valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
6.604489601351352,3.492030474589225,10.489338467560248,11.81981981981982,0.0794271480945436,0.7008196956739472,0.1464194786403073,0.0167183787067315,2.89950249931725e-05,-4.0118,-0.013425,0.005664227697422,0.0665546754447091,0.0665546754447091,0.0389415654197766,0.0014160569243555,3
7.252172436486489,4.456092743139484,12.270534667504126,12.684684684684685,0.2307281566543103,0.5096434861509256,0.1052707982554224,0.047212863542914,2.4975637478521075e-05,-5.095860000000001,0.1656,0.0012597094467563,0.0705437290183581,0.0812512593157875,0.0359017192325572,0.0012597094467563,4
5.735557701573035,3.2772449580593284,11.83416954597626,10.355056179775282,0.119018063509599,0.5910562615656569,0.1914372963982073,0.0262946257917522,0.0007014619225093,-8.237200000000001,0.020988,0.0018484657364694,0.0622316797944703,0.0566862825850621,0.0406662462023271,0.0080100181913674,1
4.556757600453516,2.9169678122687723,13.103943353101386,12.770975056689345,0.2391170625008892,0.3797843326500099,0.1924528725392654,0.0550125895984062,1.859833921450328e-05,-5.674530000000001,-0.226115,0.0010185425674402,0.0295377344557672,0.0473622293859715,0.0636589104650156,0.0091668831069622,4
9.508706161797766,5.321663393291972,12.019434132123118,10.642696629213484,0.2569194968355097,0.3701025570184477,0.17891802788002,0.0636746078729032,0.0001715624202828,-5.72912,-0.19296,0.0004656990310107,0.0284076408916534,0.0479670001941033,0.0558838837212854,0.0046569903101071,4
5.11252717611607,3.091173689014507,13.314507743354593,10.571428571428571,0.1224401412097715,0.445953145867878,0.2505474799525025,0.0274884470042466,0.0001723777810677,-7.70395,0.0033168,0.0036394154516478,0.0545912317747172,0.020016784984063,0.0095534655605755,0.0009098538629119,2
3.91324134675615,2.29308011999655,13.538937681788992,11.740492170022373,0.0970963016962326,0.4454651102847057,0.2988412738123523,0.0790445927348301,0.0001029099395779,-10.7694,0.1718,0.0007778438945088,0.0184089721700418,0.0308544744821828,0.0383736321291013,0.0010371251926784,1
6.912494696629222,3.9720165241419134,10.87747967993509,10.06741573033708,0.2713470057120514,0.4363089752367309,0.1778326153965666,0.0260527256463969,0.0006538181849851,-7.3733,0.24752,0.0013824940856903,0.0608297397703732,0.0529956066181282,0.0211982426472512,0.0009216627237935,3
4.1457083574660585,0.0,11.363146550286228,9.266968325791856,0.3012637596206943,0.3852040299094082,0.186461125397636,0.0442668848658019,0.0006313297150214,-8.47452,0.21265,0.000684472300946,0.0162562171474685,0.0011978265266555,0.0001711180752365,0.0005133542257095,1
3.338399644144144,2.071913057016365,14.0923298255507,13.54954954954955,0.1533183945826063,0.3553291027825359,0.2687503476007341,0.0707200051951619,0.0009814294301476,-7.68553,0.1861999999999999,0.0081510525104775,0.0384263904065372,0.020183558597373,0.0042695989340596,0.0011644360729253,2
5.109668936486485,2.925083144483157,13.454226566340743,9.8018018018018,0.0935583560892339,0.4721145532900649,0.25529804768444,0.0705964507678296,0.0001157654421178,-5.35981,0.338945,0.0030685520668846,0.0560010752206442,0.052548954145399,0.022630571493274,0.0011507070250817,4
4.481817348416286,2.6374934125286296,11.908223877830675,9.846153846153848,0.2370849751238955,0.4333354127485364,0.1788930515069175,0.0454260356906266,0.0001384737854636,-10.2244,-0.31222,0.0005618339248133,0.0443848800602555,0.0707910745264836,0.0494413853835758,0.0056183392481336,3
4.917662708803613,2.768025133294223,13.10993887737897,11.557562076749434,0.1203015573953842,0.4426339669519861,0.2754189437311963,0.073132098167923,5.342893773958736e-05,-8.802059999999999,0.25063,0.002719955428997,0.053492456770275,0.0466925681977824,0.025386250670639,0.0018133036193313,4
5.158689371621618,0.0,12.285623242169494,10.954954954954957,0.1916134601513965,0.442243898814165,0.207106813264026,0.0409623870275293,0.0005939199343504,-8.08306,-0.112295,0.0008071431523266,0.018967864079676,0.0310750113645755,0.0528678764773948,0.0048428589139598,4
7.041652181405894,0.0,10.74316743720412,10.739229024943311,0.1618939752680936,0.6575252025652937,0.1244587300353895,0.0127545413198237,0.0003239823819306,-4.371519999999999,-0.0401020999999999,0.000544865120274,0.0517621864260367,0.0648389493126145,0.0479481305841182,0.0021794604810962,3
5.304659451685391,0.0,13.16429092708804,9.204494382022473,0.1284405618953466,0.4724698691810469,0.2272075330047554,0.0497062508985376,0.0001033989040523,-7.19275,0.13443,0.0005406685474723,0.0432534837977856,0.0419018124291048,0.0064880225696678,0.0005406685474723,4
4.947093662076754,2.902298962239476,13.92337816214529,11.2686230248307,0.1296547317050791,0.4347596212545488,0.1921483830980036,0.075532008180329,4.007577351788347e-05,-6.47742,-0.054071,0.0013332957343936,0.0679980824540747,0.0633315473836971,0.052665181508548,0.0066664786719681,3
5.668755316742083,0.0,11.80682254209318,11.873303167420817,0.1988083061458148,0.4769324710349535,0.2056195566498,0.0422504947022042,1.0819823741661414e-05,-6.662559999999999,0.073461,0.0004434559810626,0.009534303592847,0.0381372143713884,0.0430152301630776,0.0004434559810626,3
3.347117686636972,0.0,13.07002390262341,10.262806236080175,0.1807161059820313,0.4531807109760702,0.1934878867179107,0.0435413695141186,0.0014968021232201,-4.15678,-0.1112099999999999,0.0053738344580524,0.0727910303863469,0.0332200675588697,0.0092820777002724,0.0009770608105549,1
4.600076970521542,2.8280223192788303,12.73845578906548,13.351473922902494,0.1685190340912209,0.4041311695463261,0.2725576661356529,0.04029579544123,0.000265365226009,-8.9,0.22043,0.0017529443066104,0.0557436289502117,0.0389153636067516,0.0182306207887485,0.0007011777226441,1
8.183190214189192,4.519747573503235,9.763252969438996,9.225225225225223,0.2382919689593505,0.6247549383609886,0.081208497156648,0.0158353685164537,0.0009610724112446,-8.42135,-0.1599249999999999,0.0018394129918107,0.0450656182993633,0.060240775481802,0.0298904611169246,0.0018394129918107,5
5.061538295045046,3.1193950905993924,12.245840036320867,14.126126126126126,0.0841975882070057,0.4901949562526687,0.3115400565703412,0.0383700567750552,0.0004686397264346,-5.48042,0.0776109999999999,0.0022761518466419,0.0608870618976733,0.0722678211308833,0.0432468850861978,0.0005690379616604,4
7.610125657596373,4.908542619905015,12.150895290223009,11.029478458049889,0.0689088457907027,0.6689039301440572,0.1252836184043788,0.0209145864046482,3.746510211222984e-05,-9.76338,-0.006747,0.0007654603470872,0.0283220328422292,0.0466930811723239,0.0382730173543638,0.0015309206941745,4
4.684061113378682,2.8107603164438224,14.409432709694864,11.609977324263038,0.10239328828981,0.3573444976861635,0.3094245309203553,0.0798308585237352,0.0004359364423616,-4.6114,0.2112249999999999,0.0005798510347229,0.0013529857476867,0.0102440349467714,0.0518000257685799,0.0007731347129638,5
5.271968182286996,0.0,14.627847829637403,10.33183856502242,0.1313698593573451,0.3673141170877559,0.206522747570936,0.0599345034646331,0.0001087644296655,-7.724679999999999,0.22111,0.0030581885466732,0.0554842779182141,0.0410671033410403,0.0196597835143278,0.0017475363123846,5
6.051063704260086,3.687316591084524,11.985618490044534,12.914798206278029,0.1616857525926796,0.6057371444638978,0.1254613886975919,0.0382693725516554,0.0001714127871256,-5.24917,-0.15625,0.0017115029083568,0.0676043648800972,0.0958441628679859,0.0847193939636662,0.0085575145417844,2
8.418727570786524,5.51334144082001,11.114566697999372,9.492134831460676,0.1677622803923388,0.6093493610998383,0.1173807767497432,0.0370971662942228,5.95461614485395e-06,-10.194,0.99019,0.0021645415198025,0.0324681227970378,0.0411262888762479,0.0354984809247614,0.0047619913435655,2
6.329807864864868,0.0,10.327690097480534,10.666666666666666,0.3087298610950598,0.4727122744755422,0.1265050366468015,0.0336465376956175,0.0011513335412124,-9.01534,0.17974,0.0063797692182283,0.0550980068846989,0.0556779859045378,0.0330588041308193,0.008699685297584,3
5.569260287640447,0.0,11.863079681002253,9.779775280898876,0.1798234116319271,0.5177771983489099,0.1720700459192492,0.0327811595432362,0.0007363310377128,-6.1457,0.033065,0.0017641631427507,0.0234381674679747,0.0309988666511924,0.0178936547336151,0.0012601165305362,1
4.344394316853931,2.725174674951471,13.265325672040184,11.793258426966291,0.1118261837252631,0.52554697806676,0.1645723426371658,0.0677961313802168,8.434090126594994e-05,-5.98784,-0.059175,0.0023207132944381,0.0429331959471063,0.0574376540373448,0.0591781890081735,0.0034810699416572,2
7.806090335698204,4.141786807576283,10.12252035802068,9.225225225225223,0.3376390201491097,0.4145516677767463,0.1746364450859612,0.0203443312155742,0.0014867093732627,-6.17516,-0.2454,0.0011300242005982,0.0459543174909967,0.0143136398742448,0.0052734462694586,0.0007533494670655,4
5.6044053362612605,3.247339906011544,10.577580434406238,8.936936936936936,0.1812972989542328,0.6235940280404307,0.0917441526759409,0.0261641206535228,0.0007305526701681,-13.6025,0.0015953999999993,0.0006315316157357,0.0157882903933936,0.0016840843086286,0.0002105105385785,0.0004210210771571,5
9.491674672686226,0.0,12.701518804160226,9.534988713318285,0.0872131614653197,0.5458262869239995,0.1800290502439765,0.0412113643727988,7.4471494525099e-06,-10.071,0.073527,0.0016872154511141,0.0719878592475379,0.0568029201875103,0.0258706369170839,0.0016872154511141,2
5.139139033108109,0.0,12.898212331831386,10.954954954954957,0.1697376455227667,0.4351683596762151,0.197745096446881,0.0588036379378243,1.355027746920999e-05,-9.46231,0.0538174999999999,0.000510917176034,0.051347176191423,0.0316768649141117,0.008430133404562,0.000766375764051,1
5.943693191011234,3.534467097646905,14.174911611794975,10.355056179775282,0.1288343047363543,0.4042884572014797,0.22711325982261,0.0753786760050745,4.9999278033635245e-05,-7.80505,0.21406,0.0007009574096875,0.0072432265667718,0.048366061268444,0.0366834377736508,0.0007009574096875,3
5.534960351011228,3.283695058366691,12.585651434750954,8.629213483146069,0.1273909544067651,0.4573575715153036,0.2824554136052034,0.040953958606896,1.319079208982152e-05,-8.907259999999999,0.50532,0.0016116983513131,0.0326368916140917,0.0419041571341424,0.0447246292489404,0.0024175475269697,1
4.918588126984129,3.093991895604228,13.667879487853511,13.931972789115648,0.0814192413454172,0.4617785445293937,0.271077650999129,0.0534670893871954,2.7050640304670613e-05,-8.64969,0.1119105,0.0005445438206664,0.0280440067643233,0.0291330944056562,0.0201481213646594,0.0005445438206664,2
4.875227617303369,3.002813442020498,13.74211608414647,9.779775280898876,0.1889584843800614,0.3579686522871262,0.1775053645004973,0.0929710403293847,0.0003948629404569,-4.9863100000000005,0.0491239999999999,0.0004723336693515,0.003778669354812,0.0240890171369267,0.0533737046367201,0.0023616683467575,4
6.953062042600904,0.0,11.110825450298243,13.48878923766816,0.3001713259986819,0.3834878812601849,0.1585113823010218,0.0323759781774675,0.0003028531553419,-5.86271,-0.0281499999999999,0.0059187669680287,0.0505785540904275,0.0425075082249338,0.0328222531863412,0.0053806972436625,2
6.570960757961786,3.969985425136394,13.892588204992611,14.40339702760085,0.1724517589869797,0.3800615285297904,0.2107468709543496,0.086839130053882,0.000685423649176,-5.10009,0.124245,0.0012462935230624,0.0567063552993397,0.0370772323111067,0.0137092287536865,0.0006231467615312,5
6.057938268623016,0.0,13.10890367544124,13.002257336343114,0.0831387543146029,0.4423279184030216,0.3148240281336909,0.0308365666269434,6.842129742341808e-05,-9.049319999999998,0.19546,0.000898253615321,0.0413196663047702,0.0251511012289906,0.0083837004096635,0.0002994178717736,2
7.360326961711713,0.0,11.144947463430304,10.954954954954957,0.2208334414247438,0.5137403742763527,0.151081858012551,0.0144878754606323,4.786196192185954e-06,-5.72702,0.021649,0.0035510102624196,0.1047548027413799,0.0781222257732324,0.0639181847235538,0.0071020205248393,5
8.005499680449436,4.78743770776773,10.510739646225865,9.779775280898876,0.2917505833366964,0.4737011244733087,0.136846555643803,0.0295043226945413,3.726835247088368e-05,-29.1506,0.51043,0.0005209488510277,0.0333407264657775,0.0148470422542915,0.0014326093403263,0.0005209488510277,5
4.592625083521444,2.773894033346377,14.28181380426987,11.557562076749434,0.0516681051813687,0.5405759654586962,0.194949499486558,0.0878756187200725,4.524507777797629e-05,-9.52775,-0.32585,0.0012150254912348,0.027135569304244,0.0376657902282789,0.0405008497078268,0.0056701189590957,3
6.321961333707867,3.699891643940517,15.88350027206308,10.642696629213484,0.1107956772141611,0.2641012414201846,0.3187659165694316,0.1120579179797238,0.0006687839543916,-10.1489,0.53457,0.0034430450240111,0.033178433867744,0.0203452660509751,0.00813810642039,0.0003130040930919,3
4.671526215315311,2.717459040974692,14.182263745598874,9.225225225225223,0.1000021929255952,0.4417394935085211,0.2423859745311417,0.0798591753932024,1.813208607218192e-05,-5.0108,-0.0041865999999999,0.0018457619117958,0.0152934558405945,0.0023731224580232,0.0002636802731136,0.0005273605462273,2
7.211194409502265,0.0,11.682876109363436,9.846153846153848,0.207027037379419,0.5060648407359977,0.1502946180203692,0.0407370270189282,3.358345351397213e-05,-11.8525,0.1127149999999999,0.0064481550280907,0.06964007430338,0.0548093177387713,0.0315959596376446,0.0032240775140453,3
4.191732573363437,2.586970056772981,13.586211489227066,10.979683972911962,0.1329425532561161,0.4448589984216956,0.2334343974462652,0.0574518454239456,0.0006439666979392,-11.4788,-0.34559,0.001101820479214,0.0235055035565663,0.0561928444399163,0.0488473745784893,0.0014690939722853,5
5.078597169525958,0.0,11.677812748400171,10.979683972911962,0.2730690348839666,0.3831283686369179,0.2156471699684414,0.0412397242284827,0.0003104932450389,-3.60165,-0.1063449999999999,0.0065829664426702,0.0804584787437476,0.0658296644267026,0.0314519507816468,0.0014628814317045,4
5.559419062921345,3.373482818734209,13.529822080824284,10.930337078651686,0.0917758380437753,0.4952604711217395,0.1952159363724577,0.0829229194586416,0.0002533403835066,-5.98502,-0.12652,0.0014494261866669,0.0420333594133418,0.0574939054044561,0.0425165014755641,0.0038651364977785,2
6.34760948081264,3.836341575650125,14.268475208115737,9.534988713318285,0.0738196853875077,0.4637731782608689,0.2045666037796919,0.0399489213294539,5.268788137554312e-05,-13.3931,0.280575,0.0010079897297942,0.0524154659493005,0.054431445408889,0.0302396918938272,0.0015119845946913,4
4.395652465990989,2.470173626192941,12.79353589197769,11.243243243243244,0.1682573468446706,0.4246014968257918,0.2625035691002986,0.0331971480400027,0.0004414166389721,-8.004,-0.126685,0.0016669968709635,0.0529271506530918,0.0475094108224603,0.0170867179273761,0.0012502476532226,5
5.442296405405405,0.0,11.255849073265429,9.8018018018018,0.123714751455315,0.6398302808094718,0.1306541226354375,0.0315814149998698,7.75462113317079e-05,-9.74412,0.049526,0.000932328345532,0.0396239546851131,0.05174422317703,0.0363608054757508,0.0018646566910641,1
5.218179180855853,0.0,10.932385512612552,10.666666666666666,0.2243080913798376,0.5896427181691632,0.0751699573366682,0.0344513576008947,0.000584258071916,-7.52356,-0.0038250500000002,0.0008604483555455,0.0246661861923049,0.0536346141623374,0.0312629569181539,0.0011472644740606,4
5.577703597285064,3.25216562397648,12.063526289241782,10.135746606334845,0.1544435194373389,0.5216675715495622,0.1834230217072371,0.0402477736239092,0.0004175402272987,-4.833399999999999,0.04776,0.0049565490324754,0.0638155687931212,0.056380745244408,0.0458480785503977,0.0024782745162377,4
5.887067810810808,3.630663794019709,13.30473354946829,12.396396396396396,0.0706777800207053,0.589809364800954,0.1812015024255843,0.0291964327590026,0.0002783535113817,-8.392579999999999,0.3244599999999999,0.003105242892099,0.0512365077196338,0.0688328841081949,0.0424383195253532,0.0025877024100825,3
5.681025463758391,0.0,13.59573667781843,11.740492170022373,0.0853817089555461,0.4508008709898672,0.2612186956516946,0.0535534886467298,0.0001456835345083,-9.12815,-0.021295,0.0016867166676955,0.0451196708608563,0.050179820863943,0.0349993708546829,0.0021083958346194,3
5.400464933932588,3.051434369860216,16.832975411593168,14.382022471910114,0.0606346482349177,0.2467407120938398,0.3071709526508462,0.0850424367591642,4.539687773912591e-05,-4.18952,0.067658,0.002861868619911,0.0407816278337328,0.0665384454129325,0.0500827008484439,0.0078701387047554,2
8.708015322921344,5.495107344956861,13.764798548769086,13.806741573033708,0.1645309692278335,0.3645269298756113,0.2624981772209928,0.0611121054084169,8.932257149527612e-05,-6.9268,0.0605755,0.0006215081342363,0.0556249780141497,0.0447485856650143,0.0114979004833717,0.0012430162684726,2
8.911543439189188,0.0,9.164259950251047,8.936936936936936,0.4262573260544501,0.4030253326061744,0.086883965560327,0.0212514403238104,0.00154540605118,-6.833600000000001,-0.00064272,0.001020847231743,0.0411741716803026,0.0166738381184696,0.002381976874067,0.001361129642324,3
5.242860613122176,0.0,12.401449160851318,12.162895927601811,0.1640284190993172,0.5186962364412936,0.1210323177820932,0.0561752007239327,0.0001647892188615,-5.991210000000001,0.3768549999999999,0.0007776577074277,0.0305878698254915,0.0038882885371387,0.0002592192358092,0.0005184384716185,3
5.625239038513525,0.0,13.582268652464515,10.37837837837838,0.0868696331091921,0.5372985499153176,0.1991195843283691,0.0341089572760276,4.556764378870634e-05,-5.169679999999999,0.21025,0.0008732890357469,0.0165924916791929,0.0283818936617773,0.0576370763593017,0.0074229568038494,5
5.922551247747745,3.2327949666135867,11.34587303106388,12.684684684684685,0.1582654253158338,0.6036035446657922,0.1327347757280431,0.0274249760108739,0.0007195069824796,-4.36434,-0.22726,0.0026852273159045,0.0671306828976126,0.0738437511873739,0.0443062507124243,0.0026852273159045,1
4.936462876853932,0.0,14.670376042699464,14.094382022471912,0.0841794697661718,0.3984829250515497,0.2790580878262607,0.0436409462100838,0.0006210677452033,-7.07928,-0.34376,0.0011916678583345,0.040119484563929,0.0274083607416941,0.0083416750083416,0.0007944452388896,5
5.192981378378381,3.2890838591002094,13.469107593872042,8.936936936936936,0.1433975866539963,0.4767063249683493,0.1565610435026665,0.0782338490347173,0.0002246377892715,-6.1288800000000005,-1.7764e-15,0.0034040096510481,0.0571873621376091,0.0612721737188669,0.0531025505563513,0.0061272173718866,4
5.099504970720721,3.143982232528446,12.38624245561115,10.09009009009009,0.1987362605029702,0.4724196893893678,0.1858323627040002,0.0332160775114065,1.2457009131780336e-05,-5.754579999999999,0.0173449999999999,0.000981140131928,0.037773895079229,0.0573966977177895,0.0515098569262214,0.0068679809234961,2
5.095967418058696,3.232833641348079,13.871265729771762,14.446952595936793,0.0684182395312179,0.4152913412311955,0.3232966635387738,0.0694995674386634,3.4754352043198954e-05,-7.295199999999999,0.0022489499999991,0.0016039397893834,0.0470489004885814,0.0513260732602706,0.0465142538921203,0.0064157591575338,4
11.50573380941704,0.0,8.326589855641778,10.33183856502242,0.4517402436543766,0.4282399654075485,0.0731509566143837,0.0092945849122202,0.0008462663317753,-7.79954,0.089945,0.0019832274488198,0.0475974587716761,0.0669339263976696,0.0431351970118315,0.0014874205866148,1
13.831226993273557,8.293501342653878,10.550323419319511,10.61883408071749,0.2331533411673141,0.5978233848430021,0.0893472008223181,0.0201408253653049,0.0007285277798485,-4.3294,0.1747,0.0031145423401163,0.0579304875261645,0.0641595722063971,0.0379974165494197,0.0012458169360465,1
6.662177526905823,4.121850083708962,12.502058493460652,12.914798206278029,0.1098360088939977,0.6026536159963322,0.1274616630600531,0.03451260683775,7.325926224203139e-05,-5.11685,-0.127855,0.0015254294427102,0.0587290335443459,0.0594917482657011,0.0678816102006076,0.0076271472135514,3
8.807642900669652,4.76360580857092,9.461028051995694,8.571428571428571,0.36672266736826,0.4495773268923778,0.1162434778040897,0.0202920438341113,0.0009324564259118,-6.74184,-0.098368,0.0081105533303351,0.0786723673042508,0.0819165886363847,0.034875379320441,0.003244221332134,1
9.484016057882886,5.211435391169182,10.032663050931214,8.936936936936936,0.3383099024946404,0.4283836454863604,0.153880604878884,0.0242795280644659,0.0010569594414281,-6.870409999999999,0.0865215,0.0025847212547979,0.0336013763123737,0.0070156719773088,0.0003692458935425,0.0007384917870851,4
9.660050912162166,0.0,12.082597843543212,11.531531531531533,0.0872000328706426,0.663744282213431,0.1042466313014884,0.0254367270753608,0.0007203948833997,-7.23394,-0.13529,0.0014014678413583,0.0425111911878691,0.0700733920679163,0.0369053198224358,0.0018686237884777,1
5.743710957303369,3.753931573237539,12.290492721710397,9.492134831460676,0.1000148646051206,0.5500291035958096,0.1923142737396141,0.0450832749491216,0.0004265411260195,-10.2236,-0.300445,0.0023020141242378,0.0422035922776941,0.0464239515054635,0.0253221553666164,0.0015346760828252,2
4.465774127088039,2.604808290080352,13.26280037556429,8.668171557562076,0.1010997102322553,0.4788132196020606,0.2182733693718354,0.048709438654091,6.788180189945204e-05,-20.252,-0.41739,0.0013821893021588,0.0405442195299938,0.046994436273402,0.0423871385995391,0.003225108371704,4
5.069033841628958,0.0,12.45832384968261,9.266968325791856,0.2522716190201295,0.3416217534817751,0.2076122929890857,0.0441328351812246,0.0009254948716312,-11.6403,0.502395,0.0017108357699626,0.0372962197851861,0.0349010497072383,0.0232673664714922,0.0023951700779477,4
5.686504325113116,3.2627981131955592,14.737185187943023,14.479638009049776,0.1193702743798209,0.3652936287009288,0.2668346623364618,0.0931453526146415,0.0004070324302532,-5.94646,0.1984,0.0018205091736595,0.0345896742995306,0.0646280756649125,0.0496088749822215,0.0018205091736595,2
7.940215246396399,0.0,10.251379750532957,10.666666666666666,0.3177088235506058,0.4401309959371334,0.1652661196414181,0.0140418259876087,0.0006301277606631,-8.21112,-0.046133,0.0051937291669489,0.0491043484875176,0.0396612045476103,0.0264408030317402,0.0023607859849768,1
4.775702834841628,3.0164186909897404,12.49327290849525,10.425339366515836,0.2613477485400984,0.3458674998065919,0.2225988541483934,0.0545511747732423,0.0015006511032469,-18.2598,-0.12792,0.000503150932399,0.03907805574966,0.0077149809634521,0.0008385848873317,0.000503150932399,5
3.7201731950561774,2.2949495488765543,14.65629399703849,10.930337078651686,0.1438074051277927,0.3516198683905989,0.2342581375717302,0.0605214798867217,0.0001374080236063,-5.33662,-0.37261,0.0004936442317868,0.0034555096225082,0.0365296731522304,0.0498580674104766,0.0007404663476803,1
4.796341473094167,2.662250439345673,9.848578793488077,10.905829596412556,0.46193846648148,0.3108299080415741,0.1100533152856426,0.0390480354309657,0.0017496515516378,-7.2287,0.33487,0.000857960260396,0.0390371918480219,0.0489037348425769,0.0476167944519827,0.000857960260396,4
7.628529487640443,4.374589586634299,13.062135583082934,15.532584269662925,0.172287694236504,0.4125656564885829,0.2181936052159805,0.072947655340578,0.0001492477462677,-5.715959999999999,0.23986,0.0054833312821612,0.0633629392605301,0.0426481321945875,0.0176685119091862,0.0012185180627025,1
5.49343295955057,3.5003080914510147,13.789816238601636,14.094382022471912,0.0708810673066509,0.4721682694288579,0.3000921935555329,0.0386291667365274,0.0001246250059803,-4.92651,0.136525,0.0008127646971427,0.0531006268799924,0.0211318821257112,0.0035219803542852,0.0005418431314284,2
6.357205887387391,3.750593323170787,12.098247861199615,8.936936936936936,0.1952072753494782,0.468016091680101,0.1558878386367161,0.054236184104603,9.615413858870444e-05,-5.29595,-0.1190799999999999,0.0008321991152891,0.0378650597456549,0.0628310332043285,0.0457709513409016,0.0024965973458673,5
7.390120035634735,4.304868954448768,10.001980630849136,12.258351893095767,0.2509634303639856,0.5466759664652078,0.1457025991309413,0.0195312332014697,0.0003314391558051,-5.625360000000001,0.0052457,0.0012078918337694,0.0404643764312763,0.0688498345248582,0.0616024835222415,0.0054355132519624,1
5.626790654708519,3.639708207747668,12.297352194912984,10.044843049327357,0.1137913309539693,0.5233861368497607,0.1944227473662806,0.035853087853844,4.478364806550786e-05,-7.5667,-0.3344049999999999,0.0004948143946257,0.0400799659646866,0.0519555114357049,0.0529451402249565,0.0024740719731288,1
4.0208588415178586,0.0,13.097348261487408,9.428571428571429,0.1474551774921511,0.4376643819273989,0.2087171119673525,0.0513031066680216,8.200879869468223e-05,-4.612,-0.13757,0.0004973498217398,0.0397879857391901,0.0542111305696466,0.052221731282687,0.0044761483956588,3
7.143492383370785,0.0,10.101459601063064,9.204494382022473,0.1673564853610193,0.6955959007806275,0.0665980427664319,0.0200346432213576,9.311186648450532e-05,-4.05115,-0.073471,0.0009738256757903,0.0035706941445647,0.0006492171171935,0.0001623042792983,0.0003246085585967,4
5.176490468609865,0.0,12.008427997603606,8.609865470852018,0.2450661208229135,0.3721863648332711,0.2397437349768106,0.06744733474303,3.405245301214558e-05,-7.50211,-0.12487,0.0003725419865995,0.013784053504182,0.0306726235633601,0.0055881297989927,0.0006209033109991,1
4.01123950808989,2.516635392134801,12.595814253872785,13.519101123595506,0.2123732187269019,0.4091089820584392,0.2012982331418442,0.0401978171754896,0.0001741003441322,-6.6598,-0.21808,0.0001621722650559,0.0288666631799629,0.0012973781204477,0.0001621722650559,0.0002432583975839,4
7.077112955829591,4.188364275308595,13.189528485876314,9.47085201793722,0.1732977894522956,0.4089981320530051,0.155269911918628,0.049166981793416,3.7979074031559125e-05,-4.16094,-0.18263,0.0049060842599529,0.0421105565645962,0.0183978159748236,0.005314924614949,0.0008176807099921,1
4.434021488590605,0.0,13.21060615557263,10.595078299776286,0.042965588863836,0.6491769407601026,0.1489938178088658,0.0416619425208713,0.0015245006112231,-6.80865,-0.0300139999999999,0.0029892709088539,0.0458354872690937,0.0398569454513858,0.0269034381796854,0.0019928472725692,4
8.510921640449434,5.693017637368185,12.78803624178146,11.793258426966291,0.1067485124556291,0.6321026314875086,0.1313430453223165,0.0225240515382913,0.00023478769682,-8.44296,0.33534,0.0033908896483405,0.0508633447251078,0.0518321703389193,0.0314868324488763,0.0029064768414347,4
3.686592505617978,2.218569301014484,13.40866683822514,9.779775280898876,0.0867532758147357,0.4700990684765087,0.282297789580347,0.0555056349053107,6.086786766559664e-05,-10.779699999999998,0.230645,0.0020209993963274,0.0323359903412396,0.0505249849081869,0.050524984908187,0.0065682480380643,5
6.086747898876405,0.0,13.18144225402111,10.355056179775282,0.0757440016979678,0.5906963519065911,0.1440762051337715,0.0568335518668943,0.000290804137898,-6.74488,-0.11039,0.0014619107202351,0.0360604644324674,0.0526287859284661,0.0555526073689364,0.0063349464543523,2
5.92259160674157,0.0,11.585371005466437,11.505617977528091,0.1816568034255446,0.5235384437979952,0.1818157471685326,0.0302072049696619,0.0001878236841166,-6.887179999999999,-0.12775,0.0004084984841642,0.0543302983938452,0.0482028211313815,0.0269608999548404,0.0008169969683284,1
5.065646407657657,0.0,14.972667712385432,11.531531531531533,0.1258725521032451,0.3918666339047452,0.1528090230454764,0.1091370584123512,0.000180073377325,-6.41234,0.16658,0.0013255141255069,0.0596481356478135,0.0622991638988274,0.0391026667024555,0.0072903276902883,3
6.274798568539329,0.0,12.44378082604194,9.492134831460676,0.1220664540621788,0.4804684342722672,0.2637718646014282,0.0302624672052023,9.94372849915392e-06,-6.49002,-0.052074,0.0043671523182664,0.0446420014756122,0.0494943929403527,0.0281438704954947,0.000970478292948,2
5.1804698918918906,0.0,12.405391334563276,11.81981981981982,0.1467906934158641,0.4860194651624727,0.2544232177657062,0.0475153869256031,0.0004375460991541,-5.668699999999999,0.084807,0.0005554997741199,0.0552722275249304,0.0274972388189352,0.0019442492094196,0.0008332496611798,2
4.683839943946184,2.6680116067701687,14.35318263606556,14.062780269058296,0.1068574566708087,0.3418249210404218,0.3247511469569014,0.0585213510416587,0.0005690839070702,-6.17715,-0.0989495,0.0003358099203018,0.0010074297609056,0.0110817273699625,0.0473491987625673,0.0008395248007547,4
6.174610116216211,3.281131116260233,9.471307563890845,8.64864864864865,0.3164110700892778,0.5208502245423309,0.0927857479582918,0.0187912492889017,0.0009904306678771,-7.78035,0.01515865,0.0007735027655044,0.0041253480826903,0.0170170608410976,0.0515668510336291,0.0012891712758407,1
5.043088986577179,3.152309321696161,13.94491463352037,12.885906040268456,0.0913887000059408,0.4429935303813752,0.2651347351044749,0.0928478287281182,0.0002030129293487,-9.28402,-0.17953,0.0002992867786563,0.0020950074505947,0.0246911592391519,0.0326222588735462,0.0005985735573127,1
