valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH1,AH4,AH5,AH6,Etiqueta
4.94151736343116,2.56678810024412,10.7709985853547,8.66817155756208,0.342181114357411,0.394236105627507,0.118748765212565,0.059168680794839,0.000563456481203,-8.80944,-0.0068004,0.002283150633717,0.015982054436019,0.070206881986798,0.050229313941774,0.02283150633717,3
7.43396050677202,4.59700212082344,10.0337752013855,10.4018058690745,0.197276007990042,0.669534336661298,0.090516469410704,0.013001227006989,0.000286479180388,-8.2447,0.34403,0.000635045466715,0.000317522733358,0.008573113800656,0.032704841535835,0.071442615005464,5
4.42267330405405,0,11.8862789667508,9.51351351351351,0.200957163360941,0.494580614246613,0.168172051022796,0.05417159159745,0.000117875541412,-6.82489,-0.47895,0.001215397038612,0.01093857334751,0.057123660814773,0.058339057853385,0.023092543733632,1
6.06310921867882,3.88218834892542,13.7616328807371,10.496583143508,0.131988785350654,0.41561085498647,0.231412227804764,0.065657928255014,1.57023982317404E-05,-9.67258,0.10692,0.001396607277804,0.003724286074145,0.03677732498218,0.060985184464122,0.043760361371202,5
6.42122862612613,0,13.6619322176236,15.8558558558559,0.148366792855045,0.387943958772162,0.230869844533175,0.064578110035618,0.000112994397829,-6.10779,0.12526,0.001989411239314,0.014721643170924,0.017108936658101,0.001591528991451,0.000397882247863,4
7.38547209819005,0,12.5988711149583,9.84615384615385,0.101662500298422,0.517569483114265,0.248309358305443,0.047038528236098,0.000232780065105,-9.63578,0.000316544999999,0.004140233004033,0.006900388340055,0.038642174704308,0.012765718429102,0.007935446591063,5
3.77626485327314,2.26416160128632,12.711945337352,10.4018058690745,0.13510788128728,0.520117206346393,0.188553241907472,0.070810463703648,0.001228114983007,-12.3606,0.384145,0.000898306591465,0.003413565047566,0.017427147874416,0.004671194275617,0.000359322636586,4
4.92617135202702,0,10.972774113232,10.6666666666667,0.221221729181607,0.520655087567124,0.14104307695894,0.016165550781552,0.000332512949447,-20.4832,0.44201,0.001149879842348,0.002108113044304,0.020506190521866,0.028172056137517,0.012840324906215,4
7.24721349772728,4.29013354958822,13.1496768050515,9.30909090909091,0.037385779132001,0.62989428837698,0.138127564676416,0.035973072397257,3.91184097773633E-05,-12.2766,1.0021,0.001782025572334,0.005791583110086,0.035640511446685,0.041432094556772,0.042323107342939,5
3.57240488988764,0,13.292586601995,10.3550561797753,0.111194654274738,0.524859110226949,0.152552079262395,0.065364226962321,0.000384374118105,-7.08166,-0.092169,0.000663769313613,0.000331884656806,0.002323192597645,0.015930463526706,0.065049392734049,4
3.80905788699774,2.25183971220215,12.364406184261,13.0022573363431,0.2317714695204,0.338541278438083,0.24896548440821,0.075706980235762,0.000581324608888,-4.74782,0.154345,0.001159221911705,0.001545629215607,0.086941643377898,0.011592219117053,0.001545629215607,2
6.70701897278912,3.94163435234751,11.0943840412723,10.1587301587302,0.094802518089254,0.719067656278656,0.108150224474113,0.021581091183953,0.000674738813433,-6.74242,-0.076715,0.007622847911225,0.012704746518709,0.073687529808512,0.077922445314748,0.050818986074836,1
6.64334073408578,0,10.9408454338493,10.979683972912,0.214926592166187,0.513275883059114,0.127411521235476,0.050407979412775,0.001269564279551,-9.7435,-0.10319,0.001827214904227,0.011420093151416,0.056186858304966,0.031976260823964,0.019185756494379,2
5.81380719501134,3.62475117985579,12.7947135424241,11.3197278911565,0.082019444097398,0.587517141720829,0.169382877627156,0.032821979353168,1.65715625763992E-05,-12.09,-0.0552935,0.0008704320163,0,0.010735328201034,0.029304544548769,0.050775200950837,2
4.34927638352144,2.29596029636665,10.3394045720965,10.979683972912,0.42105397570236,0.321711180643557,0.140350839868836,0.047750929297894,0.001375579987263,-3.219,0.14913,0.006094250756967,0.013712064203175,0.109696513625404,0.193492461533699,0.153879831613414,1
4.37397948314607,2.76447016313958,13.2830533594272,10.0674157303371,0.128529284892449,0.475065864541398,0.200033446897484,0.049793740031829,5.46777941446228E-05,-6.10904,-0.17952,0.005534499858317,0.011068999716634,0.085389426385459,0.075111069505728,0.045066641703437,3
5.71567782592761,0,12.8102629296915,11.5837104072398,0.170506853713957,0.443971094314855,0.232074704323971,0.025512984528515,4.23815188761962E-05,-6.60455,0.269295,0.003723021497024,0.011169064491072,0.070737408443455,0.086374098730956,0.048399279461312,1
3.99397747405631,2.47720834361629,14.4616768193002,8.93693693693694,0.13032823773397,0.414052870731893,0.185312833465942,0.076413280770112,0.000153447659307,-4.99194,-0.27285,0.011905468437621,0.027382577406528,0.034525858469101,0.005357460796929,0.004762187375048,4
4.35185666711712,2.37821013128242,11.5760002211723,10.3783783783784,0.264161276899633,0.466193248892188,0.122641306019323,0.037960764186287,0.00010240641525,-4.0118,-0.013425,0.001881897743322,0.006586642101628,0.110091017984356,0.116677660085984,0.067748318759604,3
4.46244169662921,2.61620898521916,12.3933559394096,11.2179775280899,0.158265531807312,0.500622290130335,0.166496758323441,0.059986484801719,0.000316391280038,-5.22505,-0.13307,0.001248822984337,0.002497645968675,0.096783781286138,0.076802613536742,0.033718220577106,5
8.80177748400901,5.15476812138217,13.7889273581806,12.972972972973,0.099620852755666,0.449330901822645,0.229366727670103,0.070714161813192,2.85705063012177E-05,-5.4797,0.17239,0.006517354084589,0.010241556418639,0.077277198431552,0.094967159518293,0.070759844346963,5
3.26771931932584,0,11.5043776365292,12.0808988764045,0.231239032505299,0.486943259432174,0.15297948611005,0.043661509472778,0.000947634791477,-6.1083,-0.042224,0.000575770323836,0.000287885161918,0.00143942580959,0.010651750990966,0.069956094346071,4
4.03322832522523,2.5470053682477,13.2741752327349,10.0900900900901,0.095791866656051,0.541612832938899,0.156020840987343,0.04984076847047,0.000249315380362,-4.22446,0.0758855,0.002419521863767,0.002419521863767,0.091135323535238,0.125008629627981,0.070166134049254,3
5.12261461918736,2.33879831144891,8.58631765418741,10.1128668171558,0.438899881965704,0.435358384276949,0.062272576949074,0.022221332252346,0.001611858509173,-4.83388,-0.0738845,0.00066006835932,0.00033003417966,0.002640273437278,0.034323554684617,0.09042936522678,3
4.14539595,0,14.7451248018147,10.7636363636364,0.065905020350587,0.45148437687449,0.212200898829915,0.048366302472297,0.000573826046158,-10.22045,0.162925,0.000838957048867,0.001118609398489,0.039710633646361,0.044185071240317,0.017618098026203,5
5.15183502914798,3.03885195713624,11.8517669952647,9.47085201793722,0.210390715057853,0.452689179248717,0.182822819519746,0.024375781446001,0.000982339847472,-9.61875,0.196115,0.002153379400579,0.005383448501447,0.047912691662879,0.060832968066352,0.04683600196259,4
3.24120068939052,0,10.5711609843224,8.66817155756208,0.295458257489581,0.443417836359939,0.144124439453832,0.028843672427189,0.000492114722997,-10.7152,4.4409E-16,0.000747561380022,0.000373780690011,0.022800622090678,0.042610998661267,0.042984779351278,1
6.86253272747748,0,14.447731936421,12.972972972973,0.124773349396843,0.366165816443255,0.281286239248132,0.059751024281395,2.70362520630924E-05,-11.2941,-0.124235,0.001631062209691,0.006116483286342,0.047300804081048,0.041592086347129,0.023242636488101,1
8.41196415846501,4.1819067163972,8.92658775992029,8.95711060948081,0.356831127401083,0.510614054906263,0.078791112638765,0.019275479541267,0.001173445476771,-13.6577,0.302135,0.000436374502882,0.000218187251441,0.009600239063408,0.026618844675812,0.036873645493543,1
3.07052468198198,0,12.9906074046876,10.3783783783784,0.152829276818777,0.433395139797743,0.250782167847538,0.066147449956894,2.21634814711137E-05,-8.7088,0.3901,0.003686878565096,0.004301358325946,0.042399103498608,0.063291415367487,0.057146617758994,2
8.75740671396395,5.12383070275925,15.2024981745524,9.22522522522522,0.122898125630588,0.343230058953596,0.236505024616522,0.122470697508314,0.00323892194896,-6.17769,-0.123395,0.001054457232902,0.000527228616451,0.031633716987053,0.078029835234731,0.074866463536025,1
4.47355572421524,0,13.2608409764751,11.1928251121076,0.118890558006582,0.502924122635547,0.159956100648682,0.045434266698347,0.000234791375679,-9.168,0.40762,0.006254696886443,0.020848989621477,0.063068193604969,0.037006956578122,0.011466944291812,1
4.51033546076404,2.29301089968078,9.96123854192162,9.49213483146068,0.325259236532542,0.457724421233185,0.116630456418769,0.034158498055604,0.001293738741851,-7.56526,-0.021129,0.000911686729853,0.001139608412316,0.034188252369474,0.0043305119668,0.000455843364926,5
3.99142306108598,2.42498248595483,14.2889148671896,12.1628959276018,0.179313960445607,0.320612057569042,0.253317014979292,0.068389144715136,0.000168266126135,-6.14125,-0.014765,0.010121605303953,0.013736464341078,0.083864729661321,0.057837744594014,0.031810759526708,4
4.29112286103837,2.4597277985489,10.9361575568067,10.4018058690745,0.218986717660917,0.566479942181214,0.123202216230265,0.027944136766531,0.001050415893471,-4.33952,-0.12376,0.001403887259935,0.000701943629968,0.011231098079481,0.049136054097729,0.108801262644971,2
5.40825497006803,2.99248555288168,10.8865971264782,10.4489795918367,0.293741318279944,0.475728504785302,0.128083617041371,0.025042156963889,3.62084232069885E-05,-5.96995,-0.18091,0.004144629518015,0.010591830990482,0.044669895916379,0.012894402944934,0.000460514390891,2
3.75845321621622,0,12.3159063747247,10.954954954955,0.250444404416008,0.380082403456705,0.193230154661358,0.045099230552991,0.000982157404479,-5.77976,0.088951,0.001066089954645,0.000533044977322,0.008528719637158,0.027185293843442,0.073027161893169,4
4.76167836036036,2.95007808958055,11.1800133474583,10.954954954955,0.236457846980958,0.563795983913307,0.098747650300294,0.025128674522639,0.000646276311099,-6.13066,0.15907,0.000705208248525,0.001763020621312,0.0571218681305,0.007052082485247,0.000705208248525,5
3.31518959842697,0,12.1206357754626,10.9303370786517,0.25322068376598,0.38032191943552,0.231915152552763,0.050449953597175,0.000208201270939,-4.44424,0.12028,0.001534663364685,0.004603990094055,0.10819376721029,0.095149128610468,0.032227930658384,2
4.94192135282167,2.52558333460672,10.0150399532656,12.7133182844244,0.296671961817214,0.490572443865908,0.129986094013629,0.021408478165261,0.000656401613512,-3.65948,-0.075274,0.004125860190276,0.003300688152221,0.098195472528579,0.133677870164956,0.069314451196644,2
6.89482532927928,3.35886740095343,9.06103957947808,9.22522522522522,0.404090013870639,0.435587317286761,0.084267442724825,0.017063683328733,0.000756990069327,-7.90164,0.13109,0.003962473930974,0.02413506848866,0.015849895723896,0.002881799222527,0.000360224902816,2
4.31184560577529,0,13.708638378453,12.0808988764045,0.120297869991466,0.418159060756069,0.283387143621794,0.045476601075263,1.8975950158153E-05,-18.3216,0.26194,0.000204344858022,0.000408689716045,0.023499658672566,0.024930072678723,0.019821451228165,3
4.6298458668919,0,12.5877602445963,10.954954954955,0.209243289266871,0.400439915319796,0.225653304830366,0.076354866196524,0.000814968366709,-6.2768,0.37319,0.001383397951852,0.005994724458024,0.083926142412334,0.029973622290119,0.00830038771111,2
4.39861863963964,2.65166740411019,14.2168999115787,8.64864864864865,0.246370369098472,0.241440142881225,0.237969784064463,0.105287161449165,4.81351484719758E-05,-13.9446,-0.4758,0.000627277704151,0.000940916556227,0.030422968651326,0.03575482913661,0.029168413243024,4
3.36569909572072,1.99227494184314,13.7044777645871,12.1081081081081,0.070812651858601,0.567583173707474,0.191250168119632,0.057922072775039,0.000205621209756,-6.2085,-0.016158,0.001259459326706,0.000629729663353,0.050378373068226,0.073048640948927,0.075567559602338,1
5.42893013513514,3.35055500242567,11.8973856092442,10.6666666666667,0.167790466106961,0.575962408187071,0.117302464313074,0.022325456075155,0.000515901335618,-7.2994,-0.038808,0.000685502210916,0.001371004421832,0.028448341753014,0.069578474407975,0.038045372705838,4
3.06833653544018,1.86771461797015,13.6845951650239,11.2686230248307,0.189620269440585,0.340290390121583,0.228154491719865,0.060860922186812,0.001795677501629,-8.4263,-0.323945,0.003756257925704,0.004382300913322,0.057595954860798,0.053839696935094,0.043823009133216,5
7.63512722721348,4.56113571954889,12.3419668861025,11.2179775280899,0.243092714048581,0.393042521206966,0.172016114571531,0.067177121257264,5.99371061877421E-05,-10.02312,-0.16776,0.001113444602327,0.008165260417063,0.045651228695397,0.026722670455842,0.010763297822492,3
2.41767772528217,0,14.9986876232162,9.82392776523702,0.033930110478435,0.428864333346666,0.269275788210959,0.062886591705469,0.00084275350093,-9.06704,0.28629,0.001084496953377,0.000361498984459,0.038318892352652,0.053501849699929,0.038318892352652,2
5.60028418120806,0,10.4054900315848,9.73601789709172,0.188006462921628,0.659739098865329,0.079623480661273,0.023679623337511,0.000201024107528,-5.01397,0.191455,0.01190054358708,0.023057303199967,0.075865965367633,0.033470278838662,0.00892540769031,1
6.88016259865471,3.56342775090059,9.03172950328013,10.3318385650224,0.405818212402504,0.445274682630443,0.086246738940023,0.023222605364014,0.001340987049079,-8.98634,0.0765595,0.00218665267209,0.002551094784104,0.057217411586344,0.044461937665821,0.009839937024403,5
3.15289057432433,0,12.5370929157632,9.8018018018018,0.188661771253451,0.431901771462009,0.197287652480372,0.037280976345939,0.00097077963094,-8.73943,0.1009155,0.000908872779624,0.002044963754154,0.020904073931347,0.001363309169436,0.000227218194906,5
10.6448547573034,5.83085329247126,10.6199784280177,12.0808988764045,0.409651807373213,0.333207636685644,0.099718454556182,0.046037655525825,0.001789341807169,-11.261,-0.21258,0.001045101567151,0.001393468756201,0.031875597798096,0.048074672088932,0.026127539178768,4
3.66396060968469,0,12.1573930135613,10.3783783783784,0.192245174009283,0.524064011090571,0.138012233355542,0.050494503984907,0.000394824166494,-21.592,-0.87735,0.000597264314425,0.006171731249056,0.022496955843333,0.014732519755811,0.006370819353864,2
2.91494220814479,1.8107930979746,13.9823746510536,11.8733031674208,0.151135651960427,0.395571655768682,0.202990508109533,0.083453336250363,0.000371707523137,-5.9191,-0.061121,0.006386449923937,0.028282849663151,0.08393619900032,0.07937444905465,0.04196809950016,5
3.62536686135135,2.20981194574596,13.5935996711164,10.3783783783784,0.152214902913177,0.435348905513424,0.213794352251213,0.076660367479238,3.14905207535254E-05,-9.01654,0.43171,0.003481069941657,0.019581018421822,0.054391717838395,0.020451285907236,0.000870267485414,1
4.26828015743244,0,14.1753508439712,12.6846846846847,0.119748356489193,0.432553920062677,0.250458025219528,0.059613150044466,0.000882610219428,-17.1156,0.19616,0.000274842490517,0,0.000687106226293,0.006458798527152,0.026934564070677,5
3.13339170880361,1.82634435522063,14.0898484364673,10.979683972912,0.06251267226805,0.473546736629456,0.256606001580819,0.052307309400322,8.05447710378355E-05,-3.18453,0.0070555,0.003207673987926,0.025661391903407,0.14594916645063,0.161987536390259,0.096230219637778,3
8.24659557725225,0,10.4712910402355,14.7027027027027,0.360741614745223,0.383085087830134,0.125612352233718,0.036732991388969,3.81002898411382E-05,-8.9922,0.0016805,0.000608124248054,0.000304062124027,0.02371684567412,0.055643368696975,0.035271206387153,2
5.14440726674108,0,12.9266611080707,10.5714285714286,0.194237534448581,0.354183780371297,0.281299449194697,0.050760788164353,0.000140432123613,-7.26807,0.228205,0.000798359594574,0.001197539391861,0.014370472702329,0.05309091303916,0.06865892513335,5
5.81087993483146,3.23909266868392,9.83704328052122,9.20449438202247,0.377752790468399,0.42299753975759,0.114054723477013,0.026881103817727,0.001975149611847,-6.1457,0.033065,0.002056548925813,0.00788343754895,0.017137907715109,0.002056548925813,0,1
3.80520634714932,2.21271028010478,11.1820896543231,11.5837104072398,0.390605007067759,0.3160902123289,0.155583012714502,0.061134654272305,4.24833782582683E-05,-9.8326,0.3201,0.001031870986409,0.00464341943884,0.05262542030685,0.054689162279667,0.040758903963148,1
3.02821770561798,1.8292387230027,13.1070707751713,13.5191011235955,0.126471977666367,0.413275612693857,0.273150918485972,0.074318763672552,9.6130775832623E-05,-8.3775,0.57147,0.001452597389392,0.004841991297973,0.045998917330746,0.067787878171625,0.040188527773178,3
7.01611532062781,0,10.5528161805784,8.89686098654708,0.250650562057875,0.552455817894874,0.088988592474921,0.032545321342462,0.000722102431596,-7.1696,-0.291815,0.002756180044705,0.004823315078234,0.060635960983515,0.065459276061749,0.0523674208494,4
4.46091973310811,2.47122375526472,13.054307903468,8.64864864864865,0.17080924433922,0.436009459978359,0.149636902233626,0.065822387992508,0.000189319165327,-4.19928,0.17691,0.00159896323224,0.00319792646448,0.017188854746582,0.00239844484836,0.00039974080806,4
3.54002577342342,0,13.1854182482426,14.1261261261261,0.175956899033517,0.384731401377863,0.233061325507777,0.063279645198476,0.000232177139093,-6.1987,0.099031,0.002253365231972,0.002253365231972,0.070304995237513,0.071657014376696,0.016224229670195,4
2.80231080941704,0,13.8590112569635,10.0448430493274,0.201460241929728,0.35432831229277,0.196890296855553,0.10009114941388,0.000191385282111,-8.42692,-0.089469,0.002163309768761,0.005408274421901,0.060031846083106,0.050837779565873,0.043266195375211,3
7.13327834080718,4.42933633637387,13.0766305671684,13.2017937219731,0.190464950137139,0.405862393260412,0.212682893570168,0.077694985434967,5.10782227044079E-05,-3.10354,0.0648495,0.002045363712711,0,0.136016686895314,0.170787870011409,0.064428956950412,2
4.53987574886878,0,11.399506270546,9.26696832579186,0.27014882407257,0.443429789170505,0.133557105676305,0.059696318976363,0.001704628181157,-6.1618,-0.0111935,0.0012512606451,0.00062563032255,0.043794122578498,0.072573117415796,0.076326899351096,2
4.25420766441442,2.48806761962428,14.3748792711347,9.51351351351351,0.1169265524819,0.424862426887289,0.158539153412514,0.070539984878291,2.01217566272715E-05,-7.70858,-0.203545,0.001040990456616,0,0.014573866392622,0.052743516468538,0.062112430578081,2
3.53950265945946,2.0126480778445,14.4875169107087,10.954954954955,0.131371815845991,0.416797541656737,0.170203111928363,0.092144398647728,7.33981112942451E-05,-6.68316,0.33876,0.001583947473767,0.003695877438791,0.082365268635908,0.052270266634326,0.01636745722893,2
4.59020893761262,2.59373749268716,12.0799063433369,10.3783783783784,0.12856659346822,0.605248641580039,0.144835175965289,0.030130149824527,0.000103183062703,-5.71141,0.022035,0.01154229357993,0.020776128443874,0.086951944968807,0.050786091751692,0.01538972477324,5
4.37662379006772,2.47942430399604,10.5965133384214,10.1128668171558,0.362625287724687,0.366489047937865,0.152409660364921,0.041518013023422,0.001107147396441,-4.47285,0.177375,0.003533037076398,0.012954469280125,0.097747359113669,0.117767902546589,0.107168791317397,3
6.08849285820224,0,12.4177108759942,9.49213483146068,0.191929776617763,0.436849029943434,0.209080588583951,0.042017308181392,0.000890648831886,-27.5076,0.14755,0.000615449568985,0.001846348706956,0.018340397155761,0.011078092241735,0.002338708362144,3
22.4603330359551,12.6830494602278,10.6984858422547,8.62921348314607,0.296401412303458,0.471160689554394,0.114406582672181,0.039693093168042,0.000394294395217,-8.6458,0.10559,0.001815874831748,0.001361906123811,0.044942902085759,0.048120683041318,0.046758776917507,3
3.63354671428572,2.10846326801207,12.3223217578876,10.4489795918367,0.164197614529923,0.465925456499898,0.232853939647495,0.038457881665624,0.000252570925227,-5.3478,-0.15769,0.010048415090892,0.016442861057824,0.109619073718827,0.08221430528912,0.054809536859414,1
4.77628583333333,3.10490038087217,14.049933289124,10.954954954955,0.090397954410389,0.422028474801033,0.24717191078483,0.055004764485664,0.00019469593625,-5.29595,-0.11908,0.002405949508936,0.01202974754468,0.041382331553701,0.005774278821447,0.000481189901787,5
4.10494547065463,0,12.3171684820913,10.4018058690745,0.170921739869546,0.457474989050555,0.208431113524745,0.055843916100762,7.37137232209391E-05,-6.3127,-0.33243,0.000827714017358,0.000413857008679,0.017795851373188,0.065803264379927,0.071183405492752,4
9.39014815033707,5.2717423065378,11.0080869470289,10.9303370786517,0.096401350795559,0.757437888506101,0.069645319730372,0.021005700602728,0.000129545961065,-3.70307,-0.029354,0.005598265657299,0.025192195457847,0.145554907089784,0.120362711631936,0.078375719202191,5
5.87389660404494,0,13.9019686695062,8.62921348314607,0.115197523221221,0.463730632689695,0.172106167124316,0.054332530101614,9.02715789619634E-05,-8.12942,-0.10751,0.001002941627794,0.00351029569728,0.026577953136549,0.002507354069486,0.000752206220846,1
5.47731115990991,3.53107006834767,12.7765847761518,9.8018018018018,0.068627424963901,0.56629081143029,0.214264955525809,0.033501360469344,3.38030641318695E-05,-6.77184,0.23222,0.000804238400711,0.000804238400711,0.046645827241227,0.081630197672148,0.024931390422035,5
5.04230871367713,0,9.80054685614945,9.18385650224215,0.375717757920333,0.443900634988002,0.096538406473461,0.025913603646098,0.00054264765073,-6.19324,0.05716,0.002580506424386,0.013762700930058,0.077415192731574,0.085156712004731,0.056771141336487,1
9.62032345495494,5.34604761266116,11.3576016342377,12.6846846846847,0.27094266688443,0.444425713132229,0.114025796016045,0.052774719393833,0.00116289876534,-11.5008,-0.979395,0.004497832719304,0.009745304225159,0.035982661754434,0.02173952480997,0.011994220584811,2
5.97074186022472,3.14106619132766,9.84344601670756,12.6561797752809,0.32883794830035,0.45363868412881,0.165617500318018,0.016335365238758,0.000623708058311,-7.54106,0.157335,0.001176058967597,0.000588029483798,0.039397975414487,0.06291915476642,0.06644733166921,2
9.54404457943926,5.05751030840109,9.89741384892039,27.5140186915888,0.258827615513384,0.567375180901208,0.086469656080966,0.031422186884179,0.000874265591966,-3.56636,0.0430995,0.006657495833007,0.017309489165818,0.125160921660527,0.125160921660528,0.114508928327717,3
5.99686212837838,3.43458667077318,12.1625540211457,11.8198198198198,0.239900234543019,0.428338537261161,0.140276479384672,0.070644623953307,0.000960236672499,-29.169,0.71915,0.001052888212753,0.001754813687921,0.018601025091964,0.005732391380542,0.001754813687921,4
4.43013957174888,2.68662833462112,13.3311967838034,12.627802690583,0.191504497675058,0.436980931270036,0.162149786925831,0.081703451741302,1.45685103237571E-05,-7.17661,0.110011,0.019540748975196,0.034739109289238,0.065135829917321,0.04125269228097,0.024606869079877,2
7.93111897309417,0,12.1032896062297,11.7668161434978,0.221216657379715,0.469001062909582,0.148246287359403,0.059660598154258,0.000388286425686,-12.3095,0.516965,0.002066618266467,0.007491491215942,0.029449310297153,0.009816436765718,0.001033309133233,1
5.52811454081633,3.36206730088548,12.2306163479084,9.28798185941043,0.182458211968961,0.463938764091185,0.187676004724179,0.029548593538897,9.92565629448929E-05,-10.9006,-0.05043,0.00285144455072,0.010336486496361,0.038494501434722,0.019960111855041,0.010692917065201,1
5.20032981081081,3.08775641245177,12.2780194293617,10.3783783783784,0.087822857987382,0.612482236850397,0.193550939439926,0.030321942648041,0.000110724462475,-3.10542,0.00888325,0.012589213008369,0.026976885017934,0.181644359120754,0.185241277123145,0.118698294078908,4
5.83825379372197,0,14.2675499049916,11.1928251121076,0.079795753621337,0.472881721152434,0.169211818111575,0.065724998568038,0.000194966427001,-7.85972,-0.20076,0.00187427652926,0.001124565917556,0.057727717101199,0.047231768537345,0.020991897127709,1
6.86338559955157,0,10.163020462545,10.3318385650224,0.295369527111964,0.538885436378692,0.056028333141281,0.044551133414224,0.000359049452897,-6.76778,0.193555,0.002071734497556,0.007251070741446,0.024860813970673,0.005524625326816,0,4
4.9718530248307,0,11.4107196941494,9.82392776523702,0.24729090960768,0.505599979108955,0.10822042463217,0.026262175935929,3.18979757217794E-05,-11.282,-0.17879,0.001413077038841,0.004710256796135,0.023080258301062,0.005416795315555,0.000942051359227,4
6.94631954853273,0,15.0785002293399,10.6907449209932,0.138401333791589,0.313859798591791,0.239496232041679,0.098577692302046,0.000242659007224,-6.78595,0.0241855,0.000963942757223,0.001927885514447,0.049643051997,0.077115420577864,0.046269252346719,5
9.21994713498871,0,10.6431688571718,11.5575620767494,0.248896983049807,0.541496468394215,0.099168345534361,0.033323269978748,0.000846583929883,-12.234,0.41494,0.000197647801421,0.000197647801421,0.000790591205685,0.012451811489535,0.035774252057237,5
4.400831760181,2.73166783148637,10.8446867762756,10.7149321266968,0.216356256639951,0.615850050069763,0.06854352089451,0.038249067059339,0.000863440378424,-6.22979,0.0259685,0.000847029805285,0.001270544707927,0.092326248776042,0.043622034972167,0.014823021592484,4
9.42560816853933,5.87018430190007,13.095520981971,10.6426966292135,0.208565111611867,0.354284755848754,0.252990210112375,0.071178589161207,0.001215411247218,-6.1923,0.19409,0.00080084306351,0.000400421531755,0.034836673262677,0.077281355628697,0.049652269937609,5
7.00153111036036,4.15254371318385,11.4017110112082,8.64864864864865,0.224005601550626,0.492042929224448,0.140130324191978,0.030834723525376,0.000153157292181,-9.67094,0.33569,0.007922043291432,0.015315950363434,0.052285485723448,0.047532259748589,0.023237993654866,3
5.59329889910314,3.32499000453268,11.358629348237,10.6188340807175,0.185205123109426,0.556524129809965,0.122961018983578,0.037038745062813,5.52763334068895E-05,-3.60704,0.17676,0.002338363816439,0.009353455265756,0.111072281280848,0.135625101353457,0.092365370749337,1
5.32839181216216,2.84992179410582,9.04202085369806,8.64864864864865,0.341562097900722,0.526022932385046,0.080556971070837,0.019771043833752,0.000983343594179,-6.50406,0.0074489,0.001318348544329,0.002636697088658,0.039550456329869,0.085692655381383,0.081737609748396,1
4.62377048526077,2.80636100596089,13.4215085490271,8.70748299319728,0.1863472182141,0.372968710638052,0.221431597081314,0.051901637247684,1.15164355139435E-05,-4.5536,0.61414,0.002148242202966,0.017185937623725,0.084855567017144,0.12889453217794,0.096670899133455,2
6.98403787454546,0,13.3173419838237,9.30909090909091,0.152151515641408,0.410753280666951,0.171073810319671,0.053666714018363,3.42496854374011E-05,-10.4382,1.7764E-15,0.00371285995249,0.004537939941933,0.04702955939821,0.054042739308469,0.023514779699105,1
2.85350599164786,0,11.8101973918288,13.0022573363431,0.223239382957786,0.402795328745923,0.240036466331092,0.050917266406328,0.000839739465878,-10.7932,0.17345,0.000802639882574,0.002006599706434,0.038125394422255,0.044145193541558,0.036921434598394,2
4.42267330405405,0,11.8862789667508,9.51351351351351,0.200957163360941,0.494580614246613,0.168172051022796,0.05417159159745,0.000117875541412,-7.23409,0.095728,0.000985129470641,0.005910776823844,0.071421886621449,0.035464660943064,0.010343859441727,1
7.99928668468468,4.85951365115031,12.8960973577825,17.009009009009,0.290255841900063,0.286188300249099,0.255537116817161,0.047524082631406,0.003605596026642,-6.16492,-0.1506,0.001497246937194,0.000998164624796,0.088836651606858,0.058392630550575,0.018466045558729,2
2.48830920513393,1.42796629430094,14.9052611609991,10,0.124274569497299,0.316223740906835,0.235812843242424,0.084840573329521,0.000257299886909,-4.5509,0.280285,0.001971164232673,0.003942328465346,0.053221434282173,0.003942328465346,0.000492791058168,3
3.81033559142212,0,12.4767054684687,10.6907449209932,0.243877359748546,0.395650733108798,0.149942580646535,0.072734648849901,0.000230584743693,-4.84457,0.076621,0.003415479019225,0.005123218528837,0.09819502180271,0.103318240331547,0.074286668668137,3
3.39318185458613,0,11.3719312885791,10.3087248322148,0.417560154230545,0.257081470697585,0.142328067517066,0.060518024603154,0.003686723592702,-11.0315,0.0093255,0.00081133052283,0.004867983136982,0.041783521925761,0.043811848232837,0.02515124620774,3
3.64976828445946,2.16740798887264,12.0669213312568,12.1081081081081,0.085622328771353,0.658612816435539,0.122166785377727,0.043225631751059,6.78335929295782E-05,-8.08245,-0.035252,0.00101596962007,0.004571863290315,0.054862359483782,0.059942207584132,0.038606845562661,4
6.43448594304933,2.72280494423841,8.40190102850607,12.627802690583,0.460655310058386,0.420133386596362,0.072521019749171,0.0120768814122,0.001883591430907,-7.388,0.33184,0.001624866964017,0.003899680713642,0.045171301599682,0.004549627499248,0.00097492017841,5
7.02279464494382,3.55349574147773,9.65654912167042,10.9303370786517,0.332287279437288,0.495840936905839,0.084864674665654,0.027340889006078,0.000908726800855,-7.6515,-0.11162,0.000613828267976,0.003069141339882,0.049413175572103,0.010128166421611,0.003069141339882,2
4.35963494988764,2.39641833205724,11.0276227283764,10.6426966292135,0.276715823966586,0.508677142279388,0.095158241419127,0.056624415995632,0.002871052802615,-5.00274,-0.021515,0.00385040224671,0.008663405055097,0.092409653921033,0.10107305897613,0.073157642687484,5
