valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
6.540149284237013,4.27863907981598,9.531715466752312,9.16331096196868,4.576090409185063,0.1290086633051694,0.0785444801558078,0.0450809200297871,0.0026144206782033,-5.970426194474884,0.2615222205723153,0.0041156265153277,0.0905437833372106,0.0809406548014459,0.0411562651532775,4
11.715072779062522,5.708015754490966,6.692339740155904,14.031319910514542,9.028379253904577,0.0783365146787094,0.0466394806147326,0.0217044332835839,0.0039833124490238,-5.160540089863199,-0.0277559417482925,0.0024340871293505,0.1022316594327248,0.090872586162422,0.0478703802105616,1
8.888776710905622,4.04208055486592,5.790019224147432,11.793258426966291,5.16239484986542,0.0931110621655501,0.0427748448118005,0.0222662335203726,0.0061711569206419,-17.777984114303074,-0.4327651253186723,0.0001364537447755,0.0278365639342129,0.0098246696238398,0.0016374449373066,5
7.45415491160825,4.8103924689338005,9.523889669180038,10.09009009009009,11.479730498056462,0.1898075085821111,0.071691868404176,0.0291096750052042,0.0141365655040603,-6.03389990766462,0.042653832814901,0.0020093645217974,0.0730069109586421,0.0723371227847096,0.0261217387833673,3
14.071851629174915,5.66730428145141,4.559413630402928,8.936936936936936,12.820104460691256,0.1015578106360354,0.0353774978548277,0.0173347963119622,0.0028816273366795,-7.611751901588846,-0.0179692197006346,0.0009537511659888,0.0213004427070841,0.0626296598999339,0.0422829683588386,1
3.984239747983724,4.089191883609468,19.28192968844176,12.396396396396396,1.7748704810208078,0.1597019915387992,0.1042727457310605,0.0772020915473086,0.0496047636821821,-10.687136655789544,-0.0746221624269321,0.0016301044214358,0.0574611808556149,0.0350472450608715,0.0171160964250767,1
19.19344930125713,6.10292135937622,3.5149139591466847,13.142857142857142,13.853033707068109,0.0287780538407292,0.0368844034062179,0.0051888728024423,0.0052150583885419,-8.768060046862733,-0.517883620844523,0.0023755529773563,0.0570132714565517,0.0418097324014712,0.0218550873916781,1
37.42622037260352,4.974717328609573,1.3955921731189165,9.757847533632289,33.984006083709055,0.0199319692615119,0.004511990541165,0.0012857390244089,0.0006021119876112,-5.109109870640136,0.2999781525534393,0.0032834945071671,0.1198475495116006,0.0738786264112606,0.0180592197894192,4
8.931970396133217,4.505934771016415,7.087037072965061,10.905829596412556,24.41646326485961,0.1375236510772696,0.0293560140561521,0.0168970157646038,0.0087292060673252,-7.164837399491861,0.1152650595218089,0.0010500708499537,0.0551287196225743,0.0698297115219275,0.046203117397967,5
6.059905496681983,3.9152292066218575,10.178551573969203,13.653333333333332,5.5295164088995445,0.0843000065015521,0.1104903795506452,0.0405321263120633,0.000742092450174,-4.119206942737757,-0.1309489278965861,0.0010505200970355,0.0467481443180837,0.1076783099461478,0.0598796455310286,4
5.762401895462543,3.814932304949763,10.307032569788062,10.37837837837838,17.147979558647812,0.2786457458942756,0.0679126795560465,0.0377600383799759,0.0120682857872618,-5.589093436414506,-0.0981995829300088,0.0057023449600282,0.0376354767361863,0.0085535174400423,0.0022809379840112,2
14.183956210544803,3.5658566371412945,2.0189136748524223,9.47085201793722,10.878983738995968,0.0536297697276751,0.0094577384347482,0.007813736927886,0.0006615015101881,-8.35362162631872,-0.0524582894357488,0.0018317867463269,0.0555641979719167,0.0665549184498782,0.0592277714645705,1
14.012634917701575,10.145466738031743,12.049897845862583,9.779775280898876,16.242662177142403,0.1315546812416323,0.0710876430263047,0.0679291401435543,0.0096305953479059,-4.717848472964818,0.0320872209943294,0.0036487123522419,0.1140222610075596,0.1085491924791966,0.0547306852836285,5
6.627421122593644,4.65036424703872,10.099266367721892,10.642696629213484,6.100244906756299,0.1584031051447303,0.0719081619627774,0.0702738579658504,0.0012373758064454,-7.637266908197736,0.2574052669818625,0.000951662919215,0.0228399100611607,0.0528172920164342,0.0775605279160249,5
44.02865805643202,5.282362694699624,0.833218367758372,10.044843049327357,13.74821836635994,0.0119067563910457,0.0033170192681367,0.0014473705342281,3.044162025393354e-05,-7.913659999572751,0.1519740931067927,0.0038314329608596,0.0785443756976223,0.058748638733181,0.0300128915267337,3
8.938217162777681,3.4285378997464986,4.097306462269903,12.053811659192824,5.746561202102116,0.0902592085893575,0.0264799327740224,0.0122463093889651,0.001693927552,-5.95173371584994,-0.0913977936597598,0.0018300509451264,0.0872324283843613,0.0664918510062614,0.0378210528659468,4
7.632390501398521,4.056622554952979,6.232345674164636,11.142857142857142,2.486249942472333,0.0373581003413434,0.0402507945540234,0.0598997656333154,0.0007923117066331,-6.486423408534752,0.5196058919412574,0.0013057159968368,0.0413476732331671,0.0922705971098046,0.0369952865770442,2
5.457191349337923,3.9467681092609257,11.721312483783905,11.192825112107624,4.142215597374638,0.1712306317991828,0.0783180085288654,0.0568951970663888,0.0168210716955671,-5.8519072622995125,0.049868534786205,0.003537970785037,0.0672214449157033,0.0928717331072216,0.0787198499670736,3
10.277716017010684,4.821155133910239,5.626025335009951,10.642696629213484,7.70226242957385,0.0863138062098608,0.018655316917154,0.0301000997288434,0.0030803039381521,-5.528862849508984,-0.0682188159311556,0.0060385194835197,0.0854019184097799,0.0810886902072658,0.0638357773972092,2
18.203420870180693,10.061601826782956,7.58359100047292,12.135440180586906,22.014722654028454,0.0817675675855811,0.0532635211366178,0.0367639113035056,0.002559125649455,-12.163577560504006,0.3551905051568759,0.0008942546801699,0.0381548663539179,0.0345778476332381,0.0119233957355993,5
6.930957302670066,3.951869221154044,8.365869250727696,10.112866817155757,15.353492880627575,0.1951329585176041,0.1152636096394853,0.0266311912426021,0.0006143410518666,-5.535178421818361,0.0227965017656801,0.0047226334765318,0.0831183491869603,0.0963417229212494,0.0774511890151221,4
6.147837701800041,3.95002425416354,9.54997302531229,13.83783783783784,7.428486777212023,0.161770297174974,0.0925162824629196,0.0370169659244239,0.0039837187735909,-8.068013263832688,-0.3280693898057585,0.0021235537800013,0.073899671544046,0.0467181831600291,0.0131660334360082,4
6.6508813720994056,4.85599813068244,10.530119853526484,9.47085201793722,3.688833605304198,0.0938191841723048,0.0700254116433052,0.052596803320245,0.0081041914692075,-6.917335675942918,0.0430446835059635,0.0012578768790357,0.0536694135055247,0.0771497819141918,0.0272539990457742,2
15.029583664957542,5.307561631928645,4.444246679389986,9.204494382022473,17.36265309448081,0.0491892804610242,0.0329591999679569,0.0132889782009238,0.0030567376256608,-6.163158809322767,0.2411229026220842,0.0022023825359074,0.0690079861250998,0.084424663876452,0.0704762411490381,5
17.073004202218527,11.7976097092502,10.039021731792944,14.382022471910114,14.486122073251993,0.039934202229224,0.0423882819903671,0.0902592603742211,0.0056620527750706,-3.7723339347900176,-0.0547627443754386,0.0049291707866269,0.1113992597777694,0.0768950642713805,0.0216883514611586,3
5.96923018214788,3.6003935137448217,7.8972388993535,10.666666666666666,1.769276823714426,0.136578637343588,0.071862346631337,0.0335640543189261,0.0056820393742757,-6.101479262337522,-0.0934490003198864,0.0008425142474373,0.0332793127737765,0.0817238820014257,0.0497083405988054,5
8.719571363453332,4.705396890112216,8.058895363518515,10.355056179775282,4.81359615892931,0.1060306855356493,0.0605494767638456,0.0313287660746024,0.0092797321929765,-4.079474248500332,0.0969195168902901,0.0058943175590826,0.1237806687407349,0.1414636214179828,0.0730895377326244,2
11.041416679993253,5.379431332515707,6.70295478127247,11.243243243243244,21.315190680818105,0.1838794215133912,0.0693036042276817,0.025280205186701,0.0002448286066873,-7.814128706357597,0.0500996017085219,0.0017945531078049,0.0538365932341497,0.0619120822192721,0.030956041109636,5
22.793090518727585,4.761508649985178,2.1446311123699733,16.43243243243243,6.829522229259419,0.0185063969473483,0.0099047021389596,0.0056583282936373,0.0041670964014164,-8.487045307468748,0.0733650292500775,0.0018120070994182,0.0555682177154916,0.0634202484796372,0.0416761632866187,3
8.722928245134755,5.379323167726016,9.536960307436743,8.668171557562076,12.796717802568605,0.2046311197926345,0.1355340668108985,0.0343704392054289,0.0003652044510751,-5.946771026842427,0.0437749107898617,0.004398461502811,0.0816857136236342,0.0377010985955235,0.0075402197191046,1
10.473211839124358,5.2290000199665005,6.83052398911697,9.47085201793722,13.681407399813732,0.1502759357903745,0.0534699100530846,0.0163850890593556,0.003534029104358,-5.755564580032743,-0.0759965768325552,0.0034387055614416,0.0894063445974833,0.086827315426402,0.0490015542505437,3
5.4089276434001725,4.005048721405723,11.990466323369322,10.33183856502242,7.420894582217229,0.2189146367223793,0.062856152051873,0.033994345098772,0.0232852144532342,-13.670101320704529,0.4361008207740369,0.0007638281780105,0.0097388092696343,0.0357089673219925,0.0276887714528819,4
10.398352081174153,7.613250811631693,11.21944461899176,9.8018018018018,10.31677771464424,0.1494281036160472,0.0626801440468828,0.0777696234134303,0.0061927544320762,-11.423768252242285,0.4262902347817785,0.0017172949377409,0.0373511648958651,0.0429323734435232,0.0270473952694196,1
13.056940513993526,10.566709639200566,12.9230489564973,15.383219954648526,7.896113243936234,0.0752062096477691,0.054225511919406,0.0778395712510744,0.0125135719326535,-8.250910465482521,-0.3272228432091953,0.002997818912392,0.0671511436375812,0.0587572506828835,0.0389716458610962,1
5.653552148521476,4.986136572910291,14.26554984491141,11.47982062780269,2.3757017950001864,0.0943219635182965,0.0451576328062195,0.1110036469142003,0.0084115094447108,-6.465616429588621,0.1570290244714038,0.0018054070410414,0.0836505262349218,0.0674018628655485,0.0246738962275668,5
5.411786109289428,5.01582598214113,15.33898684036385,13.83783783783784,4.298223170130664,0.1299247507340477,0.1105251811576931,0.1442250778582679,0.0050310474940621,-6.573857121698103,0.1076570948456155,0.0045141920067433,0.0780310332594215,0.0483663429293935,0.0103181531582706,1
11.632983764756956,4.832126047805931,4.165563710761974,10.06741573033708,6.428979611110739,0.0599776814683029,0.0346577385933475,0.0163852972824852,0.0002175915373942,-19.101530214639908,0.9562875958241948,0.0016974041668375,0.0280071687528195,0.011033127084444,0.0040313348962391,3
5.92350166174557,3.9474428233343137,11.110698797941778,10.262806236080175,10.819850415542238,0.3804245190074242,0.0713073620865569,0.0258962143990206,0.0084659120726661,-6.9411577458257865,0.0583864292639451,0.0027653555511152,0.076738616543448,0.0622204999000929,0.0359496221644982,3
14.709397288094118,5.381077694255737,4.301579372173638,11.192825112107624,8.657542996060258,0.065424278709685,0.0412094512397115,0.0142113201555842,0.0048837064996512,-8.692407162879565,0.464782548580323,0.0006472969626287,0.0213607997667484,0.0532941165897662,0.0153193614488801,4
6.315378861140033,3.0676851373038545,5.744648286392512,12.053811659192824,3.858300912891029,0.0686103485651948,0.0256415917646575,0.0260604767988534,0.0048172650485911,-6.976484739722896,-0.0103310852522375,0.0081402929394268,0.0841163603740775,0.0427365379319909,0.0189940168586626,4
20.03366244637086,4.213633741517496,1.991271736970049,10.642696629213484,6.938538830887195,0.0272199589567276,0.0151450734987118,0.0058790740874859,0.0008979767320636,-7.025130817112613,0.4941128129441052,0.0010451593311643,0.0209031866232867,0.0762966311749965,0.043896691908902,5
15.41261148982109,5.35114164488947,3.041061798609312,10.930337078651686,9.05148374309418,0.0419441008594153,0.0201888860146668,0.0123010414584952,0.001168569482019,-10.138792430671986,0.4995200984945298,0.0012210606684342,0.0155685235225369,0.0418213278938738,0.0427371233951995,4
6.448979538328852,4.045700480847006,8.313518829809809,15.497757847533633,3.2695901603731485,0.1781286961036111,0.0692440321476299,0.0293354574022582,0.0037474185439486,-6.166036073206349,0.1722978923986068,0.0019551458912983,0.0508337931737582,0.0967797216192705,0.0342150530977218,4
9.529360619600878,5.320636568987686,6.865447262556023,10.595078299776286,17.1158720552714,0.1433125204303353,0.0691221262323424,0.0304987932809423,0.003126896022057,-10.14371952803852,-0.4409231850881427,0.0005461116206353,0.0491500458571791,0.0401392041166962,0.0106491766023888,1
4.781787552938575,4.432247993354268,16.395349127218125,9.204494382022473,1.750614831524975,0.1235497387565445,0.0826555939331577,0.0709110689379082,0.0292691237964141,-7.221775957262656,-0.1157575172005026,0.0018994036687032,0.0679036811561409,0.0655294265702618,0.0242173967759663,2
7.973873944594321,4.478479633884676,7.756787048818554,8.609865470852018,2.136496264393408,0.0670464626627674,0.0329467200597088,0.0301479299691175,0.0078729249391033,-6.620862444573181,-0.0443513785905739,0.0016043009699147,0.0395727572578964,0.0770064465559065,0.0652415727765318,2
5.65501829301829,4.664387619938282,15.59194860002125,30.476190476190474,1.968461313015172,0.3488355730825311,0.0855437197422296,0.0647770354600523,0.0213470229814852,-8.289621387364102,0.1291204245359519,0.0009631526516205,0.0654943803101948,0.0361182244357692,0.0197446293582205,5
28.606662024211605,5.417826441688052,1.3719193861496537,11.81981981981982,7.294258827720877,0.0132762245849327,0.0044730298893511,0.004082551532464,6.921832594181236e-05,-6.784160029980053,0.0769059523162959,0.0047415967598522,0.0704465804320903,0.0629954998094655,0.0359006611817383,1
6.977336800860145,3.391037498942311,5.808673723344472,10.06741573033708,15.084713247640206,0.132541617613405,0.055078862484599,0.0268987043236559,0.0004871439845359,-4.627246217108514,-0.3688732849524011,0.0062466270793663,0.1035155344580705,0.0660357719818725,0.0276636342086223,3
15.420317093588036,7.28454203125808,5.811003741122519,12.943820224719104,21.599305154869217,0.1076765553583746,0.0631867369136195,0.0142337963989936,0.0021021708957645,-4.977912320611604,0.0617055838592652,0.0033186127481464,0.0918149526987189,0.0929211569481011,0.092921156948101,5
10.02731124998791,4.460826559244861,5.707721517426762,9.757847533632289,5.454224966667156,0.0495092874282232,0.0402352153818776,0.0237108671457361,0.0046477536666972,-7.360826033444811,-0.4839372273440917,0.0004250461732411,0.0609941258601081,0.0163642776697851,0.0004250461732411,1
14.320282998279334,8.74836463758267,8.568370117474222,13.38181818181818,10.773322542789094,0.063500303787869,0.0648491180128474,0.0480712749415031,0.0047694785190509,-6.603222430156633,-0.0567775775336888,0.0072677922037332,0.0718703895702514,0.0646025973665181,0.0500670129590515,1
37.27612206377867,12.99151767795254,4.483993041234964,9.757847533632289,46.60932604184527,0.0463321012072425,0.0215970568534246,0.0186839493006635,0.0064381428925577,-10.10137004353738,0.3724716641499841,0.0025142931631,0.043162032633217,0.0456763257963169,0.0272381759335835,3
9.951831524276082,4.733707241575087,6.726668521429162,12.053811659192824,9.54229805921511,0.1135410694130213,0.0451410848179377,0.0192534901185559,0.0075938912984562,-19.94814613532847,0.8714713031294021,0.0003839711663205,0.0130550196548983,0.0224623132297515,0.0041276900379458,2
6.140823239803371,4.778735950930908,13.186700095129725,10.930337078651686,7.700030939470531,0.2018900931650935,0.0967701405161857,0.0722065835767296,0.0112549821931219,-5.58433801795066,0.3626735453330367,0.0019125527100089,0.0688518975603226,0.095627635500448,0.1032778463404838,3
8.601392532307266,3.771141935069608,5.289549566309431,10.355056179775282,9.969811435027744,0.1619331410641756,0.0374487727003148,0.0186786198415263,0.0003070880033615,-8.376028811808535,0.1949716576513994,0.0031401916161251,0.0684561772315272,0.0653159856154021,0.031401916161251,2
4.024086494568196,3.834574586232424,17.92812799654097,12.368539325842695,3.4205427144447924,0.2112713443058365,0.1066288193872348,0.0451275481791267,0.0326367391559157,-8.224242276456113,0.4494675282766731,0.0007777905629887,0.0251485615366371,0.0614454544761135,0.0186669735117306,4
7.245022735078348,4.69681614266471,10.186134804367056,10.595078299776286,10.655882755794403,0.2919014314261823,0.0752777201567651,0.0457381521189843,0.0008240058574831,-17.296188744204272,-1.4420881653097526,9.16230220243718e-05,0.0151636101450335,0.0038939784360358,0.0002748690660731,1
9.660512234524548,3.748006542159587,4.5297767547529535,10.33183856502242,16.325847774953814,0.1800481477020358,0.0275723175189725,0.0145063813738931,0.000322131051391,-12.006612158572173,-0.3600834905208276,0.0002710465217463,0.0308993034790829,0.0094866282611219,0.002439418695717,5
7.36530719050708,4.729704723618784,9.609353927010154,10.355056179775282,15.236367637663603,0.2129927325360981,0.0504033494551932,0.0436385885072888,0.0133471485839914,-7.037721837730557,0.0557063046254033,0.0007462314123874,0.0514899674547342,0.0746231412387452,0.070891984176808,5
7.378475101681984,3.2588538377554466,4.761884976681461,11.793258426966291,5.853594558279641,0.1137872142843351,0.0364389465389578,0.0203340706660324,0.0002044157911097,-8.243448319757814,-0.2994313134087532,0.0014422923499791,0.056730165765847,0.0610570428157845,0.0341342522828402,2
7.433434161392301,3.9141647351141486,8.122704382149708,10.285714285714285,42.69238509385952,0.4068386359584475,0.0464767348270218,0.0136884248328403,0.0020996025751121,-5.090969222041897,0.0329821740428504,0.0051981113660721,0.0966848714089413,0.0956452491357268,0.0613377141196508,2
9.016925399778447,5.01032249038436,8.116499310075463,8.590604026845638,7.705858061458495,0.1612667792259805,0.0599471116527062,0.0294369939063022,0.0023287618448176,-6.824939391120892,0.2918304722049849,0.0013212002939055,0.0735468163607428,0.0383148085232612,0.0052848011756222,1
6.90594020318881,4.061430269736446,9.10502187041894,10.308724832214764,9.247757977115512,0.2547417945956358,0.0597660746991851,0.0466837893222074,0.0037181042525825,-6.246107005703341,0.1044126853284806,0.0011787858553849,0.032220146713855,0.0864442960615624,0.0381140759907797,1
5.557255259411835,3.381882058429569,9.170421355654254,11.454138702460847,2.9070934861915108,0.2018132763681232,0.0713132360198238,0.0421689570617966,0.0064591303822775,-8.929954786945709,-0.0394802854465119,0.0013509865897147,0.0630460408533543,0.0463838729135392,0.0274700606575329,5
15.433413788518129,11.797924266585165,12.64473231440038,10.930337078651686,26.74173970532362,0.1426566270664819,0.0913534957400107,0.0715783723978502,0.0036199318789784,-4.236951949824823,0.1248060073753823,0.0008930415290954,0.0919832774968364,0.1268118971315609,0.0776946130313084,4
22.30719231120178,9.346282551704473,5.171619609928056,8.64864864864865,40.608540592928726,0.1059569939795408,0.0418018533784176,0.0255213858533099,0.0003167907712854,-8.55520956922786,-0.2121771630130508,0.0014104230392284,0.061588472712974,0.0380814220591671,0.0141042303922841,5
6.478704643549138,4.0072858798046616,8.741358869110242,10.401805869074492,4.2370746460943645,0.1542101481086739,0.0824623266311174,0.0345811202123603,0.006150523597314,-6.814679541801059,-0.0175392551775428,0.0012925419051011,0.0749674304958667,0.0736748885907655,0.0452389666785402,2
2.811544594944823,2.9842875521465086,20.651257351530536,8.668171557562076,1.1235570752973578,0.1659189563229942,0.0830596064369629,0.0849773783377994,0.0330130137281932,-24.6031906003481,1.8230383486292487,0.0002875471580051,0.0094171694246677,0.0170371691118034,0.0025160376325448,1
19.87417957444196,10.118206578992112,6.884224667052224,12.6561797752809,18.82034668325526,0.0855485767340395,0.036803991556651,0.0296098232542931,0.0086744587511906,-4.431572534432571,0.1716499094089799,0.0009137358727055,0.0188838747025809,0.0999017887491377,0.0097465159755256,2
4.98243833149824,3.658361814383401,11.401785374953104,12.972972972972974,2.1208106240668285,0.1140928848539782,0.0800260173650052,0.0475709781955527,0.0178955005472317,-7.538405193491776,0.2141434657274605,0.0011257058589653,0.0675423515379238,0.0726080279032681,0.0287054994036176,1
19.337525423054224,10.04056577927737,6.2651358495758505,12.62780269058296,20.12115799834192,0.085342260618198,0.0414299090349567,0.0413924545794153,0.0008399721676353,-6.202801995567482,0.259036922929853,0.0050815251303535,0.0892896558619271,0.0573486407568475,0.0232298291673306,1
5.607368707764796,4.269061706014612,10.844805545175918,9.449664429530202,2.962210813114164,0.1032559977766253,0.0528763150955739,0.070506068840442,0.0089462689109843,-7.46452106269278,-0.817289830975148,0.0006104441793119,0.0659279713656937,0.0363214286690627,0.0091566626896796,4
5.51290632592704,3.741464964878788,11.081138013227646,10.714932126696834,3.921538702137882,0.1728274492198849,0.1146151319935398,0.0407244117779947,0.0139858687820668,-6.972835251529236,0.4043820819335922,0.0017597396603798,0.0656969473208459,0.08798698301899,0.0363679529811825,1
36.25349931464583,12.314146225349036,3.232133868937148,10.979683972911962,24.88752704252382,0.0218267177308471,0.016179157070142,0.0120921125521959,0.0017138042231574,-9.257998980805766,0.3123321277123114,0.0013598460000231,0.044874918000763,0.0530339940009018,0.0376224060006397,2
45.31310165368451,12.444056548451902,2.702544669988225,10.022371364653244,40.792015987655056,0.051609012847388,0.0087670738323382,0.0074911441418811,0.0003251467557569,-7.746022611270297,-0.2981079309265986,0.0004741007959823,0.0566550451198878,0.035083458902692,0.0028446047758939,2
7.382363580207758,3.5986495281562663,6.242188080153659,10.642696629213484,13.8233869386153,0.1706713362898027,0.0585101977750221,0.0190801962520464,0.0003697406201175,-5.008163367993348,0.1903443449309666,0.0070826935189391,0.102699056024618,0.0885336689867396,0.0920750157462092,1
10.831536373970309,4.077932593043803,4.209284119880016,9.779775280898876,12.357419771862451,0.1028566036930602,0.0284437413017927,0.0135289444021109,0.0012763015896452,-6.647295741123546,0.0049920943188553,0.0009618775836096,0.0726217575625264,0.0673314308526734,0.0254897559656549,4
13.030353558099783,7.1461905426974255,8.110119121734611,10.022371364653244,27.188919107669644,0.146778426749038,0.0598810425822667,0.0173085368264061,0.0077991885261272,-18.28821130020932,-0.2350237276442695,0.0004822897529077,0.0260436466570206,0.0277316607921979,0.0142275477107798,5
5.963385935663737,4.0666506835758005,11.459019496220904,10.642696629213484,16.289808569107525,0.3429916943791944,0.0554651196182223,0.0390445016630263,0.0184596737999128,-11.078399068460334,0.3065212273615278,0.0011142727882951,0.0493065708820618,0.0139284098536898,0.0016714091824427,1
7.884720161540398,4.987303285723003,9.015545608495348,10.09009009009009,6.0916908589673024,0.1347133496579747,0.0829761299068465,0.0448305981161933,0.0039221712391078,-5.761975000261471,0.0664117206815959,0.0008806159228764,0.0343440209921797,0.0832182047118201,0.0567997270255279,1
5.592538766923374,4.066477364599221,11.467535162833835,12.914798206278029,9.73663119320356,0.2239140893650403,0.1096754211891971,0.0232793740372473,0.0196664663409983,-6.516038489585181,0.1471985922290156,0.0075476363243361,0.0721218582103234,0.0771536157598809,0.051156201753834,3
7.22417444674179,4.187278426334172,9.328115430443953,10.642696629213484,30.84267848372883,0.3849265173228168,0.0623170246065247,0.0277038877819537,0.0036096787876304,-19.24585950034353,0.3311048747651192,0.0007156417715955,0.0266218739033553,0.0134540653059968,0.0022900536691058,5
6.296581027247063,3.609935980520168,8.620873242900851,9.492134831460676,17.956215676382488,0.3865308291960768,0.0419655017913681,0.0377261586621253,0.0006293515235842,-9.632928777997916,-0.1742175910813297,0.0027379004923483,0.0558531700439065,0.0476394685668614,0.0361402864989983,3
9.090083221969838,4.89510651102023,8.077992046678851,10.33183856502242,17.180056567797372,0.2095471338228483,0.0492985058517952,0.0296259145376485,0.0080582046099841,-5.168804167133637,-0.2242077877772986,0.0029073350373537,0.0959420562326753,0.0843127160832602,0.05620847738884,4
8.971129574694926,4.229327149712561,6.053715897455803,10.06741573033708,3.459602038346043,0.0684520163597524,0.0442892954071562,0.0299061191659293,0.0053550595493867,-6.209822336938492,-0.0033829771980933,0.0034198694569164,0.056085859093429,0.0772890497263106,0.0745531541607776,4
108.91850318733376,26.25076323134536,3.9206200500192607,9.47085201793722,229.20993460966088,0.0336662449369249,0.0284141798453672,0.0116625351953911,0.003975881286305,-6.494055000952431,0.3222568015284092,0.0013411245341912,0.0496216077650773,0.0692914342665494,0.0496216077650773,5
43.78768234487246,5.514720321394167,0.8005129092800071,9.266968325791856,6.752833527325969,0.0074856897996255,0.0031852037502547,0.0018074370273628,2.5406492607416376e-05,-10.8901737036981,0.3042312285362829,0.000705817200705,0.0208216074208002,0.0427019406426581,0.0441135750440682,1
5.592670444288955,3.76083043124636,9.571776207682582,11.454138702460847,2.818759752971767,0.1062195628486949,0.0719087760070109,0.0438362144415346,0.0066622871043788,-9.226844936259328,-0.1181287551125244,0.0006104340803441,0.0048834726427533,0.0311321380975527,0.0494451605078777,3
6.529207450071005,5.138511392332922,12.702723885203309,11.142857142857142,11.408030847012675,0.1948105543689463,0.0828415559081989,0.056523423428397,0.0116968358453491,-8.280492232291454,-0.3572141043085254,0.0007513090141401,0.0548455580322335,0.0499620494403222,0.0236662339454158,4
6.93065207646495,3.756839264618724,7.021395050613766,8.957110609480813,2.9450145668459005,0.0833436903319548,0.0655906603447094,0.0335792629612168,0.0006053760489199,-9.418672554365273,-0.4764595555167249,0.0020367876035401,0.0539748714938134,0.0361529799628373,0.0305518140531019,3
12.6765156636368,4.984533066882528,4.428453589793903,9.449664429530202,6.913596879851833,0.070897607999455,0.0612725843516162,0.0161385866232903,0.0002611369709552,-7.866660310259871,0.1253381420199343,0.0039088389590055,0.0547237454260773,0.0651473159834253,0.0579811112252486,5
7.970168118678612,4.460917282882347,7.521529881402327,13.672727272727272,4.490049232002894,0.112566226279615,0.083222330128418,0.0256300420815547,0.0064917140190691,-9.62576764992247,0.0327132735215417,0.0019274745798199,0.0534874195900039,0.048186864495499,0.0289121186972994,5
6.835385243847151,4.556035404296215,9.988300505566244,12.62780269058296,3.689585988191644,0.1276600025881592,0.0704236407137166,0.0415894645991459,0.0094703210384358,-7.127340648164276,-0.0907919781208695,0.0011011839321104,0.0499203382556722,0.0679063424801424,0.0223907399529118,1
10.001419059510916,4.089086190500132,4.270145746262725,10.954954954954957,9.652715638629966,0.0614154201706872,0.0255586578826891,0.0131530256880283,0.0029283757271492,-6.687263122696314,0.1352916822502433,0.0005159183416329,0.0727444861702466,0.06810122109555,0.0247640803983818,5
9.918120182241625,6.109230645492674,9.567580639643491,9.428571428571429,22.18798650870625,0.2053988109071035,0.0874286483336213,0.0303352772881416,0.0024794170924785,-5.1236808866202885,0.2876731229518747,0.0042989399160669,0.0859787983213381,0.1020998230065889,0.0806051234262545,4
5.590232641203786,3.101845574212757,7.059269351024954,12.914798206278029,2.8708722085208294,0.0805387898429554,0.0764025575898605,0.0252334032035113,0.0038415386600959,-7.108193045840682,-0.216304643762863,0.0011999303988171,0.0629963459378998,0.076795545524297,0.0425975291580084,2
4.5223990879816,3.782177256509909,14.059023334562143,11.192825112107624,1.6262616337419546,0.1299077091632457,0.075506967872302,0.0491645318194503,0.0236192306289077,-7.334930725684663,0.360477688945943,0.007473777109686,0.0839362660010896,0.0316198262332872,0.016672272013915,3
31.59188730824,4.656613717298893,1.4802947884995414,10.930337078651686,8.329675218781519,0.0175695990480123,0.0053065648599957,0.0021514614056401,0.000788476552893,-5.803419968725573,-0.1962692894242801,0.0036580493082004,0.0859641587427099,0.0804770847804093,0.0594433012582569,3
11.799024498689342,7.949116858334589,9.348475322787102,13.74496644295302,13.21833481488378,0.1254360429798632,0.0936358301241511,0.0504299943003654,0.0050895271401947,-7.546459681142516,-0.2020709414342993,0.0029755733477591,0.0505847469119062,0.0208290134343143,0.0069430044781047,1
6.1909703830785165,4.286189730011529,9.659406233180496,14.349775784753364,1.972424547270829,0.0930488362224031,0.0812974133346148,0.0735527809474746,0.0031372542486848,-6.6649367429746125,-0.3095555412157319,0.0018359484857972,0.0771098364034859,0.0483466434593284,0.0305991414299547,2
3.8932572711386233,3.1982926252414354,13.58113274229566,13.201793721973091,2.329931312242106,0.1174426846183446,0.1363034921807321,0.0374153549882603,0.0185075377189039,-4.289685339785331,-0.0617564719874067,0.0093258950588141,0.1095792669410658,0.1049163194116589,0.0571211072352364,1
13.304541224351228,9.196672193266371,9.241992163956754,12.684684684684685,15.08285129474558,0.0599629287541097,0.0502490004008415,0.0830712397272155,0.006878041850152,-9.406759376136767,0.1719301540188637,0.0005633666037632,0.0112673320752656,0.0369005125464951,0.0523930941499854,4
9.6051863926841,4.878686541060954,6.26159039691677,14.669662921348316,9.737700528291672,0.0509163262851147,0.0661654607775568,0.0308791370320219,0.0025081537375157,-7.128517085629196,-0.0773868328457009,0.0026614359841375,0.0658705406074044,0.073854848559817,0.0459097707263728,5
7.63340565183601,3.698199835594261,6.637938147448676,11.557562076749434,6.43326186991242,0.168518797484189,0.042937121945086,0.0216153134082573,0.0073948051691285,-9.422610352538833,-0.1201178579029653,0.0029964097306664,0.0469437524471081,0.0484419573124413,0.0389533264986642,2
