valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
21.063231497622454,7.001922083553962,3.451984864643236,14.372881355932204,0.0235647545604745,0.0126971076620752,0.0013404986988113,-12.04089644461807,-0.8848700173059485,0.0012172828693268,0.0389530518184591,0.0206938087785564,0.0109555458239416,5
10.149803129319835,5.004437815707052,6.545030864551954,10.714932126696834,0.0459198012084481,0.0152958887366611,0.0022398315666019,-7.300976423305867,-0.388436006652582,0.0010965890108244,0.0520879780141617,0.0707299911981775,0.0509913890033372,3
9.993723399991822,5.148549685376191,6.668142924051927,13.519101123595506,0.075992382628184,0.0225641996379785,0.0058134387146703,-7.665306393315326,0.0005705796485926,0.0007986701673285,0.0287521260238275,0.0411315136174199,0.054708906462005,2
8.933305480302389,5.993718387577011,10.871525586512828,15.127272727272729,0.1174309182058594,0.0273282068831672,0.0102447964775594,-9.62576764992247,0.0327132735215417,0.0005031635105943,0.0188686316472895,0.0513226780806277,0.0276739930826914,5
7.487465763905843,3.8683724239262407,6.830250112163459,13.26126126126126,0.067093827882583,0.0334636143420926,0.0045789558317235,-6.43768835156234,0.0725363324924489,0.0016778429075637,0.0648765924257992,0.0486574443193494,0.0251676436134565,1
8.737202821593351,4.731217619484371,6.866680323939156,12.108108108108109,0.0672927278905429,0.0223176373173967,0.0041231859793153,-8.068013263832688,-0.3280693898057585,0.0041157988130039,0.0521334516313837,0.0535053845690517,0.0297252136494731,4
6.211120091775997,4.289565936507626,10.633015522982037,10.642696629213484,0.09113460587895,0.043288677087744,0.0059728324087405,-8.694211357831156,0.5052873436218466,0.0009826465590984,0.0258763593895934,0.0383232158048409,0.0422538020412348,5
46.07038904209282,6.895763991857836,1.3122353474720363,10.06741573033708,0.0088132846097003,0.0021106499061285,0.0004714503490054,-12.321685807794625,-0.0833831255765087,0.0006555873902424,0.0517914038291548,0.0508080227437912,0.0177008595365466,2
6.830621434624168,4.378003298115811,10.448831917433235,9.204494382022473,0.0676230929549747,0.038870791971262,0.00560051959724,-6.493921935472894,-0.0804966548374068,0.0008009707151076,0.0408495064704896,0.0640776572086112,0.0448543600460278,5
28.078692087758856,4.852991614057705,1.7223295713010405,8.91685393258427,0.0126214742290894,0.0031279165209719,0.0008062985149846,-5.390968914718517,0.0615552877513296,0.0007515566509985,0.0191646946004642,0.0443418424089172,0.0601245320798876,3
8.805913476582104,4.390337338533207,7.144627461541461,8.687782805429865,0.0539891547937496,0.0202605961167456,0.002848472506946,-5.337198134840944,0.0873415287846586,0.0009288769458483,0.0113787425866428,0.0717557440667888,0.013933154187726,1
10.324785822709195,4.617017592742331,5.322937529422142,9.246049661399548,0.0481232338434637,0.0220192901661598,0.0015577323698272,-3.15118326460461,0.0505946128703627,0.0009162989150299,0.0491747084399421,0.0540616359867687,0.0161879474988629,4
8.555701260329199,4.765431022617922,7.409383572200058,8.629213483146069,0.0672480189127083,0.0340386843276591,0.0007531042496498,-5.01340386794379,-0.1570955810594301,0.0041087981340668,0.0698495682791364,0.0349247841395681,0.0154079930027506,4
12.31885426610262,5.945512009943583,5.652777516390454,12.108108108108109,0.038420387573661,0.0190788959700869,0.0045703561950431,-16.425392426022402,0.1386103979053252,0.0003316045804474,0.0311708305620628,0.0540515466129387,0.0331604580447476,4
10.239120863786544,5.961748487224362,7.541216963938611,9.16331096196868,0.0517413389091834,0.0253752484229614,0.0028613018976617,-7.5493088260368975,0.1048023651684486,0.0006021304477273,0.0052184638803037,0.047367595221219,0.0301065223863679,2
8.102255282734316,3.706344636672224,5.403172246523523,10.881431767337808,0.0377840100076197,0.0221011770704089,0.0003435718493935,-7.923866048996527,-0.5867141603112307,0.0009325080624877,0.0402843482994708,0.0253642192996668,0.0041030354749461,1
11.13461027995151,7.366706166422457,10.4989146840011,12.599552572706935,0.094252759348416,0.0138830799892734,0.00817654249843,-6.391568831557873,0.0013444719468005,0.00175811560899,0.0606549885101555,0.0320856098640678,0.0123068092629301,4
8.109217719180323,5.858044866598512,12.162141657268773,10.61883408071749,0.1100311641633861,0.0411317278285866,0.0090332895268468,-3.588996485634191,-0.02493055509838,0.0007698838866631,0.0427285557098056,0.0080837808099632,0.0013472968016605,1
13.27428427376089,6.841514891805892,6.216568987234962,16.932735426008968,0.0345173063976229,0.0352184362514376,0.0048372985222066,-4.822757900232613,0.0756306407389814,0.002854941700326,0.0531019156260651,0.0531019156260651,0.0325463353837173,3
12.393325425307816,7.52400212115086,9.771873534187318,10.930337078651686,0.0721309477684277,0.022942039584221,0.002128788415125,-5.434415949979905,-0.2571924904249015,0.0008284511130293,0.0476359389991881,0.0555062245729671,0.0356233978602624,5
16.07768385387128,6.610519741661844,4.5346855278172935,9.428571428571429,0.0414062510367136,0.0169954106616637,0.0021369114816937,-8.768060046862733,-0.517883620844523,0.0038328769128985,0.0476980238049599,0.0374770187038971,0.0187385093519485,1
6.788057211319625,4.292733042381676,9.257115918034517,10.642696629213484,0.0847457564213626,0.0397901494319356,0.0054854479347467,-14.544577833544658,-0.484258781047352,0.0003004614817431,0.0348535318822045,0.0255392259481671,0.0019529996313304,1
50.10896156487215,5.0760257964765305,0.6960834847262763,10.135746606334845,0.0028586063997922,0.0010068357909934,9.064967485301554e-05,-6.5290605718087935,0.0085559954812199,0.0081630878144597,0.1043061220736527,0.0580486244583807,0.0362803902864879,1
9.146716219653904,4.984803722971847,8.950511934657104,9.16331096196868,0.1075836611147937,0.0261400531730662,0.0020018089137674,-6.687263122696314,0.1352916822502433,0.0002829831997621,0.0631052535469583,0.0362218495695546,0.0031128151973835,5
12.842050410398416,6.02636764195184,6.105345147718619,9.757847533632289,0.0347500571779671,0.022733572798663,0.0009073459751225,-17.30656250120145,0.2117260667810611,0.0006234072009576,0.0258713988397437,0.0464438364713472,0.0389629500598551,5
9.695005243519846,4.456121186070733,6.366634954284199,12.162895927601811,0.0712788634847832,0.0152297008968733,0.0024292464181152,-8.668885501559721,-0.4426364080163292,0.0015933380944966,0.0478001428348998,0.043418463075034,0.0219083987993291,5
30.11931788725592,11.449553517038932,4.987086656256372,8.876957494407158,0.0326681015418208,0.0211489506502054,0.0103066029139716,-7.493588945177934,-0.0621345127918243,0.0014433244594885,0.0458255515887628,0.0479905382779956,0.024536515811306,3
8.856514180200435,5.344008251231406,10.18255676395652,9.204494382022473,0.0754797099797522,0.0295850825461448,0.0019919047568169,-8.818704869157614,0.0096359200132367,0.000423124867909,0.0454859233002195,0.0215793682633599,0.0033849989432721,5
4.033766065462287,3.9956792424431113,18.54738963729019,8.668171557562076,0.1023065842864126,0.0642841893563649,0.0388954009742103,-7.360608790372483,-0.0249425298677419,0.0024941853673913,0.0473895219804352,0.0377690927062115,0.0185282341577641,2
9.094977533690429,4.275821647355459,5.767224053725739,9.492134831460676,0.0585143336207962,0.0157923795740741,0.0024263232816195,-22.663818995392752,-0.1378347049433586,8.143742040118993e-05,0.0258970996875783,0.0064335562116939,0.0002443122612035,2
9.21266556311476,6.7902776118216215,11.650682787271434,12.684684684684685,0.0887452951331846,0.0459472865243703,0.0088103054212703,-5.00644319852103,0.1323049249327497,0.0044934484604167,0.0757467026184542,0.0500698542732154,0.0346637452660722,4
14.738806240705348,8.38248307647877,8.439115502314777,11.81981981981982,0.0551545534636294,0.0525060412138464,0.0041438828718141,-8.281772384483403,-0.6306326201959966,0.0004083623720531,0.033894076880415,0.0677881537608299,0.0441031361817448,4
8.502876802127254,5.893174659171648,11.058336427829602,10.595078299776286,0.061372820475017,0.0638138466853297,0.0048912989841469,-17.296188744204272,-1.4420881653097526,4.5500970708740095e-05,0.0167443572208163,0.0012285262091359,0.0002275048535437,1
10.535003433900185,6.648892337239135,10.208357976041324,11.093333333333334,0.1214664215010849,0.0219269038314472,0.0060546139258238,-6.576148709545274,-0.0319233105433784,0.0029724756549246,0.0708440031090386,0.0440917222147164,0.0193210917570105,1
7.8141956788780895,4.834364035065127,9.402590481525326,13.519101123595506,0.129998702580713,0.0362206127352388,0.0075487225366175,-7.532134473938255,0.2426393651006564,0.0008893511031494,0.0471356084669208,0.0326095404488132,0.0130438161795252,1
8.261086000550725,4.427289150848383,7.488184373590262,10.425339366515836,0.075198399890632,0.0219026813598223,0.0025386178556487,-35.01906787690677,0.3292687347401112,0.0010001887881334,0.018203435944028,0.0284053615829888,0.0162030583677612,3
8.96704009453997,4.54451664069153,7.265641925663075,13.26126126126126,0.0969342670251043,0.0248939699323263,0.0018397617888123,-8.510507901286715,-0.6592156532950066,0.0039908292556219,0.0536544822144722,0.0332569104635158,0.018180444386722,3
7.9419066749803395,4.881342702597786,8.904251175003251,10.044843049327357,0.0613455052377941,0.0425607929665922,0.0035483806143468,-6.898683141181456,-0.024605053974335,0.0014462849459838,0.0496557831454438,0.0588155878033413,0.0438706433615086,2
14.545329364009456,6.471357437319658,4.642607470680238,12.396396396396396,0.0297123787384518,0.0339211895594778,0.0002684431646825,-4.736226930962947,0.1887103230769521,0.0003571663723313,0.0046431628403075,0.0419670487489339,0.0260731451801887,3
10.00355036816795,5.998412595345455,8.499492078657749,8.609865470852018,0.0509252140337716,0.0497542087632095,0.0027517942779278,-11.183157526662145,0.0976577152230766,0.0005210849380496,0.0604458528137538,0.0283991291237032,0.0033870520973224,4
11.77123566643362,7.771923601664984,9.94625503493922,12.368539325842695,0.0416900376766651,0.0512357866991843,0.0057738358207275,-6.760218654136941,0.0572973235171514,0.0011345863386749,0.0408451081922995,0.0703443529978492,0.0595657827804368,5
8.732273700106902,5.825835862424531,9.014880732576092,13.519101123595506,0.0812498608869763,0.0531424714693286,0.0013311779391199,-12.102225224448365,-0.2367364195450747,0.0007234111143099,0.0119362833861146,0.0434046668585988,0.0611282391591933,4
8.320389800536914,6.75539065717901,12.268749374465964,13.201793721973091,0.0864997374024264,0.1195718147238617,0.0030191871478655,-6.428057033930609,-0.0342498985121598,0.0057297514084351,0.0530002005280253,0.0319911120304297,0.0128919406689791,4
8.463010227049848,4.375988785564393,6.645076206978668,10.954954954954957,0.0629709583734046,0.019459204907198,0.0038370561048764,-5.50120604531734,-0.0627454804191423,0.0014829333620832,0.0489368009487472,0.0144586002803116,0.0022244000431248,5
9.274751885657464,6.154702563250094,9.851164013199718,13.26126126126126,0.1228672494937839,0.0453807879848076,0.00351043587217,-5.086451131234217,0.0089101016148957,0.0009036368628493,0.0375009298082494,0.0546700302023877,0.0478927537310172,3
25.3743088359787,5.2381662875225015,1.837320477238021,11.97327394209354,0.0125247660237442,0.0049564488390121,0.0003011039331781,-6.564580891779198,-0.0943064865554793,0.0018163117557524,0.0435914821380592,0.0572138203062028,0.034964001298235,2
6.6654511562331455,5.4152262592065785,13.474172314797732,14.382022471910114,0.151414605499232,0.043949055145564,0.0188139996181366,-6.4463166498336,-0.4180338613580003,0.0035236867874923,0.0458079282374009,0.0352368678749237,0.0148777886583011,4
14.43908688427933,6.115782278415377,4.81582294508603,11.766816143497758,0.0292672300887875,0.0224092766530336,0.0023497262330011,-7.421645982726135,-0.1839659146228323,0.003263688135349,0.06788471321526,0.06788471321526,0.0332896189805602,1
11.739794957574516,7.031759631219374,8.132339323375893,14.702702702702702,0.0897110355248032,0.0317604181392565,0.0067967696653041,-5.761975000261471,0.0664117206815959,0.0013489379621808,0.0377702629410628,0.0508099965754774,0.0436156607771797,1
12.351839316117127,7.086035800286509,9.442616192864834,9.736017897091722,0.1491905104163143,0.0286334808927325,0.00325030773748,-6.648790295698527,0.2102580644520001,0.0004430595156982,0.0573762072829189,0.0161716723229848,0.0017722380627928,1
10.029010075445564,5.883920440130602,9.590668619121754,11.192825112107624,0.1094717129208909,0.0292572081425359,0.0052815383320021,-7.0222430673474765,-0.0090875813093496,0.0010112227422547,0.0610104387827036,0.0562913993188481,0.0101122274225475,1
48.92467353491427,4.849027777052051,0.6608961182403208,11.505617977528091,0.0034223929105081,0.0009911095976193,0.000120518335999,-5.803419968725573,-0.1962692894242801,0.0004409806002763,0.0313096226196231,0.0617372840386935,0.0529176720331659,3
17.501480366365787,7.284494611166754,5.146739551435665,10.181818181818182,0.0387043305405782,0.0174658016104933,0.001113231040539,-9.195567777348558,-0.7760370035565014,0.0018457293783163,0.044297505079593,0.0396831816338021,0.0382988846000647,5
8.212828351957718,6.280966722289354,12.07138646044074,13.519101123595506,0.1104340039456482,0.0619164030827101,0.0045482690098508,-9.329902122179057,0.1837455706373048,0.0005680282874185,0.0281174002272165,0.0389099376881682,0.0312415558080183,4
13.448155404001785,4.304739918055847,3.3585843834912703,10.09009009009009,0.023481891417966,0.0110035534150622,0.0012510700884702,-18.47792968489294,-0.3251917764945102,0.0008769844369547,0.0444338781390392,0.0353717056238404,0.0125701102630176,1
15.911527738250816,8.42321335761651,8.228487252956489,13.580135440180586,0.15909636737106,0.010028425617309,0.0051250096885368,-5.057472470812579,0.012668948133125,0.0010806140828334,0.0724011435498412,0.0437648703547547,0.0226928957395024,5
6.851444453843975,3.704310017071664,7.507557712846812,8.876957494407158,0.0768051936279218,0.0266607883733177,0.004441810680072,-5.108759181812843,-0.1099852687618948,0.0024808670788991,0.0620216769724793,0.0632621105119289,0.0303906217165149,2
11.710673482660592,5.510484077790544,6.686260545189121,10.930337078651686,0.0596542424297005,0.0187221421181219,0.0001078372326725,-9.195527767793656,0.1879272310658257,0.0032224832669467,0.0315803360160783,0.0309358393626889,0.0186904029482912,4
9.503404289466758,7.097829339090601,11.846480426533136,15.058823529411766,0.0756205198914377,0.0952588669867783,0.0062117929787194,-3.303157873940553,-0.1136470593670418,0.0050810378483484,0.0973865587600122,0.0821434452149668,0.0389546235040048,4
21.343832634468026,9.149780132757895,4.49616598886769,13.77578475336323,0.0400691552720496,0.020271730040544,0.0022215504757244,-15.60090950963911,0.708128671655698,0.0006424191051774,0.0139190806121779,0.0473248740814051,0.0235553671898396,2
9.935315413474973,4.961600154315536,6.633879243359232,11.740492170022373,0.0707151493361351,0.0225580249951781,0.0017990551463741,-7.654133450493736,-0.0767674394221201,0.0011785862318795,0.0252217453622232,0.0528006631882056,0.0186216624636975,4
9.050391731074312,5.792620077017208,9.270409194949448,12.943820224719104,0.067827129763126,0.0254950678148999,0.0137790872491003,-5.803441661261994,0.088099487040829,0.002032515953221,0.0376015451345898,0.0609754785966321,0.0548779307369689,2
8.437169294682151,5.339495344004534,10.079423877739444,10.181818181818182,0.0913822911726639,0.0301361496633542,0.0088100700375316,-7.336890195192865,-0.1151562101967162,0.0017784681553869,0.0489078742731407,0.0453509379623669,0.0324570438358116,2
9.140349263375338,5.107898983710266,7.477246481870497,13.77578475336323,0.1156839389868578,0.0203134628929681,0.0042317308014915,-17.41991301479185,0.1263807742690454,0.0006915684747079,0.0542881252645714,0.0387278345836433,0.0141771537315123,5
29.01333045238984,4.814446768518441,1.1788586525432163,11.167785234899329,0.0088147950603716,0.0020355159348913,0.0002905995527591,-4.569035911746547,-0.1885573308533267,0.0034898332227951,0.0593271647875179,0.0528460459451841,0.0194433565270016,5
7.883495552771064,5.2105296793781966,10.423860424520486,13.172259507829978,0.1583547836930008,0.0378461093397567,0.0009839562878725,-14.84897514503667,0.978401423494363,0.0009583052372202,0.0507901775726725,0.0440820409121308,0.0127774031629364,4
12.541564717983771,5.142945772954268,4.360100267845784,9.757847533632289,0.0301919844994634,0.0146569226170848,0.0020192502334467,-6.237195006236815,-0.2472784593465116,0.0048411455000439,0.0714068961256477,0.0381240208128458,0.0090771478125823,4
8.82781708209819,5.196803225560115,8.677451826917402,10.355056179775282,0.0558523303389567,0.0290838702996035,0.0088053926313844,-7.55802723032741,-0.2986101829702876,0.0024146086009015,0.0814930402804273,0.0476885198678055,0.0150913037556346,1
15.078187011833045,6.575336227013049,4.693487951881124,8.936936936936936,0.0275470065999153,0.0195512653516433,0.0006642837128405,-3.930710692774636,0.2452494919407765,0.0009645692082898,0.0400296221440299,0.0489518873207113,0.0101279766870437,1
12.603496263626996,5.426743015037467,4.6697891097246815,10.595078299776286,0.0556341460158716,0.0151319149056859,0.0003765327557507,-7.688764398450882,0.02983389477477,0.0007937532851259,0.044979352823806,0.0330730535469162,0.0079375328512598,3
8.53565838147724,5.238057619261412,9.539487809882845,13.231460674157304,0.132753555762046,0.0220474548613348,0.0033855135916574,-7.773177179782561,-0.7157103300991218,0.0118335501664621,0.0345903774096585,0.0200260079740128,0.0072821847178228,1
9.14317053704582,6.53603358496265,10.860599146141167,13.48878923766816,0.0805264096077539,0.0624377373687213,0.0008219580633,-9.936907448710285,-0.4133478622934889,0.000638033962123,0.0328587490493367,0.0334967830114597,0.0309446471629675,3
8.094932093011261,5.383887217785892,10.658557930329025,12.340807174887892,0.1073504604979643,0.0306632840241313,0.0127673537240772,-8.033750432873779,-0.1214753805499962,0.001795705491848,0.0457904900421259,0.0511776065176702,0.0287312878695692,4
6.914922301171032,5.138991775338525,12.339433538746082,14.669662921348316,0.105816410329397,0.0608023356474473,0.0095797076243712,-7.735221337702601,0.1097304248009091,0.0015366675286559,0.064027813693997,0.0819556015283161,0.0379044657068462,4
21.244808252700704,7.496581320098175,3.975667448994495,10.022371364653244,0.0215451387820356,0.0237781244628454,0.0007740389733468,-6.858127612545073,-0.2470660136006114,0.0005959241775475,0.0423106166058783,0.0649557353526864,0.0578046452221154,3
6.260184881885573,4.318546918094968,10.837742174418446,12.972972972972974,0.0691456104694541,0.0535840106834096,0.0061843273388091,-9.112040730524653,-0.5275776714938929,0.0028075637188977,0.0379021102051197,0.02498731709819,0.0117917676193705,4
14.167886957127624,4.216241340656014,3.003418267865954,12.108108108108109,0.0179903549245029,0.0096861473848464,0.0006641225392492,-5.084705558023794,0.2181105912886116,0.0029560667850431,0.0460301827956726,0.0363173919305307,0.0160472196902345,3
9.21367293156689,4.946065920985932,7.343081450292716,13.26126126126126,0.115443203155638,0.019846099868847,0.0007109445854553,-10.687136655789544,-0.0746221624269321,0.0013953819286623,0.0394195394847106,0.0352333936987237,0.0223261108585971,1
7.334855847392747,5.5723397544963085,12.388169021941602,14.349775784753364,0.1331577704246865,0.0577759877128088,0.0056047444456683,-13.18566087649218,0.3064923404457502,0.0007525288623634,0.0353688565310843,0.0366857820402204,0.0035745120962266,4
7.7777418875717075,4.385148805343651,7.619428501175591,13.806741573033708,0.0734551071698587,0.0329324492633194,0.0030852138448871,-5.523394856261342,0.171534459652725,0.0039978579400422,0.0713903203578969,0.0388363342746959,0.0188470445744848,2
15.274696090704053,4.88898664226111,3.305375434641872,9.183856502242152,0.028199031033255,0.0111553492250236,0.0002340780097398,-6.114584884768391,0.5420849910050842,0.0010695213312183,0.035294203930204,0.0577541518857885,0.0518717845640878,4
12.66280130457096,6.2013157993582935,6.822791122584097,11.167785234899329,0.093737697093065,0.0192173260391832,0.0003234484716735,-7.382091759057314,0.1541403007648043,0.0025321072922955,0.066341211058144,0.0470971956366976,0.0136733793783961,5
8.243600528142016,4.096040881014941,6.677079997486533,9.779775280898876,0.0308190358723615,0.0238193761919858,0.0027345134608425,-6.864119919238246,-0.0980715985335487,0.0026162241114829,0.0523244822296588,0.0518012374073621,0.0397666064945406,4
10.18596820169417,4.423390025945173,5.121769247654245,35.28648648648649,0.0612712019895783,0.0171495665608175,0.0007930791072096,-12.5144394659221,0.7162957998244623,0.001468066908679,0.0400048232615032,0.0495472581679167,0.0396378065343334,1
12.490011597866822,4.988887802503456,5.200127302976195,10.595078299776286,0.0444725106724587,0.0120449917780192,0.0006971657608534,-8.632947632448724,-0.3344741161373255,0.0006451019586161,0.0222560175722571,0.0382222910480068,0.0062897440965074,4
10.092698002068529,4.1542281685965845,4.186091133969838,9.142857142857142,0.0387297632657594,0.0155867591281827,0.0001138504387793,-5.935908758617023,-0.1017815453193118,0.0007373712580986,0.058989700647889,0.0302322215820431,0.0103231976133805,3
8.827042168251916,4.72860611743128,7.577547790162163,11.167785234899329,0.0507550392365671,0.0269686934733476,0.0033906847505037,-5.58524296394052,0.0284132358403285,0.0012041708144717,0.0289000995473219,0.0545890769227192,0.0525821255652663,5
13.878958226689733,6.56758326552461,5.772736928512179,10.954954954954957,0.0542122175566336,0.0183305187619994,0.0034528431580318,-7.637266908197736,0.2574052669818625,0.00076209846421,0.01829036314104,0.04648800631681,0.052203744798385,5
13.9270894053954,7.409017093044263,9.14102910175291,11.167785234899329,0.0705802249063345,0.0261524990693234,0.0085118917930936,-6.074973844969896,0.2674809887175802,0.0097213380925785,0.083005271405863,0.0598236190312526,0.0373897618945328,2
8.241680279125397,4.0380684999908185,6.8108696963571065,10.979683972911962,0.0499082607106904,0.0201137548650465,0.0007257602675799,-9.300679185498936,0.3292159176143259,0.0007367082065905,0.0255392178284721,0.0424835065800545,0.024065801415291,1
7.942354511413204,5.901066679780176,12.094493175356089,12.599552572706935,0.097036657443988,0.0393902849903244,0.0077628832523121,-5.355771028329793,0.3484444789400304,0.0003979707181743,0.0034490795575107,0.0390011303810825,0.0130003767936941,5
38.45743801718658,18.15244547408925,7.30429610542084,8.857142857142856,0.0250202205897027,0.0605333061646221,0.0069844562046015,-11.858198662664288,0.2917138193926313,0.0014494986497949,0.0342081681351604,0.0243515773165548,0.0194232819072521,5
10.32556543330352,4.478047122973434,5.968454426014714,10.022371364653244,0.0651028908634062,0.01563786029516,0.0045477854629121,-7.697902521973791,-0.1556679737916717,0.0035835203141488,0.052217010291883,0.0552885991325821,0.0342994087211389,3
55.30541867681401,9.659529968000207,2.361665385370537,10.905829596412556,0.0170537923071242,0.0097446230473065,0.00085337533982,-13.483265845682087,-0.3070480652817,0.0002528916065618,0.046532055607379,0.0134032551477776,0.0012644580328092,1
14.039563965846996,7.232329144266196,6.087941261483688,8.91685393258427,0.0473577967564759,0.0375560388865624,0.004448076050326,-5.541762495979005,0.0924317219537879,0.0062111535067271,0.0788816495354347,0.04347807454709,0.0204968065721995,3
11.098453233424156,6.656066653132479,9.925999632875936,12.135440180586906,0.1081229272322032,0.0279757639732422,0.0074500845369208,-10.477914669166063,0.5607015182331321,0.0008794607954527,0.0372305070074994,0.0381099678029521,0.0187618303029918,3
6.608053232460993,4.330230143307031,9.674233586773124,10.690744920993229,0.0800481308660657,0.0393260729894374,0.002274275366487,-7.355019463001529,0.1833779069906938,0.0050509452681093,0.0575807760564469,0.04848907457385,0.0303056716086562,2
10.917111337699884,5.631720467657909,6.062582880993731,12.053811659192824,0.0585265237144236,0.0280005403645278,0.0004107299856785,-7.2560618139266495,0.3364125033864786,0.002088540332741,0.0511692381521559,0.0490806978194149,0.0292395646583748,2
8.093576985456975,4.793414339291704,9.05936624599932,10.355056179775282,0.1092890441078114,0.0214972866573777,0.0060597996174522,-10.642527375562551,-0.1507099556332254,0.0006372265003323,0.0328171647671157,0.0337730045176142,0.0312240985162849,5
6.882272960487094,4.3849683199719,8.974092516624053,10.930337078651686,0.0777205952478394,0.043514719051383,0.0023127911293792,-6.363433667380818,0.0044406036401198,0.0003555454814708,0.0117330008885377,0.0483541854800343,0.014399591999569,1
7.984301032422226,4.980559521579346,9.507481746948349,14.062780269058296,0.134448751365265,0.0310796567192346,0.0035865752999987,-12.123094557126072,0.8014814337616123,0.0006081999249679,0.0176377978240712,0.0241252636903963,0.0200705975239431,2
15.15857054564576,8.916566660400337,7.857460700910171,12.684684684684685,0.0669931357639063,0.0535906494274883,0.0055606344366937,-7.6700287929243345,0.4057689786832426,0.002727776403375,0.0368249814455633,0.0459175694568135,0.024095358229813,1
16.459795662709173,5.162918419994779,3.562664295578687,8.590604026845638,0.0283160854309925,0.0051712482893587,0.001671678404632,-6.517237334862898,0.0530050219053152,0.0009373174148004,0.0492091642770246,0.0524897752288262,0.0501464816918251,5
11.54792275656253,6.049714539174803,6.418824531460261,10.690744920993229,0.0412688584331016,0.031863372483515,0.0034364881684097,-6.520812481665604,0.3203657333685346,0.0018866967746012,0.0569782425929566,0.023395040005055,0.0064147690336441,2
8.456185322633592,4.321594114240668,6.939735334446846,12.684684684684685,0.113961965187847,0.018706349663334,0.0007118471436403,-6.650669695083559,-0.224380695262444,0.0010947849639734,0.0437913985589372,0.0602131730185387,0.052002285788738,3
10.441932018933503,5.517271769061193,6.795512250270208,12.368539325842695,0.0464066116185393,0.0305994945149115,0.0046471073960417,-14.31177536658032,0.3121291460675248,0.0009183563224067,0.026632333349796,0.0330608276066433,0.0208160766412198,3
10.184204304619987,6.090811241800179,8.062954575565985,12.368539325842695,0.0549193848632509,0.0510735047029304,0.003149461063322,-6.169403468745834,-0.170897238760121,0.0008615910008724,0.0469567095475474,0.0465259140471112,0.030155685030535,2
7.8319932440893245,4.360640519465449,7.843152830524215,14.094382022471912,0.129676449907448,0.0275174765251677,0.0003251483438673,-6.730707917316186,-0.5874387451857463,0.0030792705490651,0.0867327871320016,0.0369512465887817,0.0138567174707931,4
9.126637603963106,5.749348053274499,10.860437014148305,10.33183856502242,0.0931470173485464,0.0362336926820569,0.0061479192386647,-5.895685773321523,0.2184473489115421,0.0017203281311642,0.0430082032791054,0.0543623689447893,0.0258049219674632,5
18.870546469867143,6.160525342528541,3.3464149104381256,11.793258426966291,0.0425094072855677,0.0098070001761593,0.0001739551746938,-5.660221491101209,0.3328188452768559,0.0016082183629063,0.0156801290383369,0.0414116228448386,0.0639266799255277,5
15.181943830152298,7.478585805802742,6.277511034148235,9.204494382022473,0.0482629546256902,0.0169596686704343,0.0057816738791193,-11.520489612435773,-0.7988623518556659,0.001163072262374,0.0387690754124682,0.0124061041319898,0.0027138352788727,3
10.917784240240785,5.289963364433686,6.428886917240655,10.642696629213484,0.0545999057092379,0.0228538158234266,0.0022954360812412,-8.02931604322486,0.24822190773413,0.0023578212821196,0.0414302882429591,0.0343568243966001,0.0178520754217628,1
9.4406987118178,5.581216363696689,9.1200175160915,8.936936936936936,0.1130704755126254,0.021650312852587,0.0079841627464903,-4.415069660005588,-0.2304813748347094,0.0158439596558295,0.0767181204387534,0.0592063755559945,0.0333557045385884,2
13.885770300843918,5.842637379463467,5.294792867801437,10.61883408071749,0.0412121860055317,0.020414151292904,0.0023129981263872,-7.792896904062722,-0.2459769625240873,0.0003028247543157,0.0383073314209378,0.0043909589375778,0.0004542371314735,4
6.934328842800977,4.834795676195754,11.727307410917092,10.905829596412556,0.0845529393647487,0.0379699454973155,0.0083637247226538,-6.660549724888663,0.179066359333324,0.0058487758248367,0.0723786008323546,0.0833450555039234,0.0467902065986939,3
8.109851896925733,4.593057838537884,7.904004950130345,13.519101123595506,0.0605752938311806,0.0356318157688196,0.0097519619163348,-9.916515183266768,0.0650063138283257,0.0021282253088365,0.0361798302502216,0.026146768079992,0.0106411265441828,3
16.544711826371618,7.382697364899942,6.998757902232328,10.37837837837838,0.0397782529987378,0.0177126387156708,0.0032136253940853,-8.90889799204265,0.0281640830845688,0.0021480644289518,0.0456463691152269,0.045109353007989,0.0386651597211334,3
22.744649102355982,16.530656192382644,9.745061303979671,8.857142857142856,0.0410974442848804,0.0637593532880567,0.0137428394459134,-6.395339617910194,0.155929832082591,0.0010264008491338,0.0251468208037788,0.0461880382110224,0.0620972513725969,1
10.594808362544835,5.137101399491629,6.998181859168183,11.319727891156464,0.0561155423112932,0.0159146523242585,0.0043702362831413,-7.648735603846928,0.1040239167698946,0.0034169910544075,0.0586583464339963,0.0689093195972189,0.0370174030894151,5
5.842417531792335,3.63435252980796,8.682732754374557,11.766816143497758,0.0452006580983212,0.0266831385298095,0.0071463413860938,-5.025019519365567,0.3927244723012629,0.0015675974033779,0.0830826623790335,0.0475504545691324,0.0156759740337799,5
11.306328636649685,5.699945275883978,6.423515497525313,9.449664429530202,0.0589405128534444,0.0201440322971538,0.0045847400017721,-7.46452106269278,-0.817289830975148,0.0078932517081391,0.0836684681062745,0.0552527619569737,0.0244690802952312,4
