valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4198.558261066371,3159.210915384955,3157.6098299297323,4198.273388580852,4190.3845215,2398.4579849246456,4.85362475884954,0.8505766495366477,15.858407079646017,258834.8693890924,5.98967567804515,4169.342325848451,3133.2490379236724,3129.8290351178143,4169.2797385948925,4170.320557,521.8118279997227,4.260984444690287,2.3574071309709095,9.345132743362832,52253.98658668059,11.420576566559006,0.9804445069406469,0.008870283277369198,0.004472021625516426,0.0022310276232835745,0.0017656823498377807,0.001605569535836896,0.0005172390001877881,4.0148717914465535e-05,3.4423550049430054e-05,1.9097379357860826e-05,0.9146713831416661,0.049022740150406315,0.011275647308220227,0.00874763383422181,0.006940618582079095,0.006728910706201644,0.0016758527829599764,0.0003453756713886589,0.00036237067185380733,0.0002294671510013777,1,660
4165.484522563058,3129.1734241858258,3125.8044477583503,4165.443960625974,4167.307617,337.94685850633647,5.6416863024553425,4.059341875282085,9.142857142857142,31080.839262600122,7.328688593679761,4171.486105799107,3131.358901441964,3126.379707846281,4171.462730125369,4171.410156,194.91729697120294,5.855377238839294,6.07657536020141,8.857142857142856,16668.42405722915,9.871086745283172,0.8556251476331401,0.0537630087573077,0.01660502454342558,0.024267285538510833,0.026919636263853193,0.019068335218105466,0.0035187154653690406,0.00015140868007653565,7.396539968915249e-05,7.47250052335229e-06,0.7558907981804175,0.08317592795045155,0.03051560746821698,0.03153577726828393,0.053870683906023814,0.0315489585449147,0.012723297618348131,0.0004708740450732486,0.00020120853634326922,6.686648192777448e-05,1,661
4168.084144287305,3123.1332546046774,3125.2508471147366,4168.0682525608945,4168.589844,132.45127037426718,4.816127312917537,7.070774726402389,10.262806236080177,10445.646106861324,6.122445583831976,4177.771688844098,3129.46947863029,3131.9317754707913,4177.735410928147,4174.230957,303.47126125811053,5.976524432071273,4.549164968996805,14.538975501113585,27406.43437201793,15.617755629468656,0.688041691799038,0.08831925161203462,0.1068791412962505,0.04468649079000322,0.03279454286328254,0.026608867398185354,0.011645583913991703,0.0004720042153109659,0.0003804068928728047,0.00017201921902970798,0.7917716617737486,0.05324257839691108,0.08061271136695213,0.030647151366457022,0.02384240035654012,0.014456909098890646,0.004831667782869133,0.00038676966334572966,0.00013087927507659492,7.727091920848172e-05,1,667
4165.348188267578,3130.0975424328967,3126.367661622088,4165.1586739584245,4170.96167,1572.6204434735394,3.8300646202566933,1.805436337237793,10.285714285714285,160846.8324400275,11.547403810356432,4141.950263970982,3111.1823199118303,3105.3177203328883,4141.71781224832,4148.461670000001,1926.086586583189,4.8692054776785785,1.4519438076319924,9.714285714285714,200890.68315749365,18.404397504739297,0.9483907713269254,0.025612198856004176,0.008479025346199162,0.006364484507072647,0.004622407244848721,0.0022335050914656044,0.001625564804472167,0.0010499511418914464,0.0008974375579836229,0.0007246541231375076,0.9552544959505497,0.023826394109471193,0.00642545349625279,0.004509378994365142,0.004211065922615731,0.001878472633903366,0.0016664535212660976,0.0009067409907546461,0.0007457387414934759,0.0005758056393272734,1,668
4146.718352026726,3108.804039395323,3109.8721195449484,4146.687302540922,4147.820313,257.5663595765547,4.258186621380894,3.6625941959859007,13.683741648106903,23925.099335311817,10.609667956060909,4166.04792174833,3123.9075463162585,3126.2536716275963,4166.031375089869,4166.922852,137.8957719587282,4.512899739420938,6.022854898817258,9.692650334075724,11530.153099538262,11.12957150842722,0.8583616298184786,0.06479960235644698,0.03534650879212664,0.009330131519061037,0.014170993011595629,0.012591597714474715,0.004913498382556047,0.0002419872764090604,0.00014817204990111033,9.587907894976133e-05,0.6729716332720311,0.17965013958992057,0.04556546961897227,0.03525126594563746,0.03185357191171319,0.024278591848736757,0.009485930678429096,0.000477125779251594,0.00032124793842721125,0.00014502341688022284,1,669
4170.769800873613,3130.2439003037694,3128.9889041001966,4170.744108799666,4169.487305,214.47497060494507,4.549720241685127,4.39777361374453,11.636363636363637,19376.308663270658,19.92615057611749,4164.583828496674,3126.6525895299333,3125.024395371468,4164.561534384198,4167.307617,185.5622777134806,4.735905875831501,5.303108376541649,10.217294900221729,16044.803942995633,11.828378683516668,0.8130618467468319,0.08729960467863869,0.03340495273155129,0.025241994883988414,0.019766683750159768,0.014818515862725975,0.005823214581654647,0.00047361077896541665,9.170717691291529e-05,1.7868808570589406e-05,0.7872871812739142,0.08511872525179211,0.04998364757903605,0.019768242711412986,0.030162929009979446,0.01834806314056284,0.008327111570958893,0.0003989163363894633,0.0004085328609494483,0.00019665026500525028,1,683
4159.094513094171,3119.3247683497757,3119.326431743349,4159.077169951239,4156.282227,144.37001467315952,3.8697110313901084,4.99670891398791,12.340807174887892,12490.59405431419,7.486151105221148,4165.282717636771,3123.285978210762,3123.314805054636,4165.275563833773,4167.179688,59.58614644157075,3.4586603139013574,8.540959849456927,9.183856502242152,4176.0750049287635,11.517638386087029,0.7841789072815656,0.11403634913143651,0.02957383665782283,0.023670054085312888,0.023624005043935924,0.018759877242398887,0.005966731808487634,0.0001215385661471872,6.359540391301064e-05,5.104778980598424e-06,0.5612870938088205,0.23329931201351503,0.07406518044313323,0.041101342524992535,0.053032225117783806,0.027178600983180798,0.009411809559182064,0.0004866043632779892,0.00011619277288796974,2.1638413226180143e-05,1,686
4164.4536428913525,3126.1268434301555,3121.842175185737,4164.419594063339,4167.179688,283.3750821174903,3.1408874988913635,2.69153379056665,9.082039911308204,27701.844083779528,5.358126094158667,4163.769997964524,3126.555745870843,3122.1597562246034,4163.724134885205,4166.282227,381.7750561056108,3.419041708425726,2.64165255708325,11.068736141906873,37590.220177781,9.477198387147004,0.9160241131153916,0.04188391466917327,0.011783077467286684,0.007423327017959065,0.012015183155736167,0.008336025751414454,0.0022015629605050403,0.00020335991593207746,7.670385385924272e-05,5.2732092741593996e-05,0.9191159970094726,0.04115541928719929,0.009826142914611487,0.007570225915763448,0.00934077003311309,0.00811705192053888,0.003325516970371799,0.0007613746404697855,0.00045837688325558535,0.0003291244252045804,1,693
4168.138335448546,3128.5125014345635,3126.5908369948697,4168.131706100175,4168.461426,55.26578352225367,3.248501257270716,8.252290454018183,9.16331096196868,4062.6202680610186,5.572054399522647,4171.536465486018,3131.1961602080537,3128.801558158858,4171.52804371438,4170.512695,70.27605276359424,3.6892750894854416,8.104269087922047,10.022371364653244,5155.08900184045,10.693788307631614,0.6218952069499383,0.1489126744355439,0.07883622623832559,0.05358715123236294,0.046085309698025184,0.035542372797212125,0.01254329656514844,0.0014827898080703907,0.0007371606798752178,0.00037781159549766304,0.5774533482119116,0.20015405239364592,0.074829861504449,0.05590147811089203,0.0491772990337933,0.030692700084557913,0.009759651792295517,0.0008209715323185339,0.0007251565324576211,0.000485480803679116,1,699
4167.992691071269,3124.1701647099108,3126.520640887746,4167.983509122005,4168.846191,76.52976627146113,6.088739953229374,14.303549614599435,15.10913140311804,4444.483627992571,2.927531834617684,4168.784058478843,3124.7092609075726,3127.169014758409,4168.771791446419,4167.94873,102.30258351261676,6.653823790645876,13.769947826491219,10.547884187082404,5544.844824686621,11.003366987487631,0.4732938737643179,0.10038644406722652,0.054608639406087955,0.0812346353823164,0.10395965784903413,0.1392244156949705,0.042452542120428684,0.0028583754822890687,0.0013711431083714197,0.0006102731249578306,0.4025486885762542,0.23171502914387943,0.058671969750544985,0.08464023542713749,0.08732364412880118,0.09293338684477881,0.038304369880609423,0.002682256234040829,0.0008221389473486694,0.0003582810666040204,1,7
4165.776940311804,3122.137152674276,3124.166002801809,4165.76710269778,4167.563965,81.94181592110013,3.185139048997776,5.876668170440841,8.552338530066814,6765.742144869619,5.648664567540581,4167.374076726058,3123.3052100311806,3125.713153995377,4167.367197699089,4168.461426,57.32601239282677,3.1554691135857755,8.21891879183417,9.977728285077951,4098.308516713804,4.936896644191104,0.7329856878855953,0.12700479645941468,0.05682642045304053,0.029922844895097535,0.025286768704268662,0.01778764990971932,0.00881231117791931,0.00090944648018729,0.0003178206285359644,0.00014625340622116545,0.5818851196907969,0.21535726604993202,0.08441446504106896,0.04750924222895324,0.028083652634620072,0.029612395819315594,0.011528605704569605,0.0011195772405867958,0.0003574868902745597,0.00013218869988111646,1,702
4162.8196564323725,3124.777839086475,3121.7262904440536,4162.802016314058,4164.102539,146.89772052891914,3.469488390243888,3.8487319454104933,11.636363636363637,13761.741485126311,3.910403871325078,4168.267672363637,3128.7062950776053,3125.6589364174024,4168.246675354258,4169.358887,174.97352928267196,3.210240243902446,3.2382617960373783,15.325942350332594,16774.25820444976,7.623518170160482,0.8573297868785249,0.0550340479636085,0.029012496644286206,0.013049981415797763,0.01817216276496023,0.019212649785549003,0.007440566960552117,0.0005613289940298023,0.00010224822246726244,8.47303702236506e-05,0.8705981430127769,0.04670345431248942,0.03729535406876093,0.017855773814119718,0.01284785641822689,0.010719467947450755,0.003587887660149897,0.0002972785533661895,6.151847427785834e-05,3.3265738380730454e-05,1,709
4181.381840374723,3140.7650408240024,3139.598112470154,4181.3432152308515,4184.615234,322.43181165387495,3.3853556851441207,2.115549940256516,10.784922394678492,32724.021430333207,5.971725839146898,4183.199449365854,3142.98553886918,3142.2610392538686,4183.150347895703,4183.589844,410.9336008491523,4.449076940133046,2.3027396000916274,10.501108647450112,41349.19796416637,14.232140005298284,0.9214122768031225,0.03239228675958938,0.017053267341637656,0.013368827718536138,0.005444561979961637,0.006710786994178359,0.003256185572514514,0.0001970990506204985,0.0001209990234169338,4.370875642117919e-05,0.9015425083199011,0.04392375812241342,0.021445174275488386,0.01651455915295586,0.007564234217109582,0.005963711791383079,0.002607011706444932,0.0002238622263795091,0.00011611861128750296,9.90615766364891e-05,1,712
4168.583063117713,3124.4949045409194,3124.7492052669622,4168.557939524764,4167.6281739999995,209.7275418406674,4.148197207399088,4.253475696887732,10.044843049327355,18877.249571365297,15.582383590228236,4171.304403809417,3129.9970526659195,3130.1787816499527,4171.276786627233,4170.128418,230.42613407650944,5.5858215156950735,5.745049046442477,10.044843049327355,19340.67878210715,32.66484660192093,0.7880487484968878,0.13358714006201852,0.021835359061933034,0.020282523176930193,0.01407711139241632,0.01596006132846893,0.005145432522220871,0.000677104905633123,0.00021584069142364785,0.0001706783620678311,0.6838639795942867,0.19948343494501813,0.02602792216020474,0.027629307202511798,0.019833622076121292,0.03637210058523167,0.006204364619139938,0.0003816931481376986,9.66949715511885e-05,0.00010688069779674091,1,713
4164.422858940848,3129.0708349927454,3124.319935981749,4164.409319842626,4166.987061,112.66199943985619,3.9946139185267873,5.816703405577382,15.142857142857142,9571.810708583867,3.517172122916757,4163.247761345982,3127.417863049107,3122.6374276624083,4163.2354696980665,4163.141113,102.36650206922272,5.061816656250008,8.911531195284843,10.0,7296.3773828917665,6.221156992335722,0.7534322809367395,0.09057859985384496,0.04937693163816906,0.031480974407713656,0.041829056042082154,0.02103530908620276,0.011084128262909767,0.000669752551326495,0.0003231637674520639,0.00018980345355967113,0.593045940884047,0.1940616190807141,0.04054562365755206,0.05058973316397573,0.05375024666834535,0.05176760528256537,0.015594609024409338,0.00047009001306113577,0.0001606849819116818,1.3847243418286919e-05,1,717
4158.617046282511,3118.7876518565026,3118.3633824922476,4158.5821957493245,4157.436035,289.989821788568,3.9157222174887787,3.081827826260488,10.044843049327355,27519.02726231004,31.237235283156775,4166.690563538396,3125.3842217861547,3125.3345552785386,4166.587007499169,4168.077148,862.2321011234084,5.057352225336327,1.831421132434314,9.757847533632287,87462.7786485747,54.47029054267155,0.8144182451931213,0.13983191111713186,0.017090667230463027,0.009387555594610098,0.009940082374246794,0.006742114574394648,0.0023081778881713258,0.00016157075873450221,7.520887210233317e-05,4.446639702499892e-05,0.8973395704320428,0.07640429926716219,0.010257901176066456,0.006634215705739381,0.0037699458465566167,0.003824372511391037,0.0015059510396132141,9.783871215559598e-05,0.00012135676515227944,4.4548544120887074e-05,1,718
4179.527254370536,3140.4744813125,3136.0347544807773,4179.407045940858,4183.3974610000005,1002.9072330924971,6.897026051339283,5.411135755292701,10.857142857142856,90255.87818552241,10.821292066208814,4190.96748680692,3148.7528468641185,3144.728457404332,4190.876118378722,4186.987061,765.7958690659115,8.11979130691964,7.235891191639057,9.714285714285714,64000.79668531721,11.110940025770773,0.8595264331751992,0.021162680542590354,0.02218373995189284,0.009707177736924347,0.01658164690961361,0.02713260434210378,0.04058786032672773,0.001737050666991473,0.0007653904259598116,0.0006154159219968082,0.7948572589553651,0.031124787996152134,0.024723295312731,0.022054584457333413,0.0342147732589143,0.04834808347280534,0.03619294592995289,0.003171774295497511,0.004577917837214266,0.0007345784840347638,1,72
4170.90768237472,3130.421752126398,3128.536513837888,4170.899078477139,4170.0,71.78423096717195,3.4528816633109773,7.719385507211566,10.595078299776286,5393.003065221689,8.92789295175895,4169.628162936242,3129.225188897092,3127.3859693590202,4169.615298912797,4169.230957,107.28814040411002,4.219769777404929,7.714463550081039,10.595078299776286,7962.633505527745,19.38714960917722,0.6333500616372482,0.15022549723534714,0.08014933136724077,0.05788286073416102,0.03994524148439012,0.023474399745021156,0.012155277863450699,0.0013526748198200828,0.0009055828946190499,0.0005590722187018417,0.6066901334706567,0.1864208814808505,0.0791881914951666,0.06006236908876665,0.03387166980864848,0.02151405032754296,0.010480232312299078,0.0010608612790017145,0.0004427473182151301,0.00026886341885117926,1,723
4166.746448633334,3124.6183870955556,3124.527353529215,4166.736436606348,4166.922852,83.42079802446479,8.19428711333338,21.749835686023886,12.515555555555556,2755.5253274993984,4.232815003813224,4167.661253257777,3125.3199419522225,3125.389684919477,4167.64797897683,4168.333496,110.61626615902377,8.705143211111144,19.596694733953402,11.662222222222223,4384.639936967591,5.812192996734865,0.22516011749921683,0.09582087111433064,0.06881364800833074,0.16974448430690006,0.14950132326541202,0.2294985138780857,0.056102288214382304,0.003158200688132907,0.0016862193727394527,0.0005143336524689698,0.28966518605077357,0.1264163943341756,0.07519076965176286,0.13167084557833092,0.10518092604685891,0.21618924144827228,0.0512446605103739,0.0035649430956959573,0.0007082763316140421,0.00016875695214251454,1,730
4169.516506091111,3127.2882345983335,3127.405717348059,4169.514163275821,4169.615234,19.535114490806638,3.5829404977777815,20.287143368293606,10.24,713.1082909279863,2.114511493495996,4171.293053788333,3128.6866096944445,3129.136348757805,4171.286503360947,4171.538574,54.642858709810405,5.418615154444391,16.12753744916431,8.817777777777778,2620.6952638810026,6.208291350315194,0.2368578984985642,0.15807634191808997,0.06996841512014876,0.10539087715177213,0.1733970474883421,0.17448017583226308,0.0710294216907508,0.005596252916330935,0.0036569554065843638,0.0015466139771542742,0.3437415797879604,0.17337013642580415,0.09769641638341733,0.09025244068395413,0.12962647527444132,0.10521197082101985,0.05459437849961692,0.0034577457201995605,0.0012107900343259902,0.0008380663692606913,1,734
4165.60287989038,3127.3312098109623,3125.3537581123774,4165.557973441986,4171.025879,373.663809846633,2.753403744966423,1.2248067282266386,9.736017897091722,39294.94074976427,1.8498689370394248,4168.117088129754,3129.2653410201347,3127.416820103089,4168.064921590756,4174.487305,434.1233916055856,3.940537843400423,1.7429279263288264,8.876957494407158,44564.85648851606,5.476355699235956,0.96536999057045,0.012925631308548086,0.005493797062986306,0.003155947488802258,0.006661017162687343,0.004248837720132041,0.0016473284983337237,0.00015684509312154514,0.00021072352025920465,0.00012988157468110805,0.9405003440273239,0.02684147733639577,0.008344044779398783,0.00596736350070301,0.007516182378875795,0.00841397381136328,0.0018933631091407794,0.0002486911433847157,0.00014748425489934471,0.0001270756585133715,1,739
4168.544764750557,3126.0516159131403,3128.649649203968,4168.508121658904,4169.743652,305.2910431855709,4.045730946547937,3.2146203157759574,9.977728285077951,29048.118040945905,3.0516361353831103,4164.5901553407575,3122.4277784420938,3125.8311224027907,4164.541309842657,4168.205078,406.0432620735434,4.191070200445399,3.4746822643541666,14.824053452115812,38510.541098820584,12.275710570787957,0.9058126410630061,0.026513375136340656,0.024268959533855147,0.013696199229807072,0.018368265950057416,0.007554266584999687,0.0032717350446665582,0.0003222699127246214,0.00012774109595199636,6.45464485909123e-05,0.8793295897928141,0.041878701407748326,0.03203900837236127,0.015461919294619736,0.012695258619908317,0.009754660451757494,0.0052928754540078424,0.0009192116659152616,0.0011879365523397834,0.0014408383885280845,1,74
4170.825770654788,3126.2380795634745,3128.8297713066104,4170.823946848534,4170.384766,15.215726311854336,1.859964429844,7.996986833385713,12.258351893095767,1225.9859405821583,0.5200811570967222,4170.5335234298445,3125.935839983297,3128.5132496080523,4170.529350956108,4170.384766,34.8085864728646,3.615152812917596,11.817870967464362,14.538975501113585,2162.4407544200276,1.9142959883305672,0.7043111694726015,0.07742950614561445,0.04918081239129539,0.03150998533838867,0.046487889719404055,0.052864591557390324,0.0272823440312023,0.0038905530744566172,0.0039441597410616955,0.0030989885285842545,0.4983810412051263,0.14685269264471348,0.07669013902193353,0.09580919877217271,0.07704315851843838,0.07232196538717901,0.031067519072305236,0.0011001050713575816,0.00039853692975092345,0.00033564337702262346,1,741
4166.941948585177,3129.7977014330754,3125.417201408528,4166.939558216515,4168.012939,19.911315691862523,2.016531304203585,8.609640855570854,11.327433628318584,1457.5705889773378,1.3645142003132125,4166.350622149336,3129.08763758573,3124.383865146316,4166.341931886653,4164.807617,72.43227152438926,3.605046336283202,8.287778660729188,9.345132743362832,5149.39078283423,8.685039706181351,0.6077793262327585,0.15275159094617768,0.08649133207825845,0.053654400729563775,0.0417895272917447,0.033125156487863336,0.019926530737020137,0.002672556494754237,0.0009764152934647954,0.000833163708393727,0.6356083423337179,0.21090895160505957,0.04027539224083742,0.04539310549274728,0.029661940508471245,0.023693949618709107,0.011960260529579946,0.0012144203366220153,0.0007569730833602799,0.0005266642508948946,1,744
4162.216687935268,3124.6972296930803,3119.0051192617384,4162.169594333234,4164.230713000001,392.15294321812013,3.3047190982142802,2.3227393914098844,8.857142857142856,38859.67473245507,2.4682730448574355,4154.522385729911,3118.3125926383923,3112.8516021668524,4154.47932428907,4156.987061,357.148033875346,3.9978256272321624,2.5403615665325714,10.571428571428571,35075.12173206998,5.31052234346662,0.9429859628746495,0.02528891461262149,0.00918574892442869,0.006348109973432454,0.007139880889609713,0.005570489956443578,0.0025377101659171284,0.00038791285543159326,0.00031616469594681566,0.00023910505151941526,0.9282313255381804,0.028989028376509015,0.011758832633523833,0.010600798676034336,0.01054105537052626,0.007566869225490056,0.0021841663685472686,9.64898569266024e-05,2.8712371858428265e-05,2.721582402528871e-06,1,75
4168.245674562361,3123.202700637528,3125.7098848255614,4168.22499988053,4169.487305,172.32254655090568,3.4681040267260426,3.7644223002659647,10.832962138084632,15980.788099674537,4.026706774247005,4169.163674269487,3124.004917066815,3126.888792382771,4169.134630091859,4170.256348,242.1578723176023,3.9606515167037903,3.4079938418908733,10.832962138084632,22851.181720270037,4.237048660362258,0.8700751833076679,0.054128179531250396,0.024315755095410372,0.015260234018114134,0.01660952417500607,0.011889202116735928,0.006907360176023084,0.00046209538083599223,0.0001976391769344104,0.00015482702202107573,0.8827987018205751,0.04749282506369524,0.01679318503059558,0.020864016070554728,0.01702048434753334,0.010253429602712087,0.00442329165445282,0.0002816673601541381,6.869741080776434e-05,3.7016389194602532e-06,1,78
4171.563016590201,3126.9563412594657,3129.9357576595853,4171.53901005024,4171.153809,200.21917053073471,4.086570420935404,4.021916773022623,8.552338530066814,18551.623175111858,2.6510676860022313,4166.277200242762,3122.1546497939867,3124.912819463604,4166.24299540573,4166.922852,284.93830663795245,4.605955944320705,3.772002804108798,10.547884187082404,26683.012547580183,6.677647117812277,0.8764320900956964,0.03021094956922356,0.02267575687013314,0.018688299357984987,0.023500093906134282,0.022084358305114717,0.00522877791770258,0.0009161258258035282,0.00017168434669572637,9.186380551166788e-05,0.8710828042950647,0.03896926017296548,0.02180629884932895,0.022465548172306584,0.023937158467948888,0.01593168338571225,0.00502386623312455,0.0006937345637856814,7.720690745860538e-05,1.2438952304225538e-05,1,81
4170.751474593127,3129.9633361430156,3127.6568801305775,4170.737947715971,4170.384766,112.85566655515387,4.689445506651869,7.317025188645286,16.177383592017737,8905.682585562263,6.58890300697045,4163.85425889745,3125.3131980662415,3122.708116846215,4163.838018161433,4164.743652,135.25264042557774,5.20866604101996,8.336245692146253,9.933481152993348,9846.884538556604,8.24400954573124,0.6593794296067206,0.10098368875162404,0.09694107594551565,0.061115160488327894,0.02797400523446666,0.0412266391128312,0.011346047212070167,0.0005229809856167357,0.00031540280386570377,0.0001955698589614814,0.5847454054325969,0.1619194724432918,0.11931802425129372,0.056185084419115135,0.02996229672426002,0.03349806926156559,0.011769414987493548,0.001006556726349061,0.0009515265426960072,0.0006441492113377497,1,90
4186.852612103795,3142.0864121685267,3138.3840673407603,4186.650401654386,4185.512695,1690.698049828691,5.2971834531250135,1.7788747386628443,8.857142857142856,172459.864065298,10.287443946329208,4191.873872495536,3147.120977133928,3143.5869852784404,4191.611278884307,4197.115479,2198.6148824890515,5.703984944196429,1.7323654796281394,8.857142857142856,225137.5479610167,11.320767944251736,0.9640647604395922,0.013247343833175294,0.0071464500916948,0.0037292167910840794,0.006096672027515628,0.003127180228218102,0.0012763236868601907,0.0005179924342731458,0.00043008946005304496,0.000363971007533002,0.9609972567368532,0.016859860800114056,0.006991863777212947,0.0035024100637182243,0.004999296160138071,0.0038861035167358036,0.0011376470886932152,0.0006336043118333131,0.0005481296542275915,0.0004438278904732347,2,108
4154.679633155903,3112.560250290646,3113.923291764773,4154.663178395141,4153.974121,136.7962656055726,5.258704247216048,7.810003750832985,13.96881959910913,10395.831595446301,9.125153063014181,4160.6805683708235,3117.214106432628,3118.8635957709935,4160.656102779148,4160.512695,203.60350876211174,6.296053928730495,7.760696980276956,15.96436525612472,15215.97194362361,17.479140327105114,0.6354969596969405,0.09901813725119889,0.12079969710211282,0.0574646034943497,0.04145674994835423,0.03221773348425923,0.011599045843841013,0.0012774721864685955,0.0003718366555220175,0.0002977643369528216,0.6405765988750505,0.08903923496696195,0.14116617169389242,0.05437932682856835,0.037766363155166405,0.028749017836916996,0.007276352316492046,0.0007362984308877807,0.00018471087298577217,0.00012592502307759413,2,112
4177.436461893805,3139.257995080752,3134.9655980242287,4177.424003186696,4178.3974610000005,104.0156123552662,4.270184811946926,6.6160225518685785,11.893805309734514,8636.630753753769,4.958410454698497,4183.051249583794,3143.9637880839327,3139.438059941552,4183.017345138375,4184.294922,283.2744135103965,5.502605612278787,4.418550297961532,11.893805309734514,25788.221918073636,14.124712788195618,0.7169881111824864,0.06565322909938569,0.08145055154953766,0.05340763603843139,0.039128572147054744,0.030667264290581756,0.011623393208884805,0.0008559160022195461,0.00015535610839415094,6.997037302457315e-05,0.8117963943522497,0.05726395128958455,0.06534568615180696,0.027264362443341,0.02067766426087758,0.012442901180617036,0.004795106026817856,0.000328804580910894,6.560482450061511e-05,1.9524889292713306e-05,2,113
4165.496262444754,3128.6084923289623,3124.1752835729785,4165.475996537103,4166.025879,168.8527487500444,13.618495401785742,27.672240567287812,12.857142857142856,2747.6588975787604,8.206805604412843,4168.935007935268,3131.7712351464843,3127.382598466383,4168.911483014585,4169.1025389999995,196.1426931374438,12.37135367410713,21.109935795671785,9.142857142857142,7024.245812929589,10.904907359586707,0.06666140027638667,0.09968870055718863,0.060064099277616675,0.14111098126510707,0.1607390527564266,0.3569872264474337,0.11015446212237308,0.0032513449876862403,0.0009918856199793511,0.0003508466898016149,0.24136197342900323,0.12282933225377048,0.05683516946087975,0.12701400506362526,0.14233443749285457,0.214035238449521,0.09118342939843024,0.003524968931164327,0.0006525111822211099,0.00022893433852948274,2,12
4168.6129074174105,3131.0274186785714,3126.0892239686104,4168.606356151343,4169.230957,54.6135997967953,3.133588593749977,7.786340900627001,9.714285714285714,4091.260992082331,2.0661185853378075,4165.29647940625,3127.6326425100447,3122.3939932981702,4165.281874142463,4166.987061,121.69077349010391,4.165527316964301,6.226367518795267,11.428571428571427,9896.318671838326,4.071084954503088,0.664003487496923,0.13802666329929977,0.060094182420232324,0.046539709728250875,0.04949319454650286,0.027661640366206774,0.011623939887658455,0.0014277016843644097,0.000754815729026875,0.00037466484153457616,0.7271515706089909,0.12322834899535957,0.04772958036400631,0.03403903548817221,0.03610864889960551,0.02689893096813238,0.004248992570143399,0.0004247370751570722,0.00015267891139952508,1.7476119033366158e-05,2,137
4170.000925128049,3124.3624218844234,3119.491177759839,4169.862691594106,4165.512695,1155.8128347483305,14.626608861419102,9.10626923100262,16.177383592017737,90877.19918810968,33.03824988703988,4168.617038121952,3122.838567307095,3118.0512157603653,4168.451655393986,4167.307617,1381.6303217865423,13.973359434589808,5.978774322041254,14.758314855875831,124732.59038876767,18.973077876360495,0.6893016945170116,0.014225550162678452,0.05443643711112227,0.05992114892149139,0.05942152577731582,0.09569911272790334,0.022545130664589443,0.003035985957311275,0.0007870766238969564,0.000626337536678905,0.80366317802803,0.013224925718187699,0.029144438182810855,0.03670263678768949,0.04181388956226719,0.05402269986978528,0.015709830446318497,0.001283019407382072,0.0013433079102715664,0.0030920740872569592,2,139
4166.168095739999,3124.750431886667,3123.788547112326,4166.150595695687,4168.525635,145.71767684880103,3.2473057666666683,3.7309309802027886,9.955555555555556,13605.913948731808,3.0216073964603516,4162.201848682222,3122.1057697277774,3121.34182174801,4162.1841815109965,4164.423096,146.95706394477776,4.483192800000014,5.614744774654154,10.24,12554.083447813604,6.9425254036328425,0.8568319238143097,0.064448829335041,0.028510757784539008,0.015303196361775632,0.012999605605126264,0.015966947737514968,0.005652044927836912,0.00021649877556024808,5.241939963141253e-05,1.7776258666120526e-05,0.7629575256290556,0.11319334575080532,0.031327749858389584,0.02114511898808572,0.03288069326805858,0.03034077960907159,0.007189726521643322,0.0006677872374274425,0.00020007292799596399,9.720020946764999e-05,2,143
4170.944842198219,3125.7266946536747,3127.557138125684,4170.753912401783,4165.641113,1593.334556190286,6.936775741648094,2.8923563396784373,13.11358574610245,151905.24204727268,28.35477176148114,4167.205754587973,3124.1501043802896,3127.100249620961,4167.18342233125,4168.333496,186.11202890017196,5.240434483296205,5.978249765171253,11.403118040089087,15460.553356456452,13.25860851894457,0.8981508714263805,0.059488726895451365,0.021870667790337178,0.008609456733099019,0.004982250024856032,0.004470502174454103,0.00146399423340793,0.00040360349511528383,0.0003062732632058575,0.00025365396369161295,0.7139360048115007,0.10285253964243647,0.07031887854237164,0.06286614516311159,0.027039902764814043,0.015016196380817371,0.007180838048029161,0.00054632185735212,0.00015610452784392139,8.706826172375515e-05,2,146
