valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
4.8108794277027,2.9117481997878,19.2144665190392,11.8320815146455,15.5675675675676,0.215243966643903,0.445421655447788,0.160485143252696,0.036292357894391,0.000233176599976,-11.1007,-0.033079,0.001647480248977,0.03665643553974,0.041187006224427,0.036244565477496,0.000823740124489,5
4.53248453139013,2.47962510840472,22.2842700796909,13.7346097971231,9.18385650224215,0.194294660736947,0.385877103865406,0.139757923364077,0.129046907695735,0.000529175883138,-8.1731,0.0491905,0.000733448631458,0.063810030936863,0.043273469256034,0.009534832208957,0.000733448631458,1
4.59991728846847,2.54807290310013,19.3633608331851,11.4424030792321,10.3783783783784,0.238277165209558,0.457887313927987,0.203151726893366,0.036707365833769,0.000143287690811,-16.8346,0.58119,0.000419812064832,0.01679248259328,0.034214683283808,0.02413919372784,0.000629718097248,4
3.13339170880361,1.82634435522063,6.76741851279202,14.0898484364673,10.979683972912,0.06251267226805,0.473546736629456,0.256606001580819,0.052307309400322,8.05447710378355E-05,-3.18453,0.0070555,0.003207673987926,0.14594916645063,0.161987536390259,0.096230219637778,0.012830695951704,3
1.88320042432432,1.13100102435655,2.40154451012125,15.0293666585445,10.954954954955,0.073015013868818,0.372179587481514,0.255575061663514,0.086464563028438,0.001240623331377,-8.10125,-0.21391,0.001306082872003,0.063127338813483,0.04788970530678,0.021768047866718,0.001306082872003,1
4.3998435527027,2.57334641679379,16.4919628374771,11.3576657263248,13.5495495495495,0.286686194361335,0.346302280393156,0.240134862332198,0.0377753777036,0.001395928216265,-3.99462,0.021756,0.007495430504486,0.132419272245916,0.119926888071773,0.069957351375201,0.003747715252243,2
3.69531412828054,0,9.63052886181574,14.2183554315757,9.26696832579186,0.102882652340829,0.402634163429098,0.261632571264522,0.071871525209318,0.000183200083879,-6.8071,0.1642,0.002203110677715,0.063449587518197,0.021149862506066,0.002643732813258,0.001321866406629,5
4.0566441018018,2.42964277853581,12.1500042903744,12.5368520915395,9.51351351351351,0.169149276459751,0.470631495951307,0.205981677228921,0.071089647367824,0.000873120170457,-7.172,0.185625,0.000536965338243,0.052085637809577,0.073564251339299,0.051011707133091,0.000536965338243,3
3.34682148532731,0,25.1341973890601,9.5411735304535,9.24604966139955,0.394955588568717,0.425348455682945,0.094179941640546,0.03453030036506,0.001568766661273,-8.55474,-0.107323,0.00610908289559,0.054981746060308,0.041097466752149,0.018882619859096,0.001666113516979,2
6.19316551011236,3.62380100379429,29.9712108696044,12.4740875507801,10.3550561797753,0.190805489108788,0.451336941177571,0.183358457224224,0.059579765614474,0.00022515995456,-5.54563,0.11143,0.005754979290296,0.098656787833645,0.068237611584938,0.036996295437617,0.001644279797227,4
7.75904381033707,4.5268882609183,41.9886662083947,14.0920090025365,13.2314606741573,0.086805643443217,0.386138034115703,0.321619148999128,0.080293815512282,0.00013854054257,-9.29583,-0.16852,0.005770668997504,0.054821355476288,0.029815123153771,0.014907561576885,0.000480889083125,4
4.74373620945946,2.80396529715013,13.9659726581573,11.8343099478422,9.8018018018018,0.087420179828352,0.645883035786343,0.141025773989005,0.026565421146291,5.09767119825478E-05,-3.58816,0.018502,0.001350470625508,0.023633235946395,0.101285296913121,0.126944238797779,0.002025705938262,1
4.14539595,0,12.9627325830253,14.7451248018147,10.7636363636364,0.065905020350587,0.45148437687449,0.212200898829915,0.048366302472297,0.000573826046158,-10.22045,0.162925,0.000838957048867,0.039710633646361,0.044185071240317,0.017618098026203,0.001118609398489,5
4.20240970535714,0,17.2907650300255,12.3208803773846,9.71428571428571,0.231367833667189,0.399299444276548,0.208464401938232,0.048525331076153,0.000585786312069,-3.96206,-0.00519325,0.005012579569688,0.113284298274951,0.120301909672514,0.060150954836257,0.007017611397563,5
4.43277666966292,2.67322457928259,11.0285100912617,13.2287296441081,10.3550561797753,0.11056492698791,0.501165575938133,0.195145711921244,0.066210294003214,0.000150186333642,-3.70307,-0.029354,0.005598265657299,0.145554907089784,0.120362711631936,0.078375719202191,0.006997832071624,5
2.92409050672646,1.50282880564793,15.6651124386713,10.287514546992,9.18385650224215,0.334005063485583,0.421228465629924,0.13856864492013,0.023149606788873,0.001401718645615,-4.65323,0.240975,0.001657347402224,0.093640128225654,0.115185644454565,0.058835832778951,0.002486021103336,5
7.44055238143177,4.09898432339253,54.5554337964689,10.181813254279,8.59060402684564,0.363701582545733,0.422282631607688,0.111560341162903,0.031292008058233,0.00010597230978,-16.941,-0.17328,0.000241798497222,0.023051456735196,0.0068509574213,0.000805994990741,8.05994990741133E-05,4
3.41664146988764,2.04309422876328,7.60691902394267,12.0024248928837,10.3550561797753,0.175227135761783,0.521276042792677,0.149535672910524,0.041597331185901,9.93241516177529E-05,-6.47594,-0.137495,0.001264954929656,0.067675088736588,0.065145178877277,0.041111035213815,0.001264954929656,1
3.68331575395034,2.20567551145301,9.60141280055258,12.6329768579618,10.6907449209932,0.1494954857862,0.479551490541846,0.184423645626671,0.051683447293881,0.000118723924238,-7.63238,-0.24017,0.003215601584391,0.067527633272215,0.052092745667138,0.041159700280208,0.002572481267513,4
4.48423961123595,2.38591065880755,24.1157275048406,10.4770582186918,13.2314606741573,0.251582354612939,0.476663299260122,0.152659405131996,0.022546461500394,0.000555885157905,-5.62536,0.0052457,0.002247173841818,0.074156736779989,0.10037376493453,0.064418983465445,0.004494347683636,1
4.28177011011236,0,20.3132137614828,11.011116649159,8.91685393258427,0.201739188613028,0.582002469051947,0.096408052341234,0.048456825851466,0.00025544766033,-5.6992,0.052522,0.000574091091091,0.069752067567536,0.009472503002999,0.001148182182182,0.000574091091091,4
3.26282678911111,1.982054332091,6.96483907164889,13.2642044913144,16.7822222222222,0.226262771593783,0.320058879690475,0.248061759488229,0.072375120252466,2.70218799392959E-05,-6.68256,0.23305,0.00411241509919,0.066386129458357,0.029961881436958,0.007049854455755,0.001174975742626,4
5.86173973932584,3.28458515057116,33.8475233737334,10.3979003608241,9.20449438202247,0.188629657321819,0.59721894694576,0.107275970720786,0.038027856639617,0.001032287523938,-6.46685,0.195645,0.00124017071694,0.041545719017497,0.083091438034994,0.070069645507122,0.00186025607541,5
4.51297811900453,2.4708888671807,24.1992264694025,10.8685480740341,9.84615384615385,0.364882381727404,0.361413282175272,0.132774649811003,0.040215441912087,0.000298538401417,-10.2244,-0.31222,0.001234146564613,0.053479684466571,0.03373333943276,0.02715122442149,0.000822764376409,3
5.2030420295045,2.83580918816268,28.0587596504204,11.8317164614376,11.8198198198198,0.255884454281061,0.44379870888758,0.135059528668506,0.059302887529946,0.001557987315506,-5.27046,-0.117505,0.001257029413231,0.007123166674977,0.047767117702787,0.094696215796754,0.002095049022052,4
6.56715127437642,3.74336251550841,32.0221995296823,11.7749681741921,11.0294784580499,0.139109874980378,0.63622799979777,0.100071795354585,0.046579452070926,0.000161147266135,-7.45152,0.0217875,0.002209749414416,0.058926651051104,0.072921730675741,0.069975398123186,0.008838997657666,5
3.72000813191011,2.25872735850769,8.01434221027909,14.434070894094,14.3820224719101,0.08046505689855,0.407829202819732,0.308218180841478,0.08501835222944,1.35985240491916E-05,-5.6908,-0.170345,0.003454248137988,0.067357838690757,0.085492641415192,0.06649427665626,0.010362744413963,1
4.3433669990991,2.58661689580201,10.1396049381047,13.2913197469158,10.6666666666667,0.160594049397228,0.4296616821307,0.178986807969705,0.080974896823566,0.000199286304472,-5.04169,0.0052925,0.001467360904458,0.093177417433069,0.080704849745178,0.028613537636927,0.001467360904458,5
3.94038200381166,2.06883465225029,18.2383429613824,11.0204580553781,8.60986547085202,0.31976188087011,0.410180396177418,0.119927891802211,0.032243654572785,0.000798164776296,-5.06866,-0.2879,0.004973496238545,0.099469924770896,0.071618345835045,0.059681954862538,0.004973496238545,5
2.77808458565022,1.66165564323685,4.90327092295092,15.4780471182439,11.7668161434978,0.056336653224954,0.42540102107878,0.198252972887657,0.138093496354661,7.58244920636158E-05,-7.56435,0.0762255,0.003552018481863,0.056832295709801,0.072816378878183,0.051504267987007,0.001776009240931,1
8.80177748400901,5.15476812138217,50.5626853586256,13.7889273581806,12.972972972973,0.099620852755666,0.449330901822645,0.229366727670103,0.070714161813192,2.85705063012177E-05,-5.4797,0.17239,0.006517354084589,0.077277198431552,0.094967159518293,0.070759844346963,0.006517354084589,5
2.87279707972973,0,5.6730761668015,15.0550476714662,9.22522522522522,0.135635254031993,0.337120278847732,0.217788574638126,0.11594959935446,0.001475111285759,-11.2474,0.060535,0.001386425672611,0.042979195850927,0.051759891777461,0.035122783706134,0.001386425672611,2
3.52493905442177,0,11.1908626883692,11.5331576187185,9.86848072562358,0.227604052972809,0.475960414569135,0.134659793027559,0.055431069865657,5.07288982610107E-05,-8.64768,0.03274,0.001218948654348,0.042053728574997,0.051805317809778,0.046320048865214,0.008532640580434,3
4.16223769506727,2.34805099592703,18.6219125083383,9.99942733559604,16.0717488789238,0.376095123180557,0.39130250256262,0.136934466757752,0.027285343076836,0.000697536952042,-4.80316,-0.16151,0.002184025874591,0.012740150935116,0.001092012937296,0.000728008624864,0.000728008624864,2
7.15045946058557,4.23750440719264,33.0698427799798,13.1435305971276,12.3963963963964,0.252552052283408,0.300801657548483,0.263563941262658,0.059579154356679,0.001519374908073,-7.2394,-0.0080755,0.00349144456424,0.033168723360278,0.062846002156316,0.087286114105995,0.008728611410599,1
4.16659793783784,2.45522037265604,13.0759348348418,12.8945657160729,12.1081081081081,0.171753294426563,0.498977582219008,0.14518896672453,0.06962959767674,5.4571778531041E-05,-6.02331,0.14953,0.00077381029762,0.032242095734159,0.002063494126986,0.00077381029762,0.000515873531747,3
4.51033546076404,2.29301089968078,35.4333224516448,9.96123854192162,9.49213483146068,0.325259236532542,0.457724421233185,0.116630456418769,0.034158498055604,0.001293738741851,-7.56526,-0.021129,0.000911686729853,0.034188252369474,0.0043305119668,0.000455843364926,0.000455843364926,5
4.60843911936937,2.4742959754402,18.3171344973275,12.5440356498275,10.6666666666667,0.169284834560281,0.507300316798042,0.151688351553084,0.067832903926252,0.000437636545456,-7.03466,0.0661025,0.000609043256993,0.003045216284964,0.036847117048065,0.072171625953648,0.000609043256993,2
2.7919843972973,0,4.75186461799479,15.1939457206862,10.6666666666667,0.089631008004528,0.377546693291464,0.20685044938501,0.070921088841689,0.001414845058289,-5.19232,-0.13331,0.009344558094388,0.031537883568558,0.004088244166295,0.001168069761798,0.001168069761798,4
4.03322832522523,2.5470053682477,8.69651263266199,13.2741752327349,10.0900900900901,0.095791866656051,0.541612832938899,0.156020840987343,0.04984076847047,0.000249315380362,-4.22446,0.0758855,0.002419521863767,0.091135323535238,0.125008629627981,0.070166134049254,0.004032536439612,3
9.36079280405406,5.29907270574109,93.0969784286441,11.2215148521932,14.990990990991,0.356194108259121,0.3106454662334,0.174043649329689,0.033513447955112,0.001221080297376,-6.09047,0.303245,0.002305194895008,0.065313855358548,0.083755414518609,0.056861474076854,0.004610389790015,4
5.45226753707865,3.33064355778575,17.3971581437635,11.7136883741806,11.7932584269663,0.11449203449311,0.639769496533666,0.134258602880747,0.042342417107375,0.000872866869822,-5.8387,-0.12257,0.000617228400061,0.053698870805331,0.009258426000919,0.000308614200031,0.000617228400061,5
6.52498985393259,3.73965759462744,39.8610814921669,10.9446794182239,11.7932584269663,0.256149015441448,0.50638261935877,0.11598722682896,0.044551075192544,0.000402670023583,-11.7605,-0.177005,0.000933549481157,0.005445705306746,0.000311183160386,0.000155591580193,0.000311183160386,1
3.38058422222222,2.0882414764832,6.52814031689481,14.2723688452351,12.1904761904762,0.051782695003476,0.506266848736949,0.227631173154211,0.072440687931767,2.12181274997734E-05,-9.43258,-0.17629,0.000952101034677,0.045224799147146,0.058554213632621,0.03237143517901,0.002380252586692,5
3.80873629113636,0,6.64763866274469,13.2249125115672,9.01818181818182,0.130807638366137,0.460324350022796,0.199447045677419,0.061351326501163,0.000755051917405,-5.8387,-0.12257,0.000617228400061,0.053698870805331,0.009258426000919,0.000308614200031,0.000617228400061,5
4.35963494988764,2.39641833205724,18.1196551325808,11.0276227283764,10.6426966292135,0.276715823966586,0.508677142279388,0.095158241419127,0.056624415995632,0.002871052802615,-5.56292,-0.2956,0.003134376192532,0.094031285775966,0.073657840524506,0.049366425032382,0.003134376192532,5
4.80910434121622,2.94252442818589,13.015926816924,12.5777982135046,10.3783783783784,0.141776504493783,0.547784555577163,0.13307404604135,0.061797330525168,0.001426192356893,-12.1346,0.448,0.000357682830473,0.030403040590205,0.035410600216827,0.038629745691084,0.002503779813311,3
3.92279271910112,0,9.16936811932167,13.4117149637985,10.6426966292135,0.062877404683027,0.578399726769293,0.173257021168437,0.047885706658662,5.12985218104282E-05,-6.56748,0.18243,0.000356597543086,0.000534896314629,0.004814066831657,0.06293946635463,0.000713195086171,2
2.492693,1.44713986217762,4.86043622625708,13.8905639356915,16.2171945701358,0.173474938127487,0.374982259469304,0.204411101962921,0.096398963098234,5.04212475110491E-05,-4.7295,-0.00610895,0.001950255229902,0.098487889110048,0.108239165259557,0.094587378650244,0.003900510459804,2
4.32387469678651,2.51638855745152,13.297818243567,14.3693323787278,8.62921348314607,0.076630949764968,0.425873268274254,0.231370957651412,0.081252562692883,0.002944271230225,-6.17442,0.27316,0.000607476726352,0.00364486035811,0.04221963248144,0.075934590793958,0.001214953452703,4
5.39845333671171,0,48.3154206853278,11.6337461948641,11.5315315315315,0.320012753791254,0.422401167010595,0.072294951354584,0.067516530189374,0.002299947814061,-6.12888,-1.7764E-15,0.001259600914344,0.044715832459223,0.08187405943238,0.084393261261068,0.003778802743033,4
6.44064264027149,3.96490927331341,24.6689065879972,14.4274712657046,11.5837104072398,0.122159120186589,0.405002257861187,0.205443504514771,0.098405931494831,0.000138226322441,-7.31388,0,0.004633980690782,0.067771967602682,0.06835121518903,0.033596360008167,0.001737742759043,5
14.5246306674157,8.45763183303167,185.060512058493,11.3597820506655,8.62921348314607,0.210015156970724,0.475827062158148,0.179401497498566,0.030285328525401,1.57906885461996E-05,-5.72912,-0.19296,0.00088536881986,0.00929637260853,0.041612334533421,0.084995406706563,0.00398415968937,4
3.35940908423423,0,6.60146827753925,14.0959315445435,9.8018018018018,0.115996520975831,0.380311072064698,0.269478685225089,0.088894827771113,0.000396384657676,-12.0678,-0.36638,0.003737773586857,0.045268591218599,0.042361433984377,0.021180716992189,0.002491849057905,3
4.58688654401806,2.44593157446343,25.7310386260325,10.6844180135833,9.82392776523702,0.251845871283947,0.498138803216815,0.154131650482386,0.032873852320593,0.00031961027093,-4.1455,-0.086956,0.001158495642434,0.021432169385038,0.001448119553043,0.000868871731826,0.000579247821217,2
8.11782975560538,5.12551798819491,35.4756507728013,12.020280090525,11.1928251121076,0.232719304077601,0.430598661579122,0.187868738098659,0.05204753363466,0.000416495125838,-14.8338,-0.4337,0.003279151261214,0.036398578999476,0.024921549585227,0.015739926053827,0.001967490756728,3
3.40518597968398,0,8.01017368739509,14.2318345632736,11.8465011286682,0.166342512963679,0.375196779555449,0.185391887451643,0.0547732177193,0.000703679884698,-11.132,0.101503,0.001604517293808,0.034497121816878,0.041717449639016,0.032491475199618,0.001604517293808,4
3.49823419910515,1.87734809236584,12.8485641672633,11.7658174196299,8.59060402684564,0.255690260683649,0.431273366312923,0.14897130396939,0.071215495832721,0.000616048970662,-9.25852,-0.155335,0.000276488236642,0.050873835542143,0.042026211969596,0.016312805961883,0.000829464709926,5
4.15742130112359,2.59672231679289,10.5404510617471,14.4433396374323,12.3685393258427,0.239215940612552,0.264352175135745,0.208595962496162,0.111271610633413,1.07995313691812E-05,-8.31326,0.0770225,0.005654379022525,0.067852548270303,0.056543790225252,0.020355764481091,0.00226175160901,5
4.87956265752809,2.94653125784528,14.9158946709733,13.173823599521,11.5056179775281,0.219691273033163,0.378642168285802,0.20599149273229,0.053849718543469,3.77088270700914E-05,-6.04394,0.32481,0.003264249571465,0.066917116215037,0.094663237572492,0.059572554679241,0.003264249571465,4
3.10262310067873,1.80440870391074,7.22805426652677,12.0922658825303,10.4253393665158,0.32015439276044,0.312182579043081,0.170682950140992,0.061228691758132,0.000711086063598,-5.02734,1.1102E-16,0.006972117726532,0.095285608929269,0.048804824085723,0.011620196210886,0.001549359494785,2
3.26672604076576,1.79380048078605,8.97149942607947,11.9490138260651,12.972972972973,0.289322423671276,0.363300905213523,0.165253457746138,0.047794920536137,4.67116461861153E-05,-4.44457,-0.0313935,0.003582876886761,0.101037128206657,0.055176304056118,0.019347535188509,0.001433150754704,2
3.72000813191011,2.25872735850769,8.01434221027909,14.434070894094,14.3820224719101,0.08046505689855,0.407829202819732,0.308218180841478,0.08501835222944,1.35985240491916E-05,-8.90726,0.50532,0.000575347178871,0.039698955342127,0.043726385594227,0.055808676350527,0.0080548605042,1
2.90317543018018,1.80871717691554,5.36247782272924,13.1033849567728,9.22522522522522,0.215422178090438,0.362488280340506,0.212718053745452,0.073172561568415,0.002384361056507,-5.35518,0.0255345,0.004770873094585,0.083013191845776,0.091600763416029,0.070608921799856,0.006679222332419,3
3.20821280634921,1.95471152841535,6.56605700161651,13.7715129792424,12.1904761904762,0.175970279996252,0.36794148137835,0.194483879402273,0.083705957658565,0.000757181341311,-10.021,0.32477,0.001193616004481,0.044462196166911,0.017605836066092,0.002387232008962,0.00059680800224,2
5.53606921541951,3.15006870808283,25.6589352853241,10.7146276988008,10.4489795918367,0.080076315704152,0.801883953074653,0.057340332318075,0.02066783051502,0.000194625647806,-8.67334,0.392295,0.004340918741561,0.072059251109908,0.023006869330272,0.010852296853902,0.000868183748312,1
6.75880635538116,3.99094695066181,33.8649529466218,14.8232246565225,14.3497757847534,0.096939527034349,0.346534709424902,0.320459372685064,0.115407019308187,3.13942540414087E-05,-6.00106,0.027603,0.001683457282552,0.04657565148394,0.0970793699605,0.062849071881943,0.003928066992621,3
5.00014178696629,3.08369917378841,18.0589633295426,12.4004680589555,10.3550561797753,0.213089574784971,0.444496401933549,0.175796081046637,0.064373638877674,0.000361731188615,-8.48297,0.579545,0.004507118633312,0.067606779499677,0.029296271116527,0.005408542359974,0.000901423726662,1
3.00961324774775,1.76602066914267,6.17300944624693,15.0145011133228,15.5675675675676,0.067639911780377,0.39610018245495,0.268366164522232,0.059841154501444,0.000928763574554,-6.52114,-0.3121,0.002997607309845,0.086930611985513,0.069694369953903,0.044214707820218,0.002997607309845,2
3.90450553941441,0,19.9398303738448,11.217099515302,13.5495495495495,0.280616777220272,0.409277357092886,0.15655321383763,0.056867816104111,0.001288358970829,-2.97759,-0.0343955,0.018152145874077,0.169970093184536,0.145217166992613,0.074258778575768,0.006600780317846,4
4.85140573483147,0,18.0106811080483,12.3160451717448,10.3550561797753,0.050659740609043,0.692377918901983,0.13975222745397,0.042061521896539,0.000112683960631,-8.05182,-0.2966,0.001815120864361,0.047798182761495,0.075024995726903,0.048403223049615,0.006050402881202,4
7.43297697045455,4.30074336299496,39.5895108420955,12.3175583014568,11.6363636363636,0.092695577443458,0.636524209415245,0.144223542362067,0.029628036469375,1.25458259092728E-05,-11.2603,-0.299665,0.000677919589517,0.046437491881913,0.031523260912539,0.014575271174615,0.001355839179034,5
4.29080065213484,2.31976470877585,19.0314665292359,10.7188624508987,11.2179775280899,0.329688889951027,0.442197588971133,0.109953075124041,0.071792644555232,0.000467509082174,-5.3752,0.0075535,0.002223089474127,0.096148619755996,0.064469594749685,0.023898211846866,0.001111544737064,4
5.0902147454955,3.08082363875857,16.6826758122771,12.2623510770885,10.6666666666667,0.094995495081686,0.608685545383962,0.154572425673432,0.048910372370372,1.49261153326783E-05,-9.66974,-0.36929,0.002964284375064,0.051874976563627,0.033595222917396,0.024702369792203,0.000988094791688,2
3.17567680224719,0,7.02531921352238,14.9117553776949,10.6426966292135,0.14796976078242,0.365508406733308,0.189484005988524,0.100780503966691,0.000285176063924,-10.2845,0.496295,0.000388547545553,0.04118603982861,0.030889529871458,0.003108380364423,0.000582821318329,2
10.3677095701357,6.08294764270085,85.6200954800532,12.5152158539146,12.1628959276018,0.147379056187152,0.489256884476422,0.201604952160753,0.058236070399694,0.000182081016638,-8.9982,0.23259,0.00101804924966,0.032577575989105,0.050902462482976,0.055483684106444,0.005090246248298,5
4.01170773707865,2.21733943516068,17.9401213770574,13.5107166934989,12.3685393258427,0.077507589190601,0.466339618070972,0.254896563795941,0.035903825510815,0.00136381066416,-9.8758,-0.098594,0.004523812898718,0.045238128987176,0.042724899598999,0.015582022206694,0.001507937632906,1
4.3918783106576,0,11.7391707898306,15.25636389002,11.609977324263,0.087163487057215,0.37851353228154,0.22488191797146,0.096625915945825,0.000855255497041,-6.70347,-0.12602,0.000618920651897,0.004827581084795,0.000990273043035,0,0.000371352391138,5
8.64577591910112,5.18536752953661,64.6498201425108,10.8025989413844,11.2179775280899,0.344045931236685,0.415302367942213,0.106402066431479,0.040515342738467,0.001027104629198,-14.7168,0.91633,0.001970787994945,0.028247961260877,0.039415759898899,0.023977920605163,0.000985393997472,3
3.42009804275112,0,8.40940139660527,14.7602750870902,14.6367713004484,0.064513410093689,0.407940998547532,0.282953213619056,0.092861096812691,0.000767886862742,-7.56244,-0.13695,0.001016345632725,0.031506714614466,0.073685058372541,0.053866318534409,0.003557209714536,4
5.20988295520362,3.0387645386858,20.8459734668224,12.1919414495043,11.0045248868778,0.275368929297496,0.308290611258702,0.282836669389853,0.044013683613379,0.000341698061219,-11.8525,0.112715,0.001595355473517,0.047461825337133,0.037092014759272,0.02193613776086,0.000797677736759,3
4.46244169662921,2.61620898521916,13.2789010096824,12.3933559394096,11.2179775280899,0.158265531807312,0.500622290130335,0.166496758323441,0.059986484801719,0.000316391280038,-5.22505,-0.13307,0.001248822984337,0.096783781286138,0.076802613536742,0.033718220577106,0.001873234476506,5
4.76167836036036,2.95007808958055,13.7747060478374,11.1800133474583,10.954954954955,0.236457846980958,0.563795983913307,0.098747650300294,0.025128674522639,0.000646276311099,-6.13066,0.15907,0.000705208248525,0.0571218681305,0.007052082485247,0.000705208248525,0.001057812372787,5
6.40826367727273,4.07530632323147,23.4375704914713,13.7284526167693,9.89090909090909,0.171560076212046,0.344715584863078,0.23702188390201,0.058596432972352,0.001203190082277,-10.6619,-0.271475,0.004591373287096,0.05050510615806,0.051882518144189,0.032139613009675,0.004132235958387,5
4.58116278603603,2.75185167665219,12.9182605045143,13.664971638776,10.3783783783784,0.118834967596299,0.442462417899504,0.205693239350664,0.063822917577966,0.000919827639117,-5.21198,-0.2039,0.001717323856453,0.066116968473455,0.100463445602522,0.083290207037988,0.00772795735404,2
4.14442135033861,2.55801677513345,9.82222835817723,13.3118341548008,10.4018058690745,0.141512417402439,0.413475738711239,0.243744102810038,0.047407550605696,0.000564668108434,-4.17076,0.060059,0.001142678232094,0.115981840557535,0.069703372157731,0.01314079966908,0.001142678232094,1
3.24120068939052,0,14.2085101084189,10.5711609843224,8.66817155756208,0.295458257489581,0.443417836359939,0.144124439453832,0.028843672427189,0.000492114722997,-10.7152,4.4409E-16,0.000747561380022,0.022800622090678,0.042610998661267,0.042984779351278,0.002616464830078,1
4.76666610561798,0,13.7129216681182,13.0170616780099,8.62921348314607,0.118840041769065,0.54102661304263,0.130420733632525,0.072425045453878,0.001283202432141,-6.14466,0.24857,0.006051144794472,0.093360519686146,0.107191707787797,0.048409158355779,0.00259334776906,4
5.52135204054054,0,17.7648157049953,11.6181920188666,10.6666666666667,0.098874872594447,0.69345184044585,0.094132100189425,0.025201806334042,0.0007118036028,-4.97916,0.31426,0.005988159014365,0.099802650239417,0.115771074277723,0.05988159014365,0.004990132511971,5
3.90944427197309,2.28331156258786,9.14288383187727,12.4716352646059,12.627802690583,0.189683569299336,0.431831463540047,0.199088205499557,0.052627662948674,6.68117927859473E-05,-14.789,0.20451,0.000612410861303,0.030008132203827,0.034907419094248,0.028477105050571,0.000918616291954,3
5.07078162387387,3.01738285305172,20.7661116894402,11.9081292134038,12.972972972973,0.255744259485134,0.428851737421569,0.159496876576525,0.054677290271037,0.001397575830492,-5.97402,0,0.001126084849029,0.02139561213156,0.059119454574047,0.09402808489396,0.003941296971603,1
4.22881210358744,0,14.4198974174311,11.8349012487977,12.627802690583,0.208532199452414,0.497845375176045,0.177458929782408,0.054337018035747,0.000520405551361,-3.7403,0.23465,0.005457095902731,0.125513205762802,0.107777644078928,0.132334575641216,0.009549917829778,1
7.77834333483145,0,43.3390132735261,13.389463273449,11.5056179775281,0.143542596165788,0.47050030804386,0.160283901749891,0.042565036104798,0.000143294573829,-5.99806,0.087346,0.000924578737657,0.071192562799584,0.076740035225525,0.023576757810252,0.001386868106485,5
5.21274770203161,2.99457790971998,33.7539269504406,11.0219799082329,10.6907449209932,0.25293704868782,0.488336648912558,0.138743564738646,0.042008596520103,0.00145158109243,-6.2152,-0.339,0.00069019042699,0.006211713842908,0.045552568181324,0.07281509004742,0.002415666494464,1
6.19437439775281,0,90.7421708757059,9.03768859374292,10.0674157303371,0.390853391711794,0.441831405952663,0.09993264958458,0.015885389021066,0.001124132282957,-7.35721,-0.0127229,0.000607321626602,0.022167239370961,0.070449308685793,0.031884385396587,0.000607321626602,3
2.34903664272931,1.53455123597747,2.89230690446614,13.9626454341635,14.0313199105145,0.070017299656814,0.386853055243682,0.369333645729545,0.052066785999978,0.000211190657918,-5.34901,0.0617685,0.00180842788156,0.061486547973034,0.079570826788633,0.080475040729413,0.019892706697158,1
2.81236554954955,1.72550083507635,4.97382450374744,12.9594070239271,9.51351351351351,0.101042942318032,0.531853313982628,0.151090491206829,0.049847946756723,5.39454329689825E-05,-7.58546,0.13468,0.007482406057457,0.077817022997549,0.071831098151584,0.037412030287283,0.003741203028728,4
3.58918731210762,2.03464052237604,11.7257590531319,11.4089173740384,15.7847533632287,0.248583237102042,0.435342033074214,0.174999113073069,0.032794405382981,0.000610589874741,-8.08932,-0.0263,0.001778187472171,0.048011061748627,0.062829290683388,0.061051103211217,0.002963645786952,2
2.81368238130631,1.6957024026765,5.51326037472333,14.1351444359333,10.6666666666667,0.163438070441807,0.403240314291824,0.15181022709087,0.08509149051512,0.000120219491544,-6.79522,0.155765,0.004871314485243,0.069010288540947,0.089307432229461,0.05926765957046,0.006495085980324,5
4.85515901696429,3.01029007183984,14.0185434197198,11.5655892345748,10.5714285714286,0.157817686888379,0.627097162237424,0.094700020256791,0.021822035769223,0.000378210751685,-5.39829,-0.030687,0.004862550290926,0.087525905236675,0.07861122970331,0.048625502909264,0.001620850096975,3
4.70875200450451,0,23.2584597752813,11.175908207744,10.0900900900901,0.316428327387616,0.395537572487732,0.141911707023957,0.043449040569219,0.001290203511954,-5.75458,0.017345,0.002461017483068,0.069728828686932,0.082033916102273,0.081213576941251,0.004922034966136,2
5.11557485034014,0,25.2584730556606,11.6711626715196,10.4489795918367,0.235228673270895,0.453479211989481,0.162729832337483,0.037407000337431,0.000209394191986,-8.50798,0.124725,0.000915543493168,0.002288858732921,0.000457771746584,0.000305181164389,0.000305181164389,3
6.27326541891892,3.83678654651299,19.8147744613122,12.9170597796706,9.22522522522522,0.117423589438109,0.516816176612346,0.153409632975668,0.048176271980364,1.89260061141831E-05,-6.55646,-0.36917,0.001042156181538,0.017456116040756,0.001823773317691,0.000260539045384,0.000521078090769,3
4.03204568151447,2.4055322157119,14.5289541596399,12.905329518972,11.1180400890869,0.186345886303437,0.428545643587881,0.170444908429034,0.098329759297747,4.37562005446179E-05,-4.67344,0.0067777,0.00377251187516,0.099971564691741,0.090540285003841,0.053758294221031,0.00565876781274,4
