valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
11.071049936809894,5.829005085600518,6.608216495873103,12.0,10.492641969725945,0.069758268118346,0.0194442686959843,0.0020630524073354,-12.942460997224211,1.3639778524138353,0.0001283551058778,0.0003850653176334,0.0034655878587014,0.0017969714822896,0.0023745694587398,0.0002567102117556,1
29.92236744879393,6.459339853894152,2.3671849907222704,8.590604026845638,34.82480663216544,0.0175890231832788,0.004702761709064,0.0009509135175657,-9.46955407240583,2.1191784688735464,0.0023915441200119,0.0037581407600187,0.0348482143201734,0.0355315126401768,0.0245987395201224,0.0027331932800136,3
7.388267895206577,4.226321066497612,8.632168079611843,10.642696629213484,8.442603435669392,0.0816566934946607,0.0393662968843778,0.0025381488796259,-8.053702951202972,1.429301097875172,0.003904520875017,0.007809041750034,0.0383352958638033,0.0248469510228354,0.0170379092728014,0.0014198257727334,3
12.325536037460015,5.555506654718025,4.793087789618457,14.031319910514542,5.165486150255491,0.0420739273933171,0.0237005797510587,0.002209786340014,-7.112507927346897,1.590667939370522,0.0049313209565228,0.0125669146956548,0.0077946686086973,0.007635593739132,0.0060448450434795,0.0003181497391305,1
14.12117576866622,7.243997016755803,8.348534787067301,13.54954954954955,19.04444562041024,0.0703603709860197,0.0321160383788006,0.0074559621474949,-10.321766427886928,1.9098329140277648,0.000542936190688,0.0013573404767201,0.027146809534402,0.0336620438226584,0.0222603838182096,0.0013573404767201,5
16.07768385387128,6.610519741661844,4.5346855278172935,9.428571428571429,9.812019035102336,0.0414062510367136,0.0169954106616637,0.0021369114816937,-17.47929379835284,2.3874693854854696,0.0032753790808689,0.0042831880288285,0.0231796058030723,0.0173847043523042,0.0141093252714353,0.0007558567109697,1
8.962626509260721,6.099692172465506,9.93763106789428,10.401805869074492,13.076580457814655,0.1265787920794414,0.0375138043044149,0.0038410886052675,-11.407992119855958,2.35034007350658,0.0061968660398259,0.009056958058207,0.0524350203369884,0.0290776021868754,0.0290776021868754,0.0038134560245082,1
10.038692912201745,5.512334966968279,6.762205146698041,13.458612975391498,9.501381324739931,0.0539131397597085,0.035341357128118,0.0023985485219837,-9.633085102775365,1.2152597672186949,0.0012525136817914,0.0090180985088986,0.0225452462722466,0.0278058037357709,0.0165331805996475,0.0005010054727165,1
46.70331585065363,8.514780725755635,1.336537200919392,12.571428571428571,11.703288876631722,0.0082921560390075,0.0059680021419513,0.0002219872376962,-17.935741776949357,1.9914965336776709,0.0015683999264513,0.0031367998529026,0.0388178981796705,0.0345047983819293,0.0278390986945111,0.0043130997977411,2
21.31693719801461,6.069730046655239,2.923290167209499,14.669662921348316,19.90022445829895,0.0407878816540889,0.0063361077516326,0.0001083033230437,-15.24251835581332,3.3623525929011606,0.0007655346255581,0.0030621385022324,0.0193935438474722,0.0311317414393632,0.0211797913071077,0.0025517820851937,3
9.594946138522095,5.754992554234512,8.713834083491246,11.81981981981982,7.71796132442143,0.0617277063131761,0.0383296431731751,0.0034660451651282,-10.691547917497855,1.947450234262088,0.0004301130814155,0.0030107915699087,0.0563448136654354,0.0477425520371246,0.0326885941875808,0.0012903392442466,4
9.866587008661917,5.9612233697667945,9.35531104685758,10.308724832214764,16.062744056720213,0.0754742169615769,0.0318989865195154,0.0027983541957957,-30.925897063116004,7.163557375821172,0.0070715152947357,0.0113144244715771,0.0226288489431543,0.0208609701194704,0.0254574550610485,0.0038893334121046,3
8.080852245450483,5.044204020523627,8.949470629688381,11.505617977528091,10.199146307051317,0.0975381488722029,0.0501643077652684,0.0013029145947896,-6.480063151254651,1.1809949838325793,0.0006625090324565,0.0066250903245659,0.031469179041688,0.0268316158144919,0.0208690345223826,0.0003312545162282,3
11.976615535654128,5.160314501402996,5.839194716996449,12.396396396396396,43.68064431547021,0.0406314000018545,0.0133967984021301,0.0003265758640104,-10.797443203663608,2.6465308386446376,0.0010077660131704,0.0043669860570717,0.0292252143819419,0.0366154984785249,0.0231786183029194,0.0013436880175605,2
5.541908392680343,4.106391277906698,12.988126877201658,10.37837837837838,11.490750996108885,0.1222200918582921,0.0427499609919843,0.0085899005165532,-27.040857449524992,7.421763647029612,0.0001034398904055,0.0,0.0053788743010888,0.0027411570957471,0.0026377172053416,0.0023273975341249,4
7.429548732000621,3.9138261574574855,6.793914793489544,12.340807174887892,6.489362442971481,0.0343102209247502,0.0323521447696267,0.0027476326383041,-10.253144123136538,1.8461174007918832,0.0006638965877796,0.0026555863511185,0.025891966923406,0.0345226225645414,0.0272197600989653,0.0016597414694491,1
8.236149396174538,4.489748827894777,7.036154570221128,8.609865470852018,5.595458555603597,0.0476131517128451,0.0331258047449672,0.0033653903012405,-10.679885366544088,2.35680627810417,0.0012520061514117,0.0050080246056471,0.0381861876180592,0.0306741507095885,0.0197190968847355,0.0003130015378529,5
8.96704009453997,4.54451664069153,7.265641925663075,13.26126126126126,14.16868747319591,0.0969342670251043,0.0248939699323263,0.0018397617888123,-18.493663510219505,2.8212786177542064,0.0037315874187674,0.0114142673985828,0.0155848651019112,0.010536246829461,0.0054876285570109,0.0017560411382435,3
7.8319932440893245,4.360640519465449,7.843152830524215,14.094382022471912,14.358643532132172,0.129676449907448,0.0275174765251677,0.0003251483438673,-10.278607434771516,1.992943071124376,0.003818877454145,0.0059404760397811,0.046675168883995,0.041159012561341,0.0241862238762519,0.0012729591513816,4
9.21367293156689,4.946065920985932,7.343081450292716,13.26126126126126,26.3597096288759,0.115443203155638,0.019846099868847,0.0007109445854553,-15.250414323117608,2.2685836073583587,0.001169612605807,0.010234110300812,0.0198834142987206,0.0245618647219489,0.0119885292095227,0.0005848063029035,1
7.0666531431152855,4.981665891607273,10.355303246601537,11.557562076749434,15.318967310281712,0.0871344532674276,0.0321034664280055,0.0109319439519962,-14.44511954168349,3.120790225731705,0.001013303957131,0.0014186255399834,0.0176314888540805,0.0182394712283591,0.0196580967683426,0.0004053215828524,4
7.939511705171624,5.70200180718359,10.10710280624158,11.47982062780269,6.1319697664637065,0.0630230875354103,0.0571173248221967,0.0040636730592643,-17.644825494018356,2.70707656186274,0.0020163122509498,0.0049287632800995,0.0212832959822479,0.020163122509498,0.0129940122838987,0.0002240346945499,3
8.743409792979428,6.3541033140242185,12.13418794623368,13.055432372505544,10.500070534177638,0.0977490399645771,0.0564799198076952,0.0090682828199921,-21.829230232561123,6.768219880044095,0.0009564528801584,0.0043996832487286,0.013199049746186,0.0145380837784078,0.0151119555065028,0.0003825811520633,2
11.974003437580622,7.794386398163544,9.187499562304632,11.873303167420817,10.803159108471554,0.0493470534529771,0.0309808020960339,0.0163035634251926,-15.564683385317991,2.6445007038650505,0.0015627156018287,0.0046881468054861,0.0195339450228591,0.0179712294210304,0.0197943976231639,0.0013022630015239,3
6.890524511563631,4.816404931050113,11.503928776358878,14.349775784753364,7.675412097001726,0.1692070162854213,0.0261648543081873,0.016812106490127,-7.222992619647773,1.1731005165066346,0.0020072256929056,0.0032424415039245,0.0203810608818117,0.0072568928897359,0.0015440197637736,0.0003088039527547,1
7.931460454445013,4.069436843551947,6.925706514302856,8.936936936936936,5.068648109961804,0.042813038109342,0.0264347531056776,0.0019650592152049,-21.40262376890211,8.366841892596511,0.0018868803461257,0.0049058888999268,0.029057957330336,0.0377376069225143,0.0384923590609646,0.0022642564153508,5
40.21289181422603,5.3087703060743054,0.8663086568134494,9.714285714285714,14.892801809940648,0.0031633638412728,0.0015055038822218,8.664070784692765e-05,-20.50499045583384,4.4385687414684005,0.0013423821260455,0.0037586699529276,0.0244313546940295,0.0241628782688204,0.0187933497646381,0.0016108585512546,4
3.685397725117721,3.708358009610265,18.950655674126,11.740492170022373,1.587249204259825,0.0963413624788295,0.0525258996704773,0.0444631285317466,-10.531210864007488,1.9736440754409144,0.0003606927892126,0.0039676206813389,0.0310195798722862,0.0328230438183493,0.0299375015046483,0.0014427711568505,3
10.445758759417938,5.142113070858129,6.139211810418398,11.505617977528091,23.870911655201045,0.0287930970271866,0.0227146580647617,0.0040176925534046,-9.51090593427714,1.9915821075762847,0.0020798599730205,0.0044197024426685,0.0304179521054249,0.0220985122133428,0.0090993873819647,0.002339842469648,2
12.434371298496895,6.05304662651,8.21642036557142,10.044843049327357,42.18855322008534,0.0410798071746541,0.0136755020321525,0.0015201404725851,-24.591087081330777,3.0208623063036306,0.001698966914223,0.0019821280665936,0.0162817662613046,0.0118927683995616,0.0048137395902987,0.0004247417285557,5
16.544711826371618,7.382697364899942,6.998757902232328,10.37837837837838,86.53591035975853,0.0397782529987378,0.0177126387156708,0.0032136253940853,-16.72391010189136,4.052647166984611,0.0036790008161965,0.0088909186391417,0.0202345044890812,0.0233003385025784,0.0196213376863818,0.0036790008161965,3
12.867389363732524,6.228022235387415,6.99486194677734,10.355056179775282,80.6516904548066,0.0414537454958692,0.0117552635008959,0.0048342723034564,-9.739985880021871,1.7828128428831658,0.0020257162364117,0.0085080081929291,0.0336268895244342,0.0328166030298696,0.0206623056113993,0.0016205729891293,5
8.796752686060513,5.547858013324255,9.118632371149294,13.869074492099324,6.300952612429068,0.1083001961299124,0.0240028036572862,0.0104770321751531,-10.540805602820472,2.389577082457929,0.0005481341546073,0.0013703353865184,0.0084960793964146,0.0189106283339551,0.0345324517402659,0.0024666036957332,2
13.065402757718044,6.16375578358636,5.178700491280294,10.954954954954957,6.836794644474812,0.0238390616474974,0.0314126700058886,0.0005682673158431,-10.421013011409764,2.2306480870222973,0.0006621607505367,0.0013243215010734,0.0576079852966962,0.0874052190708495,0.0688647180558208,0.0026486430021469,2
11.083624775431248,5.189589778387221,5.856536754660873,12.599552572706935,6.388812001577885,0.0525783599803834,0.0256330254319161,0.0048199312937217,-11.521615197015835,1.5301448892719374,0.0035170887186003,0.0111907368319102,0.0246196210302026,0.0163065022407835,0.0108710014938557,0.0012789413522183,1
27.25472048639398,10.180656403584026,4.546308111020003,10.33183856502242,69.47717941051148,0.0271573526239753,0.0138157308695053,0.0024624047380973,-14.587361550252933,3.843065568728421,0.0014745046898133,0.0029490093796266,0.0247716787888636,0.0303747966101542,0.0289002919203409,0.0005898018759253,4
14.011530591238198,6.342327455887627,6.467435840018749,14.446952595936793,13.226014304554084,0.0508136881321088,0.0373056662898308,0.0051509408726725,-9.895143412791167,1.810654313870572,0.0005229206181656,0.0010458412363313,0.0287606339991115,0.0355586020352651,0.0190866025630467,0.0005229206181656,2
9.456587258210844,5.148239921176699,7.579722251804482,13.26126126126126,10.45451563202912,0.0957092384478373,0.0246553837412224,0.0038291750935651,-11.637228651050062,2.1450371541947297,0.0032317323269512,0.0126037560751099,0.0297319374079517,0.0206830868924881,0.0067866378865976,0.0006463464653902,5
12.85515543158975,5.637441416314019,5.837974400403365,10.571428571428571,14.010674131705509,0.0620877379595133,0.0200993789514273,0.0002789201090021,-10.561254441184298,1.9713984174316848,0.0019158153706243,0.0052684922692168,0.044542707367015,0.0421479381537347,0.0431058458390468,0.0043105845839046,4
10.15760625348071,5.7596256863067845,7.155534763717031,13.83783783783784,4.068823577188706,0.0396806051267988,0.0541223676233745,0.003401804957943,-9.183967505257066,1.960011321736009,0.0015302399736573,0.0042081599275576,0.0348129594007038,0.0340478394138752,0.0263966395455886,0.0026779199539002,1
10.708678906422447,4.811733316338836,6.581679976320875,10.61883408071749,49.429689567166655,0.0370181455721908,0.0159135972224649,0.0003667079855523,-11.77096215721817,1.831360502366388,0.000522205777255,0.0018277202203925,0.0195827166470625,0.0253269801968674,0.023499259976475,0.00626646932706,4
8.755151437021391,5.269318115369384,9.024119756956493,8.668171557562076,7.885099973118903,0.0547112339993451,0.0268732445122156,0.0128604752456662,-19.87445543549352,4.197331872302454,0.0011795903818872,0.0041285663366053,0.0288999643562373,0.0283101691652937,0.0218224220649139,0.0020642831683026,5
28.96417623231935,9.464811070972264,4.379219399570394,14.0,41.58910845256511,0.0348816620599726,0.0172878668846217,0.0015625814043427,-16.49767870351842,2.6674935365742867,0.0019646153393187,0.0056131866837679,0.0255399994111439,0.0291885707555931,0.0202074720615644,0.0008419780025651,1
5.804689173955379,3.5460641873886294,9.18707486908678,14.285714285714285,4.233289849688653,0.0935338093029539,0.0540552663337462,0.0008103429071114,-13.015532726484516,2.714295922543234,0.0010979112513167,0.0043916450052668,0.0226901658605452,0.0344012192079233,0.0329373375395011,0.0054895562565835,3
8.941602853831519,3.668806756008776,4.683553399940255,10.930337078651686,3.2310271775359465,0.0459282430105846,0.0145321176494606,0.0023901654386254,-15.24767137280497,3.252458502205592,0.0016126119572463,0.0064504478289854,0.0201576494655795,0.0209639554442027,0.0182762688487921,0.0026876865954106,2
7.128407103050128,5.335274426804717,11.1468153029172,8.876957494407158,6.033886787378721,0.0778311194748534,0.0532421239358598,0.0083774540157301,-10.939971999032352,2.062751477276488,0.0004307971476684,0.0,0.0131393130038863,0.0239092416955964,0.0318789889274618,0.0008615942953368,4
7.826241006128637,6.132672377814646,12.087332087395191,11.21797752808989,13.92396601592239,0.0777250481649263,0.0860468170161259,0.0045968131767062,-20.96442750298099,5.674838174431073,0.0031299323229754,0.0072229207453279,0.0223910543105166,0.0221502902856723,0.012760493316746,0.0019261121987541,2
13.148551564029294,7.3460366419640115,9.321616019087251,11.793258426966291,50.88779225324646,0.0820420500652706,0.0143951683539236,0.0025996149801141,-20.86713215934449,4.669188722961886,0.0036107988390318,0.0090269970975796,0.0288863907122549,0.018354894098412,0.0138413955496221,0.0015044995162632,4
12.242317347314772,5.57896514513423,5.092206991937215,10.905829596412556,9.17809144540026,0.0413362563418442,0.0212658553522122,0.0011133206979818,-36.012960500828484,3.3266500763723323,0.0017973936522706,0.0091667076265802,0.0115033193745321,0.0061111384177201,0.0037745266697683,0.0014379149218165,2
10.25728702208824,4.700677245147449,5.768434630710845,11.11804008908686,16.090285646586324,0.0656585846120031,0.0210864147893839,0.000530864120531,-17.800423493000338,2.229366666587352,0.0004804188980949,0.0008006981634916,0.0227398278431617,0.0116901931869775,0.0065657249406312,0.0001601396326983,4
27.74532152296553,4.482973150857403,1.3964884746443602,9.492134831460676,24.738532995058776,0.0066704530124841,0.0028754045664032,0.0006541562044436,-293.0415332946037,107.35275876410022,0.0022301127048743,0.0059469672129981,0.0669033811462292,0.0817707991787246,0.0602130430316063,0.0044602254097486,5
13.93012335987831,5.246878224098531,4.295606551790451,8.91685393258427,7.429649748930077,0.0277855068109124,0.0160090537343594,0.0035001179852957,-6.373470819648501,1.3774906261164368,0.0046015405098622,0.0102256455774716,0.0541959215605997,0.0373236063577715,0.0276092430591734,0.0010225645577471,2
9.234130719398838,5.472772891926716,8.926725539017157,10.714932126696834,10.587651791168517,0.1040755789942427,0.0240029094359898,0.0033970217851264,-7.813100833980151,1.4503873811392705,0.0011805860962503,0.0023611721925007,0.0358111115862616,0.0574551900175186,0.0354175828875115,0.0015741147950005,4
13.50880697070497,7.819981086460513,8.953080313661681,9.204494382022473,69.66608405661712,0.0576212496854022,0.0243809179944384,0.0062226011842703,-9.421102927306936,1.7786061208283184,0.0005910819077861,0.0005910819077861,0.0186190800952625,0.0372381601905251,0.0307362592048778,0.0026598685850375,5
65.76062344460573,5.500837088689625,0.5935572701229193,11.21797752808989,13.719813749809685,0.0027277752786553,0.0008006229658814,7.588559149722254e-05,-8.773329143418476,1.3439923956425843,0.0029882349763723,0.0075855195554067,0.0229864228951719,0.0149411748818617,0.0080452480133101,0.0004597284579034,1
14.1786558681391,12.79418314594482,16.25057353264578,9.513513513513514,34.68160720629866,0.0693978726166424,0.0639563026827217,0.017391642715178,-8.450837011215938,1.247722865082468,0.0015514071178282,0.0069813320302272,0.0415001404019065,0.0380094743867929,0.0205561443112247,0.0007757035589141,4
6.877352880514009,4.5491352414745805,10.50180684622532,8.64864864864865,11.813089833765815,0.0855944767920662,0.0350920814686023,0.0077338131943673,-12.254155192075462,2.8567242386116565,0.002052743638765,0.0025659295484562,0.0187312857037307,0.0277120391233276,0.0223235870715694,0.0028225225033018,2
8.767889446004212,4.0711711160741455,6.034415219074119,12.368539325842695,10.301176832140788,0.0530077926097092,0.018039831296244,0.0041530422432839,-24.135914542957632,7.207748458176894,0.0004352793518095,0.0006529190277143,0.0174111740723828,0.0137112995820014,0.0200228501832403,0.0015234777313335,4
10.805357831276568,4.460243150275597,4.528792409063984,11.793258426966291,9.152668159667597,0.0491613879706004,0.0191052086411931,0.0002487089808633,-11.52032794736014,2.4011599242836352,0.000929388758592,0.0046469437929604,0.0263326814934427,0.0306698290335392,0.0250934964819866,0.0012391850114561,2
7.039275751264859,3.760095180370944,8.096964706901773,8.64864864864865,3.8429880880546894,0.0529013771928537,0.0241233064796152,0.0120214676437794,-40.2212790859428,8.690491616160049,0.0014612750654851,0.0029225501309703,0.0108551862007469,0.0156565185587696,0.0160740257203367,0.0016700286462687,4
11.684076969789407,4.6214459788231546,4.314355090415175,12.368539325842695,12.353151169479546,0.0486940531111357,0.018591625687387,0.0003485069896003,-9.115691377800433,2.308843393423744,0.0037934473313835,0.0118018361420822,0.0358270025741784,0.0459428621245347,0.0236036722841645,0.0004214941479315,1
10.772716397967828,6.331993490650782,8.80398120530265,11.766816143497758,23.66012308029089,0.0685550623401503,0.0239305554193666,0.0029073353980898,-8.729894736145702,0.9092675228997978,0.0020746028539936,0.006223808561981,0.035614015660225,0.0252410013902566,0.0183256585436109,0.0027661371386582,3
11.61964578202224,4.04553353601651,3.944157939014589,12.452488687782807,8.24979840568516,0.0238680895104948,0.0131735911923268,0.002681434566673,-6.485645587449748,0.8933259253319943,0.0006611843090186,0.0036365136996027,0.0333898076054432,0.0284309252878031,0.0211578978885976,0.0006611843090186,5
10.092983720043804,6.041313581298953,8.957323346621532,11.2686230248307,8.148574170326807,0.0821796811409505,0.0312528145329151,0.0132016303890976,-33.17417837448443,8.952105597117225,0.0006559443532329,0.00278776350124,0.0149227340360498,0.0141028035945086,0.0119709844465015,0.0004919582649247,5
15.097854121123875,7.725366829021652,7.105380153394636,10.33183856502242,31.71847012771304,0.0369236230155139,0.0298315788634301,0.007262097355617,-8.42606273463455,1.5180060083625246,0.0032518328888862,0.0139364266666553,0.0376283519999694,0.0343765191110832,0.0274083057777555,0.0018581902222207,4
11.640387239525056,6.178909771025778,7.678695114699994,9.449664429530202,25.55902329514379,0.0708608519271322,0.0292801133369084,0.0006635821499921,-11.749092381064184,2.379903292378704,0.0017768102868976,0.0053304308606928,0.0417550417420939,0.0453086623158891,0.0302057748772594,0.0017768102868976,3
6.5073915559752695,3.6366858255584273,8.376243274623668,10.308724832214764,6.6351956317718095,0.1035237988786064,0.0276908535487844,0.0007211984593644,-8.517913325205312,1.7498863603263557,0.002771498874499,0.007126711391569,0.0384050558323441,0.0265272035130624,0.0201923489427788,0.0047511409277126,1
14.850699843164,7.680350736503018,6.209803191439091,16.970786516853934,8.966943939890184,0.0375495435900469,0.0482177390249551,0.0030663239971577,-12.018328239631966,2.09118954662412,0.0016423763560458,0.0082118817802294,0.044344161613239,0.0332581212099292,0.0229932689846424,0.0028741586230803,1
11.447031450125603,6.568716390304821,7.623757001358308,11.846501128668171,9.61148392530187,0.0560626254596695,0.0447201147284587,0.004681027970905,-19.71970495439203,3.4851908266665097,0.0005244559401785,0.0029719169943453,0.0183559579062509,0.0180063206127985,0.0138106730913697,0.0010489118803571,5
8.72741129584801,3.901687563027529,6.205926103264186,12.828507795100222,3.5969353035828533,0.0421332092892909,0.010321159508653,0.0076342505920538,-14.824992676175306,2.604301188958384,0.0015443362493467,0.0033975397485628,0.0318133267365428,0.0311955922368041,0.0213118402409849,0.0012354689994773,3
15.059217482878672,8.940341315231025,9.19116993109196,16.43243243243243,14.595703279688587,0.054411789820674,0.0513814786155093,0.0132490831938396,-10.184978546180496,1.9466098527605225,0.0022825133196625,0.0088447391136925,0.030528615650487,0.0174041640624271,0.0145510224128489,0.0008559424948734,5
10.21655965391073,5.049051008843478,6.394469446567274,12.599552572706935,10.121786961106084,0.0506189628272143,0.0179109097607905,0.0027521094432821,-11.84222215214567,0.5089945763878279,0.0060463774477751,0.0120927548955503,0.0340108731437353,0.0132264506670082,0.0086916675811768,0.0003778985904859,3
39.24229349184154,5.034495187999664,1.0831367693880931,9.977728285077951,54.47299292587631,0.0055504032433838,0.0013203326286393,0.0004847649287773,-11.980569716193774,1.426162412996879,0.0036085563672916,0.0068161620271064,0.0328779580131018,0.0412979228701156,0.0320760565981481,0.0012028521224305,3
9.050391731074312,5.792620077017208,9.270409194949448,12.943820224719104,14.89028051221136,0.067827129763126,0.0254950678148999,0.0137790872491003,-15.93277558707673,3.367861559200594,0.0006897333830203,0.0043683114257954,0.0227612016396712,0.0174732457031819,0.0117254675113457,0.0006897333830203,2
12.24758145663197,7.697322005770049,8.3578326633798,8.91685393258427,7.2301125569829745,0.0320064369497295,0.066015403846595,0.0032567560018932,-11.517292281914331,2.4223217338319256,0.0042959723098361,0.0099485674543575,0.0180883044624682,0.0158272664046596,0.0099485674543575,0.0002261038057808,3
66.75305162249047,9.46543651655825,1.187359034440289,10.905829596412556,30.263885902916662,0.004665398826319,0.0034771783016895,0.0007599005444999,-12.329064428455723,1.465809829320245,0.0006408776583385,0.003845265950031,0.0241397251307506,0.0181582003195911,0.0085450354445134,0.0006408776583385,2
7.789443074536821,6.573861675645402,13.251957430045977,14.349775784753364,6.68046893882457,0.0841801275610562,0.0728159112234258,0.0161493612658976,-10.7565226611516,2.7060419275002987,0.0024946072438183,0.0059246922040686,0.0171504248012512,0.0277525055874793,0.0271288537765247,0.0018709554328637,4
12.224688125778536,8.259365441762204,9.16220131694624,12.135440180586906,21.47456333548997,0.0657545379049073,0.050790122219341,0.0092129406001209,-25.58756068315729,5.398345183023997,0.0006139550680896,0.0027627978064033,0.0331535736768402,0.0392931243577365,0.0217954049171819,0.0006139550680896,5
12.514076086877548,5.214888278809183,5.263950741189595,9.204494382022473,17.615337996322605,0.04253424661485,0.0130393631016121,0.0016477376931753,-12.115599517551264,2.2457641731912745,0.0045216442728146,0.0125960090456978,0.0277758148187182,0.0209933484094963,0.0190555008640044,0.0006459491818306,4
160.83060927027432,16.306644115490265,1.7117422179404505,8.64864864864865,267.6613222809993,0.0141651289535497,0.0050357616374032,0.0027118767364366,-23.003434099930946,5.272454148667631,0.0006445680337383,0.0038674082024302,0.0283609934844884,0.0309392656194419,0.0280387094676193,0.0016114200843459,5
8.020972250164231,5.049579006811017,10.745843062817093,11.21797752808989,14.176573511476334,0.1222539170429487,0.0423381039331839,0.0063512315008325,-15.185625886385973,3.680302945001279,0.0003196691109743,0.0006393382219487,0.0290898890986684,0.0262128670998989,0.0389996315388741,0.0019180146658462,4
10.052445241566693,7.145929073364568,11.507295975296504,9.82392776523702,6.396738307552773,0.0528832621740285,0.0886285185814022,0.0045837826539481,-17.081520330401595,2.985838170664782,0.0007606724573736,0.00779689268808,0.0161642897191902,0.0131215998896956,0.0043738666298985,0.0003803362286868,5
10.237309481117816,5.3987362540326505,7.599097778724285,10.308724832214764,15.329509565549689,0.0691434648218084,0.0246524161267879,0.0089980858073137,-10.018526260010738,1.9650816454976965,0.001868252872676,0.0043592567029108,0.0379878084110802,0.0274010421325824,0.0202394061206575,0.0006227509575586,2
11.01528004956334,5.711093188962474,6.332709510662768,11.740492170022373,8.917909010252423,0.0428610753078986,0.0455264351945804,0.0004372537587671,-31.327688684164443,3.9537353093932297,0.0016634482675868,0.0076934482375892,0.0239120688465613,0.0141393102744884,0.0083172413379343,0.0010396551672417,3
11.724298312270868,6.129212546899579,8.646746971540043,10.20501138952164,34.523998597266335,0.0457566350836535,0.0148643041825097,0.0099444048647579,-18.85055888272504,4.479971558616109,0.00066603505541,0.0019981051662302,0.0362989105198492,0.034633822881324,0.0289725249103383,0.00066603505541,2
11.19754207590505,6.275908619529835,7.837930376150943,8.936936936936936,9.748787999772237,0.0948626623745596,0.0291911758584508,0.0048908212795308,-5.800496171109785,0.8843681483318521,0.0028200080918484,0.0105750303444316,0.04018511530884,0.026437575861079,0.0095175273099884,0.000352501011481,1
5.870627507102521,4.131628784728912,11.128135602044903,9.736017897091722,5.774964628348065,0.1008641073783891,0.0402267900945173,0.0025847363206369,-53.54006746874387,2.127767568768363,0.000140320150877,0.0004209604526311,0.0056829661105203,0.0028064030175408,0.0029467231684179,0.0044902448280654,1
9.584454953941885,4.788328077349959,7.168107046735318,8.936936936936936,10.395826398425,0.0700103932613903,0.0178234073069789,0.0063142026060401,-10.224680858901362,1.445145356598841,0.0022524480622534,0.0093852002593894,0.0296572328196705,0.0330359049130507,0.0225244806225345,0.0033786720933801,4
8.396105004969487,4.8331686238332425,8.41923455372004,10.881431767337808,8.143217068643716,0.0827147496067965,0.0360116876190661,0.0027301088542971,-25.7231041997443,2.1297318683410547,0.0006142154075275,0.0055279386677482,0.0059666639588393,0.0019303912808009,0.0004387252910911,0.0001754901164364,5
12.603496263626996,5.426743015037467,4.6697891097246815,10.595078299776286,17.129785757359322,0.0556341460158716,0.0151319149056859,0.0003765327557507,-11.327866232778986,1.2566475077862396,0.0032793489438564,0.0144291353529683,0.0236113123957663,0.019348158768753,0.0114777213034975,0.0013117395775425,3
14.261631656532916,8.455015774922224,9.498104512825895,11.505617977528091,143.39884659126687,0.0486729578084259,0.0159963248641168,0.0016709178785364,-10.338092045377069,1.5827719492730146,0.0012368759761715,0.0045352119126291,0.0371062792851478,0.0412291992057198,0.0296850234281182,0.0037106279285147,4
7.048768301421917,5.680546327489957,13.72103049965967,13.48878923766816,18.86062277515894,0.1745034028760946,0.0313917121123659,0.0168894023710055,-7.674683049906463,1.2314600752061282,0.0039236097844167,0.0066701366335084,0.0404131807794921,0.0349201270813086,0.0192256879436418,0.001177082935325,2
11.733374312089822,5.512049761541766,6.340116709113805,14.094382022471912,14.41012966005763,0.0615081425055938,0.0234814614859209,0.0047064743033214,-11.491488399708672,2.451264551012562,0.002957391737672,0.0077631533113891,0.0332706570488105,0.0380764186225275,0.0236591339013763,0.000739347934418,1
10.324171902798447,6.5588359265619,8.985396951349744,13.29119638826185,7.569048503548762,0.0600463719933043,0.050746498155535,0.0069532189524449,-17.158246014629214,3.188387304179668,0.0005094286473367,0.0002547143236683,0.0173205740094491,0.0308204331638727,0.0354052909899034,0.0002547143236683,5
7.239517390422367,5.203573837903575,11.918128078822722,10.022371364653244,9.20506410495734,0.1125482924980232,0.0508856989464932,0.0085343189411439,-11.117296276390697,2.0620869360478995,0.0050271578095662,0.0114906464218657,0.0366264354696971,0.0219040447416815,0.0190313831362151,0.0021544962040998,1
8.568155987493682,6.426206487210977,12.508520926303609,10.595078299776286,28.754465669922624,0.0856695318426148,0.0547095924042232,0.007217761032937,-11.858244995669306,2.32862732496254,0.0015883469278897,0.0043679540516966,0.0329581987537113,0.0436795405169669,0.0397086731972426,0.0019854336598621,5
6.369897016600354,5.656093343121743,14.25769224477439,13.231460674157304,2.509940522880015,0.0746069506703121,0.0910887409351913,0.0080076228632846,-18.09550999266984,2.73972295431105,0.0066451538307429,0.0110752563845716,0.0053530405858763,0.0147670085127621,0.0118136068102097,0.0022150512769143,4
21.992960244754983,8.65626954053845,4.8426590952894895,11.192825112107624,28.158058583026843,0.0532312029299524,0.0251886095522509,0.0025472028856361,-8.92026177132959,1.633421670541649,0.0026369601857495,0.0125255608823103,0.0290065620432449,0.0187883413234654,0.0131848009287477,0.0019777201393121,1
11.289440953746205,7.221351148280284,10.34035392164439,10.0,18.616448715696425,0.0709526104687835,0.0289468194660006,0.007247081191674,-11.150372746423358,2.0743767580887216,0.0003064180123686,0.0052091062102671,0.0346252353976583,0.0294161291873911,0.0171594086926448,0.0003064180123686,2
