valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
37.42622037260352,4.974717328609573,1.3955921731189165,9.757847533632289,0.0199319692615119,0.004511990541165,0.0012857390244089,0.0006021119876112,0.0004163023224452,-12.938284119625184,2.175461484868149,0.0013178375315999,0.0105427002527998,0.0426100801883995,0.0434886385427995,0.0272353089863997,0.0039535125947999,4
8.193180857568567,4.250348993916744,8.307964132905536,10.33183856502242,0.4515220413066991,0.0297362322055338,0.0206879519131413,0.001270127112489,0.0004167686616173,-10.97772563827392,1.961627970216892,0.0035274668642869,0.013668934099112,0.0352746686428697,0.0268969348401882,0.0216057345437577,0.0017637334321434,5
7.6430291748492305,3.0603272683489786,4.459415909461052,10.355056179775282,0.0570680557729973,0.0471610122003741,0.0175950957807439,0.0018629972525017,0.0023339700531379,-6.3845512029958,1.486631531777308,0.0014352287936462,0.006458529571408,0.069608596491842,0.0753495116664269,0.0703262108886651,0.0007176143968231,2
8.381327973947661,3.8206406756942304,5.122979651562601,8.91685393258427,0.0648014035733359,0.0312048249562611,0.0330430710885666,0.000641767051467,0.000136575507255,-13.5633201582866,2.8943906869051417,0.0006384956378397,0.0006384956378397,0.0188356213162734,0.0316055340730691,0.0360750035379475,0.005746460740558,3
4.8723251012480056,3.326782905875493,10.375876173725514,11.766816143497758,0.1776952308598515,0.0812475767822056,0.0382491064828466,0.0126814771990002,0.0034442154069761,-10.435716572595837,3.198291304668093,0.0008055008725466,0.0008055008725466,0.01087426177938,0.0245677766126735,0.050343804534167,0.00845775916174,4
7.458203344086709,4.716930463572618,10.51907890935913,12.080898876404495,0.349661720638183,0.0696514430397307,0.0388457518424679,0.0106761964626472,0.0021322860926366,-12.05250318458308,1.4821850415545312,0.0009031322110585,0.0066229695477625,0.0298033629649313,0.0180626442211705,0.007526101758821,0.0003010440703528,2
17.594157832495927,10.689155948884933,8.481322949816928,8.91685393258427,0.0925758202928856,0.0425038761585004,0.048171817598334,0.0100585652571203,0.0075902061958426,-42.90235396432953,4.77341827416087,0.0012355315963064,0.0032653335045242,0.0074131895778387,0.0022945586788548,0.0015002883669435,0.000264756770637,4
16.353451723018612,9.002202392359026,6.518280997081739,13.172259507829978,0.0569465929380058,0.0385962477070148,0.0568235692137458,0.0006019841014558,0.0062421116786578,-15.56359073966598,3.0895185001194947,0.0050539931787758,0.0132181360060292,0.0291576529544761,0.0264362720120584,0.0213822788332825,0.002332612236358,2
10.558474588451128,4.748970928214458,4.976584481505977,12.190476190476192,0.0621810988926258,0.0340296242847685,0.0125878382157898,0.0045128806865779,0.0029836735334826,-16.7438483593513,4.317905258880171,0.0018288212987729,0.0054864638963188,0.0175566844682202,0.0296269050401215,0.0332845476376674,0.0010972927792637,3
5.713676035575654,5.095354806573377,16.303723226673696,10.355056179775282,0.2820715375557538,0.1126230673121421,0.0726762924881749,0.0236179439616812,0.0132199191752165,-7.576590386597719,1.4789652098655686,0.0011457655259949,0.0091661242079599,0.0612984556407319,0.0549967452477595,0.0234881932828972,0.0017186482889924,5
9.4337441119119,5.177630303367845,7.958001117162725,8.609865470852018,0.1624998033945305,0.0840012227970875,0.0250183416804807,0.0003850226269008,2.2581227258270632e-05,-6.793444168081001,1.131023826434586,0.0062607920132232,0.0148693810314052,0.0798250981685964,0.0806076971702492,0.0485211381024802,0.0031303960066116,2
8.734200071452443,3.438471664765895,4.444808338482161,9.246049661399548,0.165503945497064,0.0427959535825385,0.0118808555416471,0.0004668976390813,0.0001494659376803,-13.610132569275596,4.138141766161988,0.0004447127250772,0.0071154036012351,0.0293510398550952,0.0329087416557127,0.0373558689064848,0.0084495417764667,1
20.783236251148857,10.814655354048472,6.044167877255464,9.492134831460676,0.0633966546491701,0.0298009311276322,0.0359151983150039,0.0025863232359924,0.0092669340601579,-8.74305556913112,1.9486647880851884,0.0017148423283943,0.0057161410946479,0.0520168839612964,0.0485871993045076,0.053160112180226,0.0040012987662535,4
5.276059206850627,3.55122918077419,10.564963296822237,10.022371364653244,0.2483923298924475,0.1064295179608165,0.0460430040652076,0.0017304102749553,3.948561674493722e-05,-17.8223914863529,3.4585425239287444,0.0019753803170543,0.0065846010568477,0.0243630239103365,0.0213999534347551,0.0217291834875974,0.0036215305812662,1
6.726747021480503,4.757682599367135,11.80986624038326,8.687782805429865,0.1434443950605375,0.1172238604891605,0.0507735171237205,0.004171239088294,0.0122616379430421,-5.906090520445188,1.0911242481684085,0.006477168640543,0.0136020541451404,0.0777260236865166,0.0479310479400186,0.0187837890575748,0.0012954337281086,4
3.959959137030803,3.716453541218093,17.4774714720979,12.108108108108109,0.1699627345371432,0.1653111585778848,0.0834990689314182,0.0200253387846677,0.0044516639068879,-8.491690649391153,1.6550073267285874,0.001551312351047,0.001551312351047,0.0517104117015695,0.0568814528717265,0.0403341211272242,0.001551312351047,4
19.8056781989354,3.750761147302563,1.2178217355377068,13.610859728506789,0.0135844009545242,0.0060418765643924,0.0037136280272611,6.572734033478506e-05,1.6591023564288668e-05,-17.557759344626678,2.8932066271071486,0.0007961217814571,0.0066343481788097,0.0334371148212011,0.0225567838079532,0.0127379485033147,0.0005307478543047,3
9.155545304828964,6.456959430227728,8.363141922542711,12.313199105145411,0.0495084445190919,0.025620599184449,0.07654783802974,0.007148409095608,0.0039465868071595,-12.329064428455723,1.465809829320245,0.0008421845740944,0.0092640303150385,0.0454779670010984,0.0450568747140512,0.0227389835005492,0.0025265537222832,2
9.085974786836465,4.582857355169854,6.57543831808696,10.355056179775282,0.189366360601502,0.0503991226593276,0.0226814596633911,0.0057000600680434,0.0037889875429356,-8.211332681192081,1.1311122570454952,0.0051789570596631,0.0161123108522853,0.0627229243892538,0.0402807771307134,0.0270456646449076,0.0046035173863672,2
9.164594437427736,4.93896245831184,7.911138948951038,8.97737556561086,0.2107769957210815,0.0444271005736119,0.0264560413735825,0.0079661779648968,0.002525592479563,-19.407776994408977,4.603684662724797,0.0038801612899436,0.0119932258052804,0.0250446774169092,0.019048064514269,0.0218699999978644,0.0056438709671908,2
5.806104333262367,4.372118508898288,11.939283777866608,16.68314606741573,0.0701706915276789,0.0972974117777498,0.035461933967161,0.0239179472012406,0.009808373559116,-6.480063151254651,1.1809949838325793,0.0085059237117748,0.0146920500476111,0.0866057687017076,0.0657275923182602,0.0417563527668947,0.0046395947518771,3
6.481633714227394,4.917893854039027,13.988610417960585,10.044843049327357,0.3869173027420243,0.0747712027531612,0.0373677801985916,0.0129534202545995,0.0188136659294878,-12.763451088020163,3.4534784452102887,0.0085740726204396,0.0085740726204396,0.0378267909725279,0.0353050049076928,0.0453921491670336,0.0045392149167033,2
5.856258379298012,3.990156838043829,10.669288433060716,10.37837837837838,0.1644354882290574,0.0692576359542039,0.0509088952648014,0.0092064280306095,0.0084037666528301,-6.843592404595479,1.6375815729662744,0.0020451011329312,0.0034085018882187,0.0415837230362691,0.074987041540813,0.0661249366314443,0.0074987041540813,4
12.08175851905003,4.584623704980488,4.6713518393495725,12.080898876404495,0.2232926590971068,0.0360677384439338,0.0098554903021474,0.0004917603087829,0.0001730357084901,-17.201318342572943,4.048510703594241,0.0029970332886101,0.009536015009214,0.0283355874559503,0.0237038087371892,0.0076288120073712,0.0005449151433836,5
7.45415491160825,4.8103924689338005,9.523889669180038,10.09009009009009,0.1898075085821111,0.071691868404176,0.0291096750052042,0.0141365655040603,0.005371172092308,-8.895570563472011,1.7079002252640914,0.0043354846807711,0.009754840531735,0.0547354940947355,0.0563613008500246,0.0379354909567473,0.0027096779254819,3
7.2025743139730345,3.2460757613015905,5.513510097992007,9.16331096196868,0.1059138511920867,0.0349814467973198,0.0239015381733823,0.0032798001501388,0.0019909808949099,-40.575474157888216,6.977961843057848,0.0008256397917579,0.0036564047920709,0.0090820377093374,0.0077846037508606,0.0064871697923839,0.0004717941667188,4
5.432461539315487,3.380647273178339,8.573212410339313,14.349775784753364,0.1022107184256024,0.0529751721035995,0.0609159393720507,0.0038853392532532,0.0029624572223402,-12.328674985385476,2.582721069560296,0.0046683479018197,0.0106098815950448,0.0445615026991885,0.0445615026991885,0.0246149253005041,0.0012731857914053,3
10.428341611536728,6.40223938394628,10.024138052153376,11.243243243243244,0.3416748902880454,0.057653387116229,0.0226935442599573,0.0058264486225939,0.0020083410152826,-12.006917268446966,2.5271791912341013,0.0047578568162797,0.0137977847672113,0.0385386402118662,0.040917568620006,0.0328292120323304,0.0009515713632559,5
3.268077765329369,3.4495296715828654,20.171101845866705,8.590604026845638,0.1334771781891147,0.1372840946407437,0.0607032652533476,0.0330392516407356,0.0321963521248862,-11.529149010803064,2.4286233958222287,0.0007894321022158,0.0019735802555397,0.0355244445997152,0.044602913775198,0.036708592753039,0.0027630123577556,5
6.567235845007464,4.19390798647691,10.394023911672978,11.21797752808989,0.1755802978106377,0.0888567550923778,0.0433221325387826,0.0102018767805708,0.007136517655313,-58.623924725623255,10.90747504091598,0.000143488418768,0.0,0.0011479073501442,0.0029415125847445,0.0046633736099609,0.0037306988879687,3
9.42799385827272,4.354903049337499,5.5673129712272775,9.492134831460676,0.1553363888994424,0.0423272307494967,0.0203424193136789,0.0004138097279477,0.0061855009778886,-14.668026626815273,1.353710747139217,0.0071654206177047,0.0191077883138794,0.0259319984259792,0.0105775256737546,0.0098951046625447,0.0013648420224199,3
4.160313886163127,3.4161899964412177,14.274083934303295,10.06741573033708,0.2605187650442065,0.0710368840644053,0.0583032107014779,0.0261315623086853,0.0118217031360456,-63.93997816620655,19.668814786188907,0.0056979132271515,0.0054031935774713,0.0143430229511056,0.0067785519426458,0.0024559970806687,0.0001964797664535,4
7.167353496686131,4.855198650154565,9.721633393466137,10.06741573033708,0.0940448014074461,0.072291720409762,0.02459566963222,0.0112169575189965,0.0089901541438692,-12.726276062694737,2.3111436692925027,0.0008256293043776,0.0037153318696995,0.0330251721751075,0.039630206610129,0.0326123575229187,0.0033025172175107,5
10.079309353956006,4.948881915496687,5.7248893168487545,10.355056179775282,0.1118127898891006,0.0300841097561286,0.0305241345882004,0.0005037892575389,4.9573539552617714e-05,-8.696163509491054,1.2661457893934107,0.0015273961387011,0.008655244785973,0.0672054301028498,0.0483675443922025,0.0244383382192181,0.0015273961387011,3
8.136213881624505,3.4815251052753866,4.931269601584036,10.06741573033708,0.1582874677813787,0.0262879167613716,0.0210647340660792,0.0006822926655144,5.277035945395019e-05,-13.190364004016242,2.461656905004656,0.0009535168367567,0.0009535168367567,0.0346444450688295,0.0355979619055863,0.0251092767012617,0.0009535168367567,2
16.512133258823894,12.274707291478268,11.752340816664615,12.368539325842695,0.1085871718571342,0.0974753618517907,0.0585534585193948,0.0099441214321237,0.0104495282740612,-23.95149432624413,2.939527625071854,0.0021702991913154,0.006028608864765,0.0200149814310201,0.013986372566255,0.0113337846657583,0.0021702991913154,3
6.344022651566772,3.4282423589276805,7.129133562372371,9.225225225225223,0.1575213211309916,0.0489726158367243,0.0254041834050252,0.0053542377926745,0.0022715507872098,-28.087901521231487,8.382841304749716,0.001533960514797,0.0007669802573985,0.0116580999124575,0.0190211103834833,0.0214754472071585,0.0003067921029594,5
12.39129363444234,8.056297982170943,8.815862647043597,11.793258426966291,0.0937769955786663,0.0688448343123876,0.0582289304862774,0.0005939176357822,0.0099859023934161,-7.788697075743482,1.1705123365310146,0.0015932996501129,0.0053109988337097,0.0669185853047432,0.0557654877539527,0.0323970928856297,0.0015932996501129,5
54.40286462106369,26.740976531639628,7.791761065381131,10.308724832214764,0.1181981387268078,0.0363679699411443,0.0116473107506894,0.0143273479180895,0.0129654924872624,-11.564792902669604,2.242663956760678,0.0026079848804028,0.0088019489713596,0.0423797543065466,0.0169519017226186,0.005541967870856,0.0006519962201007,4
6.771181337022921,3.771907326073721,7.645547883546325,8.64864864864865,0.1624784977479996,0.077313018571458,0.029245252329468,0.0036198366267348,0.0029674617060034,-13.93670409885959,4.253503929179538,0.0018814057562934,0.0063967795713976,0.0289736486469187,0.029726210949436,0.0323601790082469,0.0018814057562934,4
7.591668249117718,3.105214469198912,5.531527896995556,11.167785234899329,0.1077148028048833,0.0415027943567641,0.02496957732266,0.0035551986236256,0.0012221857777482,-17.940879010260723,3.926131378671445,0.0008920404252457,0.0029734680841523,0.0264638659489558,0.0240850914816339,0.0255718255237101,0.0017840808504914,2
9.929390894936851,3.918981004282029,4.377086173551631,10.06741573033708,0.107520811391574,0.0364645871169945,0.0156014191786366,0.0008684919975363,0.0002738291446598,-9.874772915853782,1.5195074027117932,0.0095466148943159,0.0224626232807433,0.0544718614558025,0.0409942874873566,0.0196547953706504,0.0028078279100929,1
108.91850318733376,26.25076323134536,3.9206200500192607,9.47085201793722,0.0336662449369249,0.0284141798453672,0.0116625351953911,0.003975881286305,0.0035350374789722,-14.606365296258446,2.6976804224835025,0.0007668275106857,0.0015336550213715,0.0230048253205737,0.0345072379808605,0.0345072379808606,0.0115024126602868,5
6.40505220152238,3.064401488188035,5.31593841444936,10.33183856502242,0.0470608033729542,0.0445993245770621,0.026304369477354,0.0023386453182866,0.0021964615456969,-10.32955872991926,1.9496829942979936,0.0040370966704338,0.0151391125141268,0.0494544342128143,0.039866329620534,0.0262411283578198,0.0030278225028253,5
9.643247742166617,5.390835594787171,8.2276804319881,9.757847533632289,0.1927966868298381,0.1034115351253153,0.0247729529055236,0.0041957108991105,0.0028846338875254,-10.67232805543787,1.393902191901064,0.0038413744998977,0.0102436653330605,0.0431087582766299,0.0239018857771413,0.017926414332856,0.000853638777755,3
19.310987679817863,9.156808401274256,5.443539222941051,12.396396396396396,0.0594892111039338,0.0305748009228599,0.0463918046464535,0.0004912098649172,0.0052400341964014,-10.272275165752411,1.5069444254789852,0.0105756267574894,0.0256041489918166,0.0478686263760049,0.0345099399454919,0.0233777012533978,0.0050095074114423,3
8.140456910507504,5.1857200558093615,8.697380294732383,10.33183856502242,0.1090532817737502,0.0577656017983257,0.0393949828589856,0.0095800512423709,0.0041603793678067,-7.183345352878115,1.4497788379334249,0.0005948281818553,0.0029741409092768,0.053534536366984,0.0773276636411991,0.0481810827302856,0.0011896563637107,5
15.083926100037049,5.000061644775997,3.4253615082437,15.24494382022472,0.0356479554181458,0.0247900562983922,0.0167969112554644,0.0023125651069246,0.0019674957103111,-7.896301288266773,1.7425264876598785,0.0061761333946346,0.0192146372277523,0.0597026228148019,0.0542127264640155,0.0425466967185944,0.0027449481753931,4
2.6681999237155805,2.805987351091037,18.95676401172952,11.505617977528091,0.1512199443032527,0.1191108094300915,0.0801131537373813,0.0204570992690097,0.0249178244950986,-14.558629679677052,2.9213621624886947,0.0006530368646601,0.0009795552969901,0.032325324800676,0.0352639906916465,0.0235093271277643,0.0016325921616503,1
4.589599865468482,4.3597422248731705,17.51185525233115,11.557562076749434,0.1433926047716537,0.1210136417368547,0.0738868798296812,0.021966038225836,0.0209640445998968,-8.219912925237153,1.590409587769727,0.0058908092442254,0.0157088246512678,0.0589080924422542,0.0530172831980288,0.0458174052328644,0.0019636030814084,3
8.262440784807527,4.397401271822268,7.593682364462512,8.64864864864865,0.0960956718873952,0.0529314540775478,0.0258718276837411,0.0147630587691991,0.0017450504232163,-11.062497578847967,2.0645294781709778,0.0022794750729056,0.0030393000972074,0.0436899388973577,0.0425502013609049,0.023554575753358,0.0007598250243018,4
9.431974199128293,6.272661430383009,9.52710683348117,13.201793721973091,0.1179077167946373,0.0673806320629298,0.0340770617088731,0.0045489261606117,0.0113730467169442,-16.112092219993492,3.6102599247638447,0.0010349972849122,0.0048299873295906,0.0244949357429239,0.0407098932065496,0.0303599203574268,0.0020699945698245,2
4.355601532451162,4.100401815235298,17.85532468071764,11.636363636363637,0.140101244236681,0.0938450694404247,0.045881196227386,0.0532806904509874,0.0296186579225501,-22.61574968004121,0.521043856679642,0.0032964901552952,0.0094499384451796,0.0147243226936519,0.0101092364762386,0.0061534482898843,0.0017581280828241,2
4.6498811622224805,4.005633027308911,13.41924128210574,12.026845637583891,0.1329901969807456,0.1109873131752293,0.0368843202801324,0.0199949506621497,0.0162362384522159,-17.76453566118048,2.6064263445194507,0.0018021410644225,0.0029284792296866,0.0274826512324441,0.0171203401120144,0.0083349024229543,0.0009010705322112,4
23.95164613505147,4.887391929689215,1.405854630792975,8.609865470852018,0.0146092294768509,0.0080362014170137,0.0062575360581326,0.0002310203280816,0.0001363254399154,-7.534746578653614,1.2913674755300772,0.0011173165937075,0.0050279246716839,0.0603350960602076,0.0603350960602076,0.0435753471545944,0.0044692663748301,2
32.746344309265645,4.781725427071457,1.111614686506926,11.192825112107624,0.0090415419403756,0.0048184633309016,0.0022856878968471,5.8292838374470816e-05,1.7522747941202336e-05,-17.59353170132967,4.173969557435748,0.0066888172745049,0.0111480287908416,0.0299404201811174,0.0296219050728077,0.0117850590074611,0.0009555453249292,2
6.489155574119345,4.3093344216462,9.777320902981224,14.0,0.1588663605728688,0.0865688860866158,0.0459148584084766,0.0078829709275023,0.0049041876810937,-14.435495921378603,2.97342510070766,0.0007321677519848,0.0032947548839318,0.0336797165913031,0.0358762198472577,0.0296527939553865,0.0014643355039697,5
9.090083221969838,4.89510651102023,8.077992046678851,10.33183856502242,0.2095471338228483,0.0492985058517952,0.0296259145376485,0.0080582046099841,0.0011215789401677,-8.42606273463455,1.5180060083625246,0.0043601139116705,0.0105888480711998,0.0647788352591048,0.0641559618431518,0.0361266581252699,0.0062287341595293,4
7.958257578910512,4.859754367000564,8.724106384301484,11.81981981981982,0.095201161538572,0.0559275687353827,0.0569104701475372,0.0046741626720838,0.0019372941636717,-18.82227298405967,3.5355902521324976,0.0008658421233276,0.0037519825344199,0.024243579453175,0.026841105823158,0.0216460530831919,0.0034633684933107,5
5.842719802069058,3.897141338854613,10.029094493047594,15.749440715883669,0.16955937159232,0.071841046952707,0.049120612179154,0.0013222667483571,0.0005175416232558,-14.652893851331196,2.495753299980865,0.0009605592520909,0.0028816777562727,0.0246543541369998,0.0368214379968179,0.0224130492154544,0.0044826098430908,1
6.04279696555887,3.646113080515869,8.750003632969866,12.0,0.1338250804121109,0.0753760436827648,0.0475775104104356,0.0036361185590072,0.0020973567365404,-8.60162197529032,1.5548331546522096,0.0034180690079964,0.0091148506879904,0.0575374949679396,0.0586768513039384,0.0455742534399521,0.0022787126719976,1
19.06492593845849,5.495519635864319,3.051293659197636,10.217294900221727,0.076439899473886,0.0226431504783127,0.0109578496832722,0.0024301988717097,0.0016167683148567,-9.5534096232257,2.116476393008123,0.0035954201653302,0.0107862604959908,0.0533320657857327,0.0521335923972893,0.0473396988435156,0.0023969467768868,5
11.421347134123703,4.9498870633819845,4.678201522963597,9.204494382022473,0.076445734321787,0.0274827232635169,0.0193887685000918,0.002891179956955,0.0019643287866724,-26.12667494101016,6.0047455321267975,0.0001580342357403,0.0003160684714806,0.0167516289884722,0.0191221425245767,0.0128007730949646,0.0004741027072209,1
3.144688181347643,3.483593190453565,21.6042791326714,11.793258426966291,0.1406038217261052,0.0593831341671812,0.1012404632515523,0.0471447853770348,0.0253919812322121,-11.327866232778986,1.2566475077862396,0.001378068498877,0.0031006541224732,0.0451317433382223,0.0265278186033826,0.0137806849887701,0.0006890342494385,3
7.788966638087428,5.661651900398207,10.42287958989418,9.142857142857142,0.0783991963246726,0.069253389982166,0.0745762933215579,0.0101135399967016,0.0081944995887682,-11.381104386267708,2.4760619725114204,0.0024623568063754,0.0132967267544271,0.0389052375407313,0.0482621934049578,0.0315181671216051,0.0034472995289255,1
6.904353935594182,4.323290306612269,8.570547367308684,10.832962138084632,0.1590192395930763,0.0807628330497258,0.029234383674502,0.0085980058881185,0.0075054316869865,-17.800423493000338,2.229366666587352,0.0001856669612103,0.0011140017672623,0.0228370362288773,0.0133680212071477,0.0070553445259946,0.0007426678448415,4
11.451407900731262,7.902700601363189,13.419854968950554,48.231884057971016,0.5499635541136261,0.0889678214489439,0.0081312309307786,0.0179441760234699,0.0071879154135147,-41.797784314222575,10.718760094871604,0.0002158182286592,0.0001079091143296,0.0029135460869003,0.00604291040246,0.0104671840899755,0.0034530916585486,5
14.22137724544396,4.490733110031759,3.004258190448864,9.204494382022473,0.054712925707515,0.0262021986391553,0.0085057910035397,0.0016559385465329,0.0015855290851585,-28.92576613342841,6.081229712510477,0.0014401794036421,0.0038404784097124,0.0088811063224601,0.0208826013528116,0.0292836478740577,0.0031203887078913,2
7.5712147917242545,4.647093823654164,9.209848936262942,11.243243243243244,0.2541416384825072,0.0668406422205929,0.0314457228834971,0.0055607308883428,0.0027921939265441,-9.797763939621968,1.9703156422420136,0.0024526158041099,0.0053957547690419,0.0446376076348016,0.0485617929213776,0.0465997002780896,0.0024526158041099,4
30.3056416461765,5.83384963120124,1.4815647473762532,9.34685598377282,0.0193330222121408,0.0079004679958092,0.0036377390318083,7.029724461309724e-05,1.1426401511102947e-05,-160.50198159520158,16.539607449273912,0.0005383019769237,0.0018021414010056,0.0006319197120409,0.0012638394240819,0.0002106399040136,4.6808867558589045e-05,5
7.625252009206894,5.145699109772861,11.710367963239683,9.736017897091722,0.3408459888231515,0.0728040619657694,0.0287544054761369,0.0108147275774784,0.0062798008839105,-62.29859032142912,5.654664021738775,0.0001279564163543,0.0002559128327087,0.0064617990258967,0.0090209273529845,0.0047343874051124,0.0005758038735947,4
19.094303842289424,3.663917486574961,1.3585292195172145,10.714932126696834,0.0351838225330713,0.0072645379032315,0.0053219301196831,0.0001241961842184,5.088080428689788e-06,-6.256565990310428,1.2161265025500771,0.0023426873777983,0.0101516453037927,0.0757468918821456,0.0976119740749301,0.0655952465783529,0.0046853747555966,3
6.540149284237013,4.27863907981598,9.531715466752312,9.16331096196868,0.1290086633051694,0.0785444801558078,0.0450809200297871,0.0026144206782033,0.0018024905767167,-10.650527794496838,2.231404008468104,0.0007575148725449,0.0026513020539074,0.045072134916427,0.0367394713184321,0.0295430800292546,0.0011362723088174,4
21.39727953641264,10.054238441544625,5.298195591727335,10.666666666666666,0.0492817679955515,0.0261964082775893,0.0294010650246096,0.0022036807196619,0.0055665600980434,-10.421013011409764,2.2306480870222973,0.0027163687610491,0.0131291156784041,0.0570437439820317,0.0421037157962614,0.0185618532005024,0.0004527281268415,2
7.51949294525776,4.879119803826048,9.784543083050014,10.666666666666666,0.1414920472886273,0.0840432540290005,0.0440078051237507,0.0088821415969326,0.0025788132875132,-20.38867353391225,3.92568671434508,0.0013794032925434,0.0021676337454253,0.0230557407467971,0.0193116460956078,0.0120205144064498,0.0005911728396614,5
8.932796794792338,4.863744915462166,7.699652276497884,10.642696629213484,0.2404855621891947,0.0252484209512646,0.0341281926227434,0.0042457204529262,0.0037531122225808,-15.933318100905227,2.945422781940044,0.0069618969706565,0.0177915144805666,0.0313285363679543,0.0239798673433724,0.0220460070737456,0.0015470882157014,3
12.62673451222017,9.934138367023351,11.953659117025184,13.231460674157304,0.1215507722404709,0.086949727266234,0.0603307522649336,0.0064813541415592,0.0189398776107229,-10.913181632996238,1.394231379132152,0.0044180370427075,0.010442633010036,0.0393606936532126,0.0289180606431766,0.0112459124723464,0.0012049191934656,2
13.050154755451908,10.366468447862262,13.186522283046536,13.29119638826185,0.0953220830780189,0.1130778778387777,0.083801928250545,0.0051934268200249,0.010250997300248,-7.740511871113138,1.0185832779684842,0.0071228366738713,0.0161882651678894,0.0692857749185669,0.0433845506499437,0.0284913466954854,0.0032376530335778,4
10.988060186811524,5.817474689192618,7.357129409874359,12.313199105145411,0.1596878067488623,0.066767886055318,0.0288659754791718,0.0013817798485824,0.0001460271528393,-9.687449089550418,1.8910815051268928,0.0027324493443049,0.0095635727050674,0.0491840881974895,0.039620515492422,0.0250474523227955,0.0004554082240508,5
5.957866704539282,3.413970988461364,7.773659126321506,12.396396396396396,0.0935348970291224,0.0748927240471493,0.041418843618699,0.0008451392805,0.0013786348564881,-11.637228651050062,2.1450371541947297,0.0048185860661198,0.0104402698099263,0.0409579815620186,0.028911516396719,0.0140542093595162,0.0008030976776866,5
37.92893492695444,10.973784648080365,2.395680467294348,8.609865470852018,0.0236748459115257,0.0164140271301333,0.0125663410620976,0.000721634567107,0.0017427058087556,-23.000653822057057,6.366696000220832,0.0006325528035143,0.0006325528035143,0.0065363789696485,0.0137053107428115,0.0210850934504792,0.005060422428115,3
5.711781385398025,3.464921129181704,8.665903166522224,9.204494382022473,0.226698348996341,0.0373492240006348,0.0370437731733529,0.0082779762441611,0.004048665849223,-20.95933546580541,4.663342974113422,0.0012352456086163,0.0061762280430816,0.0222344209550938,0.0200727411400152,0.0188374955313989,0.0027793026193867,5
10.84113012573876,4.343915452135716,4.4865566056617565,9.183856502242152,0.134335860798052,0.0309813982387363,0.0146609767988122,0.0001879992646116,3.804815744504544e-06,-14.84891164307533,1.7656965965180822,0.00237651968648,0.0053471692945801,0.0311918208850506,0.0234681319039904,0.0086148838634901,0.00029706496081,5
9.636193462237328,5.024556283952412,7.592828872555552,10.690744920993229,0.1907398590532982,0.0761084155059629,0.021638930099127,0.0030272707076324,0.000258151850544,-8.887221515241723,1.5525109853770815,0.0009206724016121,0.0032223534056426,0.0437319390765792,0.0621453871088231,0.0437319390765792,0.0018413448032243,3
15.849197848931611,5.118410474293984,3.6918244914871554,12.943820224719104,0.0800816641804653,0.0318201290929332,0.0083670198892568,0.0032188281814998,0.0008554513640611,-10.79839166752695,1.481449751620417,0.0012401502724581,0.0062007513622906,0.0512595445949357,0.036791124749591,0.0186022540868718,0.0012401502724581,4
8.549144439212515,5.288565674710556,9.024006228680395,9.868480725623582,0.1906345989456586,0.085845419514576,0.0285966962952764,0.0053656043945646,0.0033159054019181,-12.47541577907363,2.3446420004176725,0.0050513681082422,0.0113655782435451,0.0420947342353524,0.0324129453612213,0.0223102091447368,0.0012628420270605,2
7.445495594407165,5.7098601249092855,11.374532463385655,12.943820224719104,0.1381440323153672,0.0768982252979191,0.0780753557868177,0.0109547530316768,0.0059917514349316,-103.07163892306684,-4.116671503657807,0.0067408736199329,0.0024452188621325,0.0006939134608754,0.0003965219776431,0.0001321739925477,6.608699627385286e-05,1
4.4877953774195545,3.6867485088063487,13.652825233122636,13.74496644295302,0.1126279927851484,0.111643270084345,0.0520361463185103,0.0156665782054519,0.0165685305648863,-14.436606546848624,2.696086891552661,0.0047744710667673,0.0035808533000754,0.025861718278323,0.037400023356344,0.0262595908672203,0.0063659614223564,2
7.524687420914248,4.293114062560899,9.042779404748805,11.029478458049889,0.4231934749055581,0.0564942466380765,0.0162930687441821,0.0047748798866902,0.001617172566821,-12.518789437939503,2.230519535336707,0.0032201378592746,0.0151806499080092,0.0427818315589352,0.0391016740054784,0.023461004403287,0.0018400787767283,5
8.176812483982795,5.269128992945366,10.003387733655842,8.590604026845638,0.2246460294695972,0.0902889715303221,0.0399903761608754,0.0049711494580449,0.0037869764756897,-14.655697616937978,2.852063504974857,0.0026320909265438,0.0039481363898158,0.0329011365817984,0.0365202616057962,0.0177666137541711,0.0009870340974539,1
14.433068704083958,5.129043319455935,4.272413514409507,10.642696629213484,0.1833253274356467,0.0207288708269075,0.0085529857385545,0.0041566746552381,0.0027282515026493,-5.027381378737669,1.0101868286567173,0.0025587451260369,0.0085291504201231,0.0904089944533052,0.0963793997473914,0.0434986671426279,0.0034116601680492,5
10.847325369660462,6.094939753771885,8.668178027364117,10.37837837837838,0.3089130364777334,0.036151731426506,0.0342173423069557,0.0060963012672721,0.0038663658976622,-16.232067521533846,0.6849389289652296,0.0038503149055028,0.0148089034827032,0.0159936157613194,0.0162897938309735,0.0068120956020434,0.0026656026268865,5
