valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4165.035488079418,3127.083792545302,3124.074481781551,4165.028331577334,4167.436035,59.575239944334676,2.7905377225950856,5.861152959798114,9.736017897091722,4975.260185329338,2.291551653453955,4165.864021055928,3128.40589608613,3125.338092999609,4165.833740308094,4166.922852,252.2791094123131,6.257394140939603,7.188065481956406,11.167785234899329,19185.997057991288,13.763884226889083,0.738925063045911,0.11330978067036455,0.043833224848488055,0.043882703846806856,0.03139105090561943,0.016280182831542596,0.010383485027687918,0.001533452187918837,0.0002725822812069643,0.0001884743544531759,0.662465723561464,0.16570511190916526,0.06122948771192081,0.046623219033384816,0.032658974529617225,0.02244732128687807,0.006982986022604746,0.0009456717924314051,0.0005835596608813707,0.0003579444916519758,1,555
4159.066319685145,3122.4106667572064,3119.7228750096756,4159.0286204732865,4164.871582,313.31106943144647,4.354123002217311,2.658457427361903,10.217294900221729,31407.033733771215,2.7103649914851906,4151.860253068736,3116.9293305099777,3113.3107389879005,4151.766265599669,4155.384766,779.1965014444038,8.035712722838156,3.774305246088095,15.609756097560975,73361.6965443886,15.792041135945375,0.9178522611569576,0.022177695819558023,0.009645363466373489,0.013055847372841224,0.01396569263110512,0.017169624841300433,0.004965616098047104,0.0005678605837598375,0.00034549034375550133,0.0002545476863020849,0.84436902650005,0.06452613085244231,0.031390111107142606,0.016593939106389708,0.02142538888637599,0.01440063881062555,0.00648582817092908,0.0005195444709515327,0.00016726224758928328,0.00012212984750353977,1,562
4165.310328395974,3128.8838660693514,3128.270965191293,4165.147605918717,4158.333496,1358.7615523704305,4.720916134228185,1.1146108628575329,8.876957494407158,142853.2645583637,5.934869648388602,4120.578640067673,3092.485511064318,3089.3989107769953,4120.544345723986,4118.717773,283.0644534530437,4.983364605145392,4.40039477148482,10.022371364653244,25037.149402562336,15.18132168775003,0.9689834665259179,0.01351809155053824,0.007414144730328425,0.00378866545249574,0.0026982162473358487,0.0027630592257940263,0.0007796976876263555,4.144925721264473e-05,9.298567833733406e-06,3.910754916491188e-06,0.8061122119620269,0.08847407488883559,0.05238224262303347,0.02504715484764847,0.013062455764506733,0.009447950975663862,0.005043152031446898,0.00023236786581691714,0.00013847460350481622,5.991443751636205e-05,1,590
4158.61361796674,3123.1565130986696,3120.8732873375257,4158.580699661344,4162.563965,273.460400094702,4.07285733370288,3.750134881982463,9.365853658536585,25758.464874596582,9.89085623811736,4150.343680707317,3115.452126789357,3112.3650989382995,4150.316825747057,4150.512695,223.07228365600673,4.7949732982261635,4.906374696560135,9.365853658536585,19939.99014082019,8.659590636081708,0.8555676113015833,0.06847722113253202,0.014921358645913044,0.018357031166922454,0.022376676057270416,0.011286427433365685,0.006544546298403555,0.0011928548238236284,0.0005758681702300361,0.0007004049699553971,0.8034525755433061,0.07811038058265508,0.027123680933176995,0.02986443307531513,0.03192349844906129,0.01911458674198475,0.008373407997708155,0.0009792033441803254,0.0005943300563634595,0.0004639032762489267,1,595
4158.021532781738,3114.419797373051,3116.983794657219,4157.831766974123,4146.282227,1579.3744734522043,3.267932650334058,0.61950948886183,11.688195991091314,171202.00650708095,7.739854546825689,4164.015758795101,3116.0226403975503,3118.5794886658796,4163.652404959837,4136.153809,3039.8792671730016,4.397522924276196,0.8041542545353912,9.407572383073497,326536.01608290337,11.614664350112143,0.9856645999366767,0.006502787202047574,0.0027624048585682837,0.0016295307674056793,0.0015879000135010362,0.0011793578265172772,0.00045713535894594014,9.61712519828334e-05,7.383165910747332e-05,4.628112524631605e-05,0.9807730469381952,0.008305125039651145,0.004002655449494642,0.0019587478419303855,0.0026317388776225616,0.0013715503046249067,0.0004434972130552187,0.00019635734810025216,0.00017864181889178872,0.00013863916843500872,1,600
4147.408938299776,3106.577469606264,3103.236797152541,4147.30357998918,4149.743652,873.9711049668757,3.705035507829984,1.0429442538011535,8.590604026845638,92381.14782253049,7.266098681801282,4133.431853653244,3095.9144300894854,3092.4737236138662,4133.262656948216,4122.179688,1404.891915262258,3.9617261588366834,1.1404720147522711,8.590604026845638,147953.49153466895,20.593889244224968,0.966216329208984,0.017161376871168265,0.005817033985215898,0.004505730637794835,0.002859030455616958,0.002401383507655217,0.000968462915221931,5.6098014326039857e-05,1.1352344841556627e-05,3.2020591751199276e-06,0.9634416744263462,0.02030868803326468,0.005462759171679511,0.003945420839545257,0.0019482729720037867,0.002990480829099863,0.0008284362694733073,0.00046941476289137017,0.00034220592024429076,0.00026264677545239306,1,607
4160.104157004415,3118.632481072848,3121.4375401415973,4160.091543082677,4158.333496,104.87815162826735,2.925788241721838,4.893337599784601,16.388520971302427,9396.365396621884,3.474253133202893,4172.141560646799,3128.8049731732895,3131.935096115063,4172.122015334393,4170.897461,163.04553263386714,3.5804058123620446,3.8905595318583255,10.172185430463577,15349.776280747006,4.435666855676998,0.8186009279690939,0.05839082086604974,0.042109999906926425,0.028000360103268618,0.026604158937590328,0.01680696844963495,0.004862870226360193,0.0017226905673683034,0.0016797158974530587,0.0012214870762533938,0.8339437111247725,0.065375623393529,0.03316244263611448,0.026680569024300133,0.021035115596061832,0.014633886869662275,0.004147344988905087,0.0005573571132884522,0.00030014944902479666,0.000163799804341176,1,619
4168.784024916295,3128.8726244155973,3123.4696109949873,4168.737165461652,4168.717773,390.7125548262344,3.100960870535713,2.2442630884952277,10.571428571428571,38990.305414579256,16.933453257609113,4173.959632357143,3134.998869236607,3129.725121716617,4173.9226765039,4172.820313,308.2222086420858,3.352495464285726,2.344129192155323,10.285714285714285,30561.084460661114,8.668754301473193,0.9010894799246779,0.06786591861854122,0.00781889247540553,0.009118190833529181,0.0078054351534739596,0.00369273614824661,0.0018724563759922209,0.0003686145705744224,0.00021048498739538967,0.00015779091216312492,0.9105654639141675,0.04463558838075176,0.01872007386238769,0.012512866208509622,0.008226954633177437,0.002332067682360215,0.0026620806514907475,0.00022147510606920082,6.869234210211161e-05,5.473721898335535e-05,1,626
4162.655011335571,3125.636286500559,3123.126241968547,4162.621616175455,4166.538574,277.75590507407173,4.838236870246086,4.449620382332048,15.176733780760626,24503.408054054977,9.990832716017572,4166.764178731543,3127.9330836219237,3125.369468156745,4166.750965284895,4167.563965,110.1283959244869,4.094522284116361,6.405384680282014,13.172259507829978,8931.690145664992,3.747779121689151,0.8389253324072408,0.05973407790268442,0.05066278479964056,0.015502003541221861,0.017233944068802725,0.01337532444120901,0.003880057835174073,0.0004787943403636848,0.00011748105056888854,9.019961309410488e-05,0.7322176060798593,0.10137286955645339,0.058324618430282256,0.02780443161588217,0.04190646962572003,0.026925016755049283,0.010741333978062364,0.00037538821313653245,0.0002493535710586107,8.291217449725877e-05,1,651
4151.064707527594,3102.5733063377484,3100.9627106406447,4150.840013655937,4139.487305,1869.3107197075508,3.9658720728476626,0.6482571467536099,8.759381898454746,204133.34668823847,5.373235905002578,4151.027057033112,3104.0098774580574,3102.808877033585,4150.6622399182315,4152.436035,3028.4996355968747,4.489428105960271,0.5478671356291558,11.584988962472407,332278.61321048357,9.813395182006545,0.9834209346555395,0.0068130528717545175,0.004148787322215325,0.0020522925535966705,0.0016557526685089378,0.0015143262496490422,0.0003473532737126197,2.157891788759984e-05,1.6280833083836907e-05,9.640654052275345e-06,0.9870985689319868,0.00563823599056045,0.0027959998158081333,0.002014035659108275,0.0012144009180663714,0.0009524009602979297,0.000264267596834344,1.1586943945829654e-05,6.614164176897749e-06,3.889019216237057e-06,1,656
4162.214392555804,3124.6497198013394,3118.856882834901,4162.153906235182,4163.781982,503.68631372642267,4.445387718750008,2.153791474218518,9.142857142857142,50572.47110008255,8.047018337624479,4164.435950149554,3127.0285295758927,3122.2124989759445,4164.420064202246,4166.666504,132.24456447252243,4.628836493303591,6.818693729758873,8.571428571428571,10535.724668282603,19.115757578317204,0.9291411118292412,0.03333969056735496,0.009937838427361493,0.01105507328136044,0.00816675759204847,0.005547617055302502,0.0025038683364990277,0.00020643341838169822,6.592648274130305e-05,3.5683009708188453e-05,0.6500829922714513,0.17550182534240583,0.04644369766129851,0.05055029155717562,0.03721474933502116,0.031230652014555837,0.008346774302954503,0.000401031940733762,0.00016677148832937235,6.121408607377421e-05,1,662
4164.892216511062,3128.789495757743,3124.0561608984062,4164.864912189925,4166.474365,227.55533744505075,4.690844471238899,4.824980150051692,15.292035398230087,20311.09217253936,5.358968052894081,4158.597619001107,3122.8470541479537,3118.6923119735684,4158.585087893124,4157.3718260000005,104.23174301967958,4.7776332898230285,8.612558730682288,10.47787610619469,7689.575686662018,7.688848716377695,0.8281149352876195,0.051180646157931005,0.03954138195662569,0.0340713183093861,0.021419879649039745,0.015484383739974607,0.008208552017425146,0.0009335950789502325,0.0006488812061337133,0.0003964265969140726,0.6390024500253998,0.13281800664302346,0.06668599705833358,0.04942884294031526,0.04288649982846029,0.04855366564482867,0.01712212240622818,0.0018791752292841397,0.0009530719125350232,0.0006701683115916275,1,664
4158.3237787527905,3123.4544152282365,3119.432461038684,4158.307198655941,4159.743652,137.75658688541733,3.3773471060267855,4.229673267177919,10.571428571428571,12420.490338430078,4.865696002735863,4163.110585106585,3127.3148103666294,3123.161224827079,4163.089152662187,4166.410156,178.29862034693494,3.6594423794642643,4.423212262324258,9.142857142857142,15699.547862319452,7.6742201729682025,0.8550666028572474,0.07434293288409811,0.015060384355655947,0.013134201719825376,0.01958268883355784,0.014285732989231236,0.007972333506104073,0.000362973303433485,0.0001345305720764948,5.7618978769972565e-05,0.8174306068841639,0.11593338659157403,0.023857109333444503,0.01355939596672633,0.011430696247693623,0.010690638345203606,0.0066686994739738265,0.0002653294836885436,8.932496668134417e-05,7.481270685124705e-05,1,67
4156.799178288591,3121.1886980861295,3118.2427670878988,4156.722086720066,4160.512695,640.0306268737419,4.397988503355703,1.9165746825630054,13.458612975391498,64877.46530127051,7.660581319774525,4162.618306067114,3124.746168034675,3122.7129084122184,4162.604780929702,4164.743652,112.53786691797521,4.305348384787489,6.579696562276427,10.022371364653244,9021.760995065168,7.339637476769119,0.932341806058419,0.032072630955603934,0.012878628462174324,0.008407837025011428,0.0072991535455309625,0.004242518931620122,0.0019873556891296554,0.00036678701725175,0.00023579015509339794,0.00016749216016558827,0.6978831191593499,0.13022275886452872,0.048309133198137115,0.04511255074501905,0.0444443610367476,0.029366023200055765,0.003940667351147878,0.0006227285522018611,8.816093889407999e-05,1.0496953917580722e-05,1,677
4165.365447631194,3127.6956643124995,3123.119168688048,4165.3493553215685,4167.05127,134.0743803890479,4.64304469481985,6.767337711371308,11.531531531531531,10625.563734709258,11.664368645535987,4160.57652534741,3124.989115084741,3120.031011780304,4160.560219329522,4157.8847655,135.7780194853699,4.373055931306312,5.782841382242309,9.225225225225225,11405.566445635512,4.508547429895582,0.7087583441666443,0.11495987681638402,0.06526918868041216,0.03749483909943999,0.024348990223413868,0.037677362966474906,0.010743188381140925,0.0004090619154528736,0.0002375101598167046,0.00010163759081969885,0.7468202048599063,0.09311424038401216,0.060854098119259195,0.031794552427517844,0.029078159696042195,0.026738913455339446,0.009691974059128949,0.0010121517327921431,0.000499656249473928,0.000396049016527769,1,678
4177.714210535714,3136.9413277991075,3132.7447249103457,4177.692586858437,4174.166748,180.8543335701288,3.6356724464285657,3.7047479830419525,12.0,16849.938116321162,4.228319850069923,4170.91657448856,3128.99688993471,3125.0108975513117,4170.852725325587,4172.6281739999995,532.2111925144703,4.114942808593759,2.101070066280178,10.0,53399.31379764695,32.71881087703206,0.8636989799069242,0.062139246843977515,0.018300746197467715,0.0195079543872004,0.01891432254435843,0.011963155929699841,0.005034603324235621,0.0003090579839086251,9.422503781490817e-05,3.7707844411279096e-05,0.8923195074832484,0.07702520384500558,0.012054143366439717,0.00764393182935414,0.0049737218658009435,0.004439362452537317,0.0013316380033512628,0.00015350244239862673,2.9936780139822188e-05,2.9051931723998244e-05,1,688
4163.531943125279,3126.7606643825507,3124.4222284706048,4163.507148864583,4165.897461,206.3532435758718,3.6207179776286544,2.9741504018026976,9.449664429530202,19905.47077056744,4.7469167883088454,4167.039389682327,3128.19208352349,3125.143191083735,4167.020584318913,4168.333496,156.66638587381345,3.7777538926174214,4.008802548596525,11.740492170022371,14370.214949414481,5.0253792830423745,0.8767540141101158,0.05804485868891692,0.01953997726101851,0.019094033855034026,0.008746535734114044,0.014290630362280675,0.003089635107003999,0.0002368068688853805,0.00011885688592179463,8.465112670822655e-05,0.8384333932647454,0.07979969153702178,0.022608253320720934,0.01582800751672344,0.01673945704005282,0.02118099214522141,0.004864268259037394,0.00029617878506681665,0.00016747252361401675,8.228560779587423e-05,1,691
4164.6190077500005,3125.714305055556,3126.0123548353235,4164.597513284901,4162.9487305,179.22951915282886,3.7180881111110953,3.5196210158589483,9.955555555555556,17081.350960284737,4.548198443197372,4165.880052678889,3125.066023461528,3125.1588399187567,4165.869738728023,4167.436035,85.9186680798308,4.233914376666673,8.162306124273586,13.084444444444445,6396.348225965475,6.80300699359273,0.8388454791350665,0.07206541918850644,0.032067876067393294,0.018560180087795957,0.02073226322107788,0.013076893052970813,0.00418770421373102,0.00036881450292188884,6.859092112917633e-05,2.6779609407766795e-05,0.6172868400995353,0.16322851042776393,0.056488439882455714,0.06237010614440174,0.047403179782338996,0.040447395774130715,0.011556095024563576,0.0009188882897332272,0.00018738438668355483,0.00011316018839257783,1,698
4161.400777362416,3122.9432583657717,3120.830150395497,4161.387976805552,4159.230957,106.58154631158312,3.6278772729306437,5.179361409073375,12.885906040268456,9298.164336470876,3.591343663567188,4166.778664425056,3127.1841475928413,3125.8860778005496,4166.764153435091,4168.333496,120.93895935281442,3.662888203579426,4.840448242237911,10.595078299776286,10656.937293032275,7.542381730983033,0.7968106354791509,0.06277448109154864,0.05432399666877854,0.0277155374844555,0.02464785221548769,0.023981925646718846,0.008380235547411892,0.0007724418170729862,0.00038354754061769734,0.00020934650875784912,0.7701438000572621,0.11262096722839106,0.03583366680928676,0.029193324766308044,0.024367746219830833,0.018660670313613847,0.007992819137429425,0.0008416234209385997,0.00023583998746490802,0.0001095420594740444,1,700
4147.057866241071,3108.358086189732,3102.246296100865,4146.870239381944,4137.1154785,1560.1042500200372,3.648420078125002,0.698963827017592,9.714285714285714,168456.3936826401,5.424223798193683,4152.524629368303,3110.6884024821434,3105.0503412933676,4152.349569812534,4157.9487305,1451.3158465376932,4.756196147321434,0.9454239983046249,10.285714285714285,154927.78937804332,15.273311759947319,0.9837617583344902,0.006662603966922444,0.0037872622762580846,0.0015722416316278785,0.001712020860389982,0.0017930940839176294,0.0005828179600348319,4.611935922333146e-05,4.9661547535236624e-05,3.2419979599337786e-05,0.9638545312093992,0.018342429817964894,0.008252381646159627,0.00402416797469979,0.002992321551665577,0.001694101924030844,0.0007488850801127958,5.7079124507698754e-05,2.087832135176169e-05,1.3223350106806331e-05,1,701
4163.248843919085,3126.5899029157367,3122.01782192331,4163.23718012597,4162.820313,97.18990173715123,3.762794782924118,5.642385731894421,11.428571428571427,8425.106721389688,1.986129035427118,4173.020972147321,3133.826261820312,3129.2092290308115,4173.013544923554,4171.922852,61.989636691826604,4.60452816517856,12.032902338049901,11.428571428571427,3789.92516414097,4.997501279081809,0.7745944933322702,0.0768609062124491,0.03650050749498221,0.03304342723658308,0.03355685471943441,0.034553741611909175,0.009887148373510823,0.0005990316942580319,0.00025124988548100877,0.00015263943912187248,0.4784111833020712,0.15350661299290255,0.10030166138905802,0.08409221227329657,0.09296088259800334,0.059642596414170385,0.027491986323181127,0.0028657093272080785,0.0005007842585681183,0.0002263711215406217,1,707
4167.870413217002,3128.731138361298,3125.9894967935834,4167.855838569483,4168.205078,121.48936981462418,3.71823220357943,4.89717634335758,8.876957494407158,10740.646138067177,5.787698558560293,4168.884021235459,3128.6783737122482,3125.9450883029217,4168.865299911324,4169.358887,156.03849854013325,4.2471112667785205,5.044466758980577,10.595078299776286,13691.159794058109,8.845496913242409,0.8054931146564627,0.07807207357367946,0.02939245424466003,0.029281599728333114,0.027513235913890825,0.01888557508012978,0.010016144801773303,0.0007369476296843306,0.00031802864199663097,0.0002908257293900389,0.7837564039017104,0.10113912941806395,0.03218549999427865,0.0277168705037538,0.019039355355594,0.027570025026084754,0.006859740858008209,0.0010621473116364248,0.0003901341010951308,0.00028069352977471123,1,714
4184.1079391135345,3144.2562578207494,3143.3305496973762,4184.00659959784,4186.666504,846.3407361753847,3.994214369686817,1.5860833618404047,14.317673378076062,87245.90321788938,8.085056832650322,4198.720669294184,3157.413449709732,3157.7033220832154,4198.5871255158,4202.436035,1118.0520038879904,4.84311531879195,1.4904539873495766,10.595078299776286,115489.54011976499,12.913439694578972,0.945410807915071,0.022481539942113396,0.013227116508061187,0.009459410064723981,0.003933518269784012,0.0028723356800958873,0.0013943884755853563,0.0005760557143032704,0.0004160221907328167,0.00022880523952850134,0.9404076187271205,0.029621795751318247,0.013895993097477265,0.009156816652906165,0.0037471183175537214,0.0020079101103193395,0.0007324926740838484,0.0002222179296197623,0.00012745913146315518,8.057760813784755e-05,1,722
4161.240170391111,3121.289030514444,3121.4106739670815,4161.230885511529,4161.153809,77.27306027880033,8.51566948888888,23.771143707689262,14.506666666666666,2122.8912040048317,5.7464876500807724,4161.299722793334,3121.1055623577777,3121.1926359977183,4161.2890212449765,4161.153809,89.07067533983746,8.897420784444465,24.712094183838374,14.506666666666666,2041.5520404642843,5.094112607774259,0.17386484260802204,0.0723699018709198,0.1296366389515377,0.0691944533940426,0.22978206129528986,0.23376650454468298,0.08631666297373353,0.0034671109865178303,0.0011876259151362854,0.0004141974601162545,0.12780411482362455,0.08916562119275818,0.1134367192632593,0.10470370778349793,0.23059380876461863,0.25561361324123366,0.07447057579799171,0.002766269346937732,0.0011136446897645192,0.0003319250963139952,1,726
4167.5315357738355,3129.7142980764966,3126.879954749303,4167.508765464308,4168.717773,189.51955912299417,3.735863698447882,3.0442848467277894,11.352549889135254,18767.86434412886,2.28770492869763,4167.845351818182,3130.1028510266074,3127.207336920349,4167.815084671169,4169.230957,251.9015246962462,5.100353177383623,3.9526411773861,11.636363636363637,24036.905721274816,4.837838905207101,0.9020714646119963,0.02527461178036455,0.012120274498980425,0.010606934526612277,0.023074846856118426,0.016402357168040227,0.0100546140623881,0.0002675329984040534,8.771305178830142e-05,3.9650445306244436e-05,0.8661552841490284,0.035851987046079184,0.014139772806974047,0.01721927415831594,0.028301313739407325,0.024549919296595887,0.013010159266222687,0.0004994371515270788,0.00017640200187774642,9.645038397199786e-05,1,735
4169.767662012721,3132.4240017403204,3128.035098595485,4169.753246924511,4170.0,120.19109758939263,10.354623753318586,23.805844807375284,11.893805309734514,3306.1605744727904,6.109451458244223,4171.653941878872,3133.8205049914272,3129.462978882518,4171.638655145412,4171.218018,127.56522443226301,10.520418445796464,23.96636508345304,11.893805309734514,3499.3595077200257,8.918721007930728,0.17963184927582604,0.07045126852708498,0.08160551955449,0.11689595552843149,0.2109469654283989,0.2282992416272961,0.10694967152590472,0.0040215583795930555,0.0009346577170970039,0.000263312435877479,0.17543602137148195,0.09920988819931033,0.07065078367360399,0.11870193072195578,0.1709669390144589,0.2522010958334574,0.10851128982764575,0.0030796159846302185,0.0010623451270381386,0.0001800902464172846,1,746
4166.698134961884,3125.5307053878923,3125.4829145456474,4166.690798259447,4167.692383,61.14166387972097,4.619677132287033,12.107030142041152,8.609865470852018,3532.757280098137,7.55253385995044,4164.893358757848,3122.7687769663676,3122.6126491711475,4164.875858215352,4164.935791,145.87001086123675,5.967563210762342,8.922959554452357,8.896860986547084,10229.739538497428,18.09784704582549,0.4330516302168194,0.2145923298076973,0.11071741647572475,0.08487583015999435,0.0636128393091443,0.07158891807677016,0.02031274043367479,0.0007229510646081556,0.0003969386600683731,0.00012840579549873755,0.5624781928349989,0.15835044466266704,0.11376551763726304,0.0714695652550123,0.040667121917169015,0.04384388759901422,0.00889596075636665,0.0004005240393734487,0.0001004400555543795,2.8345242581191686e-05,1,79
4164.813541835189,3120.7682317227172,3122.358805274572,4164.791701903574,4166.794922,181.8437304832632,3.9669284320712714,4.029065141482603,9.407572383073497,16666.49457550726,6.310313228286083,4165.838759543431,3121.6933653719375,3124.00924443659,4165.8171486811025,4168.333496,179.9254407274687,4.142582456570182,4.482439060609966,11.11804008908686,16112.856614560285,5.725357930571602,0.8550290172696909,0.05960503596203173,0.027824388357693016,0.017329680169203655,0.020263960324437308,0.013236719209651348,0.0061457804444546875,0.0004366569503785343,7.756478923054866e-05,5.1196523228501245e-05,0.8469125897443847,0.06017968518600749,0.025314689345734838,0.0168208975157114,0.026546508657302965,0.017642029612727303,0.006236612239146707,0.0002507871478579793,8.051069809560957e-05,1.5689853029292563e-05,1,94
4169.13159893722,3126.9066917724217,3126.8031454138527,4169.117918739571,4169.743652,114.07574254985313,3.0984951322870127,4.5590767720523715,11.47982062780269,10101.541414570776,3.780308671580842,4168.71678594843,3125.626067993274,3125.226913823795,4168.692429665967,4169.423096,203.10411912687837,3.53684774215246,3.6523874097077984,11.47982062780269,18713.508179335277,10.607387697560043,0.8069083285480235,0.10481560575217658,0.025720115446464128,0.020758427163097344,0.017299229088317797,0.01694840838593163,0.006122232472213723,0.000746759489690844,0.00039722614439718744,0.00028366750968719255,0.839449035052313,0.098431192602422,0.0243553409453474,0.013557067105319325,0.008764976975824634,0.010894647304921009,0.004078142959729504,0.00022169232521953162,0.00015029801916486657,9.760670973823484e-05,1,97
4179.488030600447,3137.847692783482,3132.495394126355,4179.454903212956,4173.461426,277.36016497501265,4.901835843750021,3.2921242533260715,14.285714285714285,26945.926520034882,5.531037128971068,4168.372378214285,3131.269869661831,3126.4305387560385,4168.352780944912,4166.3461915,163.56409459219026,5.491048513392834,7.00727465453056,16.857142857142858,12987.317523482323,8.796932017312397,0.8757636589683805,0.030698407330568125,0.027194596523817758,0.020020023537246082,0.020615734091401706,0.01773366818185982,0.00734585417153607,0.00029982990356895256,0.00019735915636716857,0.00013086813525351135,0.6894455842076656,0.0928609045954714,0.0833720421717976,0.057653539167783346,0.03774825158602,0.026438392844274544,0.011653357905727548,0.0003270250932663145,0.000247531577072016,0.00025337085092208127,2,1
4156.60470440133,3119.6598796430158,3117.100978493523,4156.577367647293,4156.282227,227.26768828702305,6.064877509977826,5.961142708969666,10.501108647450112,19553.180090416987,2.8465622332923677,4169.396277342572,3129.754244604213,3127.4652849195068,4169.363944568321,4170.256348,269.516168966072,6.448324452328189,5.708926707324446,13.906873614190687,23526.874011165266,4.529542237966173,0.7996929988809278,0.04905058098876323,0.021821799131572037,0.0373357568267335,0.03831341635675515,0.040174275311042666,0.012214861910345876,0.0012005034169654519,0.00011938445923285509,7.64227176609291e-05,0.8126420011074296,0.03790994028149577,0.026642181312504936,0.03325096152387047,0.03835478569446231,0.03734354148564743,0.012134757820787628,0.001589605746790193,0.00011678190968369761,1.5443117327811272e-05,2,110
4160.19216662556,3120.0517447062784,3118.9689216858274,4160.161953244318,4158.589844,251.4604955645919,6.371729892376688,5.691055123271058,10.61883408071749,22108.576812962325,3.271884213567144,4175.208794723094,3133.659585464686,3132.8020115179124,4175.170648352494,4171.153809,319.0318921017522,4.761928126681584,3.1260582629181615,11.766816143497758,30833.805635747416,3.451911879024282,0.8148716264476606,0.03145997825360004,0.028789843850000385,0.030465326313942283,0.031040951728867557,0.039448931007583884,0.02211587234320959,0.0013264750871690755,0.0003067102977491283,0.00017428467021682946,0.8987591279150094,0.029721964605397142,0.019737069715109502,0.015239143670638227,0.01120706035788356,0.017244518983050693,0.007203423985147265,0.0005348932687380863,0.00017886538569205406,0.00017393211333277612,2,111
4158.14273071875,3126.0566809575894,3121.774470969966,4158.112382442618,4157.05127,252.38331466573476,4.01357160937502,2.915275108161319,11.428571428571427,24730.274497200946,4.981056118814077,4166.915925191965,3131.303085895089,3126.3468536056484,4166.893098175976,4167.115479,190.32099321890317,4.557594272321432,4.695047630670987,8.857142857142856,17148.70519801165,6.613597493003645,0.905826914720387,0.029701493425376806,0.01533779438378035,0.013754332584149308,0.014131299893292112,0.014664459399052924,0.0055015052144465155,0.0007197955566727779,0.00023671155949239777,0.00012569326334951547,0.8322938953998761,0.04951008127544627,0.027015320093402823,0.030553282740915257,0.031291532346176085,0.019753629476891733,0.007130075154685639,0.0011500559874856621,0.0007530115044326128,0.0005491160206879781,2,116
4169.829152200893,3131.9798798928573,3127.482332913903,4169.821987344458,4170.0,59.75349051064661,4.400471183035732,12.4862004091633,16.285714285714285,3335.4089004016273,4.604845379071448,4168.673233603795,3131.9783794151786,3127.261325395368,4168.6392952172755,4169.03833,283.20962432512096,5.7992123582589254,4.853357582323887,15.142857142857142,24956.173950735403,13.026840499576917,0.3976108824513021,0.17579411011249624,0.1584420872163765,0.14482228023666774,0.04959172651368736,0.05180215512517357,0.019070089378125647,0.001680326496522063,0.00046261940759969477,0.0007237230620490376,0.7545846685563747,0.09602909401812022,0.06773571077088283,0.04269019076466263,0.022972808973524994,0.011342449382398883,0.0043677121809186535,0.00020099429974318786,6.263373382617056e-05,1.3737319547293403e-05,2,124
4168.110194602876,3131.9096489175886,3126.8429742633775,4168.082757518109,4169.871582,228.31418061985002,3.818431463495556,3.605625263236214,8.495575221238937,21626.007865364707,2.4804611347262866,4176.613771565266,3138.1751335768804,3132.388168445072,4176.574986451479,4177.692382499999,323.7229030583753,4.36889730530977,3.41426538767029,8.778761061946902,30834.74839294306,5.717517978498334,0.8843751686272548,0.04442183928489392,0.017191704277747816,0.013278100152411529,0.01815574470100734,0.017644852874302636,0.004518677759055422,0.0003389245011755156,6.361676524757799e-05,1.1371056904570999e-05,0.8875155816817043,0.04766512755093782,0.016491572822015466,0.015951311506450468,0.014206811729586231,0.0121723700153817,0.005450900984019811,0.0003660893315848442,0.0001103159674495623,6.991841086914508e-05,2,131
4181.111304200445,3133.9081150373054,3137.1734286312544,4181.099296359417,4182.05127,100.46945767731818,3.531775260579081,5.314085575180709,9.692650334075724,8716.794485658187,5.757472202874684,4172.692591612472,3126.474642540089,3129.0765717227937,4172.652177400693,4169.743652,337.5669516033974,4.27359517149218,2.6208903814924147,9.692650334075724,33496.665853319544,10.043660186758354,0.7730102049623946,0.10498107446476118,0.03447420216795755,0.023266087351081325,0.025750818423432718,0.028670863542279393,0.008821654765996601,0.0005658962910064119,0.0003366147902787105,0.00012258324081192547,0.8993799238996227,0.041492137563278714,0.020327650072452495,0.008606259903405307,0.013409253599224463,0.012327898028879021,0.0035377102026747055,0.0004311408814943205,0.0002820596961372497,0.0002059661528293151,2,133
