valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
8.40970564545455,4.88626411348112,50.1596139204964,13.1076142584495,9.01818181818182,0.18898061488755,0.422795479453814,0.193195811491322,0.053579311314522,0.000109282743751,-11.3571,-0.375005,0.006152200519082,0.033153525019496,0.019140179392699,0.002050733506361,0.000683577835454,5
2.34675831752809,1.38628655600551,3.78980457827158,14.4523639058807,13.5191011235955,0.133890127978614,0.358207151732637,0.198067333615473,0.059254322386738,0.000816071250075,-6.13648,0.25467,0.000340850919664,0.001022552758993,0.019428502420868,0.049252957891499,0.000681701839329,5
3.42791211264108,2.10132668216675,6.30971776842973,15.6661056249789,9.82392776523702,0.082898245714421,0.348287256515367,0.252777855412379,0.149970249355076,0.000783984560548,-8.02061,-0.226145,0.000535033970912,0.004815305738207,0.028891834429243,0.054573465033015,0.001605101912736,5
7.14466612921348,4.12211286422331,45.1688935418002,11.7696890251651,8.91685393258427,0.22566529134165,0.474575295094721,0.134092404473377,0.040010050256831,0.000657802237514,-6.06945,0.20596,0.001557317296703,0.077865864835137,0.085652451318651,0.056063422681299,0.002335975945054,1
5.77810210585586,3.20225713748638,32.6350730407321,11.8132721461257,9.51351351351351,0.14544993751263,0.537086149246496,0.184150878055681,0.019842717366477,0.000254398406389,-6.52114,-0.3121,0.000591142323426,0.002660140455416,0.020098838996477,0.065912369061975,0.001477855808564,2
2.43566239076577,0,4.25334418345278,16.15741260824,12.6846846846847,0.065787208339013,0.360451276461722,0.212406592433763,0.12409242916606,0.002534692166171,-10.2526,-0.046906,0.000820595940569,0.025438474157649,0.00964200230169,0.002461787821708,0.000410297970285,4
8.9772225764045,4.87423084721445,62.9258722106751,12.7436314238628,13.2314606741573,0.11191374641814,0.479277311895262,0.266645346454527,0.047557433809544,0.000150124077712,-5.3107,0.12481,0.006161580617953,0.063856380949692,0.036409340015175,0.011763017543364,0.000560143692541,5
4.54065084198645,2.75797672328139,11.7192793434393,13.3033137395562,10.979683972912,0.216343735747764,0.370852571437244,0.191738062031732,0.063790710637739,0.000162910191465,-9.35155,-0.21063,0.000348035465092,0.000522053197638,0.01044106395277,0.036543723834694,0.001218124127823,3
7.94633278359909,0,46.3316015678535,11.1864747139588,10.496583143508,0.20085764621147,0.504265430553669,0.159037230873655,0.028108147116049,0.000407388567181,-11.3625,-0.798185,0.001041973108063,0.038205680628991,0.041331599953181,0.027438625179002,0.001736621846772,3
7.75429594414414,4.56768485802348,35.8157641519525,17.1074568814126,16.7207207207207,0.069534132333725,0.303367218259275,0.216899116255635,0.185379516840602,7.08223694330764E-05,-5.45674,-0.075932,0.00097739228123,0.051313094764584,0.060109625295655,0.050335702483353,0.003420872984306,3
4.99607408581081,2.93314841430509,15.2181099721,12.9150936153078,8.64864864864865,0.097002657642679,0.494342447258415,0.225918351211275,0.035514084549567,5.25064317066745E-05,-7.36308,0.15312,0.001350081544925,0.047702881254028,0.052203153070445,0.040952473529401,0.001800108726567,1
5.78378934821429,3.48127903949036,21.5448068039876,13.7607523425004,10.5714285714286,0.148645576825166,0.405946365682806,0.202765183726677,0.055111158180454,0.000230900158491,-12.6778,-0.45248,0.001503237334342,0.025930844017405,0.036077696024215,0.034198649356287,0.003006474668685,5
9.02992618374718,4.68748847185857,110.239860418986,11.7596341258417,10.1128668171558,0.272053119925089,0.421281372129144,0.146734261517771,0.031442011828172,0.000502678966858,-6.47933,0.15454,0.001546124129648,0.058366185894215,0.055660468667331,0.020099613685425,0.000773062064824,5
6.2796087606264,3.61743772896692,30.4494727826491,11.7470055659567,9.4496644295302,0.149035835504119,0.577531428340189,0.132903754365182,0.040668861351922,0.001899174281336,-17.0625,0.01674,0.000301388884368,0.001808333306208,0.010247222068514,0.028179860688413,0.001356249979656,2
4.96031180542986,0,15.9918386145303,13.0149878235904,9.84615384615385,0.12283622230458,0.502205908673444,0.208304818958367,0.072126339197398,5.77409262947602E-06,-7.24394,0.17363,0.000397156163293,0.033758273879883,0.038722725921042,0.007347389020916,0.000595734244939,5
7.33476353378379,4.18633917399465,40.5385670051316,12.3753621823664,14.7027027027027,0.149748798190185,0.435238996079366,0.308064047105904,0.0416014393061,3.49023471627383E-05,-5.90358,-0.1954,0.003145164435487,0.055354894064571,0.057241992725864,0.0484355323065,0.001887098661292,3
6.71819084256757,3.47991448334034,62.3228076226318,9.09082076055417,9.22522522522522,0.398082485835345,0.428846025686688,0.095363808553412,0.024472510785101,0.000654509219843,-7.12052,-0.072572,0.000852469788258,0.032820086847917,0.064787703907577,0.052426891977842,0.000852469788258,4
6.13267125316854,3.33295844580501,33.8827473213709,12.5417795030355,8.91685393258427,0.183413314894072,0.452442287230603,0.176441599682479,0.0821955085511,0.001447897215073,-7.32925,-0.020684999999999,0.002089481633039,0.040953840007556,0.047640181233279,0.035521187761655,0.003761066939469,5
6.13171379054054,3.68691704602737,24.2273943954236,12.8162891715764,10.954954954955,0.165763751782369,0.451012430776573,0.216342295454451,0.025282974680367,0.000117871311844,-6.0283,0.0724855,0.012799761266167,0.073141492949526,0.079541373582609,0.054856119712144,0.007314149294953,1
6.97377169977427,0,25.7586781779255,12.639211330288,12.4243792325056,0.123331880020987,0.492422964823495,0.226946706058744,0.050257316279926,0.000157133882665,-8.1134,0.48117,0.003898568854866,0.053930202492316,0.074072808242458,0.045483303306773,0.005198091806488,1
6.63105865765766,3.73006592968472,42.7209000914145,11.8650639559715,13.8378378378378,0.184736596890261,0.491696874000158,0.20512858957261,0.049480035053814,4.60817879537526E-05,-4.99944,0.29097,0.000531344249677,0.011423901368055,0.001328360624192,0.000132836062419,0.000398508187258,5
3.54228686557562,2.02843537393582,8.47455224096555,14.1715152161712,13.2911963882619,0.139713570945177,0.35357408324251,0.246022100131473,0.08189077049776,2.08779849218543E-05,-6.51138,0.0649155,0.001084116607582,0.05637406359428,0.062336704935983,0.047701130733622,0.002710291518956,1
7.46603458651685,4.66503765405505,34.5678935676298,12.5495099854968,11.5056179775281,0.145817018791937,0.516930179068614,0.190480880036904,0.037031947967516,7.96052918319494E-05,-6.17442,0.27316,0.003022945364495,0.059955083062477,0.048367125831915,0.024183562915957,0.001007648454832,4
3.85666210135135,0,11.7595955958579,12.1894958362074,9.51351351351351,0.248465047886095,0.395936339540791,0.155830073274911,0.046424620356837,3.05318607200266E-05,-9.59808,-0.44627,0.000480497564838,0.022102887982564,0.002242321969246,0.000320331709892,0.000320331709892,1
5.22933223476298,0,15.0994389006783,14.8503520954072,10.6907449209932,0.106656858155148,0.401144041429206,0.19713084393589,0.092825236409032,0.001979821039367,-4.5631,-0.030009,0.002896192216802,0.070232661257448,0.061544084607043,0.056475748227639,0.007240480542005,1
5.28916901801802,0,16.0333133030085,13.3246271702791,12.6846846846847,0.182102258796821,0.432656527200158,0.177388228870208,0.086326783512774,4.98503303588013E-05,-5.93148,0.25244,0.001334438604348,0.073394123239142,0.08140075486523,0.048039789756529,0.001334438604348,2
5.61713377200903,0,20.0035145901534,12.8701836647017,8.66817155756208,0.245384487285832,0.317665929852094,0.229084578152373,0.079672521371227,0.000864562276949,-5.0047,0.182905,0.001636811229834,0.031099413366855,0.067109260423214,0.074747712829108,0.008729659892451,4
6.66396601128668,0,24.2913125755571,13.338261459604,14.7358916478555,0.106760003211155,0.407961147901662,0.303149821134425,0.051922019858193,0.000135784605714,-5.49291,-0.13265,0.002349726750276,0.053652094131307,0.019189435127256,0.008615664751013,0.000783242250092,1
5.45732664414414,3.12905574835664,22.0392377801828,13.5234855356187,9.22522522522522,0.126806980801292,0.449387204556591,0.211169189963028,0.068622028222803,6.24402578063265E-05,-4.81246,0.21248,0.00269189148447,0.069450800299338,0.073219448377597,0.038763237376375,0.002153513187576,4
4.46777647522523,0,14.5840542955158,13.0913491781605,11.8198198198198,0.079226221751676,0.560227624704474,0.207494447867163,0.055030897123561,2.40771530374357E-05,-6.09972,8.8818E-16,0.002218230776103,0.015527615432724,0.000492940172467,0.000739410258701,0.000492940172467,5
4.7698995752809,2.67730948193688,23.1465787132643,12.8249749427625,12.3685393258427,0.213141498680423,0.395809387413853,0.189377889714029,0.082227992659842,0.000857109494511,-5.14838,-0.012802,0.001450455696919,0.059468683573662,0.061886109735193,0.035777907190658,0.000966970464612,1
4.61984696621622,2.7449667011802,13.8933369436914,12.2509696552876,10.6666666666667,0.178333682449461,0.472046530253667,0.182664031656791,0.040899810813546,0.000210750484185,-3.91434,0.14253,0.001396477678317,0.027929553566335,0.078900988824897,0.112416453104499,0.003491194195792,2
6.46290489864865,4.05145123506922,29.3171937740889,14.6232405455226,11.8198198198198,0.045255597236858,0.442070000892857,0.313042019785693,0.052599155758603,9.51886939294487E-06,-7.44808,0.27492,0.001242450559786,0.056531500470268,0.056531500470268,0.049698022391444,0.005591027519037,5
4.66563243018019,2.76874060880712,14.8300515740933,12.2616118550827,10.0900900900901,0.079686948659799,0.602551084667879,0.186462570757946,0.022826542321938,3.22537934511054E-05,-6.063,0.2103,0.001830817007582,0.06163750592193,0.062247778257791,0.045160152853691,0.002441089343443,4
7.08870201801802,0,47.1023995341058,12.0404103362007,8.64864864864865,0.230207302972376,0.380766974666944,0.220839985567244,0.060096061876374,0.00014257782619,-6.30062,-0.011453,0.001022845248628,0.056597437090755,0.027616821712959,0.008182761989025,0.000681896832419,1
4.87405643243243,2.95352956890009,15.0491891103357,12.5706788328529,14.7027027027027,0.194058823335707,0.417646250676064,0.233367483512978,0.056818320614378,6.46059933822626E-05,-7.03175,0.00555405,0.001141121941964,0.042601885833336,0.039558893988098,0.022061690877978,0.001901869903274,4
5.49935885013514,2.95813783043063,25.5780807450106,14.6641778072241,12.972972972973,0.153954197380329,0.387031560955952,0.197791897976045,0.103440990002109,8.87963175179991E-05,-7.72646,4.4409E-16,0.003901280004396,0.038455474329048,0.051831291486978,0.047930011482582,0.005573257149137,5
5.23333364429531,3.17804049740654,17.1648725804592,11.8034237820653,9.73601789709172,0.072943732410252,0.685901765899732,0.135097625687713,0.043497124579503,0.000368791637187,-4.21176,-0.274775,0.004191796486604,0.070561907524498,0.056589252569152,0.039822066622737,0.006986327477673,4
5.53064506351352,3.32393565299512,16.9695049130182,12.2668394927456,11.8198198198198,0.126158747850366,0.538807548779983,0.213923011857371,0.035554747110136,0.00037681992813,-8.0151,-0.472365,0.000642848611338,0.010285577781403,0.044035129876634,0.051106464601348,0.001285697222675,4
5.18046989189189,0,15.5477966550577,12.4053913345633,11.8198198198198,0.146790693415864,0.486019465162473,0.254423217765706,0.047515386925603,0.000437546099154,-5.6687,0.084807,0.00055549977412,0.05527222752493,0.027497238818935,0.00194424920942,0.00083324966118,2
4.74211235135135,2.80055647235242,14.9661204040261,14.994667541463,17.009009009009,0.102309826062327,0.318746591635611,0.357299502882749,0.068073407917258,7.70667508380264E-05,-16.423,-0.21616,0.00142387254746,0.047699730339898,0.038088590644545,0.019222279390705,0.00071193627373,3
8.13917093453725,4.72428374618479,44.7406185282456,12.7245775439741,8.95711060948081,0.124447712289695,0.472596308145052,0.247507431071771,0.024821837952665,0.000289089102648,-8.17874,-0.031295,0.00058416591418,0.042059945820948,0.007009990970158,0.000973609856966,0.00058416591418,1
6.1199746199095,3.7216033758732,23.1465601329536,11.8311131235123,8.68778280542987,0.077385401195093,0.576114029835193,0.268730648463239,0.032926556915615,0.000122098239786,-9.48218,0.094479,0.000501031038372,0.005845362114338,0.027890727802697,0.031063924379051,0.000668041384496,2
4.46694348743244,2.5168486506198,13.3802676380512,13.77341925728,14.4144144144144,0.150070646268419,0.345411902833278,0.286953836872621,0.065343400934716,9.16232092887421E-05,-6.22207,0.13492,0.003251358634395,0.026372131145646,0.00216757242293,0.000361262070488,0.001083786211465,4
5.92259160674157,0,27.0107358364194,11.5853710054664,11.5056179775281,0.181656803425545,0.523538443797995,0.181815747168533,0.030207204969662,0.000187823684117,-6.88718,-0.12775,0.000408498484164,0.054330298393845,0.048202821131382,0.02696089995484,0.000816996968328,1
5.67711888116592,0,38.762320927253,11.2711852285852,12.627802690583,0.258790270693791,0.446307662630904,0.144829305426463,0.061786704288625,0.000909934069988,-5.0047,0.182905,0.001636811229834,0.031099413366855,0.067109260423214,0.074747712829108,0.008729659892451,4
10.7048948220721,0,67.8778208469681,13.1178877367831,11.5315315315315,0.058344128243982,0.700860049706769,0.083189933215094,0.031353755642356,0.000240735862452,-8.85184,0.078293,0.001311609581046,0.040222693818734,0.04634353853028,0.039785490625052,0.004372031936819,4
3.86997646741573,2.28192643209668,9.78745286148165,13.3954516957303,10.9303370786517,0.126502754065276,0.461537424267311,0.230738869519323,0.053003303453564,0.000105591843355,-7.51728,-0.16828,0.000453336899584,0.04896038515503,0.016773465284594,0.001360010698751,0.000226668449792,3
8.06803717792793,4.91202154444172,53.8948249191493,11.1497953319991,10.3783783783784,0.171896403590482,0.610058102819332,0.124918080309757,0.019449209744801,0.000316060561046,-7.27971,-0.0229715,0.001355667797619,0.040127766809522,0.034705095619046,0.009489674583333,0.000813400678571,5
4.91260155882353,3.00687596321633,14.0576921108368,13.2299788674103,11.0045248868778,0.244848755182415,0.33481502911526,0.212962443581269,0.072459374390574,0.001413230911359,-5.88274,-0.244325,0.001497877058845,0.039943388235853,0.071898098824536,0.061412959412625,0.002995754117689,3
8.50710440067416,5.05611405841569,51.0218022012534,10.9730106652304,9.49213483146068,0.215301666523694,0.530227589779332,0.110412741223646,0.030693408603057,0.000857888723025,-14.5468,-0.075909,0.001285429886188,0.031364489222994,0.028022371518905,0.019024362315587,0.001028343908951,1
6.55615648089888,0,26.4271086129001,13.0019843508289,11.7932584269663,0.153056846255716,0.426728884580307,0.243033330674562,0.043383917384364,2.23184956589934E-05,-6.6203,0.0169505,0.004679153924746,0.051470693172202,0.051470693172202,0.037433231397965,0.003509365443559,2
4.78680931396396,2.81624830639956,12.5393073578085,14.1248514652457,10.3783783783784,0.021730985216685,0.49226292626619,0.303508324568898,0.047521582872363,5.05751404613466E-05,-12.3206,0.28864,0.011349786528675,0.036773308352907,0.009533820684087,0.000453991461147,0.000453991461147,5
23.2019276441442,8.51715509123748,2193.89978018489,8.6646958413425,8.64864864864865,0.410832793786371,0.440899859273641,0.08659669643262,0.020089831159907,0.001519799856245,-5.82562,-0.1101,0.008957328451709,0.08151168891055,0.068971429078157,0.052848237865082,0.008957328451709,5
3.87509891910112,2.50121998759165,8.25605661359675,12.481061361368,10.3550561797753,0.220105282637458,0.406619260772477,0.189048076942788,0.064728365110532,0.000399232559422,-13.9524,0.0863785,0.005479264708977,0.061915691211435,0.054792647089765,0.023012911777701,0.002739632354488,4
7.98577356719101,4.32008683646682,87.9833425089617,9.65175108848851,12.0808988764045,0.368867325634631,0.447262634818375,0.09324870240685,0.022059778806396,0.000756302013313,-11.4255,-0.667665,0.000700176687253,0.022639046221184,0.01657084826499,0.003034098978097,0.000700176687253,1
6.31047982735426,3.86485724720336,27.4494746001551,13.5575474234976,9.18385650224215,0.191867266938447,0.333776920278014,0.212160863102385,0.049642332759167,0.000246308138597,-10.6806,-0.11682,0.001209361595549,0.045048719434217,0.031141061085398,0.012698296753269,0.000604680797775,5
6.52480038565022,4.0325572078705,23.8527831300236,12.2318744144327,10.0448430493274,0.194228296170866,0.520243330542043,0.128582792699671,0.034616210377999,0.000158136047211,-7.43778,-0.10297,0.000554355529821,0.002217422119285,0.016907843659545,0.039913598147122,0.003048955414016,3
8.51591272072072,4.9719751144947,51.3504857619193,11.7471148644194,11.2432432432432,0.122197595246653,0.592873271683127,0.168573481045681,0.0346684029381,1.56567412281023E-05,-4.01094,-0.15108,0.004788083035894,0.107253060004017,0.047880830358936,0.00766093285743,0.001915233214357,5
5.46723994157304,3.30966606295656,22.7910784380571,13.1723524653823,13.2314606741573,0.173632276392717,0.356606821292547,0.279096093650496,0.050507480371767,9.89531038988399E-05,-9.29583,-0.16852,0.000469885242746,0.043229442332676,0.028897942428908,0.007518163883944,0.000469885242746,4
5.05951335543624,0,14.5731714316643,12.1404093411453,9.4496644295302,0.072238494631338,0.63966089338725,0.188760972958605,0.02948503107394,1.19824875083414E-05,-6.96353,0.118585,0.001711676337067,0.033948247351837,0.012267013748983,0.002567514505601,0.000570558779022,3
3.60552884808989,2.23809668004045,7.72448538352152,12.4493920777796,12.6561797752809,0.158345270162838,0.485277869378718,0.195465609541765,0.039069439377271,7.93278141912451E-05,-18.3769,0.38222,0.002088932542937,0.028896900177295,0.047349137639905,0.040734184587271,0.00243708796676,1
10.7072330520362,6.11771029904008,102.725194189897,11.3350817520821,12.1628959276018,0.167267900035592,0.601463134727037,0.132619197873399,0.030300243064516,0.000111922945041,-8.9982,0.23259,0.000576180662599,0.029673304123855,0.03918028505674,0.022182955510066,0.001728541987797,5
6.51454932959641,4.11273045566709,21.8727085567517,14.2477226005587,9.47085201793722,0.106589981996611,0.38189193696343,0.283215608575008,0.078880387146371,5.5548433080533E-05,-9.61875,0.196115,0.003130011539727,0.033804124629047,0.032239118859183,0.014085051928769,0.001878006923836,4
5.89821044494382,3.63792312165183,22.0696173649063,11.844600743989,8.62921348314607,0.095579582165354,0.660207642254797,0.100079476140677,0.040587635899486,0.000302860247669,-36.942,-0.134555,0.000351903392665,0.014310737968394,0.024398635224802,0.004692045235539,0.000703806785331,4
5.89830211512415,3.44854959107192,21.4357088656843,12.6041737831258,12.1354401805869,0.190799242318753,0.496086067547669,0.157002588660647,0.039399156497471,0.000340232783102,-11.282,-0.17879,0.000423155115632,0.03258294390368,0.024966151822301,0.013117808584599,0.000423155115632,4
4.76303584650114,0,12.2661937704203,14.032917350051,10.979683972912,0.115767963736473,0.421720707903685,0.225205928239491,0.057045458960127,0.000636235669198,-9.91066,-0.56444,0.002453478303005,0.028896522235397,0.038437826747084,0.015811304619368,0.002726087003339,3
6.27219785585585,0,21.8703388867275,12.8186263133961,10.6666666666667,0.076055243482837,0.549212754557806,0.21538242263738,0.047276406672467,0.000135056788667,-11.1007,-0.033079,0.002340184363468,0.042591355415126,0.045399576651288,0.03931509730627,0.00374429498155,5
5.1975322027027,3.21123691017864,14.4037000263128,13.6608286139766,12.1081081081081,0.145625615702388,0.368803040971288,0.314702297810379,0.062255949316659,7.49406980807401E-05,-5.65152,0.13414,0.005358677097431,0.077403113629557,0.055968405239834,0.018457665557817,0.002381634265525,4
6.30482962387387,3.50914767357053,36.1875319187492,11.7868507697412,10.3783783783784,0.12703436961449,0.573810791265716,0.174841727273982,0.049328334328424,0.000538909360571,-5.04169,0.0052925,0.001852333458551,0.046308336463777,0.026858835148991,0.008798583928118,0.000926166729276,5
4.77570283484163,3.01641869098974,13.1541637765581,12.4932729084953,10.4253393665158,0.261347748540098,0.345867499806592,0.222598854148393,0.054551174773242,0.001500651103247,-18.2598,-0.12792,0.000503150932399,0.03907805574966,0.007714980963452,0.000838584887332,0.000503150932399,5
7.28911035797752,4.27530603501343,35.786271116882,12.390305363313,9.49213483146068,0.147430831208379,0.490553109165991,0.224257812054265,0.051208788386936,0.000123876820596,-6.96353,0.118585,0.001711676337067,0.033948247351837,0.012267013748983,0.002567514505601,0.000570558779022,3
7.61012565759637,4.90854261990502,30.8777472533252,12.150895290223,11.0294784580499,0.068908845790703,0.668903930144057,0.125283618404379,0.020914586404648,3.74651021122298E-05,-9.76338,-0.006747,0.000765460347087,0.028322032842229,0.046693081172324,0.038273017354364,0.001530920694175,4
5.46908970045045,0,15.4070249655503,14.1668265170909,12.6846846846847,0.079961700060841,0.474061770888562,0.227421049371252,0.059838063032594,0.000106194897487,-6.7914,-0.11793,0.002767620035659,0.077493360998463,0.080952886043037,0.056736210731018,0.002767620035659,1
8.19411514414415,0,48.4223603654524,13.4570704268167,12.6846846846847,0.056958438673805,0.548443496944922,0.211074338693272,0.0206581451648,0.00014445286059,-5.16104,-0.065494,0.000554955340524,0.010544151469955,0.045506337922962,0.047448681614796,0.000832433010786,5
9.48401605788289,5.21143539116918,88.2518024478788,10.0326630509312,8.93693693693694,0.33830990249464,0.42838364548636,0.153880604878884,0.024279528064466,0.001056959441428,-6.87041,0.0865215,0.002584721254798,0.033601376312374,0.007015671977309,0.000369245893543,0.000738491787085,4
6.46315757735426,3.86695970495181,25.8367707866463,11.8227507641485,9.75784753363229,0.14120806918893,0.566345815510923,0.141386609455663,0.038624281236254,0.000313805208119,-10.998,-0.03059,0.000406981855121,0.070814842791049,0.052907641165726,0.019128147190686,0.000813963710242,4
7.51462773589166,0,35.5844963043526,14.1741564155194,11.8465011286682,0.205459517031158,0.320689841819731,0.223150278249646,0.128764492707725,0.000762854054437,-3.29136,0.023868,0.007024978505322,0.08921722701759,0.065332300099495,0.044959862434061,0.000702497850532,4
4.39096262802691,0,9.60838167313201,15.0364793807964,8.89686098654708,0.132839025324086,0.360887556835618,0.209445987335528,0.102575333737128,1.96515011739114E-05,-5.50861,0.134775,0.001005649335708,0.039723148760477,0.063355908149621,0.057824836803226,0.003519772674979,4
5.13913903310811,0,20.7063129121104,12.8982123318314,10.954954954955,0.169737645522767,0.435168359676215,0.197745096446881,0.058803637937824,1.355027746921E-05,-9.46231,0.0538175,0.000510917176034,0.051347176191423,0.031676864914112,0.008430133404562,0.000766375764051,1
4.00777752189616,2.46100601691478,9.33972717287174,14.1394584527538,12.7133182844244,0.104200380363867,0.431672733148412,0.224846664223538,0.09290758264028,7.62806704259393E-05,-8.14942,0.48928,0.001180495383083,0.058434521462587,0.062566255303375,0.053122292238715,0.001770743074624,2
4.177469675,2.21879807759404,19.4946817358854,11.1156829151378,8.93693693693694,0.332587339561707,0.364972204758533,0.159615226679743,0.058169028008849,0.001640878158975,-7.3153,-0.342635,0.002556375754514,0.051127515090286,0.039197761569219,0.020451006036114,0.001278187877257,5
4.40083864204545,2.58944521666295,13.0792164200921,14.6650377837561,12.5090909090909,0.094619657403926,0.412105899195562,0.186956808845962,0.089189407004603,0.000359752882648,-5.7573,0.096476,0.000631246180961,0.040399755581479,0.065018356638942,0.07259331081047,0.011362431257291,3
6.97303892808989,3.59374182566583,73.2447978840752,11.0316117988722,9.77977528089888,0.399844123602106,0.269265041040652,0.165510393674883,0.018854661418822,0.002223355237481,-6.73774,0.018496,0.000536684995533,0.004293479964261,0.049911704584535,0.055278554539861,0.000805027493299,1
9.18091996531531,4.76323048755003,77.2888729798278,11.652629081701,10.3783783783784,0.09313340852573,0.704033211934779,0.100534774454491,0.013646083136589,7.35710004954154E-05,-7.66696,0,0.001635549875957,0.063241261870344,0.065967178330273,0.039798380314958,0.001635549875957,5
5.63458779910314,3.52110665957845,18.1334542508107,13.1541018352852,11.4798206278027,0.116956281529938,0.491730287256548,0.233635724338783,0.052087653746364,2.0649295375862E-05,-10.871,-0.17608,0.003169344075719,0.021279881651259,0.00588592471205,0.003622107515108,0.000679145159083,3
10.2416977788288,5.18989356419642,168.006549767733,9.24489602376346,9.8018018018018,0.475218278390224,0.349883358793052,0.085373815048972,0.019282918908431,0.001289112640827,-13.233,-0.36914,0.000735552264041,0.041681294962318,0.027950986033554,0.005148865848286,0.000735552264041,5
8.00182530720721,0,39.6445981907976,12.2028839793409,10.954954954955,0.187564552182627,0.461554479178052,0.197220630292993,0.052374772194607,0.000873929888991,-8.4087,-0.0650075,0.00041692745479,0.001667709819159,0.000250156472874,0.000250156472874,0.000166770981916,5
8.78278981179138,5.33479480332175,53.0878895245133,13.9385608140352,9.28798185941043,0.142539563045326,0.387973410398994,0.244539494417989,0.087397800884285,4.23643743545097E-05,-6.19372,0.24489,0.003151913400549,0.071706029862488,0.0740699649129,0.069342094812077,0.011031696901921,2
7.55405013995486,0,37.3240344495369,12.6947285134826,9.24604966139955,0.087842440314302,0.535181675095912,0.207373931436504,0.043050069177614,7.86574573698494E-05,-4.95282,0.026948,0.005725473289093,0.055537090904198,0.041223407681467,0.025192082472007,0.001717641986728,1
5.19453496636772,0,18.5684554285352,11.9076432913747,10.0448430493274,0.157795162073598,0.575327541451235,0.113110077506877,0.046089576879249,0.000632922270194,-5.86954,0.12653,0.001077271847827,0.056736317318897,0.028727249275391,0.00754090293479,0.000718181231885,2
8.45281279954955,0,60.0364629905562,13.9922481888381,10.3783783783784,0.152455471414694,0.405434181255597,0.160505958778192,0.079877150274505,7.95003040718203E-05,-7.7388,0.19047,0.000993576626468,0.023183454617576,0.004636690923515,0.00132476883529,0.000662384417645,1
5.98573717567568,3.69580646199776,19.7046327804702,13.6994701490353,10.6666666666667,0.057715458537611,0.494562166722414,0.289354195179601,0.038468259690634,4.32663948863471E-05,-7.80505,0.21406,0.000700957409688,0.007243226566772,0.048366061268444,0.036683437773651,0.000700957409688,3
10.3793386908277,5.71646552595916,98.5944728882089,11.8524674007125,8.87695749440716,0.154770608674553,0.521004219273256,0.191688956242164,0.042241886141763,6.05747874477301E-05,-6.17769,-0.123395,0.001724653394252,0.065105665632996,0.034924231233594,0.013797227154012,0.000862326697126,1
5.67739548764045,3.32078357454748,29.7651759501218,12.0292037134026,12.9438202247191,0.145180791178661,0.543077711323862,0.145514906223824,0.050708307552735,0.000287661560441,-7.90318,0.18443,0.000799850523934,0.044525012498998,0.014930543113436,0.001599701047868,0.000533233682623,2
5.19735699101124,3.15685312183309,17.2367615208782,11.0495846111592,11.5056179775281,0.417577761621938,0.266989517910811,0.19764019038549,0.038583603363995,1.92319089487955E-05,-10.3365,-0.326105,0.002086187353532,0.044157632316433,0.034422091333282,0.01425561358247,0.000695395784511,4
7.27802034831461,0,33.3796497596872,18.3567647674669,14.9573033707865,0.078386456101836,0.186993053300968,0.223880451447802,0.184624482944841,0.00024815143086,-7.0223,-0.455525,0.001485066762661,0.051977336693148,0.087618938997022,0.077966005039723,0.003712666906653,4
5.44098890045249,3.31912932096249,20.3731264106026,13.3720522835261,13.9004524886878,0.188866632690065,0.31911084140239,0.279798853529979,0.088201663346975,0.000319422101217,-6.92384,-0.15585,0.001293924490772,0.046257800545098,0.013909688275799,0.002587848981544,0.000646962245386,2
6.51963910988764,0,43.1503776984856,11.9461370741369,8.62921348314607,0.217211408453781,0.416154124417728,0.218621660862588,0.04184978094783,0.00081693535332,-4.91736,-0.053218,0.002228367564773,0.065365448566677,0.069079394507965,0.055709189119327,0.012627416200381,3
7.17649974774775,4.19448636962562,36.9370184398205,12.2063033848936,10.954954954955,0.089689670504928,0.645196149313979,0.133861458442036,0.037754264907799,0.000109274898653,-11.8262,0.15887,0.005515713378773,0.062511418292765,0.044125707030187,0.014095711967977,0.001225714084172,1
5.17649046860987,0,18.8222164527983,12.0084279976036,8.60986547085202,0.245066120822913,0.372186364833271,0.239743734976811,0.06744733474303,3.40524530121456E-05,-8.65725,-0.33809,0.0032755264781,0.049132897171506,0.060597239844858,0.038214475577838,0.003821447557784,1
8.7600494716854,4.26661723963356,142.11241500467,10.8134353323345,9.20449438202247,0.10666625479789,0.714873454266549,0.089939836769785,0.045650663860622,0.00010195109438,-5.83706,-0.084119,0.001836763435477,0.041786368157098,0.051429376193351,0.039949604721621,0.002295954294346,4
6.38387389662921,3.82811997958852,27.2561716800248,11.6023788549616,9.20449438202247,0.199290842123203,0.510765141462083,0.162589887998434,0.034626233575061,0.000374155512567,-5.54464,0.011155,0.003451694229596,0.056607785365369,0.086292355739891,0.057298124211288,0.002071016537757,2
10.8905026711712,6.89269271382235,65.6743856028433,13.0435836552378,11.8198198198198,0.058096451547342,0.667660525857944,0.098504343334278,0.038717998697298,3.0002761286528E-05,-8.6033,0.25526,0.00062194861643,0.004146324109531,0.010158494068352,0.045816881410321,0.001243897232859,5
