valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4171.715485759992,86.13712380530853,4.048242423766811,7.492937940326307,13.48878923766816,0.1198769188553237,0.0549700667761647,0.0281019080809668,0.0090618217186006,4164.6922848,0.0020385201080265,0.010192600540131,0.021200609123476,0.028946985533972,0.0301700975987927,0.0342471378148458,0.0301700975987877,0.0130465286913698,0.0081540804321048,0.004077040216053,2
4181.122009181209,96.7102193667365,3.621875863534583,5.1989753031392825,13.74496644295302,0.0631236364584378,0.0526482276300176,0.0280677594620804,0.0006178550243985,4154.358886999999,0.0022792593677533,0.0045585187355058,0.0132197043329693,0.0346447423898444,0.019145778689128,0.0519671135847761,0.0423942242402043,0.0200574824362293,0.0072936299768093,0.005470222482608,3
4173.218903602128,403.9530925708559,11.053499689788811,14.151885634707916,14.317673378076062,0.0604858254133857,0.062265012121373,0.0692764490355715,0.0142819941531816,4148.0641598,0.0053005480258714,0.0078246185143817,0.0318032881552289,0.0148920158822103,0.0093390608074878,0.010853503100594,0.0078246185143817,0.0169112722730185,0.0047957339281694,0.0025240704885102,3
4173.913591975052,183.62087209328007,4.714233634920621,5.866731765382897,9.868480725623582,0.1481388293323455,0.0441643128555045,0.0139761810061641,0.0005027718588799,4158.781982500001,0.0118345276286133,0.0087663167619358,0.0078896850857408,0.0600492698192603,0.0390101095906143,0.0122728434667101,0.0319970561810657,0.0188475810381586,0.0035065267047743,0.0013149475142903,4
4170.226955583531,97.2340549802762,4.322616995475436,8.203019509132114,12.340807174887892,0.099428707489412,0.0731943830851762,0.0507084840672194,0.0064282654911011,4161.410156,0.0017350759178269,0.0108442244864166,0.0160494522398994,0.0281949836646882,0.0325326734592556,0.0494496636580598,0.0268936767263179,0.0138806073426157,0.0082416106096766,0.0047714587740241,1
4173.625596980764,34.99087911089698,4.028661002542743,14.983873443093485,8.668171557562076,0.1805003707188372,0.0878850914646318,0.0548136418196099,0.0137877609785968,4169.3974124,0.0013013069634325,0.0029279406677228,0.0159410103020488,0.0217968916374954,0.0286287531955163,0.0370872484578231,0.0165916637837651,0.0143143765977581,0.0032532674085809,0.0026026139268651,5
4175.921811640938,97.8314147104669,4.975136703443823,10.045546475106956,10.571428571428571,0.2128986351384943,0.1257936743172597,0.0379062338500864,0.0019813246225842,4151.858887,0.0039131732616231,0.004816213245074,0.0123415464405036,0.0129435730961379,0.0334124793877049,0.0243820795531871,0.0234790395697386,0.0132445864239551,0.002408106622537,0.0033111466059887,5
4169.619703647485,81.5274037572298,3.733661213627855,7.501089781602621,10.044843049327357,0.0850487273607999,0.0748768319443535,0.021610327470447,0.0045978236389321,4154.358886999999,0.0014914243102162,0.0055928411633109,0.0216256524981357,0.0156599552572706,0.041014168530947,0.0365398956002982,0.0190156599552572,0.0167785234899328,0.006338553318419,0.0026099925428784,1
4170.002492670532,33.2303548073043,4.384649451170246,18.19263250788128,10.930337078651686,0.1322261023720915,0.1131739980609974,0.0652846754132569,0.0352738677895312,4162.743555,0.0080148167547744,0.0271806829074998,0.0310138561380402,0.0198628067400932,0.0223020987958941,0.0170750443906088,0.0125449305726904,0.011151049397947,0.0045301138179166,0.0013938811747433,5
4170.746772803941,98.1878830947648,3.749391666642759,6.733667947665871,12.162895927601811,0.1344239160754159,0.066944476567185,0.0207291109701184,0.0010349274657656,4166.153809,0.0099386927311657,0.0072281401681179,0.0216844205043616,0.0596321563869728,0.0894482345804919,0.1237819003790646,0.0361407008405896,0.0234914555463918,0.0153597978572505,0.0153597978572562,5
4164.168535309251,82.21636307022763,3.925452817155695,7.684733949330396,13.002257336343114,0.10560180220232,0.0651640109277249,0.0397189419258365,0.000428860056145,4163.461426,0.0060514862969133,0.0163390130016701,0.0284419855954929,0.0338883232627149,0.0496221876347019,0.0568839711909858,0.0417552554487023,0.0236007965579622,0.0084720808156808,0.0048411890375307,2
4157.85511361316,493.2783843595116,4.7732763902653,3.0292411100114607,10.33183856502242,0.0761677716762023,0.0099898501575947,0.007406782619582,0.0066665686233252,4165.384765999999,0.0130529537300399,0.0281669001542967,0.0185489342479515,0.0405328563195978,0.0735087394270672,0.0522118149201599,0.0439678441432925,0.0185489342479515,0.0109919610358231,0.0075569732121284,3
4172.124602335122,36.25980231956659,4.254621637237708,16.395349127218118,9.204494382022473,0.1235497387565454,0.0826555939331588,0.0709110689379044,0.0292691237964148,4151.7692384,0.0041970803725848,0.0079278184815506,0.0144566101722366,0.0163219792267188,0.0181873482812009,0.0415044614622355,0.0680859704885984,0.0177210060175804,0.0093268452724124,0.006995133954308,2
4175.037823727924,167.45596975813885,6.120305328740584,8.40313399399865,9.82392776523702,0.0915616340270478,0.0465844721146802,0.0516707886253264,0.0044709749072592,4156.999902800001,0.0041173931689772,0.008921018532784,0.0085779024353704,0.0257337073061078,0.0363703063259657,0.0236750107216192,0.0223025463319601,0.0116659473121038,0.0061760897534658,0.0048036253638067,5
4166.81949692625,80.2931362760767,3.401467641625632,6.138298929779316,10.158730158730158,0.1154785159029826,0.054914334620989,0.0233622479783381,0.00393646847046,4154.743652,0.012179599729444,0.0227705560159123,0.0164159822440333,0.0227705560159172,0.0481888511034527,0.0508365901750601,0.0211819125729462,0.0148273388010623,0.0190637213156475,0.0074136694005311,5
4161.07761367749,260.69896069969883,10.27733598412698,12.923048956497272,15.383219954648526,0.0752062096477682,0.0542255119194068,0.0778395712510741,0.0125135719326535,4154.102539,0.0010073648659413,0.009569966226443,0.0297172635452705,0.0246804392155637,0.0256878040815103,0.0584271622245997,0.0342504054420067,0.016117837855062,0.0115846959583258,0.0130957432572378,1
4175.731716979382,72.59250365101988,4.143686290615132,9.749378293131414,10.33183856502242,0.2806697082222186,0.0813295920389664,0.0356934609275413,0.0062555291213894,4156.2822270000015,0.016940142594157,0.0263513329242376,0.0244690948582268,0.0269787456129099,0.0476833643391088,0.0727798718860081,0.0276061583015823,0.0138030791507946,0.0100386030187572,0.0119208410847772,5
4205.388113306455,15380.914126558308,17.51973455746994,2.424337388857835,9.779775280898876,0.0249541661275902,0.0126534538459653,0.0056478478354479,0.001986582837468,4120.3076174,0.0014085753565124,0.0040245010186068,0.0062379765788411,0.0116710529539599,0.0158967790234984,0.0175065794309399,0.0152931038707073,0.0092563523427958,0.005030626273259,0.0028171507130248,5
4170.301193224959,296.9398980600073,10.188068207575048,12.03344524427335,12.053811659192824,0.1179521468418663,0.063858897637141,0.0707934735644054,0.0079020939827762,4160.4615234,0.001433245369228,0.0025081793961494,0.0118242742961329,0.0268733506730255,0.0404891816806917,0.0250817939614941,0.0214986805384235,0.0164823217461223,0.0096744062422891,0.0042997361076847,4
4163.723109610736,83.69388299172786,4.60706905816556,9.331533005533606,9.736017897091722,0.1625273256111509,0.0878077617566887,0.058047031332487,0.0011988042905214,4180.833252,0.0069592091475372,0.0127081210520261,0.0299548567654903,0.0081695063905872,0.0199699045103244,0.0154312898488889,0.026929113657865,0.0069592091475372,0.0054463375937248,0.0024205944861002,2
4174.272038074231,98.23797455176516,4.840781206599735,10.17633210633162,9.47085201793722,0.242164226997249,0.1155936482169874,0.0371192177224069,0.0045927779896456,4155.576904000001,0.0077728014738469,0.0218610041451903,0.0136024025792322,0.0170030032240402,0.0529522100405721,0.0451794085667356,0.0199178037767329,0.0170030032240402,0.0170030032240369,0.0043722008290389,1
4177.878748596883,60.24113350926815,3.537500893095772,8.352330239634089,11.403118040089089,0.1557363006741678,0.1147906378207207,0.0278945366445728,0.0010024018458425,4157.2309574,0.0067415311223265,0.01586242617018,0.0138796228989052,0.0321214129946145,0.0376732621541775,0.0233970786010155,0.0257764425265425,0.0150693048616686,0.0027759245797815,0.002379363925527,3
4171.949661413548,84.95972490194558,5.49865288520696,12.808959348656892,13.580135440180586,0.1013256490987539,0.0684413870242917,0.0704269506167265,0.0185857394554003,4156.1794926,0.0167985561397615,0.0230202435989324,0.0130655436642556,0.0186650623775128,0.0379522935009427,0.0895922994120615,0.0360857872631914,0.0130655436642556,0.0118212061724247,0.0155542186479273,2
4165.558832948077,109.42004566954752,4.057417665914296,6.677207136386524,9.82392776523702,0.1398381902109652,0.0579820502694308,0.0270536462208119,0.0005510543381247,4127.576806800001,0.0038325363323987,0.0024388867569808,0.0052261859078164,0.0101039594217777,0.0205563312374113,0.014633320541886,0.0080134850586513,0.0045293611201075,0.0047035673170344,0.0029615053477626,3
4166.635325938578,602.2467529053713,8.749555816515493,8.41091139825252,16.358744394618835,0.0522139625306417,0.0396577497796412,0.0283001539337462,0.0142272966773253,4148.666601399999,0.0010325206465337,0.0041300825861349,0.0087764254955368,0.0157459398596396,0.0211666732539417,0.0240061050319095,0.0216829335772086,0.0136808985665721,0.0043882127477684,0.0007743904849003,1
4160.030358152701,74.67650708600895,4.000946176790836,9.187219053097264,9.779775280898876,0.3103597784900637,0.0702475858898319,0.0361238636211691,0.0028577355721329,4167.179688,0.0098427383318284,0.0164045638863735,0.0251536646257838,0.0667118931379191,0.0929591953561577,0.1596710884941062,0.0623373427682195,0.0207791142560823,0.021872751848498,0.008749100739403,1
4157.351519712734,220.90708450799488,4.981169148596985,6.371205065936107,10.401805869074492,0.2008926923046191,0.0546228348584744,0.0156074342876296,0.0048301328986759,4163.769140199999,0.0100518668192152,0.0125648335240158,0.0100518668192126,0.0439769173340665,0.0647088926486979,0.069106584382087,0.027014392076634,0.012564833524019,0.0219884586670332,0.0075389001144094,5
4177.660904624717,855.188094384164,9.311422523595551,4.273691403040676,11.793258426966291,0.0574879045806058,0.0324777752891893,0.0214283343659666,0.0001455181377533,4147.5129394,0.0033033033033033,0.0099099099099099,0.0174174174174174,0.0117117117117117,0.0243243243243243,0.0261261261261261,0.0156156156156156,0.0177177177177177,0.0042042042042042,0.003003003003003,3
4166.542640992683,87.5574898075499,4.596436902421127,9.96408832381435,10.905829596412556,0.2300525222691951,0.0743021784325449,0.0578779277022948,0.0031410398567282,4165.589745800001,0.0025676312237464,0.0184869448109745,0.029784522195462,0.020284286667597,0.0130949192411069,0.0097569986502365,0.0074461305488647,0.0033379205908707,0.003594683713245,0.0064190780593661,1
4157.558178972665,204.74184829058407,8.946375454162487,12.805410730229273,12.162895927601811,0.1447636030628087,0.0998158143341533,0.0879853198206902,0.0120113917039795,4162.1026372,0.0106553233134995,0.0085242586507996,0.0127863879761966,0.042621293253998,0.0751200293601715,0.0282366067807737,0.0165157511359242,0.022908945124019,0.0133191541418743,0.0063931939880997,5
4157.261972946432,201.5684596715917,9.043041774553505,13.174237258636367,9.428571428571429,0.1056738749920931,0.0967758130453741,0.1000497149401204,0.0039978267415125,4152.3975096,0.0018231021361644,0.0077481840786975,0.0250676543722614,0.0419313491317749,0.0250676543722614,0.0319042873828781,0.0442102268019801,0.0141290415552746,0.0063808574765744,0.0059250819425345,2
4174.498078968137,249.35676246784752,3.693418034647061,3.954087322457931,12.943820224719104,0.0753964852174142,0.0365424131320628,0.0132011355183543,0.001848062245171,4141.666504,0.0110069791204021,0.0214024594007871,0.0269059489609829,0.0275174478010121,0.0574808909620999,0.0819408445629935,0.0177334663606522,0.0079494849202904,0.0103954802803823,0.0103954802803797,4
4175.454934866812,76.38115826285659,3.654273731376936,7.021395050613883,8.957110609480813,0.0833436903319616,0.0655906603447142,0.0335792629612227,0.0006053760489196,4159.230957,0.0052322471143846,0.0078483706715781,0.0112119581022528,0.0250400397617017,0.0414842449783353,0.0246663078249561,0.0272824313821526,0.0183128649003462,0.0029898554939345,0.0022423916204505,3
4162.202776937409,167.00931901961255,4.236581533099423,5.652730990382821,9.779775280898876,0.1122848217047127,0.0427472666483775,0.0213326195362323,0.0015526991740883,4160.769043,0.0108421393417464,0.0174678911616982,0.0108421393417464,0.0415615341433612,0.0674622003486443,0.0469826038142229,0.0246959840562001,0.0246959840562001,0.0186725733107809,0.0048187285963317,3
4164.875546483145,69.47066447208189,3.923369489887655,8.360169989028018,10.642696629213484,0.1307651548103775,0.0580351605279075,0.03970489090137,0.0012380123244332,4158.0641598,0.0023739846455799,0.0118699232278998,0.0083089462595298,0.0118699232278998,0.0538103186331459,0.0217615259178198,0.022157190025413,0.0300704721773462,0.0083089462595298,0.0051436333987565,3
4160.908926869235,127.97128661256416,4.287455207916853,7.094183490109035,10.905829596412556,0.1375063825794228,0.0293523278955427,0.0168948940489718,0.0087281099629465,4157.025586400001,0.0037914343949437,0.0142907911809434,0.0195404695739407,0.0274149871634393,0.0113743031848312,0.0186655231751098,0.0078745175894985,0.0151657375797749,0.0058329759922218,0.0058329759922211,5
4170.898153390803,29.82151721039073,4.022711087248229,18.855851894071733,13.458612975391498,0.1636680394852949,0.1569372028849646,0.0690307908655836,0.0534882819424342,4153.333496,0.0041280483461038,0.0053982170679819,0.01333677157972,0.0149244824820677,0.0438208209047945,0.0196876151891105,0.0177823621062934,0.0107964341359638,0.007303470150799,0.0028578796242257,5
4174.382292012271,67.5466236147647,3.487703701244835,7.979275487974851,12.162895927601811,0.1847444839877088,0.0532371717938531,0.03855228531553,0.0062504584177223,4164.1539062,0.0113607681062693,0.0121722515424354,0.017041152159404,0.0470660392974172,0.0722220258184268,0.1233454822966391,0.0373282380634688,0.0121722515424314,0.0081148343616236,0.0202870859040524,5
4173.352511596363,266.24544600739034,7.578153347828558,9.429283490370072,8.668171557562076,0.1866823847616479,0.0644916610145457,0.0369553672548382,0.00981536223206,4165.4615234,0.0029492471917883,0.0063900355822081,0.0157293183562014,0.0516118258562962,0.055052614246716,0.0285093895206208,0.0319501779110405,0.0221193539384082,0.0039323295890511,0.0014746235958941,5
4172.346918346455,44.58772158510675,3.7975204027296514,12.419344534312184,11.167785234899329,0.198639975961172,0.0722626503255495,0.0506649092201775,0.0070770765960568,4159.102539,0.0088427469730026,0.0218121092000732,0.0235806585946793,0.0383185702163448,0.0465718007244806,0.0465718007244806,0.0371395372866111,0.0247596915244133,0.0076637140432689,0.0064846811135352,2
4168.5571294567935,359.23508885762374,4.474389877636754,3.013698971348877,10.06741573033708,0.0347009425296507,0.0160811220488816,0.0099207012382142,0.0027353764565897,4162.884765499999,0.0016344580886907,0.0089895194877992,0.0126670501873556,0.0384097650842332,0.0437217538724782,0.0228824132416708,0.0290116310742612,0.0183876534977742,0.0036775306995542,0.0028603016552088,1
4169.633565320754,23.42782733687498,3.5749820067567395,17.87101711910752,10.112866817155757,0.1082464634073023,0.0838146313257702,0.0723055852023779,0.0444139617454629,4156.102637,0.0037627417568311,0.0051737699156417,0.016461995186136,0.0362163894094993,0.0545597554740405,0.0380977602879149,0.0268095350174216,0.0221061078213827,0.0042330844764341,0.0028220563176233,2
4168.95524101202,39.09687563152912,3.306879869341908,10.376326127567264,11.766816143497758,0.1776937398396568,0.0812468950431512,0.0382487855390024,0.0126813707901856,4153.525635,0.008134325205603,0.0061007439042035,0.0132182784591077,0.0203358130140077,0.0523647185110699,0.0467723699322274,0.0294869288703173,0.0376212540759143,0.0111846971577042,0.0015251859760508,4
4174.336665016337,52.94840417338536,3.694363299493257,9.672851252299704,12.340807174887892,0.1326415551000919,0.0631040431102313,0.0483742574484292,0.0039035827369336,4121.538574,0.002383902322806,0.0073350840701718,0.0106358719017499,0.0121028887157844,0.0143034139368361,0.0126530200210464,0.0093522321894698,0.0058680672561379,0.0038509191368402,0.0029340336280689,2
4164.838868299551,127.0100631321642,3.933649837837861,5.097223948424214,8.64864864864865,0.0952438656995464,0.0436514613118407,0.0227128633404505,0.0005297714474118,4158.461426,0.0041141797632579,0.0102854494081448,0.0131653752424232,0.0275650044138283,0.056364262756634,0.0238622426268961,0.0201594808399639,0.0185138089346577,0.0037027617869321,0.0049370157159095,4
4174.378017686935,109.7841967294859,3.711023286035964,6.122385993938454,12.396396396396396,0.2125578600473952,0.0707051469765741,0.0116178885226977,0.0008080193515171,4160.512695,0.0101834854529293,0.0085755666972036,0.0101834854529271,0.0369821313816908,0.0546692376946733,0.0471656168346201,0.0171511333944073,0.023582808417305,0.02358280841731,0.0042877833486018,2
4164.684885705689,53.52221308805845,3.4249561235955657,8.59413828279277,10.642696629213484,0.1968761851735769,0.0747675523412022,0.0305221579961544,0.0047664924384393,4162.781934,0.0069390232589282,0.0208170697767846,0.0277560930357057,0.037849217775972,0.0340642959983748,0.0574046469602243,0.0592971078490229,0.0283869133319717,0.006308202962662,0.0037849217775972,4
4163.688752343746,134.69532470574018,3.442363198660723,3.948852515635622,9.714285714285714,0.0864032623818881,0.0317025338248161,0.0176130406866329,0.000240300025686,4163.9230954,0.0084808491076143,0.0084808491076123,0.0121154987251634,0.0502793197094158,0.0842027161398856,0.0333176214941993,0.0212021227690307,0.0181732480877451,0.027259872131611,0.0054519744263235,3
4171.694612487635,105.8982720778908,3.5349982651684604,3.99073715379658,13.519101123595506,0.0335528818504856,0.0318956736017889,0.031292488204589,0.0003482708196708,4152.05127,0.0009314769176338,0.0080727999528278,0.0232869229408495,0.0217344614114568,0.0304282459760396,0.0114882153174858,0.0133511691527537,0.0124196922351182,0.0117987076233623,0.0052783691999259,3
4175.33718304049,96.02724775273867,5.771433709500056,11.223370972288066,17.00900900900901,0.0518647689104143,0.0598221670681944,0.0708452149769219,0.0107045433137863,4157.705176,0.0171567405033205,0.0183822219678479,0.0079656295193988,0.0275733329517719,0.0833327395875569,0.0496319993131773,0.0208331848968943,0.011029333180706,0.0202204441646327,0.0147057775742747,1
4161.290368959732,159.74599865170126,3.714512769574922,4.217395199628517,11.167785234899329,0.0894069037816714,0.032663256059765,0.0183224341473373,0.0005284357538995,4166.451171600001,0.0064919438355515,0.0043279625570343,0.0270497659814649,0.072493372830326,0.0962971668940151,0.1742004929206341,0.050853560045154,0.0259677753422063,0.0129838876711031,0.0108199063925859,4
4165.712773668542,79.67689058703849,4.224451146082499,8.028600978679577,11.793258426966291,0.1228636011059504,0.0369576212635756,0.0422737332891176,0.0029327319271208,4155.256348,0.0003001374185623,0.0009004122556871,0.006903160626934,0.0264120928334898,0.0360164902274862,0.0243111309035531,0.0108049470682458,0.0144065960909927,0.0045020612784357,0.0090041225568715,3
4171.671144937078,90.31735397675222,4.9189256053811565,10.145499216929425,9.47085201793722,0.1852543001196216,0.0726344592881633,0.0436915074739137,0.0052240194967606,4162.6665042,0.009965761325556,0.0128968675977752,0.0076208763077763,0.0334146115033348,0.0668292230066696,0.0375181602844372,0.0170004163788856,0.0275523989588901,0.0340008327577793,0.0140693101066639,3
4177.5900292134775,109.93882733340936,3.2832019999999686,4.194777785552243,9.779775280898876,0.071502392444669,0.0455446830936187,0.0143848995635022,0.0005259099172633,4162.6665042,0.009965761325556,0.0128968675977752,0.0076208763077763,0.0334146115033348,0.0668292230066696,0.0375181602844372,0.0170004163788856,0.0275523989588901,0.0340008327577793,0.0140693101066639,3
4171.176737862905,36.51765994810447,4.379784725653082,17.78650803229765,9.757847533632289,0.1718017408748184,0.127307743138447,0.0604386208354811,0.0198404278338443,4143.2435062,0.0069393350820257,0.0043827379465425,0.0051131942709663,0.0025565971354831,0.0566103651428331,0.0325053064368573,0.0266616558414673,0.0255659713548316,0.0014609126488475,0.0003652281622118,4
4165.223654695282,91.6999658999136,3.882901204044967,8.147704159701465,10.642696629213484,0.3951433342803988,0.0331628081916896,0.0201328255992071,0.0018151143732325,4160.705078,0.019078713128474,0.0166938739874147,0.0214635522695333,0.0222584986498863,0.0930087265013409,0.0906238873602517,0.0476967828211851,0.0182837667481209,0.0079494638035308,0.0174888203677678,5
4168.987069362609,159.06750251920616,3.504853119369336,3.666707700357302,10.37837837837838,0.1077535975407574,0.0295471094899536,0.0097665940504564,0.0004159579831614,4158.653808499999,0.0044163773394968,0.0110409433487421,0.0322395545783327,0.0375392073857232,0.0114825810826918,0.0198736980277358,0.0348893809820251,0.0176655093579905,0.0220818866974842,0.0057412905413459,3
4170.344915025027,152.6619018343096,4.863766284230834,7.592828872555581,10.690744920993229,0.1907398590532993,0.0761084155059643,0.0216389300991254,0.0030272707076329,4160.717871000001,0.0018240042460134,0.0164160382141209,0.0200640467061477,0.0383040891662821,0.0528961231343765,0.0650561514411458,0.0370880863356064,0.0194560452908099,0.0121600283067562,0.0085120198147293,3
4180.280901069661,86.39992057538238,3.526062132584211,6.386943798307033,10.930337078651686,0.2132248665594298,0.0419933110765375,0.0249620033018493,0.000561919151121,4160.0513672,0.0082874842545594,0.0128456005945672,0.0078731100418315,0.0559405187182765,0.0356361822946058,0.0314924401673207,0.0215474590618546,0.0045581163400077,0.0033149937018237,0.0029006194890958,5
4182.010823980853,384.8805417506887,5.954713354751285,6.2873234827646645,13.142857142857142,0.0609341043006608,0.0549246431868233,0.0302469645955773,0.0014514731135766,4143.846191,0.0092610279591903,0.008890586840824,0.0125949980244988,0.0333397006530903,0.0203742615102187,0.0200038203918511,0.0303761717061489,0.0140767624979693,0.0125949980245007,0.0044452934204113,1
4174.039756181208,97.32157357658512,3.5742624586129805,6.07456027225416,13.458612975391498,0.1333189573077452,0.0565111979447241,0.0232168598043118,0.0012211490596454,4159.423096,0.003299786751974,0.0076995024212728,0.0186987915945198,0.0423472633170008,0.0494968012796113,0.0450970856103125,0.0401474054823514,0.025298365098468,0.0098993602559222,0.003299786751974,1
4180.441351968599,212.6613159808636,7.711829181159373,13.536291430770431,48.231884057971016,0.5486975274873392,0.0887630158213809,0.0081125126815676,0.0179028681868636,4104.7177732,0.000689404231116,0.0051705317333702,0.0079281486578346,0.003791723271138,0.005859935964486,0.0063769891378235,0.0087899039467297,0.0117198719289721,0.0225779885690493,0.0037917232711383,5
4171.819524106478,45.63231137401598,3.833568135494424,11.723874907362026,11.192825112107624,0.1712222389831215,0.0783141697960805,0.0568924083660357,0.0168202472159792,4161.025879,0.0114168691559521,0.0091334953247638,0.0171253037339281,0.0485216939128077,0.070784588766903,0.0285421728898802,0.0142710864449434,0.027400485974285,0.0256879556008982,0.002854217288988,3
4155.95389093241,76.0352496880624,3.913527448909047,8.398873254680218,12.527659574468084,0.0842598130065543,0.0632911659965658,0.0374690972514407,0.0075901745073348,4154.141064400001,0.0024018126453133,0.0085779023046906,0.0195576172546947,0.0250474747296967,0.0380858862328318,0.0195576172546947,0.0113228310421916,0.0144108758718803,0.0078916701203154,0.005489857475002,5
4173.334801472232,125.94430205764068,3.73070231582071,5.436491784850489,12.162895927601811,0.0960679938455972,0.037188406576842,0.0188671846882049,0.0061165798301128,4156.410156,0.0116630645681999,0.0098687469423248,0.0103173263487922,0.0215318115105269,0.043063623021046,0.0421664642081075,0.0327462966722597,0.0165974380393614,0.0080744293164476,0.0044857940646922,5
4175.816933360302,38.47041450965828,3.5464578276722265,11.412668119261456,12.972972972972974,0.1140692786593095,0.0800094597177317,0.0475611356030648,0.0178917979090697,4157.5898438,0.0040156017045736,0.0102215316116436,0.0083962581095631,0.012046805113721,0.0511076580582182,0.0186177897212053,0.0328549230374211,0.0211731726241158,0.0036505470041584,0.0010951641012473,1
4166.424272600871,47.5532922039764,3.592820606829694,11.077831476964151,8.936936936936936,0.2759513114123471,0.0849551943909078,0.0486312372218372,0.0107351603308287,4160.512695,0.0101834854529293,0.0085755666972036,0.0101834854529271,0.0369821313816908,0.0546692376946733,0.0471656168346201,0.0171511333944073,0.023582808417305,0.02358280841731,0.0042877833486018,2
4167.161097802689,229.3291807307108,6.297289926008943,8.614114419688601,10.905829596412556,0.4113927752019514,0.0404430811632175,0.019881180456617,0.0005741276482926,4159.3334962,0.0071128963514496,0.0137177286777985,0.011177408552278,0.0172741768535241,0.0543628506860795,0.0442015701840085,0.021846753079457,0.0289596494309021,0.0233709451547679,0.0040645122008283,5
4226.438427128471,8557.766255978926,11.308262177007943,1.9287483013694835,11.793258426966291,0.0205980028741404,0.0096750895307499,0.0062220457010497,0.0019001527079155,4142.436035,0.0038494722220375,0.0094487045450012,0.0073489924238888,0.0129482247468535,0.027296257574448,0.027296257574448,0.0342952979781527,0.0160977929285183,0.0083988484844455,0.0083988484844455,5
4155.94952521605,903.5750298149956,3.8826660048529273,1.5732387959999867,10.06741573033708,0.0209601283538401,0.0089277503965698,0.0049847481933668,0.000806258965903,4165.384765999999,0.005539403604696,0.0039567168604971,0.0162225391280358,0.0360061234305243,0.0288840330816294,0.0280926897095299,0.0415455270352203,0.0098917921512413,0.0035610451744474,0.002769701802348,3
4176.675666830007,166.88132315905668,5.147498324912784,7.530242473933083,10.954954954954957,0.2212061505314439,0.0590037176248455,0.0163393832913938,0.0029732502911167,4151.987061000001,0.0037035330156399,0.0020575183420221,0.0148141320625573,0.0349778118143772,0.0205751834202219,0.0448538998560838,0.0448538998560838,0.0115221027153223,0.002880525678831,0.0032920293472355,2
4186.502579207673,293.1197529906656,4.543897923250579,3.1247012958147544,9.246049661399548,0.0609375714128893,0.0238796695697352,0.010231835108975,0.000217243232123,4166.9743656,0.0013637642182676,0.0095463495278717,0.0250023440015687,0.0381853981114939,0.0509138641486585,0.0304574008746383,0.017728934837476,0.0109101137461411,0.0104555256733852,0.0090917614551159,1
4168.611864482096,26.97434540842884,3.0755655528342296,12.629848209727871,9.492134831460676,0.1366534209925339,0.0917485041230461,0.041949020737775,0.019319105842379,4138.846191,0.0042768846668507,0.0082686436892456,0.0045620103113074,0.0153967848006643,0.0142562822228357,0.0313638208902386,0.0290828157345883,0.0102645232004417,0.0088388949781591,0.0011405025778268,2
4164.509799653295,65.73882038806599,3.84578414465856,9.495801218290838,12.943820224719104,0.1480436342818358,0.0675076070458706,0.0431322696460632,0.0044362454309155,4136.2948729,0.0036540991865573,0.0077380923950627,0.0159060788120733,0.0195601779986307,0.0133267146803857,0.0139715557133088,0.011822085603568,0.0077380923950627,0.0021494701097396,0.0004298940219479,2
4175.651515765306,135.2027364360311,5.211061391107232,9.491413683902554,11.793258426966291,0.3421450009197483,0.0720531897141346,0.0227680812932598,0.0030823473600307,4157.820313,0.0065795772296178,0.0125011967362738,0.0190807739658916,0.036187674762898,0.0473729560532483,0.0651378145732164,0.0559264064517514,0.036187674762898,0.0105273235673885,0.0026318308918471,5
4173.774291724027,54.58243682028868,3.4566036197769163,8.064351107580407,13.458612975391498,0.0652765112767385,0.0631414800742597,0.0306076501441702,0.0119248671425375,4166.410156,0.0086851239019409,0.0071060104652267,0.0173702478038819,0.0647436509053783,0.1144857241619494,0.0529003001300211,0.0347404956077639,0.020528474677315,0.016580691085529,0.0142120209304488,1
4146.70429336343,229.8949702300247,5.142969395033865,4.088426044261985,12.135440180586906,0.0213408025070577,0.0148647036622417,0.0271013908384788,0.0009981700616098,4153.589844,0.0009143530604117,0.0054861183624713,0.0260590622217341,0.0429745938393509,0.0297164744633864,0.0438889468997627,0.036116945886263,0.0091435306041172,0.0059432948926772,0.0018287061208234,4
4151.433760852429,767.0258565560769,11.577943527279167,7.609570983022826,9.977728285077951,0.1005010039651715,0.0564744478983077,0.0343382126866419,0.012276135650902,4150.128418,0.0061474792344456,0.0061474792344445,0.0110654626220021,0.0217210932950412,0.0209014293971116,0.0385242032025259,0.0487700019266019,0.0168031099074847,0.0094261348261483,0.0053278153365195,2
4176.245412036242,166.26498702656633,5.116705530486602,7.265169121285385,8.590604026845638,0.1164419398385048,0.1026775805651365,0.0237856837016872,0.0039663893930984,4158.974121,0.0010281922878473,0.0020563845756946,0.0054836922018528,0.010796019022397,0.017136538130789,0.0178219996560205,0.0121669420728602,0.0078828075401635,0.0011995576691552,0.0011995576691552,1
