valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4159.060605111891,129.99105757817563,4.593396711001089,7.535754243909466,10.06741573033708,10.860632622790614,0.0389615407407687,0.0192139383440743,0.0056131966118052,4161.064258,0.0071913958344819,0.0148964627999982,0.0174648184551739,0.0169511473241359,0.0436620461379258,0.0570174955448208,0.019519502979308,0.0220878586344847,0.0205468452413768,0.0087324092275851,4
4174.2257704999465,190.4860548584141,7.725182221631677,12.929660698388332,12.135440180586906,32.47236618197012,0.1604909240791769,0.0203335000194924,0.0109837397203923,4163.461426,0.0008536245868299,0.0034144983473199,0.0105849448766925,0.0157066923976717,0.0121214691329858,0.0119507442156198,0.0075118963641038,0.0085362458683004,0.0042681229341499,0.0003414498347319,3
4173.70045668582,127.2234083206107,4.079391670521464,5.767224053725822,9.492134831460676,6.266038837935031,0.0585143336207959,0.0157923795740742,0.0024263232816191,4082.3460692,0.002415782306115,0.0026090448906042,0.0079237659640571,0.0068608217493668,0.00608777141141,0.0086001850097697,0.0043484081510071,0.0028023074750933,0.0007730503379568,0.000483156461223,2
4166.67156109796,194.25449163357337,6.033440491883724,7.653063765311731,10.37837837837838,11.940717544193095,0.0505585063037551,0.0300503435934003,0.0027042709140497,4145.8974610000005,0.0042057043562142,0.0059580811713043,0.0157713913358033,0.0269866029523783,0.0287389797674638,0.0318932580346244,0.0252342261372888,0.0101637855275176,0.0049066550822506,0.0024533275411249,2
4169.639789661645,750.0501790145081,6.949599525256134,4.47173212916355,12.135440180586906,39.08661012187544,0.0347170463908975,0.0073149604477324,0.0012738513223,4161.794678,0.0059717973195416,0.0110904807362917,0.0149294932988542,0.0443619229451668,0.0430822520909793,0.019621619764205,0.0285793157435209,0.0174888350072292,0.002559341708375,0.002559341708375,5
4166.439478444553,103.71275520756288,4.140326293665247,6.885651412696919,10.666666666666666,4.773426427518133,0.0661266679610837,0.0155650587258689,0.0029282688582543,4165.3077152,0.0044374895396191,0.0025357083083534,0.0148972863115766,0.0164821040042996,0.0282097549304359,0.0301115361616974,0.0158481769272091,0.021236557082463,0.0034865989239864,0.0038035624625302,2
4167.929407743822,92.92247191650256,3.4332953078652464,5.820047504629231,9.204494382022473,4.600126697873173,0.0503681090705104,0.0328872239297497,0.0004871025210727,4156.8718264,0.0063449397881093,0.0178451431540574,0.0206210543113553,0.0305350227302761,0.0436214610432446,0.0186382606275711,0.0174485844173006,0.0122933208394618,0.0055518223145956,0.0031724698940546,4
4169.993894850341,204.637009741472,5.699157852607664,7.207257935030598,13.06122448979592,14.841167482103309,0.0878688993171392,0.0275702497807479,0.0007286823919362,4155.192383,0.0017449998252186,0.004459443997781,0.0126027765154691,0.0135722208628118,0.0160927761659054,0.0151233318185617,0.0108577766902494,0.0073677770398127,0.0032961107809685,0.0013572220862811,5
4175.337975182374,195.51147485672803,5.400080969373964,6.769275692661847,9.47085201793722,22.73354233195082,0.0601082336923821,0.015800914091243,0.0021403192768479,4157.2307129,0.0009575109504986,0.0012766812673315,0.0063834063366579,0.0068621618119068,0.0041492141188276,0.0025533625346631,0.005106725069326,0.0212248260693875,0.0213844112278026,0.0015958515841644,1
4170.345048829977,171.11899099964864,3.9915550492169785,4.647517635721169,10.308724832214764,21.098403546025285,0.0602354398578065,0.0122712207359725,0.0004758945898086,4153.333496,0.0032786479467531,0.0102002380565652,0.0112931207054846,0.0163932397337656,0.0455367770382378,0.0204004761131305,0.0273220662229426,0.0236791240598871,0.0018214710815295,0.0029143537304472,4
4165.626107426612,82.0410289007933,4.040331807606308,8.55778758394365,11.454138702460847,7.355111233419567,0.0823544029029657,0.0278068170911719,0.0051017427621326,4143.333496,0.0023112097258847,0.0060669255304473,0.00982264133501,0.0182007765913421,0.0326458373781216,0.0167562705126661,0.0231120972588471,0.0092448389035388,0.0101115425507456,0.0008667036472067,3
4177.347591654232,427.9159775251605,5.9456194519016,4.59663719247847,12.026845637583891,11.79828178489912,0.0376818198408746,0.0141566973744136,0.0045499919646767,4154.743652,0.0047930490852188,0.0130719520505968,0.0130719520505945,0.0230937819560544,0.0566451255525862,0.0344228070665716,0.0139434155206366,0.021350855015971,0.0091503664354177,0.0030501221451392,2
4176.549271707628,116.53213124265086,4.79164677332354,8.058011845630885,10.881431767337808,7.673492733819387,0.0809438632183081,0.0346418063101048,0.0042052044318189,4153.6282227,0.0022889389945036,0.0025750563688162,0.0168809250844641,0.0200282162019066,0.0248922115652267,0.0266089158111014,0.0137336339670216,0.0140197513413346,0.0048639953633196,0.0011444694972518,5
4170.938850972148,215.01026339125733,6.16244888081408,8.356761102684734,10.905829596412556,34.8804422808469,0.0853685446139434,0.0182251964224838,0.0022432234620862,4166.218018000001,0.0021155760359726,0.0070519201199088,0.0077571121318997,0.0394907526714895,0.0289128724916262,0.0267972964556536,0.030323256515608,0.0070519201199088,0.005641536095927,0.0021155760359726,5
4171.011984983169,253.1023626169577,5.712915948198204,5.659194696303884,9.225225225225223,14.040612233797743,0.0391530481487174,0.0278343194555561,0.0037824802129064,4129.359082,0.0038941744316169,0.0091791254459542,0.0083446594963211,0.0130732998775712,0.0331004826687441,0.0239213572227899,0.0161330083595559,0.0086228148128651,0.0047286403812491,0.0022252425323525,5
4176.820165879885,185.00435255965263,7.29440138564331,11.05415154096448,9.449664429530202,23.96314592584168,0.1157759417049318,0.0622010446090163,0.0060136018681804,4164.1153808,0.0036351679014188,0.0109055037042551,0.0115664433226948,0.0142102017964555,0.0327165111127698,0.0264375847375882,0.0234633564546096,0.0118969131319163,0.0066093961843979,0.0046265773290779,1
4171.099196721088,83.73500944435375,4.631692834954594,9.777597353385763,11.846501128668171,9.396366444793726,0.1315615033848109,0.0347072183083053,0.0021260558798883,4154.102539,0.0018453403183924,0.0095957696556391,0.0188224712475998,0.0232512880117444,0.0490860524692382,0.0232512880117409,0.0180843351202429,0.0125483141650684,0.0033216125731063,0.0040597487004627,5
4173.569706540173,79.7178213592583,3.830984924107152,7.639935321713925,10.857142857142856,5.100787283542298,0.0869201442551404,0.0292270882203822,0.0005421556551778,4162.923047,0.0074955164775402,0.0276757531478346,0.0207568148608759,0.027099174957261,0.0467028334369818,0.0628470227732077,0.0282523313384145,0.0172973457174006,0.0109549856210204,0.0074955164775385,4
4169.564598619622,76.64904429236437,5.530783778629939,14.48696676717711,10.09009009009009,8.900048747749342,0.1085415487531215,0.0607830788298614,0.0144128848303728,4103.794922,0.0003440252999893,0.0004587003999858,0.0008600632499733,0.0008600632499733,0.0072245312997764,0.0066511557997942,0.0004013628499875,0.0027522023999149,0.0047016790998545,0.0012614260999609,5
4170.125771827265,197.81139310003329,7.051866590975892,8.308579315990317,10.06741573033708,5.188052074463592,0.0454450790726816,0.0580858247777941,0.0044735404219683,4150.5639646,0.0022247472600052,0.0066742417800166,0.014619767708606,0.0136663045971751,0.0247900408972014,0.0365494192715196,0.021929651562909,0.0114415573371699,0.0063564207428729,0.0025425682971488,5
4164.218955847366,234.0468558792112,5.026211024683743,5.699188558661601,15.532584269662925,9.60309026558445,0.0599728460741576,0.0200884519692774,0.0035920336725605,4161.218018000001,0.0015947148303002,0.0191365779635987,0.0361468694868053,0.0324258682160978,0.0260470088949038,0.0621938783817092,0.0467783016887968,0.006910430931301,0.0010631432201999,0.0047841444909007,5
4173.541505930156,372.8517447471776,6.32521458502756,4.693496250540319,8.936936936936936,9.133695150783703,0.0275470027453096,0.0195512626158678,0.0006642836198883,4167.307617,0.0035291903889727,0.006666248512504,0.0176459519448635,0.0431345491985554,0.0282335231117817,0.0254885972536918,0.0337233748279615,0.0105875711669181,0.0031370581235313,0.001960661327207,1
4296.579092916012,4521.325323882459,10.397444581793332,2.446878440582868,11.47982062780269,51.98662885644211,0.013040765169587,0.007726969673209,0.0007496273222737,4143.6923828,0.0074411153921921,0.0057875341939281,0.0190161837800465,0.0396859487583647,0.0161224166830829,0.0380323675600931,0.0376189722605332,0.0078545106917583,0.0090946965904585,0.0033071623965298,5
4171.303512126698,103.3501140665137,4.691101343891363,8.111921493705857,11.58371040723982,9.83773936912842,0.0982460107394791,0.0390365306202915,0.0008550937406832,4147.487207,0.0032762620564318,0.0110573844404574,0.0225243016379726,0.0229338343950229,0.0450486032759379,0.0294863585078866,0.0167908430392132,0.0196575723385943,0.0077811223840256,0.0036857948134858,5
4160.445450860924,153.19656078370275,4.539831243762151,7.021028163133614,10.930337078651686,13.523822276846312,0.0799237269731382,0.0176217678841713,0.0013235547782954,4151.025879,0.0052480232403208,0.0078720348604812,0.012464055195762,0.0239441060339639,0.0200080886037259,0.0364081612297259,0.0239441060339639,0.0072160319554411,0.0059040261453609,0.0036080159777205,2
4170.838069760621,220.8032638138559,5.566172501118588,7.26519096273292,10.308724832214764,30.405749009683444,0.0920259255665428,0.0186711688116722,0.0012054014411231,4161.6152344,0.0061502114451154,0.0158148294302939,0.014496926977772,0.0254794474154781,0.0513981956484645,0.0250401465979654,0.0224043416929204,0.0259187482329864,0.0061502114451143,0.0026358049050494,4
4172.355995561475,182.0921808192945,5.580295155913929,8.578898285797614,12.026845637583891,38.98777501001738,0.0399710124409442,0.0230704016840024,0.006837410425728,4162.8587895,0.0017934077667667,0.0082496757271259,0.0118364912606606,0.0315639766950951,0.0358681553353353,0.0193688038810783,0.0322813398018018,0.0096844019405405,0.0057389048536528,0.0021520893201201,1
4177.021576672448,144.09690308236495,4.45262444863863,6.98591039477392,10.547884187082404,11.602139516543174,0.0766857505867311,0.0229297095350186,0.0035616533562495,4156.025879,0.0039300512402872,0.0068120888164972,0.0131001708009561,0.0183402391213406,0.02777236209803,0.019126249369396,0.0162442117931856,0.0055020717364021,0.0044540580723255,0.0013100170800956,2
4171.582007809937,117.91392059953706,4.582683378076135,7.577547790162326,11.167785234899329,7.968604954096711,0.0507550392365682,0.0269686934733486,0.003390684750504,4163.346289,0.0036261103766312,0.0076551219062203,0.0052377149884674,0.0370669060722308,0.0439162256725344,0.0241740691775379,0.0322320922367225,0.0185334530361154,0.0040290115295896,0.0016116046118361,5
4166.7138961331,65.79540356555684,3.782351109634664,8.593099232893186,8.590604026845638,5.291873976688931,0.0632402202690481,0.0512401027406807,0.0057695456329078,4150.1154298,0.001720201415738,0.0027953273005745,0.005590654601149,0.0152667875646749,0.0191372407500854,0.0202123666349234,0.0172020141573816,0.0088160322556573,0.0032253776545087,0.0015051762387708,4
4162.763686181896,316.16870694343896,7.880582178159304,9.385571368472332,9.492134831460676,31.84240389507127,0.083756398576317,0.0298330063225263,0.0029772196285052,4162.2820312,0.0009870408132351,0.0108574489455878,0.0230309523088196,0.0266501019573484,0.0256630611441167,0.0213858842867611,0.0184247618470557,0.0121735033632332,0.005264217670588,0.003290136044117,4
4176.064626912163,129.50383502632897,4.886523004504562,7.34325505993218,13.26126126126126,26.359709628875983,0.1154428494114988,0.0198460390558985,0.0007109424069599,4157.8588381,0.0018299540342592,0.005794854441821,0.0158596016302489,0.021654456072068,0.0286692798700619,0.0210444713939816,0.0225694330891977,0.0082347931541677,0.007319816137037,0.0024399387123456,1
4181.407271100878,696.6486162049372,8.319209482621092,5.0142558260415,14.414414414414416,9.197326599353994,0.0359025512274319,0.0220258543631371,0.0044109158341998,3875.3333006,0.0003751729996094,0.0032264877966411,0.0021760033977347,0.0018758649980472,0.0051023527946884,0.0072033215925012,0.0056275949941415,0.0041269029957039,0.0034515915964068,0.0002251037997656,4
4166.523835828618,50.82299917245287,3.5705986997028947,10.030644668617398,10.690744920993229,3.8232833063416254,0.0910024734481523,0.050325827480219,0.0054707406541112,4161.538574,0.0007819401178672,0.0028671137655131,0.0109471616501424,0.0208517364764596,0.0242401436538843,0.0216336765943268,0.0172026825930791,0.00677681435485,0.0072981077667608,0.0031277604714689,3
4166.634517363423,448.6524730198171,5.464216328691504,3.935258047052756,9.757847533632289,31.44519232603848,0.0347094661269842,0.0073997960695148,0.0033401828464807,4162.307617,0.0026025894161494,0.0138804768861326,0.0143142417888217,0.0143142417888242,0.0468466094906893,0.0399063710476242,0.018218125913049,0.0303635431884097,0.0112778874699827,0.0008675298053831,4
4167.383843020504,96.75070061440358,5.373160196428602,10.3923832178997,10.285714285714285,12.02490017778733,0.1046917272764529,0.0480934595075496,0.0045115443454759,4166.4486814,0.0030438825191716,0.0160890933156216,0.0147845722359766,0.0204374969144383,0.052615683545691,0.03391754807077,0.01304521079645,0.022176858353965,0.01304521079645,0.003913563238935,3
4156.1010741937625,324.69426650819537,7.577124790645826,7.585213995167574,9.977728285077951,9.650045430461669,0.0495262686275799,0.035596742451411,0.0075861681423772,4150.128418,0.0053787866415292,0.007447550734425,0.0165501127431639,0.0239976634775918,0.0231701578404335,0.0442715515879711,0.0359964952163877,0.0140675958316893,0.0107575732830584,0.00496503382295,2
4174.099600031586,157.14325401554396,5.510827772426549,9.003300044885954,8.609865470852018,10.590055072267427,0.0577643949102099,0.0232469817071365,0.0066452563119647,4154.4614258,0.0045249187462305,0.0135747562386916,0.0214338256400394,0.0195285966942581,0.0142892170933596,0.0045249187462305,0.0147655243298049,0.0085735302560157,0.0042867651280078,0.0004763072364453,4
4193.101704078651,432.3255529439928,4.367920496629226,2.479243717890519,10.355056179775282,48.68654200583888,0.0132909515308414,0.0047719512682008,0.0001823629633946,4126.346191500001,0.0012620784705786,0.0054089077310511,0.0079330646722084,0.0167676139662587,0.01550553549568,0.0171282078149954,0.0120798939326809,0.0032453446386307,0.0005408907731051,0.0005408907731051,4
4163.759534073824,62.38253676887131,3.597763297539205,8.376243274623793,10.308724832214764,6.635195631771756,0.1035237988786058,0.0276908535487848,0.0007211984593643,4166.9228520000015,0.0077630234933605,0.0093973442288049,0.0106230847803881,0.0384065372829417,0.0535240040858018,0.0138917262512768,0.0277834525025536,0.0106230847803881,0.0057201225740551,0.0040858018386108,1
4170.176278686104,73.61871661500452,4.252867268991302,10.448831917433164,9.204494382022473,12.696145617830055,0.067623092954976,0.038870791971262,0.0056005195972388,4154.871582,0.002446749721531,0.0073402491645944,0.0225100974380852,0.0283822967697652,0.0274035968811472,0.0631261428154999,0.0381692956558912,0.0176165979950232,0.0058721993316755,0.0044041494987558,5
4169.506657581055,49.16008525445732,4.073608845686165,12.56180418572368,12.080898876404495,2.873903042726197,0.055048097299143,0.0611774647974403,0.0148948283182373,4155.692285000001,0.0013178930360235,0.0062599919211108,0.0148262966552645,0.0171326094683057,0.0240515479074259,0.0398662643397113,0.021745235094388,0.0144968233962586,0.0036242058490641,0.0032947325900587,1
4171.125662902199,41.467704477330365,4.656417706177463,17.819099207414535,15.497757847533633,2.12551023378706,0.0816385682409482,0.0546829430677054,0.0397809059736124,4164.858789,0.0038263280145211,0.0141574136537283,0.0076526560290423,0.0344369521306904,0.0420896081597327,0.0145400464551826,0.0359674833364989,0.0145400464551804,0.0026784296101648,0.0022957968087126,1
4164.4175394232425,185.0127626995493,6.322069859267161,7.576967506451617,12.053811659192824,13.65199029905785,0.0586942038993969,0.0485726530630421,0.001712531079315,4149.1795898,0.0021391897216955,0.0082511603551112,0.0149743280518686,0.0256702766603461,0.029337459040392,0.0220030942802967,0.0125295397985023,0.0140575324568562,0.004278379443391,0.0033615838483786,1
4206.405939516852,1205.738699035624,5.121297847190961,1.1842811600329046,11.21797752808989,36.85963593433006,0.0072033064798416,0.0030354158625972,2.2440473428431287e-05,4166.474365,0.0061007708788478,0.0073209250546174,0.0122015417576957,0.0475860128550134,0.0357911891559075,0.0170821584607712,0.0296904182770597,0.0130149778748754,0.0073209250546174,0.0052873347616681,3
4172.927404393532,165.84123457393844,5.9765937742766,9.896269816307113,9.246049661399548,27.941266391945685,0.0869510354024829,0.0273375379730178,0.006239047720726,4165.6411130000015,0.0026657572856284,0.0146616650709564,0.0186603009993991,0.0133287864281422,0.0626452962122573,0.0342105518322317,0.0142173721900183,0.0186603009993991,0.011995907785328,0.0044429288093807,2
4167.457960428086,228.2011448352265,4.995196227639836,5.620184553917919,12.972972972972974,21.190179882477945,0.0681899723183715,0.0121278040029265,0.0026826508811272,4154.487305,0.0023708682275776,0.0094834729103088,0.0199152931116524,0.024657029566803,0.0303471133129941,0.0540557955887708,0.0384080652867508,0.0118543411378883,0.0090092992647934,0.0118543411378883,2
4172.959719568845,184.9020897154643,4.533499609480861,5.752233226279047,10.112866817155757,18.018332224718748,0.0690089876063088,0.0160786569704067,0.0002774223576431,4166.2822270000015,0.0041498242287833,0.006639718766054,0.0102362330976655,0.0174292617608919,0.0235156706297722,0.0262822201156277,0.0168759518637207,0.0127261276349355,0.003319859383027,0.0016599296915133,5
4173.645441708575,319.3054784713489,6.299925342829244,5.77354919355704,10.954954954954957,8.715383562084213,0.0542114613011098,0.0183302630529232,0.0034527949911825,4168.205078,0.00319427375806,0.0059892632963634,0.0155720845705425,0.0487126748104152,0.030345600701575,0.01756850566933,0.0367341482176901,0.0123778108124825,0.0047914106370907,0.0027949895383025,5
4183.475102096843,531.3369443977209,7.425796653153085,4.779748574872035,8.936936936936936,7.229565982204564,0.0295629123224956,0.0241457271672219,0.0001392661258197,4158.974218599999,0.0009591311937204,0.003117176379591,0.0062343527591827,0.0220600174555676,0.0239782798430106,0.027095456222602,0.0136676195105147,0.0050354387670322,0.0026376107827309,0.0019182623874408,5
4177.570524566147,148.22070255234,6.772823784260694,10.751451862914593,8.896860986547084,6.145827466002527,0.0736921485009286,0.0675995680555558,0.00642069473692,4160.4615234,0.0024135189655195,0.0072405568965578,0.0108608353448377,0.0159292251724287,0.022928430172433,0.0352373768965848,0.009412723965526,0.0014481113793117,0.0009654075862077,0.0014481113793117,4
4172.445139860364,289.1336580188188,4.107187644144134,3.0035252088853657,12.108108108108109,19.755088110215105,0.0179903233832785,0.0096861304028049,0.0006641213748899,4163.653808499999,0.0063211970787961,0.0110620948878908,0.0073747299252605,0.0221241897757864,0.054783708016233,0.0416145474353988,0.0279186204313435,0.0305524525475145,0.0273918540081165,0.0057944306555618,3
4176.638084646395,339.7050974414298,4.483145488738736,3.0174143962945803,11.531531531531533,9.338273551883905,0.031210107191064,0.0057961208690327,0.0002613615090119,4129.743652499999,0.0023125567237536,0.0092502268950137,0.0135862707520529,0.0199458017423756,0.0072267397617294,0.0216802192851909,0.0158988274758066,0.0225474280565985,0.0104065052568904,0.0060704613998534,4
4158.962996317048,181.34709578388905,5.170172480090088,6.420959587107635,8.857142857142856,11.021655131473764,0.0523550854479353,0.0187428848518991,0.001432848313142,4161.820508000001,0.0036766540682924,0.0036766540682924,0.0163406847479635,0.0277791640715426,0.0273706469528434,0.0384006091577206,0.0330898866146316,0.0134810649170699,0.0142980991544704,0.002859619830894,1
4171.340122494023,111.46589917342511,4.518276611050188,7.803964996952205,12.972972972972974,12.551011404435512,0.0768398089865287,0.0327307089444073,0.0048345990611196,4141.218018000001,0.0036246341911717,0.0126862196691025,0.015706748161744,0.0256744921874663,0.0193313823529181,0.0265806507352592,0.0187272766543871,0.0093636383271935,0.0027184756433791,0.0003020528492643,3
4173.474342823541,105.58854649222502,5.579250304814992,11.943581427980224,10.666666666666666,13.274317004273556,0.1013160757364613,0.0422840684089159,0.0127375436284248,4157.461621,0.0037123642352773,0.0056569359775655,0.0093693002128432,0.0068943907226577,0.0079550662184512,0.0079550662184517,0.0136120021960174,0.0127281059495219,0.0077782869691523,0.0026516887394839,4
4180.974387416786,381.5783167649978,8.720628114682274,8.394221286223353,10.666666666666666,25.10969674763932,0.053848980923548,0.0453640439480908,0.005573810233247,4146.346191500001,0.0030682108666775,0.0087663167619358,0.0179709493619652,0.024984002771517,0.0398867412668079,0.0394484254287111,0.0280522136381946,0.0184092652000619,0.0118345276286133,0.0030682108666775,3
4165.29139431126,117.54068274148877,4.969577148446413,8.100082656368203,13.351473922902494,6.846063281620607,0.0764166403682314,0.0366553191062081,0.0024007648123547,4163.589844,0.0100395221882863,0.0066930147921909,0.0114737396437558,0.0272501316539201,0.070754727803161,0.0325089289906415,0.0167325369804772,0.0191228994062597,0.0157763920101642,0.0033465073960954,4
4422.615834619196,168657.1994912257,41.804632743779806,2.6778437820497394,10.642696629213484,2246.2213893532435,0.0168368080306041,0.0031746973883438,0.0039095977306538,4152.563965,0.0029152594454238,0.0058305188908476,0.0182203715338988,0.0255085201474584,0.02405089042475,0.0404492248052555,0.0233220755633905,0.0123898526430512,0.0076525560442375,0.0018220371533898,3
4167.455804892868,148.69362294561435,5.384703345410919,9.452510351769147,10.642696629213484,33.87180671802072,0.0737738740822731,0.0270160053515997,0.0063069074429111,4136.2948729,0.0026734282071836,0.0113620698805304,0.0203848900797752,0.029073531753122,0.0297418888049139,0.0230583182869588,0.0163747477689997,0.0120304269323263,0.0036759637848775,0.0013367141035918,2
4171.010170475527,198.7248929150229,5.224771160214265,6.733410873247978,9.513513513513514,19.159720688696645,0.0605363482653179,0.0173151691195468,0.0022337127338998,4166.2822270000015,0.0009701945522598,0.0038807782090392,0.0122891309952909,0.0210208819656292,0.0252250583587517,0.0297526329359675,0.0223144747019756,0.0210208819656292,0.0054977691294722,0.0019403891045196,1
4175.451177399549,106.42876112295492,3.92746654853273,6.810869696357004,10.979683972911962,10.722779622653896,0.0499082607106935,0.0201137548650455,0.0007257602675797,4157.6243166,0.0058879165077922,0.0069584467819362,0.0099024050358323,0.0144521587009444,0.0179313820919106,0.029974847676033,0.0176637495233766,0.0082966096246162,0.0061555490763282,0.002408693116824,1
4166.828573817973,129.79008578029143,5.906945676404535,9.317244400783338,10.06741573033708,13.84830483995985,0.1085886948019396,0.0556237604223065,0.0009099015179782,4167.820313,0.0023475684164999,0.0050863982357498,0.0062601824439987,0.0391261402749985,0.0336484806364987,0.0203455929429992,0.0391261402749985,0.020345592942996,0.0031300912219998,0.0062601824439997,3
4171.858415184917,94.34341535587622,4.536718562115861,9.402590481525436,13.519101123595506,17.325808683032395,0.129998702580715,0.0362206127352379,0.0075487225366198,4154.782031,0.0015546535211227,0.0017767468812831,0.0102162945673778,0.0157686285713875,0.0213209625753972,0.0188779356136329,0.0126593215291421,0.0106604812876986,0.0033314004024058,0.0024430269617642,1
4165.124899262863,103.154862162514,3.878032456222704,6.168303624024895,10.33183856502242,5.582932527898237,0.052505096041594,0.0278502380559334,0.0034492725063476,4149.9101074,0.0041981575827673,0.0061357687748138,0.0096880559602323,0.023574269503232,0.0390751590396089,0.023574269503232,0.0142091487416741,0.0090421855628835,0.0064587039734882,0.0074275095695114,4
4160.748846574244,975.1313404476342,4.836715228178247,1.84596016066089,10.355056179775282,34.82421578403569,0.0127715088793277,0.0058160947401887,0.0010438756237214,4164.871582,0.005413945557399,0.0199899528273228,0.013743092568782,0.0291520145398457,0.045810308562607,0.0249874410341492,0.0212393248790304,0.0191570381261811,0.0045810308562614,0.0020822867528457,5
4169.518754131485,253.95363436505912,5.710834761527424,6.618365383848219,13.77578475336323,15.444315703671515,0.0788613178061645,0.0187511432485436,0.0038613493739327,4153.589844,0.0034055097524331,0.0038311984714873,0.0285211441766277,0.0229871908289238,0.0195816810764906,0.0553395334770388,0.0332037200862232,0.0051082646286497,0.0153247938859492,0.0034055097524331,5
4165.753227163618,184.6525659530133,6.242621845792202,7.736579241557303,12.368539325842695,14.305229457130048,0.0549650005466773,0.0405575705405203,0.0038204127009579,4164.294921999999,0.0059863669190753,0.0102623432898434,0.0175315031201491,0.0534497046346011,0.0389113849739896,0.0175315031201491,0.0252282605875317,0.0166763078459955,0.0025655858224608,0.0025655858224608,3
4176.605238727526,124.98949049639852,5.196524551218372,10.182556763956455,9.204494382022473,41.470286950385976,0.0754797099797516,0.0295850825461451,0.0019919047568169,4163.717772999999,0.0020115621672585,0.0077109883078253,0.0214566631174241,0.0321849946761362,0.0372139000942875,0.0217919234786339,0.0137456748095998,0.0046936450569365,0.0043583846957273,0.0036878639733072,5
4167.135417897381,92.36550106143396,7.0369781070613975,16.57509697054278,12.246013667425968,13.072609287760072,0.1222599118935698,0.10796877664039,0.0027763076959786,4153.205078,0.0018845643687982,0.0064613635501654,0.0091535983627354,0.0166918558379275,0.0220763254630654,0.0269223481256895,0.0137303975441016,0.0121150566565616,0.0069998105126792,0.0032306817750827,5
4169.669177478513,15.502789054133594,3.1022095519032447,20.213237000345007,10.666666666666666,1.79135947908052,0.1240033214956616,0.0871558011255802,0.0603603368909778,4157.346142400001,0.0003352603562192,0.0060346864119459,0.0140809349612073,0.0238034852915647,0.0331907752657029,0.0298381717035107,0.0187745799482764,0.0107283313990151,0.0077109881930421,0.0043583846308498,5
4179.019592613801,240.1769959436757,4.442624900621384,3.787393878362791,11.766816143497758,3.908693806968833,0.0210742538634036,0.0141176880087662,0.000463571221925,4158.781982,0.0034291618172965,0.0074818076013752,0.0152753571861392,0.01963974495361,0.0383442639570433,0.0174575510698733,0.026498068588204,0.0068583236345931,0.0018704519003438,0.0021821938837341,5
4171.2103230651655,612.4467520204121,8.050138269662895,4.144781975804638,10.355056179775282,10.637548964828897,0.0290699001284717,0.0128020298692389,0.0002054900237621,4153.845947,0.0059486072796159,0.0023794429118463,0.0146732312897194,0.0190355432947711,0.028156741123511,0.0543306131538259,0.030536184035362,0.0083280501914623,0.0103109192846676,0.0031725905491285,4
4177.226151941232,233.1363714428391,5.358262359954519,6.003850113600328,12.108108108108109,11.265059866767553,0.0349061098581056,0.0256241873067718,0.0032699739340248,4159.615234000001,0.0014854344192453,0.0024757240320755,0.0138640545796228,0.0118834753539624,0.024757240320755,0.0203009370630211,0.0212912266758493,0.0091601789186793,0.0037135860481132,0.0012378620160377,3
4166.201760847216,171.69980811659863,4.354063654555083,4.988869322017515,12.599552572706935,5.699194601045999,0.0422120352663663,0.0147171678977676,0.0025949195346539,4154.9229492,0.0018386189841572,0.0061287299471909,0.0199183723283705,0.0156282613653369,0.0297243402438761,0.0183861898415728,0.0245149197887637,0.0119510233970223,0.0061287299471909,0.0021450554815168,1
4169.981038895783,172.3909952467575,5.008743780691946,7.002447502638605,12.0,6.812748466364654,0.053490065831564,0.0286653353720424,0.0047987578834845,4155.4487305,0.0018576942322936,0.0055730826968802,0.0191077121035913,0.0124730898453998,0.027865413484404,0.0225577156778484,0.0214961761165402,0.0045115431355701,0.002123079122621,0.0007961546709829,4
4174.271196303568,164.71975237047636,5.95156576867069,8.408163318078946,8.629213483146069,12.463466828030478,0.0678399540757434,0.026273320442564,0.0015089185643138,4059.1281741,0.0016111719664368,0.0035244386765805,0.0049342141472128,0.0039272316681896,0.0087607475675,0.0078544633363797,0.0040279299160921,0.0034237404286781,0.0041286281639942,0.0029202491891668,2
4172.917365915455,83.16527409244416,4.639712729910708,10.12987936101475,12.285714285714285,9.038808909800135,0.0906787068216907,0.0403585455218375,0.0088170521495904,4158.717772999999,0.0016581571016993,0.0022108761355989,0.0113307401949457,0.0248723565254877,0.0179633686017431,0.0292941087966889,0.0163052115000419,0.0135416163305448,0.0035926737203482,0.0030399546864488,1
4170.457473554663,141.31106739891308,5.116447470659846,7.581008891975587,13.26126126126126,10.454515632029084,0.0957070558398123,0.0246548214857989,0.0038290877708738,4151.7178712,0.0046885893816271,0.0028852857733085,0.0115411430932359,0.0241642683514593,0.0389513579396714,0.0281315362897627,0.0342627685580393,0.0093771787632542,0.0046885893816264,0.0018033036083181,5
4172.926907749379,107.2565672126138,4.072920382905359,6.71054541025577,9.47085201793722,4.590076907120738,0.0251032622625875,0.0348458231593036,0.0084579554970032,4167.820313,0.0033382698382466,0.0041728372978083,0.0204469027592608,0.0262888749761925,0.0367209682207134,0.0396419543291859,0.0254543075166309,0.0146049305423292,0.01001480951474,0.0045901210275891,1
