valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4169.045207017895,277.3104973841735,5.48843527516778,4.92964888398813,11.740492170022373,0.1200398101779434,0.05848202664527,0.0174761538031195,0.0005579009228564,4155.064209,0.0019113423293803,0.0105123828115929,0.0205469300408386,0.0258031214466346,0.0210247656231837,0.0124237251409734,0.0040616024499332,0.0074064515263488,0.0019113423293805,0.0009556711646901,2
4174.870461761796,172.36577469472203,5.337627695730234,6.79551225027009,12.368539325842695,0.1325445728155554,0.0464066116185399,0.0305994945149111,0.0046471073960413,4151.153809,0.0019996694951258,0.0044992563640326,0.0082486366673939,0.0197467362643674,0.0207465710119282,0.0222463231332747,0.015497438587225,0.0104982648494105,0.0047492150509233,0.0022496281820165,3
4173.653411006708,378.12521831129794,5.814258697986601,3.374035476934529,11.740492170022373,0.0425804199689556,0.023356758568208,0.0190248502941001,0.0003517845117004,4159.615234000001,0.0010480196269583,0.0031440588808751,0.0065501226684899,0.0290825446480952,0.0191263581919905,0.0222704170728657,0.0125762355235006,0.0157202944043758,0.0044540834145731,0.0026200490673959,2
4162.819100088954,183.0388324677588,6.612222949407245,8.78964827109278,14.19004524886878,0.0454781211033525,0.0353445308113729,0.0666204989774941,0.0063090614338069,4156.7050294,0.0126267661414362,0.0142737356381484,0.0164696949670907,0.0197636339605088,0.0532520137269384,0.063133830707181,0.0252535322828724,0.015371715302618,0.0159207051348578,0.007685857651309,5
4177.54249477528,185.21077059516705,5.255260251685416,6.824992352936257,12.368539325842695,0.1551666924428907,0.0709357575497496,0.0124924876948812,0.0003737256897816,4158.846191,0.0037425328200997,0.0074850656401994,0.0159057644854208,0.0135666814728615,0.0191804807030111,0.0523954594813962,0.0364896949959724,0.0210517471130569,0.0229230135231108,0.0163735810879363,1
4184.059131590397,264.8184501494252,5.602830282084399,5.753684825635085,10.308724832214764,0.0868138006936553,0.0480530898326225,0.016727451468386,0.003832935531955,4161.230908600001,0.0245495311675634,0.0178542044854952,0.0066953266820607,0.0357084089710014,0.1004299002309415,0.0617457905123378,0.0305009326627211,0.0193420548592924,0.0148785037379172,0.0230616807937647,1
4155.131382715247,224.88875953226145,7.6195730672646,9.35426149385167,16.6457399103139,0.0685839966897222,0.0838544842302567,0.0712732892163986,0.0024353322074574,4152.653857599999,0.0020976783993652,0.0067125708779686,0.0113274633565721,0.0318847116703511,0.0427926393470502,0.031045640310605,0.030626104630732,0.0255916764722555,0.0046148924786034,0.0012586070396191,3
4174.221755759628,269.8198714259122,6.272405402085685,7.0908299102643,9.492134831460676,0.2193878069607948,0.0785687266316549,0.0159325786236989,0.001941570915094,4167.253955,0.00376447616699,0.0058558518153188,0.0087837777229767,0.0330437352435792,0.048519915041205,0.019240655964619,0.0447554388742149,0.0184041057052846,0.0020913756483281,0.0012548253889966,3
4165.949174417615,50.722792712467786,3.871276855311132,10.108871297126766,15.820224719101123,0.102473552682918,0.0765636415820487,0.0539795510825414,0.0046314899055885,4157.563965,0.0006647498550087,0.0103036227526371,0.0156216215927078,0.0189453708677495,0.042211615793056,0.0176158711577344,0.0206072455052742,0.0109683726076444,0.0066474985500875,0.0049856239125663,3
4167.008723176589,124.38839927915132,5.694476503002159,9.105550713391214,10.642696629213484,0.1360740074060006,0.0537625295198024,0.0430666396388218,0.0033036464640418,4160.3976563,0.0024994610947641,0.0032135928361253,0.0132114372151818,0.0192815570167519,0.0299935331371653,0.0382060481628232,0.0282082037837666,0.0146397006979042,0.0067842515429312,0.0024994610947641,2
4169.640000083144,217.90124805960903,5.712278873883926,8.063981255295865,11.714285714285714,0.3828564701082741,0.0720630437498146,0.014310774388398,0.0021516531116626,4154.102539,0.0056288948140403,0.0102644552491309,0.0149000156842243,0.0278133626105484,0.0254955823930061,0.0258266938526556,0.0195355761193137,0.0105955667087817,0.0066222291929877,0.0013244458385977,1
4176.085616603802,115.70255388600836,5.684902393736017,8.856672818755998,13.172259507829978,0.0633122143297509,0.0524801487937858,0.0503302769973541,0.0046452475923212,4155.0,0.0013426431986566,0.0022377386644281,0.0223773866442771,0.0281955071717943,0.0161117183838795,0.0474400596858676,0.0483351551516473,0.0102935978563675,0.012978884253683,0.0071607637261687,1
4167.645196691565,162.09372202776322,5.295292101128664,8.369513205624278,10.06741573033708,0.3864040948441321,0.0350506295555095,0.024865988040937,0.0028218965185577,4165.0770508000005,0.0021757728816503,0.0087030915266015,0.014360101018895,0.0139249464425624,0.0221928833928338,0.063532568144191,0.0295905111904451,0.0178413376295362,0.0165358739005428,0.0056570094922909,5
4173.512950870446,236.80251562864777,5.946353725914486,8.21939779221145,10.044843049327357,0.3653312126248719,0.0410776145560898,0.0136747721076064,0.0015200593356849,4137.307617,0.0035787050125694,0.003399769761941,0.0032208345113123,0.0066206042732535,0.0096625035339376,0.0144937553009064,0.0171777840603335,0.0118097265414784,0.006799539523882,0.0025050935087986,5
4169.060407792251,314.84034188500675,6.688369530077189,5.821106422075861,11.294117647058824,0.0521053496174662,0.0396825753389992,0.0209249573355976,0.0038208279679806,4154.6922848,0.0015042782424413,0.0097778085758701,0.01128208681831,0.0308377039700474,0.0387351647428703,0.019179547591127,0.0338462604549301,0.0139145737425823,0.0060171129697662,0.0030085564848826,4
4170.4790465730775,71.62938928378091,5.227378842065456,13.474172314797702,14.382022471910114,0.2075320037745255,0.1514146054992314,0.0439490551455648,0.0188139996181367,4156.153809,0.0045745099046768,0.0038707391501111,0.0098527905639207,0.0186499249959901,0.0218168933915356,0.0263914032962124,0.0302621424463236,0.0211131226369729,0.0154829566004446,0.0049263952819596,4
4170.952345737744,74.29109573087347,4.723964520999973,10.560436953698217,11.21797752808989,0.1619752381640486,0.0801176564082905,0.0410121797762724,0.0114174966431092,4166.602539,0.0074420457242871,0.007907173582055,0.0060466621509832,0.0400009957680433,0.0581409822209932,0.028837927181618,0.0311635664704523,0.0227912650306293,0.0046512785776794,0.0004651278577679,4
4167.347844143174,346.66525941236864,4.8061119060403,3.069931495862259,11.740492170022373,0.0497929079581683,0.032568282102351,0.0128356107705082,0.0001610825250773,4161.153809,0.0019970444634619,0.0069896556221166,0.0139793112442333,0.0169748779394261,0.0402737300131484,0.0213018076102631,0.0229660113298119,0.0146449927320539,0.005325451902565,0.0029955666951928,2
4175.777372573692,194.9778519484465,3.63161452607706,2.8815104541720453,10.739229024943311,0.0475918639624671,0.0246719858379253,0.0117124138316574,0.0003857147617921,4153.012939,0.0029040372478553,0.0038720496638076,0.0251683228147466,0.0190375775137185,0.0235549687881633,0.0351711177795818,0.0100027949648351,0.0145201862392768,0.0051627328850769,0.0045173912744416,2
4166.112450298203,125.61197608747894,4.609345439461807,7.847728182547674,9.47085201793722,0.2585290847702495,0.0831380363762889,0.0147575014718168,0.0002210400205888,4164.743652,0.0009474615706122,0.0028423847118368,0.0203704237681637,0.03552980889796,0.023212808480005,0.0592163481632667,0.0459518861746949,0.0113695388473472,0.007105961779592,0.0042635770677552,4
4160.179176447668,53.51076104466516,3.8979752865635473,10.237724120338925,11.81981981981982,0.18771397288063,0.1160081296623212,0.0425653948154243,0.0027482938642083,4160.1538088,0.0030460820343105,0.0047867003396308,0.0243686562744885,0.0208874196638436,0.0204522650875135,0.0574404040755699,0.0322014386484255,0.0100085552555935,0.0121843281372421,0.0091382461029315,2
4173.944966910107,97.15238924744756,3.891091337078644,6.267060212765701,9.492134831460676,0.1258917021523683,0.0768675499007522,0.0325640380472659,0.0003504470290573,4156.7178712,0.0074411821938606,0.012401970323101,0.0140555663661812,0.0223235465815819,0.0520882753570245,0.0285245317431277,0.0210833495492718,0.0157091624092613,0.0066143841723205,0.0037205910969303,2
4163.611329082649,119.99733894407916,5.558134982102931,10.349998384112553,12.313199105145411,0.1923889242194987,0.0828949467040362,0.0385172529097656,0.0053150521935174,4157.94873,0.0034041390253585,0.0089358649415645,0.019573799395808,0.0229779384211698,0.0263820774465283,0.0536151896493871,0.027658629581033,0.0127655213450943,0.0119144865887547,0.0025531042690184,1
4164.962940963675,105.39044323030603,4.19026402237875,7.493224273823537,10.425339366515836,0.1787113555821387,0.0751916934624448,0.021900728010285,0.002538391453779,4076.8718264,0.0016875901831233,0.004050216439496,0.0021376142319561,0.005512794598203,0.0099005290743237,0.0108005771719895,0.0097880230621155,0.004612746500537,0.0014625781587069,0.0003375180366246,3
4173.458366002228,147.28486927682494,6.08298574382525,11.191059290082974,13.806741573033708,0.158970888374961,0.1587809212140238,0.0230834522846384,0.0074058859163233,4151.4486814,0.0023557948192312,0.0080770108087928,0.0080770108087928,0.0262502851285766,0.0269233693626427,0.0316349590011094,0.0286060799478078,0.0087500950428588,0.0070673844576937,0.0016827105851651,4
4140.4751710156925,1737.2583989123932,5.442687210762309,1.2788093411423425,10.905829596412556,0.0088285961692466,0.0062106915875565,0.0023420060505083,3.7043741649891895e-05,4149.615234000001,0.001955616951339,0.0092193370563116,0.0108955801574592,0.0159243094609037,0.0187180479628167,0.0321279927719952,0.0167624310114757,0.0128511971087995,0.0041906077528694,0.0019556169513388,2
4170.348401595697,69.13303172175037,4.190405792596866,9.327646512950508,10.642696629213484,0.1236732106975763,0.0940595214623435,0.040727618724418,0.0091308966973286,4166.320605700001,0.0016932611223704,0.0135460889789637,0.0215890793102235,0.0186258723460752,0.0507978336711142,0.0249756015549687,0.0160859806625195,0.0292087543608906,0.0097362514536302,0.0016932611223704,4
4180.541790134224,230.16642350586645,5.912351850111847,6.365129453074943,10.595078299776286,0.165345937842784,0.0606302469790418,0.0248097837611731,0.0006844148323873,4158.423047,0.0003542366641266,0.000265677498095,0.0027453341469818,0.0112470140860225,0.0106270999238012,0.0090330349352307,0.0032766891431719,0.0015940649885701,0.0003542366641266,0.0001771183320633,1
4171.596603278234,160.7528543966437,4.626201653693084,5.9274079235266415,10.33183856502242,0.1039422804597383,0.05187678713578,0.0191398093685459,0.0035900953158269,4154.358886999999,0.0080144726282227,0.0102002378904653,0.0149360626253242,0.0298721252506484,0.0389794805099925,0.0211290642016781,0.0204004757809306,0.0116574147319603,0.0040072363141113,0.0036429421037376,1
4172.4334274883,98.61174262457408,5.303921606876767,11.374149122467186,10.448979591836736,0.269098551885586,0.1497180264285302,0.0389294463508814,0.0068832021154218,4167.7436524,0.0044018328027884,0.0198082476125525,0.0154064148097597,0.0209087058132499,0.0533722227338104,0.0495206190313705,0.0236598513149933,0.0154064148097597,0.0286119132181315,0.0126552693080169,5
4165.047937784027,173.33313018022872,5.370050535220314,7.502888504475987,10.930337078651686,0.1826825409312839,0.0747877270889023,0.0233935454642538,0.0037380599803279,4130.0,0.0014303072496539,0.0028606144993079,0.0200243014951515,0.0500607537378885,0.0252687614105532,0.0519678300707604,0.0410021411567467,0.0138263034133189,0.0033373835825259,0.0033373835825259,1
4165.441218681336,117.46438353670608,6.491198931215699,12.77399383828561,10.930337078651686,0.2335830210014806,0.1378508880562102,0.0508498780445078,0.0058511351549702,4152.743555,0.0029019964816586,0.0098667880376393,0.0121883852229661,0.0174119788899517,0.0261179683349275,0.0264081679830965,0.0136393834637955,0.0130589841674637,0.0058039929633172,0.0017411978889951,5
4182.272514591841,636.5428259193536,7.254766135074051,3.97566744899447,10.022371364653244,0.0544363466547178,0.0215451387820356,0.0237781244628457,0.0007740389733468,4165.2822268,0.0010264561610083,0.0017107602683475,0.0167654506298035,0.0181340588444814,0.0379788779573101,0.0301093807229167,0.0160811465224646,0.0239506437568622,0.0037636725903645,0.0034215205366946,3
4164.427837681308,669.5436601896587,8.26389564663478,4.85206668119921,11.192825112107624,0.0602387122287966,0.0532227377571262,0.0251846038953921,0.0025467978128317,4165.897461,0.0060824559415328,0.0089447881493117,0.0221830746102962,0.0257609898700177,0.0264765729219664,0.0286233220778016,0.0200363254544582,0.0082292050973679,0.0100181627272291,0.0025045406818076,1
4163.224507547654,126.31543719074745,5.983297525842723,10.046771769524904,10.355056179775282,0.2067283736418839,0.0808700664263537,0.0449854937539451,0.0038632543970796,4153.012939,0.0027326252032759,0.0062105118256276,0.0126694441242792,0.0084462960828528,0.0278230929788092,0.0196252173689835,0.0250904677755333,0.006210511825627,0.0012421023651255,0.0007452614190752,2
4160.679874079187,72.3937939880839,4.031515370447835,9.469510538542558,9.757847533632289,0.2747837965846851,0.0818600933666063,0.0305958719497792,0.0051185041376223,4147.487207,0.0061599989123913,0.0083999985168954,0.0207199963416754,0.0369599934743483,0.0436799922878662,0.0559999901126363,0.0414399926833508,0.0195999965394271,0.0117599979236562,0.0044799992090109,3
4173.547199072236,239.3427273415373,6.564805864559844,8.082082234464266,10.112866817155757,0.280027316196525,0.0981800504073988,0.0176773697711623,0.0003858339640833,4150.3077152,0.0022976934600589,0.0039389030743872,0.008206048071639,0.026587595752114,0.0324959503636906,0.0282288053664383,0.0259311119063828,0.0091907738402357,0.0068930803801777,0.0022976934600589,5
4171.380319550918,138.75067107499277,5.262940702754734,8.742560395259652,10.930337078651686,0.1236602795573082,0.0782553068972822,0.034935955846324,0.0050360198661078,4152.436035,0.0022308517747977,0.007329941545763,0.0321880041792246,0.0229459039693482,0.0334627766219661,0.0124290313167286,0.0095607933205617,0.0108355657633033,0.006373862213707,0.0044617035495954,2
4175.057337362806,166.02134380873,6.244531255343833,10.11856279336305,10.022371364653244,0.1434725456174676,0.0743173933926765,0.0314716501938504,0.0153934837912521,4139.358886999999,0.0028109127585359,0.0050194870688138,0.0058226049998245,0.0110428715513904,0.0180701534477312,0.0182709329304838,0.0178693739649772,0.007428840861845,0.0024093537930306,0.0006023384482577,5
4167.6666925080735,97.00454967065214,3.914771761646778,6.929265089103693,8.936936936936936,0.1051457405265883,0.0428103687219646,0.0264331049022471,0.0019649366940175,4135.8204102,0.003490105607511,0.0096947377986401,0.0085313692628046,0.0190016860853347,0.0546783211843391,0.0286964238839794,0.0267574763242468,0.015123790965881,0.003877895119456,0.0027145265836196,5
4204.71960722465,991.0167222834252,15.744047948660654,9.761502394739502,8.857142857142856,0.0723639960075689,0.041084990362201,0.0637400320365845,0.0137386748983891,4151.948535600001,0.0019783358864686,0.0123645992904288,0.0138483512052802,0.0365992138996693,0.0544042368778868,0.0395667177293722,0.0247291985808576,0.0173104390066003,0.0133537672336631,0.0049458397161715,1
4171.682115593041,114.36847243795684,4.414558618907559,7.271689630205904,13.580135440180586,0.1307137028312897,0.0981386203795472,0.0233690904311988,0.0026407949054495,4153.089940999999,0.0021786470104115,0.0062247057440321,0.021786470104115,0.0177404113704915,0.0339246463049792,0.0186741172320986,0.0224089406785155,0.0084033527544443,0.0040460587336208,0.0021786470104115,4
4170.043795022465,179.5668234430649,4.9507395438202,6.011970143961782,10.930337078651686,0.1935374567623736,0.0412951060932754,0.010127315437127,0.0003296913745153,4246.358984400001,0.002684570308741,0.0120805663893328,0.0140939941208883,0.0271812743760026,0.0392618407653372,0.0144295654094809,0.0228188476242954,0.0097315673691861,0.0046979980402967,0.0030201415973332,3
4166.1779289286105,218.4244695709889,4.698193503611685,4.767934220351807,10.09009009009009,0.1546938448524804,0.0306230931886832,0.0111761906644665,0.001687882922628,4164.487305,0.0029327287264073,0.0065986396344175,0.0080650039976202,0.0212622832664535,0.0399584288973005,0.0238284209020635,0.0340929714444857,0.018696145630847,0.0065986396344175,0.0018329554540046,4
4174.641655468186,181.3387067680981,7.304899172575322,9.74527666418378,12.914798206278029,0.09046617612409,0.0658375406719646,0.0691438101249669,0.0074452063584253,4155.0128418,0.0026873760237708,0.0071663360633889,0.0095551147511852,0.0197074241743194,0.0250821762218611,0.0226933975340648,0.0247835788858866,0.0098537120871597,0.0065691413914398,0.0038817653676689,3
4172.203716040999,112.12791070435838,4.57100705842694,7.492015020889319,9.492134831460676,0.1023206455512531,0.0811924927661097,0.0282245363078579,0.0037769025333753,4156.410156,0.0015727289681673,0.0044036411108686,0.0163563812689408,0.0232763887288772,0.026421846665212,0.0320836709506187,0.0176145644434747,0.0154127438880403,0.0025163663490678,0.0006290915872669,4
4173.36969839507,114.06382655944029,5.241126999065692,10.534759827730428,12.080898876404495,0.2127925854378384,0.0855632307521534,0.0348695119435093,0.016665264233606,4146.8974612,0.0045306905803474,0.0053801950641626,0.010760390128324,0.0110435582895969,0.0297326569335302,0.0232197892242808,0.020954443934107,0.0113267264508673,0.0067960358705212,0.0022653452901737,4
4169.405619832697,159.21063527442064,6.478354511374789,10.11615135267674,9.204494382022473,0.2284196652620025,0.0788533280909965,0.0382632695502313,0.0083407112574918,4151.7563966,0.0014271086444941,0.0059938563068755,0.0125585560715487,0.0185524123784243,0.0305401249921754,0.0208357862096174,0.0199795210229185,0.008562651866965,0.0071355432224709,0.0022833738311906,1
4183.182643738788,151.77342318226405,6.301359841626095,9.596919581837444,10.06741573033708,0.1351970205006295,0.0798088271400627,0.0486933258612879,0.0062287106094227,4161.794922,0.0128070876369668,0.0056031008411711,0.0208115174100711,0.0536296794797811,0.0968536002545616,0.0800442977310427,0.0320177190924066,0.0176097455008293,0.0184101884781338,0.0200110744327606,3
4179.863733343817,259.2225082413898,5.253821761797745,4.82254839631538,8.629213483146069,0.1216961176101101,0.0551873301339598,0.0129523996952976,0.0002112471674962,4154.269335999999,0.0032990631274342,0.0057733604730105,0.0096222674550165,0.0173200814190317,0.0228185199647536,0.0214439103283227,0.0211689884010388,0.013196252509737,0.0060482824002968,0.0013746096364309,2
4167.50132430015,69.86478552175764,3.4874443098043586,7.823812214920249,9.492134831460676,0.2462845934200558,0.0583910763130635,0.036260375173633,0.0027954532544764,4165.5895994,0.0037824836079983,0.0168110382577703,0.0142893825191023,0.0311004207768751,0.0516939426426437,0.0210137978222129,0.0222746256915456,0.0172313142142116,0.0063041393466638,0.0021013797822212,3
4179.540234619685,141.1275205384501,5.143693407158827,7.911273703531092,13.172259507829978,0.211669498236546,0.1224634543900984,0.0353780686327044,0.0004117531682918,4165.435937599999,0.0018226841880845,0.0054680525642537,0.0148852542026907,0.0200495260689303,0.0303780698014133,0.0227835523510572,0.0215684295590008,0.0066831753563101,0.0066831753563101,0.0048604911682255,1
4167.887832471604,114.12294974236823,4.297875581655523,7.98793214660247,13.458612975391498,0.1210985651899405,0.0866411340616907,0.0224458717279898,0.0059087845032401,4119.8461912,0.0016323291864282,0.0009327595351018,0.0003886498062924,0.0003886498062924,0.0052079074043185,0.0098717050798279,0.0048969875592847,0.0036533081791488,0.0045860677142506,0.003031468489081,1
4170.912955756979,139.9735658880812,4.37522337804364,5.54952659929508,9.8018018018018,0.0469623740425812,0.0310244696518456,0.0312955396592244,0.0092227515221505,4098.205273,0.0009105902378564,0.0003414713391961,0.0035285371716936,0.0058050127663347,0.0058050127663347,0.0078538408015113,0.0071708981231194,0.0096750212772245,0.0103579639556169,0.0046667749690142,5
4161.745553137421,145.85179803061433,6.685110626503258,10.296921573261605,13.172259507829978,0.099331184405131,0.078903202120791,0.0472056288937673,0.0085700163994219,4154.4614258,0.0006757159394882,0.0045948683885206,0.0125683164744823,0.0144603211050496,0.0131088892260737,0.005540870703804,0.0043245820127251,0.0016217182547719,0.0013514318789766,0.0018920046305672,5
4165.753227163618,184.6525659530133,6.242621845792202,7.736579241557303,12.368539325842695,0.175613703584764,0.0549650005466773,0.0405575705405203,0.0038204127009579,4164.294921999999,0.0059863669190753,0.0102623432898434,0.0175315031201491,0.0534497046346011,0.0389113849739896,0.0175315031201491,0.0252282605875317,0.0166763078459955,0.0025655858224608,0.0025655858224608,3
4174.100640392582,158.628659875802,5.721623993288611,9.355311046857514,10.308724832214764,0.2457862035488076,0.0754742169615764,0.0318989865195147,0.0027983541957957,4135.2309572,0.0018163897182725,0.0072655588730911,0.025732187675528,0.0284567722529403,0.0248239928163917,0.0199802869009982,0.0108983383096367,0.009687411830787,0.0045409742956819,0.0015136580985604,3
4172.006536671138,163.96628390554753,4.684225089485522,6.168060994940943,12.885906040268456,0.2052704611121198,0.0433784441993285,0.0218433125811412,0.0004311166378693,4149.769140400001,0.0005426634333652,0.0010853268667305,0.0054266343336519,0.0265905082348972,0.0127525906840833,0.0271331716682625,0.0189932201677837,0.0203498787511946,0.0046126391836046,0.0032559806001915,2
4175.004034350175,74.02779600019383,4.082307648685786,9.894753117249453,10.930337078651686,0.3070269756995045,0.0866248720279127,0.0308339014982882,0.0049139349096458,4136.730713,0.0018433520519372,0.003456285097382,0.0110601123116224,0.0182031015128803,0.0186639395258646,0.0177422634998943,0.0175118444934022,0.0087559222467019,0.0041475421168588,0.0013825140389528,1
4167.1747469426045,140.0819305001732,6.297057243075356,9.8084905924695,10.06741573033708,0.0967782462174354,0.0581023390053133,0.0576365249471327,0.0096777346198779,4148.846093800001,0.0124639695991533,0.0134610871670856,0.0144582047350178,0.0249279391983066,0.0643140831316312,0.0314092033898727,0.0184466750067469,0.0294149682540018,0.011466852031221,0.0024927939198306,1
4174.007049794581,117.01955236543084,4.323091203160244,6.870120718487187,11.557562076749434,0.0861063428086343,0.053623655114817,0.0243154335727465,0.0013652721435147,4137.94873,0.002668298213619,0.0040024473204291,0.0136750283447976,0.025348833029381,0.027350056689599,0.0303518921799167,0.0273500566895953,0.0116738046845833,0.0046695218738339,0.0023347609369166,1
4163.56727170321,189.8053665983055,6.520383870970683,8.276971117097364,11.47982062780269,0.0740415103647703,0.0530871308494303,0.0376160367887141,0.0054532810787608,4151.7178712,0.0034265268170073,0.0057987376903201,0.0068530536340147,0.0171326340850369,0.0208227398879679,0.029784425409375,0.0150240021976477,0.0131789492961822,0.00289936884516,0.0023722108733128,5
4170.612757624028,105.47110166729706,5.001407721126078,10.114529100865692,10.181818181818182,0.1894194856134475,0.0913227963387399,0.0301165293934281,0.0088043342035207,4139.358886999999,0.000835785018455,0.0037610325830473,0.0131636140406668,0.0114920440037567,0.0183872704060092,0.0175514853875558,0.012118882767598,0.0087757426937779,0.0060594413837985,0.0010447312730687,2
4172.99301975061,96.75239213325123,6.091036469662976,12.08733208739511,11.21797752808989,0.1162526168834586,0.0777250481649258,0.0860468170161228,0.0045968131767062,4136.9228520000015,0.0027981681290072,0.0039640715160932,0.0095604077741082,0.011892214548281,0.0230848870643102,0.0205198996127182,0.0179549121611301,0.0097935884515255,0.0039640715160932,0.0011659033870863,2
4171.744296029779,153.35690718554045,4.87351232698388,6.668142924051886,13.519101123595506,0.0822432692345631,0.0759923826281844,0.0225641996379781,0.0058134387146691,4152.9357425,0.0059804548118447,0.0067280116633253,0.0130822449009123,0.0123346880494297,0.0362565072968086,0.0373778425740295,0.0235480408216386,0.0213053702672,0.0059804548118447,0.0033640058316626,2
4176.839915240983,108.30214740938636,4.721346450450425,7.346617798450265,12.108108108108109,0.1041299195690499,0.0862534753104719,0.047152105663606,0.0008614901379921,4155.384765999999,0.0142388740449737,0.0128149866404763,0.0099672118314816,0.0291896917921961,0.0904168501855832,0.0790257509495817,0.0291896917921961,0.0156627614494711,0.0170866488539684,0.0156627614494711,1
4167.612137665376,144.29397279600104,5.079049272723141,7.877064742291864,11.21797752808989,0.1751788749257845,0.0504126873032543,0.029009328350447,0.0060560985875638,4158.371875,0.0035779153165636,0.0050090814431891,0.0175317850511594,0.0189629511777874,0.0336324039756985,0.0361369446972931,0.017531785051162,0.0157428273928779,0.0089447882914091,0.0017889576582818,5
4169.564598619622,76.64904429236437,5.530783778629939,14.48696676717711,10.09009009009009,0.2191521006570924,0.1085415487531215,0.0607830788298614,0.0144128848303728,4103.794922,0.0003440252999893,0.0004587003999858,0.0008600632499733,0.0008600632499733,0.0072245312997764,0.0066511557997942,0.0004013628499875,0.0027522023999149,0.0047016790998545,0.0012614260999609,5
4175.559022044361,134.5467557060785,5.065407148405177,8.376842203661102,10.09009009009009,0.11016338048957,0.0501038698996012,0.0375879934458539,0.0103669063683721,4153.307714799999,0.0012949662907897,0.0055036067358555,0.0197482359345403,0.0116546966171073,0.045647561750337,0.0165108202075665,0.0249281010976984,0.0119784381898047,0.0042086404450665,0.0032374157269738,3
4145.976777298499,254.9158318253044,7.029151032601173,7.103853746170623,10.308724832214764,0.1424310112570538,0.0570476865784289,0.0280736415538149,0.0040316426373615,4165.551220400001,0.0006342104479937,0.0050736835839508,0.0120499985118817,0.0187092082158164,0.0237828917997666,0.0294907858317144,0.025685523143748,0.0145868403038568,0.0076105253759263,0.0031710522399688,2
4179.452608208991,840.0054432572183,7.343710516853859,2.9477042753883933,8.91685393258427,0.0277492291962227,0.0193503550833668,0.0156971187910096,0.0001681036105425,4153.525635,0.0025049925691775,0.0025709134262611,0.0027027551404283,0.0025709134262611,0.0044826182816861,0.0050759059954385,0.0030323594258464,0.0011865754275051,0.002768675997512,0.0025049925691775,3
4175.746966232978,129.65993941080586,5.237385334841605,9.623996039231857,13.321266968325792,0.1930585597331808,0.1533982513935057,0.0292382458825886,0.0065523383497012,4166.9228520000015,0.0077630234933605,0.0093973442288049,0.0106230847803881,0.0384065372829417,0.0535240040858018,0.0138917262512768,0.0277834525025536,0.0106230847803881,0.0057201225740551,0.0040858018386108,1
4203.030310582653,1650.1172041651398,12.26630488789241,4.473491468169213,15.497757847533633,0.036478436108636,0.0260374058951353,0.0101612394120881,0.0069128265611109,4161.2822270000015,0.0016864820061108,0.0047783656839812,0.0109621330397217,0.016021579058053,0.0258593907603663,0.031480997447406,0.0165837397267585,0.007308088693147,0.007308088693147,0.0028108033435183,3
4170.948723210096,413.1203547126723,5.0287955266001765,3.5001046433559875,13.806741573033708,0.0742170469378706,0.055973932230246,0.0102514278275541,0.0005972689314951,4158.3589844,0.0056745863344115,0.0069356055198354,0.0116644274651793,0.017969523392301,0.0327864988210446,0.0264814028939206,0.0182847781886571,0.0132407014469603,0.0037830575562738,0.0034678027599181,5
4171.637435740856,104.02414944468124,4.335625350975671,8.060531124631536,13.900452488687783,0.169926204927596,0.0992127413874317,0.0216678119571913,0.0019764576339172,4133.9356933,0.0047215484729939,0.0098723286253492,0.0150231087777078,0.0206031206094244,0.0403477778601297,0.0326216076315942,0.0339093026696777,0.0163108038157971,0.0098723286253492,0.00558001183172,2
4168.00297763496,64.56900070626308,4.050763330776409,9.721406911013805,12.6561797752809,0.1377510751357555,0.0562386902518987,0.0527462505306003,0.0108063475821575,4156.025879,0.0039974129707961,0.0069954726988933,0.01732212287345,0.0123253566599548,0.0409734829506552,0.0259831843101751,0.0259831843101751,0.009660414679424,0.0026649419805307,0.0026649419805307,1
4160.841717029459,250.4131642729062,5.2906478604655724,5.906983513893246,8.97737556561086,0.1234966722526195,0.0418539237750437,0.021786808478184,0.0080166513556674,4154.487305,0.01942808592967,0.0112085111132711,0.0112085111132711,0.0433395763046485,0.1023710681679078,0.0612731940858824,0.0463285126015208,0.0141974474101434,0.0067251066679627,0.0186808518554519,3
4179.368395251281,312.9842400659713,5.799058512914948,6.171650911572664,12.972972972972974,0.125239339330668,0.0600807934341036,0.0070172600007423,0.0045596867125058,4165.769043,0.0033936485973658,0.0064479323349951,0.0132352295297268,0.009841580932361,0.0437780669060196,0.0162895132673561,0.0210406213036683,0.0186650672855122,0.0095022160726244,0.0078053917739414,5
4165.272653824858,178.54829111425732,4.181314694564605,4.625894313319423,15.497757847533633,0.0712119897851391,0.0340539574018411,0.0142918747884533,0.001884265968309,4133.589844,0.0076531192749617,0.0036848352064626,0.0110545056193879,0.0045351817925699,0.0206917669286003,0.0136055453777082,0.0345807611683417,0.0144558919638166,0.0150227896878878,0.0011337954481423,4
